att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.82116,-0.74907,-0.57345,-0.38767,-0.086037,0.21045,0.53028,0.83472,1.1744,1.4792,1.6109,1.564,1.507,1.5511,1.601,1.3945,1.1095,0.83094,0.51444,0.21054,-0.090376,-0.37901,-0.65693,-0.81167,-0.84595,-0.75498,-0.54122,-0.2781,0.0195,0.31388,0.57997,0.87199,1.1748,1.4879,1.5612,1.4429,1.4272,1.4548,1.5322,1.5974,1.6319,1.4414,1.1204,0.84624,0.56755,0.26833,-0.044196,-0.29933,-0.55622,-0.76474,-0.47315,-0.58998,-0.72147,-0.92992,-1.115,-1.2714,-1.3272,-1.2984,-1.1551,-1.0791,-0.91964,-0.84645,-0.69769,-0.61655,-0.55278,-0.54734,-0.63873,-0.78033,-0.93424,-1.0931,-1.2325,-1.3726,-1.4136,-1.2605,-1.0614,-0.90772,-0.7001,-0.53416,-0.38621,-0.36596,1
-0.90182,-0.80227,-0.58483,-0.2889,0.014339,0.30969,0.60767,0.92836,1.2636,1.5253,1.6328,1.5175,1.4746,1.5731,1.5258,1.2415,0.96208,0.64723,0.34675,0.069445,-0.26373,-0.52404,-0.78631,-0.91561,-0.91023,-0.71243,-0.46018,-0.17156,0.11821,0.40384,0.68212,0.99497,1.2839,1.52,1.5542,1.4587,1.4793,1.5155,1.5716,1.6734,1.622,1.3537,1.0803,0.79163,0.51285,0.21754,-0.073804,-0.33523,-0.61969,-0.80147,-0.46115,-0.57313,-0.69478,-0.86387,-1.0502,-1.2296,-1.2899,-1.3319,-1.29,-1.1065,-0.97923,-0.83968,-0.71907,-0.63892,-0.52789,-0.49147,-0.52033,-0.65455,-0.81099,-0.97477,-1.1238,-1.2887,-1.3459,-1.296,-1.1168,-0.93791,-0.76363,-0.59402,-0.41616,-0.39049,1
-0.78408,-0.70228,-0.49945,-0.24421,0.022689,0.32826,0.60792,0.92036,1.2553,1.4998,1.5521,1.4949,1.521,1.593,1.4234,1.1775,0.91576,0.65548,0.41606,0.13313,-0.16319,-0.44476,-0.65551,-0.83725,-0.81967,-0.64373,-0.40738,-0.13523,0.15403,0.40882,0.66202,0.94034,1.2218,1.4816,1.5709,1.5567,1.5129,1.5078,1.5569,1.6772,1.6315,1.4043,1.1313,0.87509,0.59359,0.30589,0.01551,-0.25704,-0.51009,-0.70189,-0.58561,-0.66822,-0.78372,-0.9208,-1.0314,-1.1695,-1.2586,-1.2549,-1.1623,-1.0318,-0.9238,-0.84376,-0.76892,-0.68416,-0.64411,-0.69827,-0.75648,-0.86573,-0.96078,-1.0792,-1.1907,-1.2873,-1.276,-1.2538,-1.1339,-0.9815,-0.84303,-0.72332,-0.621,-0.5166,0
-0.80916,-0.80292,-0.57543,-0.3105,-0.002402,0.30668,0.62052,0.87924,1.1144,1.3959,1.5218,1.6096,1.5544,1.5257,1.3938,1.129,0.84905,0.57182,0.28792,0.017981,-0.24335,-0.50457,-0.71166,-0.83002,-0.73621,-0.50728,-0.22868,0.045606,0.35245,0.59858,0.89924,1.1787,1.4266,1.5031,1.4628,1.4799,1.5564,1.5655,1.5791,1.5736,1.6192,1.3434,1.0852,0.81764,0.53727,0.21147,-0.045134,-0.31663,-0.59399,-0.8241,-0.5873,-0.72784,-0.80813,-0.96853,-1.089,-1.2183,-1.2741,-1.2724,-1.2296,-1.094,-0.94819,-0.84978,-0.7359,-0.61763,-0.62936,-0.67665,-0.74969,-0.87875,-1.0078,-1.1526,-1.274,-1.3476,-1.316,-1.1741,-1.012,-0.84681,-0.68051,-0.51365,-0.42222,-0.46924,1
-0.74876,-0.74873,-0.56246,-0.32879,-0.044051,0.26417,0.52243,0.78749,1.0809,1.3133,1.4643,1.4488,1.4473,1.2962,1.0443,0.74717,0.51325,0.23912,-0.060249,-0.39083,-0.63841,-0.75192,-0.80111,-0.66477,-0.52898,-0.31303,-0.015239,0.30727,0.6006,0.91845,1.2161,1.5249,1.7001,1.626,1.4643,1.3617,1.4012,1.4736,1.5563,1.746,1.7821,1.5183,1.2623,0.95403,0.64917,0.38271,0.053627,-0.22436,-0.4826,-0.68767,-0.69935,-0.80984,-0.87969,-1.0167,-1.1612,-1.2526,-1.2528,-1.167,-1.1296,-1.008,-0.9381,-0.87022,-0.77855,-0.65093,-0.60153,-0.62472,-0.70137,-0.83181,-1.0018,-1.113,-1.2564,-1.3536,-1.2877,-1.2095,-1.0288,-0.82562,-0.63859,-0.49013,-0.49479,-0.60138,1
-0.74102,-0.68074,-0.53726,-0.24264,0.043861,0.36142,0.64705,0.83715,1.0328,1.2395,1.4292,1.5079,1.4755,1.3663,1.1062,0.94009,0.70763,0.38786,0.097707,-0.18476,-0.45434,-0.6804,-0.71178,-0.67443,-0.48586,-0.23886,0.040902,0.28476,0.57452,0.85698,1.15,1.4294,1.5799,1.4215,1.2616,1.3001,1.53,1.5492,1.6258,1.7272,1.7586,1.4862,1.2139,0.95384,0.66026,0.35564,0.06807,-0.20494,-0.48763,-0.67972,-0.73795,-0.79606,-0.81351,-0.92018,-1.0411,-1.1454,-1.2107,-1.264,-1.2107,-1.1053,-1.0422,-0.98761,-0.87639,-0.81088,-0.73767,-0.75468,-0.77779,-0.84755,-0.93847,-1.0487,-1.1287,-1.2059,-1.2128,-1.2127,-1.1263,-1.0042,-0.87404,-0.76859,-0.70915,-0.69489,0
-0.64407,-0.55782,-0.36882,-0.10502,0.17396,0.45768,0.6971,0.87808,1.0907,1.3367,1.477,1.5236,1.4961,1.4625,1.3402,1.0997,0.82145,0.66201,0.37248,0.096663,-0.16135,-0.38928,-0.54644,-0.57083,-0.49744,-0.39022,-0.1841,0.084741,0.34388,0.6339,0.91912,1.1982,1.3909,1.3843,1.3476,1.4032,1.5037,1.6788,1.5386,1.5074,1.5062,1.4686,1.192,0.90661,0.65019,0.37669,0.098879,-0.16395,-0.39948,-0.5719,-0.90965,-0.95204,-1.002,-1.0213,-1.0643,-1.0731,-1.0802,-1.1113,-1.1247,-1.1317,-1.102,-1.0383,-1.0068,-0.94425,-0.94954,-0.95703,-0.92935,-0.94677,-0.99115,-1.0309,-1.1034,-1.145,-1.132,-1.126,-1.0726,-1.0149,-0.96577,-0.86736,-0.87075,-0.90442,0
-0.77325,-0.67001,-0.55121,-0.29782,0.001206,0.33283,0.61352,0.84479,1.0585,1.2822,1.4882,1.4857,1.5238,1.3662,1.1322,0.95478,0.71195,0.51846,0.23061,-0.051693,-0.32463,-0.56446,-0.72557,-0.73101,-0.61848,-0.39337,-0.13407,0.18743,0.46493,0.73228,1.0321,1.2864,1.6019,1.6502,1.5684,1.4413,1.4128,1.5128,1.6204,1.6946,1.6729,1.4306,1.1578,0.87426,0.59134,0.30035,0.007135,-0.27425,-0.51776,-0.70612,-0.62273,-0.65262,-0.78794,-0.94917,-1.1031,-1.204,-1.2594,-1.2226,-1.164,-1.1188,-1.0094,-0.88456,-0.81007,-0.77586,-0.67736,-0.63822,-0.71542,-0.78084,-0.8649,-0.99829,-1.1215,-1.2399,-1.2997,-1.3188,-1.1999,-1.0814,-0.94927,-0.78252,-0.64198,-0.57666,1
-0.78893,-0.69319,-0.5003,-0.2675,0.008018,0.31714,0.5924,0.85894,1.0864,1.3615,1.4522,1.4301,1.4579,1.3587,1.1788,0.95346,0.69071,0.35571,0.10677,-0.17799,-0.44151,-0.65241,-0.78417,-0.74024,-0.57214,-0.31793,-0.046487,0.26017,0.53647,0.83408,1.1053,1.3736,1.6595,1.6905,1.5707,1.4843,1.4513,1.4934,1.6213,1.7232,1.6752,1.3827,1.1066,0.83515,0.56761,0.26153,-0.044894,-0.31279,-0.53994,-0.6773,-0.68312,-0.76562,-0.88663,-0.98048,-1.1119,-1.1636,-1.2298,-1.2245,-1.1608,-1.0992,-0.9799,-0.86807,-0.75513,-0.78625,-0.85462,-0.81732,-0.82091,-0.83721,-0.95008,-1.0737,-1.1647,-1.2254,-1.2114,-1.1313,-1.0069,-0.85222,-0.79496,-0.66131,-0.57373,-0.61326,0
-0.76204,-0.65564,-0.50119,-0.25864,0.013065,0.31556,0.56535,0.7955,1.0226,1.2812,1.4758,1.5381,1.5071,1.5512,1.4167,1.1317,0.87133,0.65502,0.38672,0.097257,-0.16115,-0.41159,-0.61565,-0.66505,-0.65657,-0.46599,-0.24161,0.042219,0.32079,0.64425,0.91809,1.1921,1.485,1.5895,1.5121,1.4433,1.4635,1.531,1.6542,1.6546,1.628,1.367,1.11,0.849,0.57816,0.29156,0.017703,-0.25137,-0.49082,-0.67079,-0.74407,-0.8391,-0.86892,-0.95696,-1.0643,-1.1608,-1.1971,-1.1924,-1.127,-1.0908,-1.0199,-0.9129,-0.84435,-0.79743,-0.80024,-0.85212,-0.90033,-0.88228,-0.89494,-0.96791,-1.0491,-1.1319,-1.1875,-1.1805,-1.1042,-1.0041,-0.93876,-0.87264,-0.80074,-0.72486,0
-0.84679,-0.7831,-0.57632,-0.30464,-0.001336,0.31839,0.59654,0.92784,1.1958,1.4699,1.5583,1.5116,1.5006,1.5766,1.4972,1.2514,1.0072,0.68181,0.38133,0.080206,-0.19818,-0.46711,-0.67758,-0.79779,-0.76128,-0.60311,-0.35739,-0.086718,0.21561,0.50499,0.78757,1.0711,1.352,1.5653,1.5146,1.455,1.4725,1.4871,1.5266,1.6229,1.6067,1.3012,1.0175,0.73423,0.47675,0.20474,-0.064883,-0.33568,-0.58254,-0.75019,-0.53851,-0.65824,-0.8135,-0.96994,-1.1483,-1.2511,-1.3908,-1.3602,-1.1989,-1.0323,-0.9034,-0.78983,-0.66601,-0.55287,-0.51381,-0.57285,-0.6714,-0.82841,-0.99216,-1.1466,-1.2948,-1.4323,-1.3922,-1.2186,-1.0464,-0.84664,-0.69172,-0.52162,-0.40279,-0.43048,1
-0.72747,-0.65577,-0.44904,-0.26823,0.007888,0.32647,0.59979,0.86239,1.1032,1.2858,1.4572,1.476,1.4524,1.4075,1.298,1.0872,0.84865,0.65646,0.34321,0.038087,-0.23716,-0.47815,-0.62359,-0.72467,-0.65373,-0.52257,-0.26757,0.023965,0.30422,0.62123,0.91936,1.206,1.5169,1.6879,1.6353,1.4814,1.4735,1.4778,1.5436,1.6716,1.6792,1.4263,1.1291,0.87484,0.57541,0.25655,0.009589,-0.24953,-0.5053,-0.66582,-0.76976,-0.70687,-0.78479,-0.88286,-1.0367,-1.1704,-1.2577,-1.258,-1.2068,-1.143,-1.0506,-0.97168,-0.87844,-0.77585,-0.70852,-0.74553,-0.77011,-0.84164,-0.97618,-1.1018,-1.2095,-1.2736,-1.2659,-1.1906,-1.0432,-0.88139,-0.7133,-0.60291,-0.71642,-0.80141,0
-0.72509,-0.68233,-0.51424,-0.26628,0.033973,0.32056,0.60953,0.80354,1.0853,1.3207,1.4873,1.57,1.5193,1.4014,1.1745,0.92962,0.71466,0.48962,0.18532,-0.11505,-0.38995,-0.63798,-0.78386,-0.79519,-0.61863,-0.40362,-0.13608,0.1403,0.42244,0.71816,0.98669,1.2539,1.4567,1.5751,1.5959,1.5441,1.462,1.5218,1.5707,1.6828,1.7379,1.4842,1.178,0.8856,0.61462,0.31319,0.046559,-0.24098,-0.49728,-0.67213,-0.63661,-0.72201,-0.80392,-0.9289,-1.0271,-1.1342,-1.2294,-1.223,-1.2417,-1.1529,-1.0292,-0.96579,-0.87019,-0.81304,-0.72577,-0.69578,-0.74752,-0.81031,-0.93034,-1.0485,-1.1554,-1.2516,-1.259,-1.1694,-1.0678,-0.94385,-0.82496,-0.69806,-0.60018,-0.65099,1
-0.8331,-0.7221,-0.51055,-0.29114,0.006555,0.31505,0.62429,0.8916,1.1384,1.4115,1.5258,1.5247,1.5067,1.4383,1.2321,0.97343,0.70265,0.40447,0.12237,-0.13655,-0.39542,-0.63257,-0.76183,-0.81029,-0.64299,-0.37387,-0.11503,0.18978,0.4947,0.78007,1.0873,1.374,1.6504,1.6618,1.6125,1.4802,1.523,1.6702,1.754,1.7465,1.473,1.2165,0.92824,0.6613,0.38602,0.14255,-0.11689,-0.3905,-0.62476,-0.75237,-0.67309,-0.71758,-0.83376,-0.94036,-1.0283,-1.1375,-1.2303,-1.2116,-1.1065,-0.99029,-0.9963,-0.92224,-0.83635,-0.74329,-0.64573,-0.63673,-0.69042,-0.80783,-0.92485,-1.046,-1.1568,-1.2549,-1.2627,-1.1694,-1.0488,-0.94051,-0.78809,-0.6352,-0.55012,-0.6146,1
-0.72353,-0.6217,-0.44658,-0.19612,0.017747,0.29285,0.57653,0.83671,1.1038,1.3985,1.4788,1.4367,1.4436,1.4746,1.3322,1.0632,0.7999,0.56982,0.30069,0.036633,-0.23142,-0.47193,-0.63606,-0.67964,-0.56592,-0.36381,-0.099749,0.17089,0.43804,0.69981,0.95981,1.2309,1.4783,1.5546,1.5214,1.4092,1.4334,1.5201,1.6276,1.689,1.6173,1.4229,1.1623,0.88983,0.61794,0.3543,0.05945,-0.202,-0.46104,-0.64819,-0.88363,-0.97478,-0.98352,-0.9911,-0.9948,-0.95906,-1.0121,-1.0376,-1.0892,-1.1181,-1.0773,-1.0452,-1.0228,-0.98671,-0.96767,-0.94075,-0.933,-0.96632,-1.0192,-1.0733,-1.1362,-1.1352,-1.101,-1.0465,-0.98184,-0.91189,-0.86006,-0.76544,-0.8025,-0.85481,0
-0.77915,-0.69969,-0.48278,-0.22435,0.06031,0.32528,0.58609,0.89076,1.1331,1.4224,1.5825,1.6317,1.5861,1.5449,1.3904,1.1359,0.91357,0.6397,0.33925,0.062771,-0.19184,-0.45897,-0.65543,-0.70803,-0.68138,-0.53,-0.29565,-0.036638,0.22261,0.50941,0.80552,1.0458,1.3444,1.5805,1.5799,1.6019,1.5721,1.5527,1.6111,1.5725,1.6015,1.3092,1.0388,0.79712,0.52728,0.24958,-0.02019,-0.28316,-0.49983,-0.69454,-0.72784,-0.79523,-0.86345,-0.94347,-1.0371,-1.1226,-1.1653,-1.1713,-1.0921,-1.0063,-0.96964,-0.91848,-0.85869,-0.79327,-0.72304,-0.76322,-0.82901,-0.87219,-0.96636,-1.0406,-1.1254,-1.2014,-1.2019,-1.1788,-1.0685,-0.97564,-0.89871,-0.82037,-0.71992,-0.67515,0
-0.74774,-0.66891,-0.48072,-0.21264,0.073925,0.39153,0.6182,0.90963,1.1871,1.4097,1.4863,1.486,1.4512,1.4241,1.2499,1.0661,0.73712,0.48771,0.21263,-0.079449,-0.28203,-0.52325,-0.69792,-0.69622,-0.69087,-0.5033,-0.26426,0.035599,0.32072,0.63275,0.91617,1.2224,1.5206,1.6481,1.5771,1.4951,1.4629,1.4725,1.5596,1.6635,1.6579,1.3802,1.0946,0.8433,0.54731,0.27572,-0.003404,-0.27949,-0.52955,-0.71735,-0.59985,-0.65658,-0.81178,-1.0137,-1.1547,-1.2721,-1.3325,-1.3008,-1.1756,-1.0163,-0.90354,-0.83712,-0.72588,-0.63031,-0.62781,-0.64981,-0.74533,-0.89072,-1.0349,-1.1766,-1.3223,-1.3862,-1.4018,-1.2599,-1.066,-0.88577,-0.72116,-0.55637,-0.45496,-0.52993,1
-0.68516,-0.62143,-0.41696,-0.19685,0.04929,0.29348,0.59909,0.91138,1.1339,1.3829,1.4889,1.5115,1.4871,1.4246,1.2374,1.0157,0.75352,0.52633,0.25786,-0.007066,-0.29066,-0.52238,-0.60589,-0.63832,-0.54811,-0.33323,-0.050983,0.18771,0.45655,0.72759,0.99999,1.2803,1.4672,1.5465,1.4618,1.5167,1.4527,1.4879,1.5336,1.6572,1.6535,1.4161,1.1362,0.86418,0.59387,0.35185,0.087576,-0.17476,-0.42982,-0.62186,-0.86071,-0.89806,-0.9307,-0.97613,-1.0215,-1.1025,-1.1541,-1.1779,-1.1401,-1.1105,-1.0345,-0.96473,-0.8981,-0.86912,-0.85649,-0.89112,-0.89785,-0.91315,-0.98108,-1.0559,-1.113,-1.1684,-1.175,-1.1299,-1.0596,-1.0012,-0.91733,-0.84662,-0.8276,-0.8354,0
-0.8135,-0.73933,-0.53069,-0.26744,0.024921,0.31514,0.64154,0.89051,1.236,1.4637,1.5204,1.4783,1.5227,1.5477,1.3993,1.1542,0.86683,0.70239,0.44519,0.1102,-0.18479,-0.49154,-0.71688,-0.86895,-0.81389,-0.63355,-0.3797,-0.078786,0.21387,0.50975,0.796,1.0713,1.3696,1.5619,1.5261,1.4566,1.4767,1.5307,1.5268,1.6479,1.6707,1.3694,1.1164,0.85772,0.5571,0.2575,-0.039071,-0.32778,-0.61121,-0.81942,-0.65038,-0.73113,-0.82013,-0.93527,-1.103,-1.2375,-1.2681,-1.2413,-1.1751,-1.0458,-0.93536,-0.91074,-0.81141,-0.70321,-0.62793,-0.58136,-0.66079,-0.78939,-0.90956,-1.0465,-1.1782,-1.3062,-1.3124,-1.2373,-1.0625,-0.91912,-0.72678,-0.55159,-0.48034,-0.56022,1
-0.83126,-0.76143,-0.55272,-0.35424,-0.053316,0.2447,0.53695,0.79948,1.0502,1.3527,1.5179,1.6015,1.5805,1.6174,1.5342,1.3567,1.1412,0.861,0.58317,0.27902,-0.000076,-0.28632,-0.5328,-0.71664,-0.7629,-0.68342,-0.47667,-0.19567,0.088884,0.40372,0.6824,0.95814,1.2101,1.4961,1.5546,1.4814,1.5398,1.5395,1.5538,1.5798,1.5224,1.3525,1.0648,0.79948,0.52372,0.22381,-0.044026,-0.32153,-0.56184,-0.73265,-0.54767,-0.62214,-0.72226,-0.88698,-1.0482,-1.2004,-1.3219,-1.3357,-1.2261,-1.096,-0.964,-0.80899,-0.75242,-0.70542,-0.6229,-0.5482,-0.61399,-0.66787,-0.79387,-0.92584,-1.0565,-1.1863,-1.2992,-1.3713,-1.283,-1.1354,-0.97486,-0.81003,-0.66764,-0.56894,1
