att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,target
0.53432,1.343,2.3539,1.7474,0.53432,-0.27438,-1.0831,-0.88091,-0.67873,-0.88091,-0.88091,-1.4874,-2.094,-2.094,-1.6896,-1.2853,-0.67873,0.12997,0.7365,0.93867,0.93867,0.93867,1.1408,1.1408,0.93867,0.7365,0.7365,0.93867,0.7365,0.7365,0.7365,0.53432,0.53432,0.33215,0.33215,0.12997,0.12997,0.53432,1.1408,1.1408,0.53432,0.12997,1.1408,1.5452,1.1408,0.7365,-0.47656,-0.67873,-0.072206,0.53432,-0.072206,-1.2853,-1.8918,-1.8918,-1.6896,-1.4874,-0.88091,-0.27438,-0.072206,-0.072206,-0.072206,0.12997,0.12997,-0.27438,-0.47656,-0.47656,-0.67873,-0.67873,-0.88091,-0.47656,1
-1.4184,0.79294,2.3409,2.3409,1.6775,0.5718,-0.97617,-1.6396,-1.8607,-1.6396,-0.97617,-1.6396,-2.0819,-1.8607,-0.31275,0.79294,1.2352,0.79294,0.35066,-0.091614,-0.091614,0.12952,-0.091614,-0.091614,0.12952,0.35066,0.5718,0.35066,0.12952,0.12952,0.35066,0.5718,0.5718,0.35066,0.35066,0.35066,0.35066,0.5718,0.79294,0.5718,-0.091614,0.12952,1.0141,1.8986,1.0141,-0.091614,-0.97617,-0.97617,-0.31275,-0.31275,-0.75503,-1.6396,-2.0819,-2.0819,-1.4184,-0.75503,-0.091614,0.12952,-0.091614,0.12952,0.35066,0.35066,0.79294,0.5718,0.5718,0.35066,0.12952,0.5718,0.5718,0.35066,1
0.82069,0.5363,0.5363,2.2427,2.2427,1.1051,-0.3169,-0.8857,-1.1701,-1.1701,-0.8857,-1.1701,-1.4545,-1.7389,-1.7389,-1.1701,0.2519,0.2519,-0.3169,-0.3169,-0.3169,0.2519,0.5363,0.82069,0.82069,0.82069,1.3895,1.1051,1.1051,1.1051,0.82069,0.5363,0.2519,-0.032503,-0.032503,0.2519,-0.032503,-0.032503,-0.032503,0.82069,0.82069,1.1051,1.1051,1.1051,0.82069,-0.3169,-0.8857,-1.7389,-2.0233,-1.1701,-0.8857,-0.8857,-1.4545,-2.0233,-2.0233,-0.3169,0.5363,1.1051,1.3895,0.5363,-0.032503,-0.3169,-0.3169,-0.3169,-0.3169,-0.032503,0.2519,0.5363,0.2519,-0.3169,1
0.11792,0.38418,1.4492,2.5143,1.4492,0.11792,-0.94713,-0.94713,-0.14835,-0.14835,-0.68087,-1.7459,-2.2784,-2.2784,-1.4797,-0.68087,0.11792,0.38418,0.11792,0.38418,0.65044,0.65044,1.183,0.9167,0.9167,0.65044,0.38418,0.9167,0.9167,0.65044,0.38418,0.38418,0.11792,-0.14835,0.11792,0.11792,0.11792,0.65044,1.4492,1.4492,0.9167,0.9167,1.183,0.9167,0.38418,-0.14835,-1.2134,-1.7459,-1.2134,-1.2134,-1.4797,-1.2134,-1.7459,-2.2784,-1.2134,-0.14835,0.38418,0.9167,0.65044,0.38418,-0.14835,-0.68087,-0.68087,-0.41461,-0.14835,0.11792,0.38418,0.38418,0.11792,-0.14835,1
-0.17435,0.36807,2.2665,2.5378,1.1817,0.36807,-0.71677,-0.98798,-0.71677,0.096861,0.096861,-0.98798,-2.0728,-2.6152,-1.8016,-1.2592,-0.17435,0.91049,0.91049,0.36807,0.36807,0.91049,0.91049,0.91049,0.63928,0.36807,0.36807,0.36807,0.36807,0.36807,0.36807,0.36807,0.096861,0.36807,0.36807,0.36807,0.096861,0.096861,1.1817,1.9953,1.4529,0.63928,0.36807,1.1817,0.91049,-0.44556,-1.2592,-0.98798,-0.17435,-0.44556,-1.8016,-1.8016,-1.8016,-1.5304,-1.2592,-0.71677,-0.17435,0.36807,0.91049,0.63928,0.096861,-0.17435,-0.71677,-0.71677,-0.71677,-0.17435,-0.17435,0.096861,0.096861,-0.17435,1
0.39952,0.90342,2.4151,2.919,2.1632,1.4073,0.14757,-0.35633,-0.35633,-0.10438,0.39952,-0.60828,-2.6239,-3.1278,-2.3719,-1.1122,-0.35633,-0.10438,0.14757,-0.10438,0.39952,0.39952,0.39952,0.65147,0.65147,0.65147,0.65147,0.39952,0.39952,0.39952,0.39952,0.39952,0.39952,0.39952,0.39952,0.39952,0.14757,0.39952,0.65147,0.90342,0.90342,0.90342,-0.10438,0.39952,1.1554,0.39952,-0.86023,-1.1122,-1.1122,-1.1122,-1.1122,-1.1122,-1.1122,-1.3641,-1.1122,-0.35633,-0.10438,0.39952,0.39952,0.14757,-0.10438,-0.35633,-0.86023,-0.86023,-0.60828,-0.60828,-0.10438,0.14757,0.14757,-0.10438,1
0.26138,0.51909,1.8076,2.323,1.2922,0.51909,-1.0271,-1.0271,-0.25402,0.26138,0.003682,-1.0271,-1.8002,-1.5425,-1.0271,-0.76943,-0.76943,-0.51172,-0.25402,-0.25402,0.26138,0.26138,0.51909,0.77679,0.77679,0.77679,0.77679,1.0345,1.0345,0.51909,0.26138,0.26138,0.26138,0.003682,0.003682,-0.25402,-0.51172,-0.51172,-0.25402,0.26138,0.77679,1.2922,1.8076,1.5499,1.0345,0.003682,-0.51172,-0.76943,-1.0271,-1.2848,-2.0579,-2.3156,-2.3156,-2.3156,-1.0271,0.26138,1.0345,1.2922,0.51909,-0.51172,-0.76943,-0.51172,-0.25402,0.003682,0.003682,0.51909,0.77679,0.77679,0.77679,0.26138,1
1.4143,1.4143,1.1517,1.4143,1.4143,0.10129,-0.94912,-1.4743,-1.2117,-0.68652,0.10129,-0.94912,-1.7369,-1.7369,-1.7369,-1.7369,-1.4743,-0.94912,-0.16131,0.62649,0.88909,0.88909,0.88909,0.10129,0.10129,0.10129,0.10129,0.10129,0.10129,0.36389,0.36389,0.36389,0.10129,0.10129,0.36389,0.62649,0.62649,1.1517,1.6769,1.6769,0.88909,0.10129,0.10129,2.2021,1.6769,-0.16131,-1.7369,-1.9995,-1.2117,-0.68652,-0.42391,-0.94912,-1.2117,-1.2117,-1.2117,-0.94912,-0.68652,-0.42391,-0.42391,-0.16131,0.10129,0.36389,0.62649,0.62649,0.36389,0.62649,0.62649,0.62649,0.62649,0.36389,1
1.1342,1.9655,2.3812,2.3812,1.7577,0.30285,-0.73633,-1.3598,-1.3598,-0.94417,-0.73633,-1.152,-1.5677,-1.5677,-1.7755,-1.5677,-1.3598,-1.152,-0.5285,-0.5285,-0.11283,0.51068,0.71852,0.71852,0.51068,0.51068,0.30285,0.095011,0.095011,-0.11283,-0.11283,0.095011,-0.11283,-0.11283,-0.11283,-0.5285,-1.152,-1.152,-1.152,-0.11283,0.51068,1.5499,1.9655,1.7577,1.1342,0.095011,-0.5285,-0.73633,-0.73633,-0.5285,-0.32066,-0.73633,-1.152,-1.152,-0.73633,-0.11283,0.51068,0.51068,0.51068,0.30285,0.30285,0.095011,0.095011,0.30285,0.30285,0.51068,0.71852,0.92636,1.1342,1.1342,2
-0.35041,-0.35041,0.53351,1.4174,1.4174,1.4174,0.091549,-1.0134,-1.6763,-1.2343,-0.35041,-0.79238,-2.1183,-2.7812,-2.3392,-1.2343,0.091549,0.31253,0.53351,0.53351,0.53351,0.53351,0.53351,0.31253,0.53351,0.75449,0.75449,0.53351,0.31253,0.091549,0.091549,-0.12943,0.091549,-0.12943,0.091549,0.31253,0.53351,1.1965,0.97547,1.4174,1.1965,0.53351,0.31253,0.97547,1.4174,0.31253,-0.79238,-1.2343,-1.2343,-0.57139,-0.79238,-1.0134,-1.2343,-1.8973,-1.8973,-1.6763,-1.0134,-0.35041,0.31253,0.091549,0.31253,0.53351,0.53351,0.97547,0.97547,0.97547,0.75449,0.75449,0.75449,0.53351,1
0.58399,-0.44658,-0.79011,1.6146,2.3016,1.6146,0.92752,-1.4772,-2.5077,-1.1336,0.58399,0.58399,-0.79011,-1.8207,-1.4772,-0.79011,-0.10306,0.24047,-0.10306,0.24047,0.58399,0.58399,0.58399,0.92752,0.58399,0.58399,0.92752,0.58399,0.92752,0.58399,0.58399,-0.10306,-0.10306,-0.10306,-0.10306,-0.10306,-0.79011,-0.79011,-0.79011,-0.44658,-0.44658,-0.10306,1.271,2.3016,0.24047,-1.4772,-1.1336,-0.44658,-0.10306,-0.79011,-1.4772,-1.8207,-2.1642,-1.8207,-0.79011,0.58399,1.271,1.271,0.92752,0.24047,-0.10306,-0.10306,0.24047,0.24047,0.24047,0.24047,0.58399,0.58399,0.58399,0.58399,1
0.30428,0.30428,1.6784,2.5946,1.4494,0.53331,-0.3828,-0.84086,-0.61183,0.53331,0.30428,-1.0699,-2.4441,-2.9021,-2.4441,-1.986,-0.84086,0.075252,0.53331,0.53331,0.30428,0.76234,0.99136,0.99136,0.99136,0.53331,0.30428,0.53331,0.76234,0.76234,0.53331,0.76234,0.53331,0.30428,0.075252,0.075252,0.30428,0.30428,0.76234,1.6784,1.4494,1.4494,1.2204,0.30428,0.075252,-0.15378,-1.0699,-0.84086,-0.84086,-1.0699,-1.5279,-1.2989,-1.0699,-1.2989,-0.84086,-0.3828,0.075252,0.30428,0.30428,-0.15378,0.075252,0.075252,-0.15378,-0.3828,-0.3828,-0.3828,-0.3828,-0.15378,-0.15378,-0.3828,1
0.66625,1.2193,1.9566,2.1409,1.7723,0.85059,-0.071102,-0.62411,-0.99279,-1.3615,-1.3615,-1.3615,-0.99279,-0.99279,-1.3615,-1.5458,-1.5458,-0.80845,-0.43978,-0.25544,-0.071102,0.11324,0.29757,0.48191,0.48191,0.66625,0.48191,0.48191,0.66625,0.66625,0.85059,0.66625,0.66625,0.85059,0.66625,0.29757,0.29757,0.66625,0.85059,0.85059,0.85059,0.29757,0.85059,1.5879,1.7723,1.7723,0.85059,-0.25544,-0.80845,-1.5458,-1.5458,-0.62411,-0.43978,-0.80845,-1.5458,-1.9145,-1.7301,-1.1771,-0.99279,-0.80845,-0.62411,-0.62411,-0.071102,0.29757,0.29757,0.29757,0.29757,0.11324,0.29757,0.11324,2
0.35965,0.35965,1.57,2.2962,1.0859,0.35965,-0.36657,-1.0928,-1.0928,-0.85071,-1.0928,-1.5769,-2.0611,-2.0611,-1.5769,-0.36657,0.11758,0.35965,0.11758,0.11758,0.8438,1.3279,1.57,1.3279,0.8438,0.8438,0.8438,0.8438,0.8438,0.60172,0.60172,0.35965,0.35965,0.35965,0.11758,0.11758,-0.12449,0.11758,1.0859,1.3279,1.3279,1.0859,1.0859,1.3279,0.60172,-0.36657,-0.85071,-0.36657,0.35965,-0.12449,-1.5769,-2.3032,-2.0611,-1.5769,-1.3349,-1.0928,-0.60864,-0.12449,0.11758,0.11758,0.11758,-0.12449,-0.12449,-0.36657,-0.85071,-0.85071,-0.36657,0.11758,0.11758,-0.12449,1
0.8734,2.3063,2.5452,2.5452,1.5899,0.63458,-0.3207,-1.0372,-1.276,-0.79835,-0.55952,-0.55952,-1.5148,-1.9925,-1.9925,-1.5148,-1.0372,-0.55952,-0.55952,-0.3207,-0.081882,0.39576,0.63458,0.63458,0.39576,0.39576,0.15694,0.15694,0.15694,0.15694,0.15694,0.39576,0.63458,0.39576,0.39576,-0.081882,0.15694,1.1122,1.5899,1.1122,1.351,1.8287,1.8287,0.8734,-0.081882,-0.55952,-1.0372,-1.276,-0.79835,-0.79835,-0.55952,-1.0372,-1.5148,-1.5148,-0.79835,0.15694,0.39576,0.39576,0.15694,-0.081882,-0.081882,-0.081882,-0.081882,-0.081882,-0.3207,-0.3207,-0.3207,-0.3207,-0.081882,-0.55952,2
0.56574,0.85692,0.85692,2.6041,2.8952,1.7305,-0.016639,-1.1814,-1.4726,-0.59902,-0.30783,-0.59902,-1.4726,-2.3461,-1.7638,-1.7638,-1.4726,-0.59902,0.27455,0.27455,0.56574,0.56574,0.85692,0.56574,0.85692,0.85692,0.85692,0.56574,0.27455,0.27455,0.27455,0.27455,0.27455,-0.016639,0.27455,0.27455,-0.016639,-0.59902,-0.30783,0.27455,1.4393,1.7305,1.1481,0.27455,-0.8902,-0.59902,-0.016639,-0.016639,-0.59902,-1.4726,-1.4726,-0.8902,-1.1814,-1.7638,-1.7638,-0.59902,0.27455,0.27455,0.56574,0.56574,0.27455,-0.016639,-0.30783,-0.30783,0.27455,0.56574,0.27455,0.27455,0.27455,0.27455,1
-0.58727,-0.30762,2.2092,3.3278,2.2092,1.0906,-0.30762,-1.1466,-0.58727,0.25169,0.53134,-0.58727,-1.4262,-1.4262,-1.7059,-0.86692,-0.58727,-0.30762,-0.30762,-0.30762,-0.30762,0.25169,0.53134,0.81099,0.81099,0.53134,0.53134,0.25169,0.25169,-0.027965,0.25169,0.53134,0.53134,0.81099,0.81099,0.81099,0.25169,-0.30762,-0.027965,0.81099,1.6499,1.0906,1.0906,1.0906,-0.027965,-0.86692,-1.4262,-1.1466,-0.027965,0.25169,-0.86692,-2.2652,-2.2652,-1.7059,-1.4262,-0.58727,-0.027965,0.25169,0.53134,0.81099,0.53134,0.25169,-0.30762,-0.86692,-0.86692,-0.30762,-0.027965,-0.027965,-0.027965,0.25169,1
1.4957,2.2849,1.7588,1.7588,0.96957,-0.082677,-1.1349,-1.661,-1.661,-0.87186,-0.87186,-1.661,-1.661,-1.661,-1.398,-1.1349,-0.6088,-0.6088,-0.082677,0.18039,0.70651,0.96957,0.96957,0.96957,0.70651,0.44345,0.44345,0.44345,0.44345,0.44345,0.44345,0.44345,0.18039,0.44345,0.44345,0.18039,0.44345,0.96957,1.2326,0.70651,0.70651,1.4957,2.0218,1.7588,0.18039,-0.6088,-0.87186,-0.87186,-0.34574,-0.082677,-0.34574,-0.6088,-1.398,-1.9241,-1.661,-0.87186,-0.34574,0.18039,0.44345,0.70651,0.44345,0.18039,-0.082677,-0.082677,-0.34574,-0.6088,-0.87186,-0.87186,-0.34574,-0.34574,2
1.0945,1.4956,2.4984,2.4984,2.4984,1.6962,0.69337,-0.51,-1.1117,-1.7134,-2.1145,-1.5128,-0.91112,-1.1117,-1.7134,-1.9139,-1.7134,-1.1117,-0.71056,-0.51,-0.10888,0.091685,0.29225,0.49281,0.69337,0.69337,0.49281,0.49281,0.49281,0.29225,0.29225,0.091685,0.29225,0.29225,-0.10888,-0.10888,0.091685,0.29225,0.49281,0.69337,0.49281,0.49281,1.0945,1.6962,1.0945,-0.10888,-0.51,-0.91112,-0.91112,-0.51,-0.10888,0.091685,-0.10888,-0.91112,-1.5128,-1.5128,-0.91112,-0.30944,0.091685,0.49281,0.49281,0.49281,0.29225,0.29225,0.091685,-0.10888,-0.30944,-0.30944,-0.10888,-0.10888,2
1.3481,1.8084,2.0385,2.2687,1.1179,0.19728,-0.72335,-1.644,-1.8741,-1.4138,-0.72335,-0.95351,-1.4138,-1.644,-1.4138,-0.95351,-0.72335,-0.49319,-0.26304,-0.03288,0.19728,0.42743,0.65759,0.65759,0.65759,0.42743,0.42743,0.19728,0.42743,0.42743,0.19728,0.19728,0.19728,0.19728,0.42743,-0.03288,0.42743,1.3481,1.5782,1.1179,1.1179,2.0385,2.2687,1.5782,0.19728,-0.49319,-1.4138,-0.95351,-0.49319,-0.49319,-1.1837,-1.1837,-1.1837,-1.1837,-1.1837,-0.72335,-0.26304,-0.03288,0.42743,0.42743,0.42743,0.19728,0.19728,-0.03288,-0.26304,-0.49319,-0.72335,-0.49319,-0.49319,-0.26304,2
1.8481,1.4147,1.8481,2.4982,1.6314,0.54793,-0.31885,-1.1856,-1.4023,-0.53555,-0.10216,-0.53555,-1.1856,-1.619,-1.619,-1.4023,-0.96893,-0.96893,-0.53555,-0.53555,-0.31885,0.11454,0.33123,0.54793,0.54793,0.54793,0.33123,0.11454,0.11454,-0.10216,-0.10216,-0.31885,-0.10216,-0.10216,-0.31885,-0.10216,0.11454,0.54793,0.76462,0.54793,0.98132,1.8481,2.2815,2.0648,1.198,-0.10216,-0.96893,-1.4023,-0.96893,-0.75224,-0.75224,-1.4023,-2.0524,-2.0524,-0.96893,-0.10216,0.33123,0.54793,0.54793,0.11454,-0.31885,-0.10216,0.11454,0.33123,0.11454,0.11454,0.11454,0.33123,0.54793,0.33123,2
0.43515,-0.26509,0.78527,1.1354,1.1354,1.8356,0.08503,-1.6656,-2.0157,-0.26509,1.4855,1.1354,0.43515,-0.26509,-1.6656,-1.6656,-0.61522,-0.26509,-0.61522,-0.26509,0.08503,0.78527,1.1354,1.1354,0.78527,0.43515,0.43515,0.43515,0.08503,-0.26509,-0.96534,-0.61522,0.08503,0.08503,0.08503,0.43515,0.08503,0.43515,0.43515,0.08503,-0.26509,-0.61522,1.1354,2.1858,0.43515,-1.6656,-1.3155,-0.26509,0.08503,0.78527,0.78527,-0.61522,-2.3658,-2.7159,-2.7159,-1.3155,-0.26509,1.1354,1.1354,0.43515,-0.26509,0.08503,0.08503,0.43515,0.08503,0.43515,0.43515,0.43515,0.08503,0.08503,1
0.75843,-0.005456,1.5223,2.6682,1.1404,-0.3874,-1.5332,-1.9152,-1.1513,0.37649,1.1404,0.75843,-0.76935,-1.5332,-1.5332,-0.76935,-0.76935,-0.3874,-0.005456,-0.005456,-0.005456,0.37649,0.75843,1.1404,0.75843,0.75843,0.37649,0.37649,0.37649,0.37649,-0.005456,-0.005456,0.37649,0.37649,0.75843,0.37649,-0.3874,-0.005456,-0.005456,0.75843,1.5223,1.9043,1.9043,-0.005456,-0.76935,-0.76935,-1.1513,-0.3874,-0.005456,-0.76935,-1.9152,-1.9152,-1.9152,-2.2971,-1.5332,-0.3874,0.75843,1.5223,0.75843,-0.005456,-0.3874,-0.3874,-0.005456,-0.005456,0.37649,0.37649,0.37649,0.37649,-0.005456,-0.3874,1
0.91878,1.7031,2.4874,1.7031,0.91878,-0.64987,-1.6956,-1.6956,-0.38843,-0.12699,-0.38843,-0.91131,-1.6956,-2.2185,-2.2185,-1.9571,-1.1728,-0.91131,-0.38843,0.13446,0.3959,0.65734,0.91878,0.91878,0.91878,0.65734,0.3959,0.13446,0.13446,0.13446,0.13446,0.3959,0.13446,-0.12699,-0.64987,-1.1728,-1.9571,-1.1728,-0.64987,-0.64987,-0.12699,1.1802,1.1802,0.91878,0.3959,0.13446,-0.38843,-0.38843,-0.12699,0.3959,-0.12699,-1.1728,-1.1728,-1.1728,-0.91131,0.13446,0.65734,0.65734,0.65734,0.65734,0.65734,0.65734,0.65734,0.65734,0.3959,0.65734,0.91878,0.91878,1.1802,0.91878,2
0.96661,1.36,1.7534,1.5567,0.37653,-0.41025,-0.80363,-1.3937,-1.3937,-0.60694,-0.41025,-1.0003,-1.7871,-1.9838,-1.7871,-1.0003,-0.016859,0.17983,0.17983,0.17983,0.17983,0.37653,0.57322,0.37653,0.17983,-0.016859,0.17983,0.37653,0.57322,0.76991,0.96661,0.96661,0.57322,0.17983,-0.016859,0.17983,0.57322,0.96661,0.96661,0.57322,0.96661,2.1468,2.1468,1.9501,1.36,0.17983,-0.80363,-1.0003,-0.41025,-0.21355,-0.60694,-1.3937,-1.7871,-1.9838,-1.9838,-1.197,-1.0003,-0.80363,-0.80363,-0.60694,-0.21355,0.17983,0.37653,0.37653,0.57322,0.57322,0.37653,0.17983,-0.016859,-0.016859,2
