att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,target
-0.15062,-0.099594,-0.042767,0.1439,0.25008,0.32485,0.40303,0.39773,0.43802,0.46553,0.47189,0.47074,0.60706,0.69199,0.69754,0.73366,0.74228,0.68768,0.6186,0.59438,0.55629,0.56322,0.56206,0.53781,0.49157,0.5147,0.50312,0.49735,0.50507,0.52335,0.54455,0.53781,0.5147,0.55032,0.53203,0.52625,0.55802,0.6685,0.72562,0.78341,0.80634,0.80443,0.80825,0.81742,0.75663,0.72135,0.70378,0.64308,0.42208,0.062304,-0.34853,-0.64891,-0.85481,-1.0885,-1.0537,-1.089,-1.144,-1.2672,-1.3559,-1.3709,-1.2936,-1.2658,-1.1819,-0.94275,-0.68775,-0.57016,-0.49989,-6.9443,-0.37815,-0.34556,-0.28194,-0.24353,-0.20839,-0.1624,-0.13884,-0.11529,-0.099595,-0.11921,-0.11529,-0.091746,-0.066278,-0.071172,-0.069214,-0.07313,2
-0.32517,-0.34231,-0.3624,-0.37452,-0.3953,-0.42473,-0.42711,-0.42127,-0.43166,-0.43945,-0.13623,-0.22995,-0.13091,-0.1174,0.059206,0.17218,0.29901,0.32931,0.38905,-5.9886,0.5518,0.65482,0.60331,0.57409,0.46566,0.47475,-5.9886,0.38731,0.30438,0.60461,0.5637,0.59812,0.54574,0.48839,0.49813,0.4332,0.41588,0.31957,0.20205,0.071153,-0.023903,-0.077145,-0.15982,0.46566,0.48981,0.49813,0.48032,0.49293,0.46241,0.44553,0.428,0.4319,0.40939,0.38255,0.37151,0.35528,0.33747,0.32022,0.30853,0.29555,0.19686,0.14145,0.08864,0.03107,-0.025017,-0.0639,-0.094027,-0.13169,-0.14987,-0.16805,-0.18181,-0.207,-0.23427,-0.61822,-0.49399,-0.29228,-0.094027,0.052713,0.1105,0.25854,0.38229,0.39528,0.43926,0.47345,1
-0.78701,-0.92742,-1.0485,-1.0783,-1.1356,-1.2034,-1.2445,-1.3378,-1.4043,-1.5157,-1.5985,-1.5242,-1.5823,-1.6392,-1.6149,0.41535,-0.038961,0.066105,-0.20842,-0.08173,0.1886,0.48153,0.74298,0.93111,1.1021,1.215,1.3288,1.4612,1.5419,1.6096,1.7528,1.8856,1.9873,1.6605,1.4208,1.2651,1.178,1.069,0.98506,0.79261,0.69335,0.55609,0.42342,0.23529,0.70909,0.61225,0.48475,0.3876,0.33385,0.16681,0.059326,0.061908,0.026403,-0.015559,-0.13216,-0.14144,-0.19147,-0.31736,-0.3682,-0.40209,-0.41419,-0.48359,-0.51587,-0.56267,-0.63853,-0.78797,-0.91289,-0.97906,-1.0872,-1.1283,-1.1465,-1.1162,-1.0882,-1.0702,-1.0651,-0.49005,-0.44034,-0.064379,0.421,0.74298,0.86241,1.002,1.3046,1.3659,1
-0.90407,-0.96128,-1.0043,-1.0247,-1.0369,-1.0674,-1.0712,-1.0603,-1.0948,-1.0953,-1.0633,-1.0353,-0.91531,-0.70835,-0.47873,-0.28558,-0.039879,0.22977,0.45896,0.6868,0.86085,0.94122,1.0372,1.1559,1.2376,1.3245,1.4431,1.4569,1.568,1.9454,2.0212,2.0427,1.9867,1.9007,1.8548,1.7594,1.5333,1.3416,0.8606,0.61684,0.4428,0.30965,0.18456,0.087648,-0.003003,-0.07693,-0.15228,-0.17916,-0.23323,-0.29391,-0.35812,-0.4244,-0.47985,-0.53884,-0.59536,-0.64177,-0.67368,-0.71978,-0.7773,-0.8162,-0.86369,-0.89887,-0.93449,-0.96423,-1.0062,-1.0355,-1.0686,-1.1017,-1.121,-1.156,-1.1181,-1.0056,-0.8237,-0.63803,-0.44309,-0.22667,0.019013,0.26631,0.41296,0.61339,0.73166,0.85489,0.90036,1.129,1
-0.5778,-0.62641,-0.68555,-0.70981,-0.76617,-0.78783,-0.80828,-0.86733,-0.90427,-0.93993,-0.97258,-0.98591,-0.99029,-0.82731,-0.079219,0.49866,0.84251,1.13,1.2936,1.4394,1.5148,1.446,1.4224,1.3345,1.2691,1.3693,1.5069,1.5768,1.6401,1.6762,1.7151,1.713,1.7245,1.7065,1.6347,1.5586,1.4938,1.2419,-0.0464,-0.34735,-0.61916,-0.91869,-1.1956,-1.3776,-1.2225,-1.2723,-1.3675,-1.4303,-1.5512,-1.6515,-1.6925,-0.90626,-0.5796,-0.45529,-0.44152,-0.41595,-0.40561,-0.40533,-0.4164,-0.39471,-0.38718,-0.40022,-0.40966,-0.42339,-0.43978,-0.44637,-0.44365,-0.44218,-0.44427,-0.35211,0.058726,-0.25152,-0.032014,0.19322,0.33682,0.46792,0.56592,0.375,0.086524,0.00575,-0.037678,0.11393,0.25319,-0.053414,1
0.6924,0.66286,0.56329,0.45162,0.40134,0.55728,0.55157,0.50504,0.28309,0.15355,0.14038,0.22998,0.21928,0.21344,0.19593,0.23941,0.23678,0.44254,0.51081,0.52595,0.26911,0.45234,0.43716,0.49134,0.41372,0.43065,0.46029,0.42848,0.4198,0.55404,0.5946,0.5808,0.59,0.6015,0.52809,0.56484,0.52565,0.47618,0.43195,0.41025,0.37696,0.28047,0.31828,0.28774,0.23678,0.16671,0.11403,0.074463,0.032623,0.01277,-0.007082,-0.032643,-0.10217,-0.25436,-0.37383,-0.44105,-0.4635,-0.51595,-0.56023,-0.5733,-0.59857,-0.60307,-5.8947,-0.59255,-0.57901,-0.59405,-0.63469,-5.8947,-0.44555,-0.3951,-0.37383,-0.31793,-0.22875,-0.087777,-0.026961,0.031047,0.059783,0.092785,0.10304,0.14111,0.21051,0.18862,0.20264,0.22365,2
-0.23083,-0.37033,-0.47862,-0.58049,-0.65373,-0.78038,-0.85719,-0.93015,-1.0412,-1.124,-1.2275,-1.315,-1.3688,-1.3755,-1.3738,-1.3738,-0.095004,0.95123,0.79246,-0.76339,-0.14548,0.55453,0.17848,0.52356,0.7328,0.74161,0.60946,1.1766,1.4624,1.257,1.7478,1.4229,1.1742,0.83834,1.1348,0.84385,0.90656,0.45197,0.52796,0.28005,0.52906,1.1722,0.90717,0.72867,1.2844,1.0302,0.85174,0.77796,0.61795,0.45433,0.34578,0.24395,0.15806,0.083038,-0.044712,-0.12385,-0.23524,-0.34165,-0.44077,-0.55021,-0.64657,-0.70928,-0.76386,-0.81137,-0.87399,-1.0072,-1.1076,-1.155,-1.1835,-1.2545,-1.2633,-1.2379,-1.3184,-1.3195,-1.2449,-1.1798,-0.90017,-0.41805,0.11686,0.56682,1.1392,1.7673,2.3012,2.832,1
-0.5178,-0.59142,-1.1189,-0.65875,-0.51621,-0.52018,-0.39868,-0.44902,-0.58545,-0.63891,-0.53203,-0.7916,0.003793,0.45171,-0.30696,0.1264,0.18512,0.48687,0.73779,0.67079,0.77273,0.89197,0.90649,0.84257,0.93555,0.88906,0.82221,0.8716,0.78438,0.99746,1.1072,1.3408,1.4831,1.6288,1.6576,1.7207,1.4908,1.4764,1.3928,1.0671,1.0361,0.99941,1.0516,0.92974,0.94717,0.8193,0.76692,0.73585,0.67954,0.60662,0.70285,0.34935,-0.019727,-0.34244,-0.50633,-0.6508,-0.94262,-1.2207,-1.5383,-1.6624,-1.8132,-1.7307,-1.566,-1.5479,-1.584,-1.5479,-1.3916,-1.2866,-1.2596,-1.2057,-1.1877,-1.1877,-1.1706,-1.084,-1.0362,-0.91279,-0.68053,-0.38979,-0.058982,0.12638,0.19101,0.34525,0.52389,0.59788,2
-0.6623,-0.70662,-0.74577,-0.78584,-0.81537,-0.85722,-0.89081,-0.92277,-0.95911,-0.97987,-1.0153,-0.98312,-0.86696,-0.61354,-0.26076,0.070543,0.35615,0.65284,0.92803,1.0635,1.3333,1.5095,1.7048,1.7619,1.9955,2.0838,2.144,2.2253,2.1876,2.1185,2.1861,2.0565,1.883,1.7845,1.6738,1.4454,-0.24835,-0.74187,-0.76044,-0.39473,-0.49511,-0.46429,-0.30919,-0.48372,-0.73749,-0.81991,-0.86014,-0.841,-0.85138,-0.65134,-0.52614,-0.51231,-0.52066,-0.49349,-0.4846,-0.48992,-0.49628,-0.5138,-0.51231,-0.51912,-0.54271,-0.55439,-0.57266,-0.59382,-0.60608,-0.62295,-0.63149,-0.62762,-0.34261,-0.46799,-0.36224,-0.065302,-0.24954,-0.42178,-0.35149,-0.25954,-0.30004,-0.090817,-0.043931,0.072393,0.081154,0.079012,0.07142,0.031597,1
-0.76898,-0.79971,-0.79695,-0.84305,-0.8838,-0.90812,-0.92461,-0.96409,-0.98436,-1.004,-1.0152,-1.0362,-1.0301,-1.0249,-0.60098,0.016479,0.40551,0.63012,0.81013,1.0295,1.1935,1.2888,1.4872,1.5708,1.5655,1.5261,1.5761,1.643,1.6955,1.6903,1.6538,1.658,1.5505,1.4178,1.243,1.1202,1.0308,0.9043,0.78702,0.64545,0.53802,0.41159,0.25945,0.15734,0.043767,-0.052443,-0.13719,-0.21109,-0.29024,-0.36711,-0.4333,-0.49371,-0.55386,-0.59157,-0.64641,-0.69509,-0.73606,-0.77619,-0.81122,-0.84872,-0.89331,-0.94076,-0.99781,-1.0471,-1.0884,-1.1251,-1.156,-1.198,-1.2307,-1.2733,-1.3038,-1.3308,-1.3303,-0.99671,-0.4333,-0.010942,0.23617,0.4734,0.62693,0.73186,0.78772,0.96257,1.0465,1.171,1
1.5192,1.1965,0.81418,0.49398,0.20795,-0.69809,-0.79012,-0.84055,-0.08345,-0.14297,-0.10943,-0.040536,-0.95692,0.29386,0.46627,0.62079,0.62837,0.84013,1.0373,1.1099,1.3619,1.1944,1.2711,0.65,0.75935,0.88826,0.91432,0.94894,0.98548,1.0149,1.0213,1.0256,1.1031,1.0745,1.0812,0.96449,0.83357,0.88888,0.89348,0.9162,0.80127,0.73233,0.6345,0.47406,0.44509,0.36544,0.30134,0.32642,0.35368,0.29873,0.25221,0.21178,-0.040517,-0.33982,-0.65919,-0.96565,-1.1638,-1.3444,-1.4453,-1.6287,-1.7229,-1.8315,-1.878,-1.8039,-1.8673,-1.8914,-1.7122,-1.685,-1.6785,-1.5887,-1.4986,-1.2804,-1.133,-0.86364,-0.81532,-0.72915,-0.43859,-0.21917,-0.047116,0.17567,0.28263,0.35204,0.42715,0.47986,2
-0.72314,-0.74001,-0.74997,-0.73807,0.66723,0.78468,0.8613,0.88491,0.89812,0.89753,0.91901,0.92249,0.93643,0.94349,0.97409,0.99819,1.0178,1.0166,1.0346,1.0651,1.0745,1.0581,1.1687,1.2276,1.2539,1.2901,1.3219,1.3501,1.3799,1.4141,1.4561,1.4892,1.5242,1.5233,1.5286,1.5625,1.575,1.5919,-0.22942,-0.53989,-0.75301,-0.91329,-1.0426,-1.1055,-1.1533,-1.1174,-0.88653,-0.73226,-0.64857,-0.87171,-0.91101,-0.97142,-1.0588,-1.0924,-1.1029,-1.1868,-1.1723,-1.2019,-1.2626,-1.119,-1.1653,-1.0709,-0.95328,-0.76049,-0.69084,-0.65975,-0.63319,-0.61508,-0.60924,-0.5581,-0.55872,-0.56367,-0.60227,-0.60144,-0.57557,-0.5709,-0.54751,-0.53542,-0.54272,-0.54201,-0.54696,-0.56016,-0.55835,-0.56553,2
-1.7224,-1.999,-1.723,-1.5423,-1.26,-1.097,-1.026,-0.85869,-0.68645,-0.58418,-0.42286,-0.3007,-0.16614,-0.012081,0.024362,0.15262,0.20118,0.25907,0.31825,0.3782,0.44671,0.56343,0.65908,0.71961,0.76685,0.82687,0.80124,0.81576,0.91018,0.97824,1.0283,1.1174,1.2206,1.1956,1.2332,1.2809,1.3184,1.3021,1.2332,1.2314,1.2748,1.2735,1.2803,1.2848,1.353,1.4439,1.4642,1.5008,1.4388,1.1332,0.7003,0.006503,-0.50862,-0.89615,-0.70921,-1.0214,-1.1436,-1.1798,-1.2055,-1.1437,-1.1857,-1.1799,-1.2278,-1.2361,-1.222,-1.2303,-1.1582,-1.0615,-1.056,-1.0417,-0.99272,-0.96632,-0.75763,-0.58499,-0.41791,-0.292,-0.076009,0.029755,0.12809,0.20673,0.26976,0.32115,0.3782,0.42506,2
-0.3315,-0.31023,-0.3083,-0.33264,-0.015287,0.083256,0.10598,0.2453,0.18157,0.22619,-1.219,0.51836,0.52722,0.60436,0.74046,0.79889,0.81745,1.0483,1.1491,1.3363,1.5802,1.6707,0.99565,0.93927,1.0611,0.91292,0.91042,0.9656,0.96669,0.95055,1.0013,0.96023,0.95934,0.93426,0.91042,0.87956,0.91723,0.96185,0.89334,0.91508,0.93676,0.83971,0.80077,0.87526,0.90755,0.87243,0.82355,0.75127,0.6713,0.53329,0.31593,0.10369,0.00774,-0.11245,-0.19499,-0.30573,-0.44665,-0.55337,-0.63992,-0.70448,-0.74908,-1.9253,-1.1275,-1.2931,-1.5793,-1.5452,-1.5367,-1.3602,-0.9652,-1.1925,-1.2974,-1.2487,-1.431,-1.5243,-1.6012,-1.7124,-1.7078,-1.5464,-1.4544,-1.4548,-1.0969,-0.94686,-0.72182,-0.61527,2
-0.42831,-0.4959,-0.59542,-0.65313,-0.72917,-0.7929,-0.86804,-0.94002,-0.97567,-1.03,-1.062,-1.0996,-1.1035,-0.60604,-0.02423,0.4167,0.72516,0.99231,1.1518,1.3302,1.4308,1.493,1.495,1.4919,1.5367,1.6306,1.6492,1.6932,1.7397,1.6067,1.4992,1.5009,1.3597,1.2204,1.1488,1.0739,1.0115,0.92299,0.82385,0.69178,0.60833,0.50964,0.45963,0.42524,0.40564,0.33793,0.26895,0.229,0.19646,0.14908,0.069789,-0.082499,-0.15508,-0.22072,-0.30865,-0.38123,-0.43408,-0.54703,-0.69023,-0.77042,-0.83314,-0.90951,-0.9829,-1.062,-1.0887,-1.1483,-1.202,-1.2557,-1.284,-1.3318,-1.4007,-1.4508,-1.4563,-1.4717,-1.4593,-1.3678,-1.1749,-0.34152,0.12784,0.18662,0.18702,-0.018329,0.12936,0.30661,1
-1.1037,-1.1229,-1.1708,-1.2226,-1.2436,-1.2552,-1.3065,-1.3697,-1.4166,-1.4631,-1.5081,-1.5121,-1.5291,-1.5388,-1.5249,0.55348,0.84177,1.0291,1.3258,1.509,1.5984,1.7197,1.0947,0.20692,0.27214,0.31129,0.26766,0.31284,0.31728,0.35374,0.41779,0.57494,0.63625,0.68908,0.89503,1.2696,1.4913,1.5446,1.3773,1.3116,1.2843,1.1576,0.84944,0.27261,0.53261,0.3943,0.3077,0.22663,0.16712,0.092561,0.026883,-0.045751,-0.11037,-0.18229,-0.23189,-0.28831,-0.33786,-0.37433,-0.40263,-0.43425,-0.47589,-0.50278,-0.5806,-0.65644,-0.71298,-0.76706,-0.81108,-0.85425,-0.90667,-0.96749,-1.0071,-1.0031,-1.0093,-0.97466,-0.95839,-0.95754,1.1163,1.5103,1.8036,1.769,1.7647,0.13225,0.062847,0.44854,1
-1.0147,-0.96987,-0.94005,-0.88258,-0.83582,-0.81035,-0.64153,-0.17241,-0.29475,-0.39779,-0.42884,-0.29916,-0.093156,0.038714,0.23255,0.47497,0.59896,0.89311,1.0212,1.1556,1.1044,1.1056,1.2144,-0.11275,1.1604,1.3417,1.2529,1.3114,1.3752,1.509,1.5779,1.8205,1.9417,2.0662,2.2536,0.75551,0.59175,0.48821,0.47958,0.42415,0.41799,0.41799,0.41644,0.43494,0.4488,0.46728,0.46727,0.41446,0.50818,0.48413,0.4303,0.43234,0.6135,0.45495,0.1602,0.064874,0.058646,0.062796,0.036403,0.042036,-0.1067,-0.22046,-0.45624,-0.60866,-0.73399,-0.83901,-0.89577,-0.98523,-1.1026,-1.1879,-1.2679,-1.3651,-1.4189,-1.4912,-1.9114,-1.2927,-1.2909,-1.4423,-1.4993,-1.5679,-1.4291,-1.4058,-1.3102,-1.2999,2
-0.29487,-0.34684,-0.31357,-0.29002,-0.25377,-0.28365,-0.24157,-0.16415,-0.17036,-0.059638,-0.042741,-0.06755,-0.14552,-0.2651,-0.25541,-0.17797,-0.84013,1.3693,1.6386,0.5754,1.3452,0.63317,-0.1488,0.20162,1.5014,1.3651,1.7508,1.7505,1.7816,1.7965,2.3689,1.1984,0.942,0.94334,0.84267,0.81087,0.70043,0.52303,0.34702,0.33414,0.33555,0.30436,0.2978,0.27727,0.30499,0.23001,0.15804,0.11317,0.19095,0.92739,1.136,1.0375,0.93158,0.74315,0.3871,0.19505,0.16462,-0.18281,-0.74275,-1.0024,-1.2345,-1.46,-1.1379,-0.41978,-0.07876,-0.2234,-0.11858,0.29644,-0.015175,-1.7365,-1.8488,-1.8628,-1.6389,-1.6163,-1.7316,-1.5619,-1.3332,-1.2874,-1.0914,-1.088,-0.76874,-0.51768,-1.8208,-1.8692,2
0.11625,0.13059,0.13995,0.15747,0.17828,0.18068,0.19753,0.19096,0.18961,0.1994,0.21827,0.63478,0.70199,0.78483,0.92885,1.0108,0.99986,0.99816,0.98713,0.99972,1.0017,1.0244,1.036,1.0364,1.1285,0.70033,0.63005,0.61119,0.60298,0.59443,0.58704,0.56855,0.52616,0.52235,0.51965,0.52324,0.51514,0.51071,0.51085,0.51056,0.50611,0.52278,0.51758,0.63489,0.69653,0.59979,0.52404,0.46965,0.4322,0.3753,0.36827,0.35976,0.29314,0.27653,0.23977,0.21151,0.3211,0.41135,0.4273,0.4739,0.50475,0.54104,0.5534,0.18806,-1.7133,-0.58782,-1.0113,-1.7133,-1.7133,-1.7133,-1.7133,-1.7133,-1.9127,-1.7133,-1.9127,-1.9127,-1.9168,-1.9168,-1.9168,-1.9168,-1.7133,-1.7133,-1.7133,-1.9168,2
