att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,target
2.5539,2.2831,2.0189,1.7549,1.4939,1.2298,1.0722,0.88495,0.72858,0.56044,0.30801,0.17476,0.15668,0.17899,0.01563,-0.2418,-0.49887,-0.7207,-0.94899,-0.85726,-0.59136,-0.77603,-1.0236,-1.2161,-1.4539,-1.5708,-1.6322,-1.5942,-1.4308,-1.1943,-1.1284,-1.2236,-1.3148,-1.3855,-1.2679,-1.0462,-0.86012,-0.67784,-0.54195,-0.62697,-0.45722,-0.17469,0.064604,0.022806,0.21593,0.37757,0.42809,0.55588,0.65682,0.79054,0.89822,0.75377,0.48434,0.35559,0.5112,0.42525,0.20493,-0.001694,-0.20755,-0.39351,-0.53483,-0.67628,-0.79974,-0.89728,-0.74717,-0.64408,-0.44632,-0.20036,0.048141,0.1939,0.21966,0.45881,0.71976,0.98249,1.2458,1.5066,1.7705,1.9194,1.7977,1.5234,1.2696,1.0134,0.75305,0.49273,0.23249,-0.02302,-0.25931,-0.50279,-0.74254,-0.90341,-0.82154,-0.69866,-0.57554,-0.43499,-0.24631,-0.10562,0.09558,0.1694,0.034061,0.21544,0.41283,0.62555,0.51414,0.3908,0.28154,0.17673,0.089837,-0.040609,-0.18848,-0.3231,-0.5507,-0.70656,-0.7505,-0.89211,-1.1086,-1.2898,-1.3733,-1.3579,-1.2708,-1.2087,-1.4244,-1.5062,-1.452,-1.3607,-1.2333,-1.0365,-0.79357,-0.53563,-0.29127,-0.044631,0.15554,0.13641,0.19651,0.45605,0.63917,0.81489,0.98064,1.1721,1.4265,1.6774,1.9257,2.1784,2.4288,2.5566,2
2.7374,2.5283,2.3199,2.1116,1.9038,1.6975,1.4895,1.2804,1.0699,0.86373,0.6561,0.44771,0.23901,0.03042,-0.10302,-0.030579,-0.076078,-0.21576,-0.39891,-0.5753,-0.73664,-0.89625,-1.0413,-1.1709,-1.2908,-1.3892,-1.4698,-1.5279,-1.5773,-1.5698,-1.5319,-1.4884,-1.4216,-1.3223,-1.2139,-1.0829,-0.94606,-0.78102,-0.62129,-0.45317,-0.27807,-0.096962,0.10247,0.27973,0.45758,0.61616,0.70039,0.75767,0.69765,0.65712,0.6554,0.5248,0.38023,0.24229,0.095669,-0.029976,-0.18299,-0.38076,-0.27932,-0.19519,0.011022,0.21558,0.41752,0.61848,0.77203,0.65115,0.46127,0.25078,0.046125,-0.16107,-0.36223,-0.48259,-0.48125,-0.31629,-0.17436,-0.28762,-0.49208,-0.5108,-0.3895,-0.24126,-0.01657,0.20829,0.43149,0.65611,0.79457,0.61755,0.40633,0.21025,0.015709,-0.098941,0.028057,0.14795,0.27433,0.38838,0.39391,0.2465,0.3668,0.37706,0.31853,0.1799,0.023154,-0.15833,-0.34006,-0.49885,-0.66554,-0.82367,-0.97164,-1.0919,-1.2089,-1.314,-1.4002,-1.4557,-1.4869,-1.5047,-1.4788,-1.4126,-1.3592,-1.2867,-1.1807,-1.0704,-0.94595,-0.80138,-0.6508,-0.49363,-0.32117,-0.13033,-0.024271,-0.05449,-0.21952,-0.136,0.071232,0.27872,0.48379,0.69694,0.90487,1.1061,1.3137,1.516,1.7265,1.9325,2.1393,2.346,2.5519,2.7376,3
2.7182,2.5449,2.3452,2.1434,1.9444,1.741,1.5405,1.337,1.1375,0.93465,0.73215,0.54323,0.37477,0.21763,0.068157,-0.098415,-0.2815,-0.46844,-0.66245,-0.84467,-1.0235,-1.2096,-1.3802,-1.5449,-1.6047,-1.6351,-1.6188,-1.6028,-1.5531,-1.4513,-1.3363,-1.2095,-1.0771,-0.91903,-0.74839,-0.56716,-0.37701,-0.17934,-0.016932,0.079408,0.14695,0.20591,0.20568,0.069205,-0.073072,-0.20865,-0.33675,-0.47124,-0.5825,-0.68351,-0.77325,-0.76162,-0.59343,-0.37846,-0.12187,0.13927,0.3624,0.55077,0.7338,0.76172,0.72,0.68776,0.64531,0.63235,0.62936,0.59899,0.38833,0.18406,-0.039515,-0.26026,-0.45445,-0.49607,-0.43906,-0.62204,-0.51437,-0.50748,-0.58039,-0.4232,-0.52099,-0.344,-0.1629,0.068206,0.27845,0.47522,0.62303,0.63999,0.65003,0.68482,0.71715,0.75055,0.76755,0.60313,0.44082,0.18588,-0.070954,-0.27025,-0.35549,-0.50415,-0.65945,-0.54576,-0.42244,-0.27959,-0.13623,0.015381,0.16858,0.25064,0.1463,0.10688,0.022074,-0.11937,-0.33287,-0.53673,-0.72904,-0.90748,-1.064,-1.2044,-1.3216,-1.4122,-1.4601,-1.4871,-1.4684,-1.4307,-1.2809,-1.1048,-0.93259,-0.75473,-0.57344,-0.3901,-0.20282,-0.021175,0.14792,0.32192,0.50866,0.70767,0.91272,1.1187,1.3252,1.5321,1.7398,1.948,2.1575,2.367,2.5781,2.7143,6
2.5495,2.2821,2.0167,1.7551,1.4913,1.2328,0.97558,0.71577,0.45646,0.19896,-0.059717,-0.15473,-0.14087,-0.38755,-0.61337,-0.82517,-1.0235,-1.1976,-1.3528,-1.4697,-1.5391,-1.3996,-1.2063,-0.99192,-0.76206,-0.52873,-0.29954,-0.061128,0.18089,0.42825,0.67628,0.92654,1.1762,1.3582,1.4762,1.5941,1.3438,1.0881,0.83613,0.58111,0.33076,0.076847,-0.17647,-0.42329,-0.67431,-0.92393,-1.1635,-1.4075,-1.6472,-1.8679,-1.97,-1.7686,-1.4081,-1.0555,-0.70056,-0.35645,0.007661,0.33328,0.53746,0.56104,0.40667,0.24102,0.06301,-0.078148,-0.32491,-0.25073,-0.015912,0.23555,0.47477,0.27602,0.015577,-0.23861,-0.45006,-0.37016,-0.14857,-0.24619,-0.40023,-0.32041,-0.13664,0.13064,0.39402,0.56272,0.33718,0.10026,0.11092,0.28908,0.45404,0.54875,0.4593,0.20636,-0.079204,-0.38143,-0.68812,-0.98419,-1.2935,-1.5596,-1.7349,-1.6965,-1.4609,-1.2201,-0.97528,-0.71725,-0.46828,-0.21764,0.034288,0.28723,0.54098,0.79539,1.0503,1.2915,1.3388,1.2507,1.0498,0.78023,0.51343,0.25107,-0.008168,-0.26257,-0.50941,-0.751,-0.97765,-1.1965,-1.2501,-1.2037,-1.1111,-0.99465,-0.84563,-0.69059,-0.51675,-0.32075,-0.089623,-0.085789,-0.10954,0.13311,0.38948,0.62785,0.9032,1.1545,1.3958,1.644,1.9072,2.152,2.3984,2.5553,4
2.6399,2.482,2.3002,2.1123,1.9248,1.7307,1.5441,1.3505,1.1515,0.94446,0.75898,0.57141,0.36566,0.16541,-0.041473,-0.24271,-0.21023,-0.19663,-0.35232,-0.54468,-0.68849,-0.83846,-0.96891,-1.1048,-1.217,-1.3332,-1.4374,-1.5099,-1.5832,-1.6385,-1.6741,-1.6495,-1.6428,-1.596,-1.5304,-1.4658,-1.3675,-1.2562,-1.1498,-1.0173,-0.87689,-0.74364,-0.59031,-0.43225,-0.27017,-0.11624,0.052651,0.21342,0.38734,0.5533,0.6645,0.73597,0.76717,0.70151,0.73817,0.7093,0.58554,0.42631,0.2851,0.13781,0.000342,-0.19251,-0.1867,-0.17405,0.033882,0.23333,0.43934,0.64538,0.58421,0.39158,0.19377,-0.006253,-0.21121,-0.40891,-0.3425,-0.24412,-0.065686,-0.03918,-0.18475,-0.34494,-0.32747,-0.22788,-0.097722,0.1599,0.41776,0.66419,0.6749,0.44956,0.25745,0.071421,0.055105,0.17486,0.28796,0.40772,0.52714,0.58857,0.50528,0.40589,0.54731,0.53354,0.47502,0.36997,0.17883,-0.009713,-0.22358,-0.41135,-0.5898,-0.77689,-0.93127,-1.0893,-1.2087,-1.3245,-1.3777,-1.4441,-1.4501,-1.4042,-1.3591,-1.2862,-1.1882,-1.0747,-0.93436,-0.77836,-0.60932,-0.43032,-0.24001,-0.14003,-0.20689,-0.32167,-0.37575,-0.17613,0.02702,0.23074,0.44156,0.63955,0.81476,0.99992,1.2167,1.3755,1.5816,1.7923,2.0059,2.2255,2.4495,2.6282,3
1.3446,1.1459,1.0418,0.84278,0.64488,0.48845,0.53533,0.57727,0.64681,0.7106,0.78453,0.76513,0.5879,0.36036,0.1641,-0.035405,-0.24264,-0.42305,-0.60559,-0.80004,-0.99258,-1.181,-1.3678,-1.5468,-1.7154,-1.8415,-1.7531,-1.5814,-1.4014,-1.2135,-1.0194,-0.82855,-0.63584,-0.44172,-0.25459,-0.18279,-0.012581,-0.048016,-0.087371,0.096421,0.065434,-0.000158,-0.069007,-0.15736,-0.27135,-0.42229,-0.56581,-0.70063,-0.80366,-0.88169,-0.94689,-0.98845,-0.97965,-0.90936,-0.70801,-0.52842,-0.35206,-0.17239,0.009935,0.20395,0.36454,0.55217,0.73738,0.87593,0.87963,1.0335,1.2306,1.4279,1.6225,1.8188,2.0152,2.2102,2.4059,2.5891,2.4283,2.2314,2.0349,1.8391,1.643,1.4474,1.2511,1.0564,0.88367,0.88806,0.76293,0.58568,0.39859,0.21303,0.029327,-0.15213,-0.33083,-0.49912,-0.67705,-0.84947,-0.90113,-0.85397,-0.84307,-0.8006,-0.70439,-0.60625,-0.44346,-0.42645,-0.3272,-0.23208,-0.16759,-0.12319,-0.080757,-0.22226,-0.18436,-0.15984,-0.3184,-0.41948,-0.61796,-0.81291,-1.0051,-1.1927,-1.385,-1.5656,-1.7293,-1.7453,-1.6135,-1.4677,-1.3008,-1.1251,-0.93984,-0.74866,-0.55483,-0.38043,-0.19567,0.012776,0.18989,0.38705,0.56888,0.68885,0.62995,0.57929,0.52926,0.50433,0.49985,0.69914,0.89528,1.0905,1.2791,1.3459,5
2.5941,2.3194,2.0519,1.7875,1.5218,1.262,1.0025,0.74086,0.47979,0.22019,-0.039368,-0.016893,-0.074818,-0.3225,-0.55533,-0.7758,-0.97689,-1.1541,-1.3158,-1.4305,-1.4767,-1.2912,-1.108,-0.90847,-0.68769,-0.46617,-0.23235,0.006713,0.24448,0.49042,0.73515,0.98356,1.2304,1.4021,1.5085,1.4785,1.2231,0.9676,0.71012,0.45549,0.20164,-0.054757,-0.30696,-0.5621,-0.81169,-1.0589,-1.3095,-1.5502,-1.7937,-2.031,-1.972,-1.7292,-1.3841,-1.0194,-0.6543,-0.30736,0.058104,0.36813,0.52484,0.47579,0.30003,0.13496,-0.027725,-0.17865,-0.39884,-0.32281,-0.16423,0.0876,0.33178,0.36942,0.10077,-0.15687,-0.40936,-0.47723,-0.31793,-0.19167,-0.34793,-0.46242,-0.33595,-0.14209,0.12632,0.39746,0.56798,0.34198,0.10728,0.0994,0.27142,0.45492,0.52634,0.40501,0.12365,-0.16044,-0.46256,-0.76422,-1.0544,-1.3486,-1.5938,-1.7492,-1.6666,-1.4162,-1.1677,-0.9169,-0.66411,-0.4093,-0.14949,0.10287,0.36389,0.61781,0.87247,1.1332,1.369,1.3279,1.2101,0.97046,0.70236,0.43304,0.17067,-0.087469,-0.33846,-0.58166,-0.81446,-1.0297,-1.2114,-1.1557,-1.0716,-0.96811,-0.83713,-0.67367,-0.50431,-0.3161,-0.096991,0.053572,-0.017282,0.15057,0.39253,0.64888,0.90567,1.1628,1.4041,1.6573,1.9206,2.1697,2.4114,2.5975,4
2.4998,2.2371,1.979,1.7216,1.4651,1.2094,0.9537,0.69901,0.44286,0.1872,-0.06787,-0.22598,-0.17873,-0.34183,-0.57184,-0.78572,-0.98671,-1.1687,-1.3259,-1.4566,-1.5499,-1.5349,-1.3418,-1.1403,-0.91935,-0.69097,-0.45539,-0.21786,0.026896,0.27421,0.52428,0.77626,1.0294,1.2849,1.4524,1.568,1.4759,1.2237,0.97614,0.72062,0.46992,0.22508,-0.029141,-0.27114,-0.51718,-0.76131,-1.0029,-1.2499,-1.4745,-1.7047,-1.9307,-1.8277,-1.5828,-1.2639,-0.9236,-0.58836,-0.25833,0.087258,0.41172,0.65096,0.76163,0.64857,0.4763,0.30629,0.14338,-0.021709,-0.15085,-0.16089,0.057024,0.29949,0.21028,-0.047995,-0.28106,-0.098142,0.014569,-0.10491,-0.25815,-0.1552,-0.04307,0.25002,0.53454,0.39819,0.36886,0.54249,0.70599,0.73337,0.54486,0.25683,-0.03859,-0.3465,-0.65599,-0.95695,-1.2636,-1.4928,-1.6728,-1.7133,-1.4722,-1.2373,-0.99776,-0.75486,-0.50946,-0.26219,-0.013456,0.24367,0.49414,0.7454,0.9973,1.2477,1.4272,1.3299,1.1833,0.93577,0.66966,0.40721,0.14863,-0.10744,-0.35798,-0.60288,-0.84007,-1.0671,-1.2804,-1.3148,-1.2657,-1.1736,-1.0656,-0.91698,-0.75934,-0.57743,-0.38044,-0.16297,-0.18021,-0.36183,-0.23415,0.025613,0.27604,0.52716,0.77495,1.0348,1.2801,1.53,1.7865,2.0344,2.279,2.5015,4
2.6598,2.4431,2.2184,1.9949,1.7737,1.5543,1.336,1.1166,0.89867,0.6804,0.47666,0.31517,0.14503,-0.032611,-0.22943,-0.43026,-0.62862,-0.82399,-1.0158,-1.2043,-1.3917,-1.5374,-1.5791,-1.606,-1.5851,-1.5341,-1.4618,-1.3591,-1.2304,-1.0825,-0.92287,-0.74402,-0.55583,-0.35538,-0.1472,0.034883,0.12267,0.18515,0.25809,0.33641,0.2386,0.067476,-0.092723,-0.24593,-0.39524,-0.53341,-0.65161,-0.75546,-0.85533,-0.80673,-0.54995,-0.30481,-0.045625,0.21388,0.47876,0.67391,0.84442,0.90939,0.85122,0.81023,0.77315,0.75841,0.7422,0.62282,0.40658,0.20076,-0.027811,-0.22053,-0.44772,-0.51636,-0.42964,-0.55902,-0.43368,-0.58564,-0.43118,-0.46816,-0.25153,-0.030855,0.19592,0.40197,0.61254,0.67584,0.69176,0.69882,0.71613,0.74357,0.77143,0.7456,0.57453,0.37328,0.13826,-0.10961,-0.19627,-0.33567,-0.46138,-0.60667,-0.52773,-0.39671,-0.26934,-0.13376,0.013348,0.13057,0.10649,0.020542,-0.037688,-0.18021,-0.3623,-0.53676,-0.72114,-0.89427,-1.0389,-1.1691,-1.2829,-1.3936,-1.4661,-1.5211,-1.5574,-1.5627,-1.5279,-1.4495,-1.2786,-1.1088,-0.92115,-0.74146,-0.55779,-0.37077,-0.19092,-0.017224,0.083314,0.15756,0.25956,0.41469,0.58556,0.79255,0.99421,1.2023,1.4053,1.609,1.8133,2.0181,2.2234,2.4246,2.6224,2.6638,6
2.8648,2.6132,2.3575,2.1135,1.8692,1.6229,1.3925,1.1551,0.91701,0.68411,0.48199,0.52796,0.43437,0.20166,-0.030102,-0.2588,-0.45817,-0.6845,-0.90586,-1.1209,-1.2543,-1.3008,-1.3152,-1.2349,-1.054,-1.0929,-1.1898,-1.121,-1.0086,-0.8659,-0.70966,-0.54068,-0.36488,-0.17032,0.03735,0.13114,0.20229,0.18233,0.15952,0.11689,-0.05539,-0.26857,-0.4802,-0.6947,-0.89713,-1.0821,-1.2565,-1.421,-1.5064,-1.2973,-1.0787,-0.82572,-0.66501,-0.43574,-0.18151,0.068311,0.32362,0.58405,0.72243,0.80779,0.71815,0.57388,0.45105,0.32434,0.20764,0.071732,0.22711,0.41736,0.6272,0.68744,0.48045,0.27204,0.049488,-0.17222,-0.34948,-0.3441,-0.43724,-0.4518,-0.33032,-0.33804,-0.13445,0.0833,0.25028,0.47332,0.69696,0.77013,0.55364,0.44069,0.57544,0.5576,0.39084,0.16909,-0.069966,-0.30796,-0.5471,-0.74556,-0.94762,-1.1554,-1.3534,-1.3212,-1.1506,-0.96849,-0.78684,-0.55297,-0.30731,-0.056222,0.049918,0.092633,0.11606,0.052455,-0.14975,-0.33693,-0.50599,-0.66288,-0.81229,-0.94562,-1.0519,-1.0944,-1.0194,-1.1035,-1.1925,-1.1843,-1.1245,-0.9395,-0.74666,-0.5519,-0.38958,-0.19295,0.031676,0.26197,0.45246,0.51195,0.55977,0.78925,1.0195,1.2493,1.4797,1.7028,1.9264,2.1431,2.3604,2.5714,2.7766,2.8724,7
2.5772,2.3477,2.0973,1.8489,1.5997,1.3532,1.1055,0.9383,0.76803,0.62011,0.44986,0.22056,0.060284,0.040086,0.063362,-0.12474,-0.367,-0.57618,-0.79714,-1.0069,-1.2378,-1.3881,-1.5205,-1.6266,-1.6686,-1.6387,-1.4634,-1.2798,-1.1245,-1.2,-1.2705,-1.3375,-1.3196,-1.1337,-0.91793,-0.77191,-0.58155,-0.5009,-0.55191,-0.27529,-0.036948,0.05739,0.098291,0.27624,0.39519,0.4786,0.5755,0.69229,0.82807,0.88033,0.67513,0.47085,0.37294,0.49509,0.33586,0.1243,-0.084106,-0.261,-0.40855,-0.54229,-0.66018,-0.76319,-0.83032,-0.6229,-0.47282,-0.2413,-0.004848,0.19177,0.18995,0.41884,0.66487,0.91059,1.1569,1.4035,1.6504,1.8653,1.6406,1.3972,1.152,0.90466,0.65711,0.40999,0.17287,-0.055799,-0.28381,-0.51956,-0.74016,-0.86774,-0.80116,-0.6909,-0.58502,-0.44174,-0.30494,-0.091695,0.15071,0.15096,0.1414,0.31649,0.57649,0.57046,0.45601,0.3544,0.24329,0.19384,0.063044,-0.12773,-0.097511,-0.333,-0.56801,-0.70269,-0.64973,-0.81782,-1.0331,-1.2068,-1.326,-1.363,-1.2815,-1.1984,-1.1906,-1.4307,-1.4966,-1.4667,-1.3737,-1.2432,-1.0562,-0.81676,-0.56759,-0.33404,-0.09869,0.0764,0.082979,0.13387,0.33541,0.52069,0.67876,0.85223,0.99024,1.1852,1.4184,1.6576,1.8968,2.137,2.3749,2.5816,2
2.5581,2.2777,2.0091,1.7442,1.4745,1.2156,0.95414,0.69288,0.43164,0.17092,-0.089817,-0.043449,-0.13375,-0.37994,-0.61139,-0.82882,-1.0268,-1.1969,-1.3488,-1.4617,-1.4376,-1.2583,-1.0626,-0.85436,-0.63654,-0.41716,-0.18022,0.049475,0.28962,0.5327,0.77819,1.0229,1.2682,1.4322,1.535,1.5095,1.2542,0.99813,0.74246,0.48725,0.2326,-0.021569,-0.27443,-0.52663,-0.77924,-1.0258,-1.2774,-1.5208,-1.7592,-1.9898,-1.9799,-1.7123,-1.3505,-0.98778,-0.64029,-0.27687,0.086843,0.39435,0.55454,0.50214,0.33979,0.16865,0.008942,-0.13762,-0.30633,-0.13623,0.11475,0.35307,0.41432,0.14484,-0.11557,-0.37023,-0.47164,-0.32436,-0.17686,-0.31881,-0.43434,-0.31498,-0.10163,0.16513,0.4321,0.53236,0.30339,0.061764,0.12308,0.31113,0.48513,0.53976,0.4038,0.13021,-0.15833,-0.44631,-0.74849,-1.0352,-1.3213,-1.5796,-1.7584,-1.7873,-1.5363,-1.2876,-1.0359,-0.7819,-0.52634,-0.27382,-0.0208,0.23789,0.4971,0.74881,1.009,1.262,1.3769,1.2909,1.1664,0.88412,0.612,0.34106,0.07638,-0.18353,-0.4364,-0.68087,-0.91523,-1.134,-1.2368,-1.1681,-1.0756,-0.96603,-0.82462,-0.67118,-0.49089,-0.29848,-0.073315,0.000263,-0.073577,0.14204,0.38845,0.64296,0.89803,1.1361,1.3739,1.6181,1.8633,2.1103,2.3555,2.5623,4
2.4955,2.3248,2.1274,1.93,1.7299,1.5329,1.3335,1.1395,0.94771,0.75157,0.55675,0.36161,0.1679,0.003286,-0.18671,-0.30813,-0.46329,-0.65211,-0.8391,-0.96955,-1.1194,-1.2458,-1.3436,-1.3966,-1.4217,-1.308,-1.1869,-1.0031,-0.94876,-1.0375,-1.1363,-1.2106,-1.2798,-1.1864,-1.2127,-1.1175,-0.9756,-0.81362,-0.63557,-0.43443,-0.22501,-0.015735,0.181,0.33495,0.44618,0.60492,0.7246,0.78776,0.68946,0.54233,0.41002,0.2733,0.14245,0.023211,-0.085654,-0.20709,-0.29189,-0.38006,-0.45689,-0.52139,-0.56597,-0.40555,-0.23345,-0.069563,0.099783,0.27656,0.4656,0.64967,0.82761,0.92236,0.94932,0.91381,0.9387,1.1283,1.2776,1.4683,1.4104,1.2544,1.0888,0.89922,0.7098,0.51944,0.32912,0.1376,-0.05391,-0.24423,-0.43576,-0.59779,-0.57191,-0.51391,-0.45093,-0.37876,-0.28807,-0.19948,-0.087651,0.016379,0.1283,0.24733,0.34922,0.29619,0.15323,0.015494,-0.12018,-0.31914,-0.48717,-0.63319,-0.7714,-0.90036,-1.0362,-1.16,-1.2692,-1.3519,-1.4076,-1.4411,-1.4165,-1.3142,-1.2,-1.1201,-1.2646,-1.3939,-1.325,-1.2506,-1.158,-1.048,-0.87721,-0.69396,-0.51802,-0.3648,-0.23476,-0.044344,0.1539,0.34112,0.52847,0.70548,0.87575,1.0692,1.2521,1.4358,1.6199,1.8046,1.9897,2.1752,2.3496,2.499,1
2.3872,2.2352,2.044,1.8527,1.6616,1.4711,1.3017,1.1113,0.91995,0.72866,0.53863,0.34747,0.15636,-0.03469,-0.22567,-0.41274,-0.50425,-0.62264,-0.8035,-0.98804,-1.1341,-1.2649,-1.3653,-1.438,-1.4934,-1.5039,-1.4423,-1.358,-1.2254,-1.0775,-1.1388,-1.2165,-1.2955,-1.3365,-1.2982,-1.2498,-1.1485,-1.0138,-0.85347,-0.69706,-0.52965,-0.34132,-0.15484,0.039871,0.2213,0.38101,0.49832,0.66089,0.76767,0.78739,0.66184,0.52675,0.40523,0.27512,0.16714,0.05762,-0.040518,-0.13976,-0.21103,-0.2896,-0.33733,-0.39174,-0.28483,-0.10115,0.08297,0.26992,0.45515,0.64348,0.83223,1.0025,1.0573,1.1472,1.3207,1.5142,1.5327,1.3451,1.159,0.96857,0.78075,0.59073,0.39814,0.21123,0.025036,-0.16031,-0.34392,-0.40535,-0.36827,-0.31797,-0.24887,-0.18076,-0.095531,0.01584,0.11706,0.21575,0.3495,0.4612,0.58498,0.64045,0.49682,0.34562,0.2259,0.037725,-0.14092,-0.3327,-0.49938,-0.65717,-0.81313,-0.9775,-1.1074,-1.2196,-1.3107,-1.3341,-1.2732,-1.176,-1.0995,-1.0592,-1.2328,-1.3563,-1.4255,-1.3796,-1.336,-1.2629,-1.1517,-1.0299,-0.85138,-0.67078,-0.51032,-0.44689,-0.26552,-0.076341,0.11611,0.30283,0.49018,0.68039,0.87302,1.0612,1.2517,1.444,1.61,1.6723,1.8629,2.0529,2.2421,2.3882,1
1.3144,1.1491,1.0547,0.91348,0.75663,0.57641,0.49758,0.54202,0.59754,0.66361,0.73961,0.80921,0.7112,0.51566,0.30479,0.12639,-0.074976,-0.26872,-0.43619,-0.62293,-0.81291,-1.0002,-1.1847,-1.3652,-1.5399,-1.7056,-1.8349,-1.7734,-1.6095,-1.4276,-1.2472,-1.0599,-0.87529,-0.68216,-0.49225,-0.29921,-0.20025,-0.071201,-0.001847,-0.091242,0.057826,0.091043,0.042055,-0.029292,-0.11409,-0.21567,-0.36174,-0.50492,-0.65089,-0.76737,-0.85292,-0.91408,-0.95349,-0.97342,-0.91612,-0.74157,-0.56038,-0.38786,-0.20668,-0.027764,0.1576,0.32389,0.51222,0.69541,0.8667,0.8794,0.96584,1.1611,1.3558,1.5505,1.7451,1.9401,2.1354,2.3315,2.5282,2.5038,2.3123,2.1218,1.9317,1.7398,1.5477,1.356,1.1647,0.97397,0.89127,0.83251,0.66218,0.48123,0.3022,0.11315,-0.061933,-0.24093,-0.40961,-0.58194,-0.77553,-0.86796,-0.89601,-0.85506,-0.819,-0.7601,-0.6701,-0.53871,-0.4338,-0.30308,-0.22581,-0.16699,-0.12766,-0.098665,-0.24085,-0.17938,-0.21291,-0.34703,-0.4563,-0.6437,-0.83635,-1.0277,-1.2172,-1.404,-1.5869,-1.7457,-1.7237,-1.5935,-1.4434,-1.2802,-1.1025,-0.91583,-0.72481,-0.5342,-0.35383,-0.14675,0.048486,0.22622,0.43703,0.62268,0.65191,0.59198,0.54274,0.50468,0.47821,0.56665,0.76157,0.95654,1.1548,1.3154,5
2.7362,2.5403,2.3296,2.1197,1.9103,1.7015,1.4931,1.285,1.0773,0.87005,0.66407,0.46768,0.28501,0.11204,-0.068851,-0.26104,-0.45083,-0.64394,-0.82814,-1.0158,-1.193,-1.3715,-1.5052,-1.5406,-1.5518,-1.5355,-1.4779,-1.3854,-1.2691,-1.1233,-0.97128,-0.78479,-0.58211,-0.38696,-0.16308,0.024149,0.078421,0.14188,0.21611,0.24052,0.15638,-0.003185,-0.15612,-0.30155,-0.4477,-0.57747,-0.69105,-0.8008,-0.87149,-0.70882,-0.50003,-0.22606,0.052879,0.33411,0.53807,0.70056,0.80142,0.75855,0.70967,0.67107,0.6495,0.64407,0.62263,0.43924,0.24221,0.039804,-0.20306,-0.37789,-0.54439,-0.52899,-0.55154,-0.63081,-0.50198,-0.7075,-0.54009,-0.55506,-0.54516,-0.33246,-0.14706,0.098066,0.31465,0.51743,0.62835,0.64303,0.66049,0.68275,0.71381,0.74617,0.75525,0.61918,0.44736,0.21302,-0.066089,-0.30008,-0.47736,-0.59086,-0.71943,-0.63441,-0.51089,-0.39009,-0.24446,-0.10059,0.050093,0.17579,0.17945,0.085209,0.037785,-0.11323,-0.29719,-0.50039,-0.6937,-0.87515,-1.032,-1.1537,-1.2902,-1.3929,-1.475,-1.5114,-1.5338,-1.5133,-1.4725,-1.332,-1.1604,-0.98393,-0.8033,-0.61928,-0.44085,-0.25457,-0.074312,0.088424,0.24594,0.40614,0.57492,0.76875,0.97086,1.1767,1.3797,1.5833,1.7848,1.9893,2.1941,2.3973,2.5992,2.7375,6
2.7565,2.5351,2.3047,2.0783,1.8509,1.6278,1.4037,1.1808,0.95846,0.73671,0.54739,0.36939,0.2131,0.028759,-0.177,-0.38197,-0.58273,-0.78261,-0.97923,-1.1717,-1.3592,-1.4515,-1.49,-1.4831,-1.478,-1.4277,-1.3501,-1.2379,-1.1149,-0.97904,-0.81657,-0.64389,-0.4586,-0.26268,-0.058386,0.030402,0.13775,0.17996,0.22008,0.15653,-0.020448,-0.19237,-0.35592,-0.50932,-0.652,-0.77962,-0.90009,-0.78089,-0.64421,-0.40736,-0.15685,0.10675,0.35691,0.54186,0.71559,0.88351,0.79443,0.73131,0.68639,0.64493,0.6187,0.61842,0.53325,0.41648,0.23327,0.02771,-0.20114,-0.38347,-0.60366,-0.54362,-0.66873,-0.60969,-0.62221,-0.5604,-0.63306,-0.50712,-0.2893,-0.069372,0.13628,0.34591,0.55809,0.62264,0.63458,0.65686,0.67376,0.71279,0.74656,0.73461,0.57301,0.36304,0.12667,-0.12753,-0.36394,-0.54519,-0.67017,-0.77502,-0.67278,-0.55098,-0.41676,-0.27455,-0.13503,0.030323,0.15719,0.16214,0.10839,0.048826,-0.11018,-0.28036,-0.45694,-0.63424,-0.80169,-0.96727,-1.0844,-1.2153,-1.313,-1.3904,-1.4499,-1.4938,-1.4986,-1.4783,-1.4366,-1.3163,-1.1315,-0.95449,-0.76062,-0.57515,-0.38386,-0.19428,0.000127,0.14958,0.29615,0.44685,0.61056,0.7997,1.0095,1.2138,1.4246,1.6358,1.8419,2.0486,2.2558,2.4634,2.6622,2.7608,6
