att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.73831,-0.66179,-0.48483,-0.24776,0.028382,0.32564,0.57682,0.80975,1.0483,1.3164,1.4906,1.528,1.5255,1.4584,1.2541,1.004,0.7886,0.58459,0.29708,0.003151,-0.27945,-0.50858,-0.65504,-0.75911,-0.71216,-0.52188,-0.27054,-0.00144,0.27639,0.55938,0.83361,1.1213,1.3974,1.6155,1.6171,1.5145,1.4814,1.5698,1.6166,1.7019,1.7891,1.4949,1.196,0.91869,0.62866,0.31772,0.035719,-0.2517,-0.50599,-0.694,-0.7387,-0.8032,-0.83197,-0.95439,-1.098,-1.2082,-1.2035,-1.1783,-1.1326,-1.0487,-0.94892,-0.8468,-0.8335,-0.8594,-0.80541,-0.71653,-0.7005,-0.74095,-0.79537,-0.936,-1.064,-1.1576,-1.253,-1.2382,-1.1749,-1.0552,-0.93669,-0.7906,-0.69526,-0.68587,1
-0.84876,-0.75611,-0.54925,-0.27576,0.017242,0.31388,0.60028,0.85425,1.1059,1.3936,1.5764,1.5692,1.5504,1.5175,1.3084,1.0419,0.73456,0.47415,0.17642,-0.11029,-0.37638,-0.64377,-0.80623,-0.84119,-0.6985,-0.46171,-0.21231,0.077524,0.34139,0.63513,0.92054,1.1891,1.4999,1.5805,1.6489,1.65,1.5099,1.5194,1.6427,1.7322,1.6209,1.3203,1.0211,0.7766,0.49101,0.19731,-0.048759,-0.33269,-0.58883,-0.74814,-0.61699,-0.68481,-0.80725,-0.92849,-1.0154,-1.0681,-1.1657,-1.271,-1.2597,-1.1415,-1.0057,-0.87564,-0.80041,-0.71773,-0.64409,-0.59868,-0.6815,-0.73201,-0.84456,-0.9802,-1.0964,-1.2189,-1.2944,-1.2299,-1.0839,-0.96372,-0.81189,-0.67828,-0.55109,-0.54196,2
-0.88481,-0.80461,-0.59756,-0.3231,-0.033433,0.26296,0.53298,0.84559,1.1672,1.4092,1.5009,1.4818,1.5247,1.4041,1.2177,1.0481,0.76623,0.46789,0.23254,-0.071529,-0.39575,-0.68251,-0.87613,-0.8839,-0.76168,-0.53294,-0.26992,0.020395,0.28548,0.56547,0.85722,1.1495,1.4423,1.6904,1.5679,1.4804,1.4365,1.5484,1.6378,1.7357,1.7441,1.4721,1.2075,0.91331,0.61913,0.29642,-0.00681,-0.29012,-0.58209,-0.79291,-0.5318,-0.6459,-0.77615,-0.92474,-1.1224,-1.2377,-1.2959,-1.2453,-1.1647,-1.0295,-0.85867,-0.76305,-0.78018,-0.70224,-0.58595,-0.53405,-0.57136,-0.65002,-0.79712,-0.96193,-1.1273,-1.2738,-1.3381,-1.3194,-1.162,-0.98727,-0.79249,-0.62323,-0.50678,-0.43308,2
-0.77477,-0.68472,-0.49933,-0.25082,0.019962,0.31894,0.62756,0.86795,1.0929,1.3505,1.5399,1.5672,1.5624,1.4826,1.3565,1.0961,0.84166,0.6077,0.30521,-0.005702,-0.29996,-0.56154,-0.71941,-0.83756,-0.73851,-0.55716,-0.31407,-0.035218,0.24748,0.54449,0.81538,1.0822,1.3142,1.5793,1.57,1.5185,1.5076,1.6027,1.6818,1.6427,1.6545,1.4731,1.1741,0.88882,0.59205,0.28986,0.015628,-0.27968,-0.54362,-0.69734,-0.65508,-0.77317,-0.84057,-0.88603,-1.0213,-1.0692,-1.1426,-1.1242,-1.0975,-1.0812,-0.98201,-0.99631,-0.99605,-0.94501,-0.85531,-0.75758,-0.72086,-0.7762,-0.81677,-0.92424,-1.0572,-1.1668,-1.2268,-1.2239,-1.1389,-1.0036,-0.8564,-0.70396,-0.60058,-0.5931,2
-0.86495,-0.81497,-0.61122,-0.33615,-0.037044,0.2498,0.54811,0.78908,1.1063,1.4131,1.6048,1.596,1.5209,1.539,1.5557,1.3929,1.109,0.77824,0.49904,0.17943,-0.10186,-0.34465,-0.63085,-0.77672,-0.90502,-0.78703,-0.59462,-0.33743,-0.064469,0.22228,0.52471,0.79649,1.0685,1.3663,1.531,1.5418,1.5384,1.4882,1.4629,1.5515,1.6499,1.5846,1.276,0.99106,0.66488,0.36979,0.053637,-0.24855,-0.56512,-0.77828,-0.55873,-0.64856,-0.83724,-0.97397,-1.1266,-1.2237,-1.3544,-1.3081,-1.1754,-1.0327,-0.92279,-0.8191,-0.69742,-0.60791,-0.54159,-0.58745,-0.69293,-0.82172,-0.98013,-1.1251,-1.2712,-1.3148,-1.2792,-1.1264,-0.94394,-0.78772,-0.64211,-0.49844,-0.38682,-0.47824,2
-0.87079,-0.78068,-0.56124,-0.29592,0.012064,0.30321,0.60645,0.87664,1.1786,1.475,1.546,1.5251,1.5421,1.5044,1.2949,0.98047,0.73522,0.44392,0.12733,-0.16235,-0.44049,-0.6715,-0.82909,-0.82469,-0.66087,-0.40694,-0.14784,0.15936,0.44979,0.7321,0.99789,1.2918,1.5172,1.6274,1.4934,1.4044,1.5421,1.6084,1.6142,1.6691,1.57,1.3081,1.014,0.75191,0.4995,0.19924,-0.087816,-0.35319,-0.60163,-0.81467,-0.51164,-0.59087,-0.70331,-0.87748,-1.0274,-1.2028,-1.3104,-1.3194,-1.2695,-1.1107,-0.98151,-0.83166,-0.72529,-0.65076,-0.56412,-0.59426,-0.57205,-0.64709,-0.79483,-0.94066,-1.0785,-1.2159,-1.3286,-1.3471,-1.2344,-1.0642,-0.86842,-0.68789,-0.56315,-0.47761,2
-0.82116,-0.74907,-0.57345,-0.38767,-0.086037,0.21045,0.53028,0.83472,1.1744,1.4792,1.6109,1.564,1.507,1.5511,1.601,1.3945,1.1095,0.83094,0.51444,0.21054,-0.090376,-0.37901,-0.65693,-0.81167,-0.84595,-0.75498,-0.54122,-0.2781,0.0195,0.31388,0.57997,0.87199,1.1748,1.4879,1.5612,1.4429,1.4272,1.4548,1.5322,1.5974,1.6319,1.4414,1.1204,0.84624,0.56755,0.26833,-0.044196,-0.29933,-0.55622,-0.76474,-0.47315,-0.58998,-0.72147,-0.92992,-1.115,-1.2714,-1.3272,-1.2984,-1.1551,-1.0791,-0.91964,-0.84645,-0.69769,-0.61655,-0.55278,-0.54734,-0.63873,-0.78033,-0.93424,-1.0931,-1.2325,-1.3726,-1.4136,-1.2605,-1.0614,-0.90772,-0.7001,-0.53416,-0.38621,-0.36596,2
-0.90182,-0.80227,-0.58483,-0.2889,0.014339,0.30969,0.60767,0.92836,1.2636,1.5253,1.6328,1.5175,1.4746,1.5731,1.5258,1.2415,0.96208,0.64723,0.34675,0.069445,-0.26373,-0.52404,-0.78631,-0.91561,-0.91023,-0.71243,-0.46018,-0.17156,0.11821,0.40384,0.68212,0.99497,1.2839,1.52,1.5542,1.4587,1.4793,1.5155,1.5716,1.6734,1.622,1.3537,1.0803,0.79163,0.51285,0.21754,-0.073804,-0.33523,-0.61969,-0.80147,-0.46115,-0.57313,-0.69478,-0.86387,-1.0502,-1.2296,-1.2899,-1.3319,-1.29,-1.1065,-0.97923,-0.83968,-0.71907,-0.63892,-0.52789,-0.49147,-0.52033,-0.65455,-0.81099,-0.97477,-1.1238,-1.2887,-1.3459,-1.296,-1.1168,-0.93791,-0.76363,-0.59402,-0.41616,-0.39049,2
-0.80916,-0.80292,-0.57543,-0.3105,-0.002402,0.30668,0.62052,0.87924,1.1144,1.3959,1.5218,1.6096,1.5544,1.5257,1.3938,1.129,0.84905,0.57182,0.28792,0.017981,-0.24335,-0.50457,-0.71166,-0.83002,-0.73621,-0.50728,-0.22868,0.045606,0.35245,0.59858,0.89924,1.1787,1.4266,1.5031,1.4628,1.4799,1.5564,1.5655,1.5791,1.5736,1.6192,1.3434,1.0852,0.81764,0.53727,0.21147,-0.045134,-0.31663,-0.59399,-0.8241,-0.5873,-0.72784,-0.80813,-0.96853,-1.089,-1.2183,-1.2741,-1.2724,-1.2296,-1.094,-0.94819,-0.84978,-0.7359,-0.61763,-0.62936,-0.67665,-0.74969,-0.87875,-1.0078,-1.1526,-1.274,-1.3476,-1.316,-1.1741,-1.012,-0.84681,-0.68051,-0.51365,-0.42222,-0.46924,1
-0.74876,-0.74873,-0.56246,-0.32879,-0.044051,0.26417,0.52243,0.78749,1.0809,1.3133,1.4643,1.4488,1.4473,1.2962,1.0443,0.74717,0.51325,0.23912,-0.060249,-0.39083,-0.63841,-0.75192,-0.80111,-0.66477,-0.52898,-0.31303,-0.015239,0.30727,0.6006,0.91845,1.2161,1.5249,1.7001,1.626,1.4643,1.3617,1.4012,1.4736,1.5563,1.746,1.7821,1.5183,1.2623,0.95403,0.64917,0.38271,0.053627,-0.22436,-0.4826,-0.68767,-0.69935,-0.80984,-0.87969,-1.0167,-1.1612,-1.2526,-1.2528,-1.167,-1.1296,-1.008,-0.9381,-0.87022,-0.77855,-0.65093,-0.60153,-0.62472,-0.70137,-0.83181,-1.0018,-1.113,-1.2564,-1.3536,-1.2877,-1.2095,-1.0288,-0.82562,-0.63859,-0.49013,-0.49479,-0.60138,2
-0.77325,-0.67001,-0.55121,-0.29782,0.001206,0.33283,0.61352,0.84479,1.0585,1.2822,1.4882,1.4857,1.5238,1.3662,1.1322,0.95478,0.71195,0.51846,0.23061,-0.051693,-0.32463,-0.56446,-0.72557,-0.73101,-0.61848,-0.39337,-0.13407,0.18743,0.46493,0.73228,1.0321,1.2864,1.6019,1.6502,1.5684,1.4413,1.4128,1.5128,1.6204,1.6946,1.6729,1.4306,1.1578,0.87426,0.59134,0.30035,0.007135,-0.27425,-0.51776,-0.70612,-0.62273,-0.65262,-0.78794,-0.94917,-1.1031,-1.204,-1.2594,-1.2226,-1.164,-1.1188,-1.0094,-0.88456,-0.81007,-0.77586,-0.67736,-0.63822,-0.71542,-0.78084,-0.8649,-0.99829,-1.1215,-1.2399,-1.2997,-1.3188,-1.1999,-1.0814,-0.94927,-0.78252,-0.64198,-0.57666,2
-0.84679,-0.7831,-0.57632,-0.30464,-0.001336,0.31839,0.59654,0.92784,1.1958,1.4699,1.5583,1.5116,1.5006,1.5766,1.4972,1.2514,1.0072,0.68181,0.38133,0.080206,-0.19818,-0.46711,-0.67758,-0.79779,-0.76128,-0.60311,-0.35739,-0.086718,0.21561,0.50499,0.78757,1.0711,1.352,1.5653,1.5146,1.455,1.4725,1.4871,1.5266,1.6229,1.6067,1.3012,1.0175,0.73423,0.47675,0.20474,-0.064883,-0.33568,-0.58254,-0.75019,-0.53851,-0.65824,-0.8135,-0.96994,-1.1483,-1.2511,-1.3908,-1.3602,-1.1989,-1.0323,-0.9034,-0.78983,-0.66601,-0.55287,-0.51381,-0.57285,-0.6714,-0.82841,-0.99216,-1.1466,-1.2948,-1.4323,-1.3922,-1.2186,-1.0464,-0.84664,-0.69172,-0.52162,-0.40279,-0.43048,2
-0.72509,-0.68233,-0.51424,-0.26628,0.033973,0.32056,0.60953,0.80354,1.0853,1.3207,1.4873,1.57,1.5193,1.4014,1.1745,0.92962,0.71466,0.48962,0.18532,-0.11505,-0.38995,-0.63798,-0.78386,-0.79519,-0.61863,-0.40362,-0.13608,0.1403,0.42244,0.71816,0.98669,1.2539,1.4567,1.5751,1.5959,1.5441,1.462,1.5218,1.5707,1.6828,1.7379,1.4842,1.178,0.8856,0.61462,0.31319,0.046559,-0.24098,-0.49728,-0.67213,-0.63661,-0.72201,-0.80392,-0.9289,-1.0271,-1.1342,-1.2294,-1.223,-1.2417,-1.1529,-1.0292,-0.96579,-0.87019,-0.81304,-0.72577,-0.69578,-0.74752,-0.81031,-0.93034,-1.0485,-1.1554,-1.2516,-1.259,-1.1694,-1.0678,-0.94385,-0.82496,-0.69806,-0.60018,-0.65099,2
-0.8331,-0.7221,-0.51055,-0.29114,0.006555,0.31505,0.62429,0.8916,1.1384,1.4115,1.5258,1.5247,1.5067,1.4383,1.2321,0.97343,0.70265,0.40447,0.12237,-0.13655,-0.39542,-0.63257,-0.76183,-0.81029,-0.64299,-0.37387,-0.11503,0.18978,0.4947,0.78007,1.0873,1.374,1.6504,1.6618,1.6125,1.4802,1.523,1.6702,1.754,1.7465,1.473,1.2165,0.92824,0.6613,0.38602,0.14255,-0.11689,-0.3905,-0.62476,-0.75237,-0.67309,-0.71758,-0.83376,-0.94036,-1.0283,-1.1375,-1.2303,-1.2116,-1.1065,-0.99029,-0.9963,-0.92224,-0.83635,-0.74329,-0.64573,-0.63673,-0.69042,-0.80783,-0.92485,-1.046,-1.1568,-1.2549,-1.2627,-1.1694,-1.0488,-0.94051,-0.78809,-0.6352,-0.55012,-0.6146,2
-0.74774,-0.66891,-0.48072,-0.21264,0.073925,0.39153,0.6182,0.90963,1.1871,1.4097,1.4863,1.486,1.4512,1.4241,1.2499,1.0661,0.73712,0.48771,0.21263,-0.079449,-0.28203,-0.52325,-0.69792,-0.69622,-0.69087,-0.5033,-0.26426,0.035599,0.32072,0.63275,0.91617,1.2224,1.5206,1.6481,1.5771,1.4951,1.4629,1.4725,1.5596,1.6635,1.6579,1.3802,1.0946,0.8433,0.54731,0.27572,-0.003404,-0.27949,-0.52955,-0.71735,-0.59985,-0.65658,-0.81178,-1.0137,-1.1547,-1.2721,-1.3325,-1.3008,-1.1756,-1.0163,-0.90354,-0.83712,-0.72588,-0.63031,-0.62781,-0.64981,-0.74533,-0.89072,-1.0349,-1.1766,-1.3223,-1.3862,-1.4018,-1.2599,-1.066,-0.88577,-0.72116,-0.55637,-0.45496,-0.52993,2
-0.8135,-0.73933,-0.53069,-0.26744,0.024921,0.31514,0.64154,0.89051,1.236,1.4637,1.5204,1.4783,1.5227,1.5477,1.3993,1.1542,0.86683,0.70239,0.44519,0.1102,-0.18479,-0.49154,-0.71688,-0.86895,-0.81389,-0.63355,-0.3797,-0.078786,0.21387,0.50975,0.796,1.0713,1.3696,1.5619,1.5261,1.4566,1.4767,1.5307,1.5268,1.6479,1.6707,1.3694,1.1164,0.85772,0.5571,0.2575,-0.039071,-0.32778,-0.61121,-0.81942,-0.65038,-0.73113,-0.82013,-0.93527,-1.103,-1.2375,-1.2681,-1.2413,-1.1751,-1.0458,-0.93536,-0.91074,-0.81141,-0.70321,-0.62793,-0.58136,-0.66079,-0.78939,-0.90956,-1.0465,-1.1782,-1.3062,-1.3124,-1.2373,-1.0625,-0.91912,-0.72678,-0.55159,-0.48034,-0.56022,2
-0.83126,-0.76143,-0.55272,-0.35424,-0.053316,0.2447,0.53695,0.79948,1.0502,1.3527,1.5179,1.6015,1.5805,1.6174,1.5342,1.3567,1.1412,0.861,0.58317,0.27902,-0.000076,-0.28632,-0.5328,-0.71664,-0.7629,-0.68342,-0.47667,-0.19567,0.088884,0.40372,0.6824,0.95814,1.2101,1.4961,1.5546,1.4814,1.5398,1.5395,1.5538,1.5798,1.5224,1.3525,1.0648,0.79948,0.52372,0.22381,-0.044026,-0.32153,-0.56184,-0.73265,-0.54767,-0.62214,-0.72226,-0.88698,-1.0482,-1.2004,-1.3219,-1.3357,-1.2261,-1.096,-0.964,-0.80899,-0.75242,-0.70542,-0.6229,-0.5482,-0.61399,-0.66787,-0.79387,-0.92584,-1.0565,-1.1863,-1.2992,-1.3713,-1.283,-1.1354,-0.97486,-0.81003,-0.66764,-0.56894,2
-0.82641,-0.73629,-0.52812,-0.24314,0.063784,0.33486,0.61644,0.85321,1.101,1.3848,1.5315,1.5041,1.5175,1.4084,1.1979,0.92346,0.67628,0.37435,0.064005,-0.21429,-0.49211,-0.69024,-0.83324,-0.80888,-0.64016,-0.39887,-0.13724,0.17228,0.45871,0.72832,1.0271,1.2951,1.5505,1.5329,1.4646,1.4795,1.5055,1.5991,1.6848,1.7342,1.6902,1.437,1.1648,0.84941,0.559,0.27349,0.003401,-0.28613,-0.56949,-0.7447,-0.64374,-0.71736,-0.85261,-0.97868,-1.1277,-1.191,-1.2212,-1.1938,-1.1331,-1.0106,-0.94248,-0.91514,-0.83554,-0.74806,-0.67016,-0.65505,-0.66206,-0.74878,-0.87365,-1.0146,-1.1387,-1.253,-1.3171,-1.2334,-1.1009,-0.93441,-0.78086,-0.6352,-0.5033,-0.5802,2
-0.96366,-0.85926,-0.63806,-0.34672,-0.064515,0.23354,0.52556,0.87331,1.155,1.4045,1.6261,1.604,1.5706,1.5931,1.4699,1.2488,0.99978,0.74431,0.43891,0.13934,-0.16911,-0.47652,-0.76111,-0.93848,-0.93192,-0.72816,-0.47383,-0.18207,0.084028,0.38094,0.66116,0.94966,1.2277,1.5193,1.5704,1.4264,1.4126,1.4948,1.5816,1.5863,1.6714,1.502,1.2069,0.91799,0.60502,0.31119,0.000722,-0.30666,-0.61707,-0.85493,-0.51143,-0.623,-0.67883,-0.84053,-0.9745,-1.1472,-1.2591,-1.2651,-1.1877,-1.0643,-0.95109,-0.83851,-0.78343,-0.68688,-0.65878,-0.58793,-0.63038,-0.68227,-0.81088,-0.96679,-1.1086,-1.2315,-1.3038,-1.2513,-1.0974,-0.92034,-0.75901,-0.62558,-0.50865,-0.46995,2
-0.90691,-0.82291,-0.60129,-0.33016,-0.030433,0.28608,0.62021,0.94173,1.2498,1.5737,1.6362,1.543,1.5541,1.616,1.4252,1.1812,0.94548,0.6475,0.31631,0.014295,-0.27173,-0.56651,-0.82277,-0.91543,-0.88332,-0.73773,-0.50029,-0.20191,0.094219,0.39373,0.66806,0.9702,1.2733,1.5108,1.5154,1.5517,1.549,1.496,1.5377,1.63,1.6575,1.3884,1.1315,0.82506,0.5251,0.21165,-0.074547,-0.36075,-0.61286,-0.82926,-0.50561,-0.62102,-0.70401,-0.8899,-1.0651,-1.1967,-1.3255,-1.3425,-1.1914,-1.0147,-0.86441,-0.77704,-0.68525,-0.57612,-0.51375,-0.59184,-0.63123,-0.74734,-0.90214,-1.0608,-1.2148,-1.3249,-1.3182,-1.1683,-1.0228,-0.83468,-0.66336,-0.45793,-0.38206,-0.41801,2
