att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.80779,-0.76878,-0.51177,-0.18949,0.10128,0.46395,0.76143,1.0023,1.0959,1.2924,1.3291,1.3683,1.3673,1.3989,1.2219,1.0778,0.95714,0.78571,0.50149,0.23147,-0.07583,-0.28713,-0.60993,-0.8139,-0.91172,-0.84456,-0.61044,-0.30788,-0.043886,0.31904,0.61204,0.97729,1.2844,1.4416,1.4422,1.4354,1.283,1.2693,1.3194,1.4135,1.3756,1.6238,1.6541,1.4509,1.1028,0.68084,0.3391,-0.084182,-0.39691,-0.70059,-0.53536,-0.47233,-0.55869,-0.80624,-0.9558,-1.0866,-1.1876,-1.3641,-1.4471,-1.3095,-1.1615,-0.96295,-0.77188,-0.66262,-0.42446,-0.30848,-0.49455,-0.60166,-0.77653,-0.94435,-0.99489,-1.1968,-1.2778,-1.4146,-1.3535,-1.3988,-1.2475,-0.96717,-0.73365,-0.5989,1
-0.86338,-0.7586,-0.53406,-0.19207,0.11726,0.51871,0.69653,0.96365,1.1857,1.4075,1.5016,1.4785,1.498,1.3321,1.1767,0.9773,0.77647,0.56213,0.30733,0.135,-0.16526,-0.49022,-0.75705,-0.95626,-0.87527,-0.66206,-0.50507,-0.16575,0.14084,0.51913,0.81362,1.1287,1.1238,1.3965,1.5337,1.5151,1.4785,1.4873,1.5447,1.5838,1.6441,1.5811,1.3386,0.94704,0.63608,0.36932,0.062589,-0.28995,-0.56157,-0.75994,-0.4613,-0.53174,-0.5114,-0.76789,-1.0336,-1.248,-1.4505,-1.4791,-1.3791,-1.1637,-0.98701,-0.83671,-0.79653,-0.74734,-0.64123,-0.44511,-0.30431,-0.42048,-0.6109,-0.85536,-1.109,-1.3888,-1.5304,-1.4488,-1.2915,-1.0487,-0.90876,-0.67796,-0.49536,-0.37235,2
-0.73035,-0.79992,-0.65147,-0.34206,0.008161,0.36593,0.67466,0.96554,1.3996,1.5521,1.8018,1.9676,1.9772,2.0099,1.9196,1.7799,1.6555,1.4718,1.0463,0.64851,0.51724,0.10884,-0.1045,-0.49027,-0.71366,-0.82071,-0.78391,-0.57611,-0.31038,-0.0817,0.24472,0.58421,0.87157,1.1144,1.1564,0.86235,0.68313,0.68254,0.59134,0.66703,0.79797,1.0396,1.0727,1.1847,0.99588,0.61431,0.30952,-0.02319,-0.34726,-0.56705,-0.43293,-0.56429,-0.74233,-0.99079,-1.2285,-1.0672,-1.1173,-1.2231,-1.2482,-1.1853,-1.0972,-0.91032,-0.67452,-0.78257,-0.99054,-0.90127,-0.7591,-0.61341,-0.6881,-0.81769,-1.0235,-1.0769,-1.1894,-1.328,-1.2528,-1.142,-0.92935,-0.80923,-0.64786,-0.56655,1
-0.82567,-0.75445,-0.54887,-0.34272,-0.33045,-0.11354,0.2226,0.55898,0.82284,1.0557,1.2358,1.3634,1.5785,1.5034,1.4719,1.2725,1.1623,0.99945,0.77846,0.53533,0.20745,-0.097642,-0.36193,-0.64412,-0.84101,-0.88601,-0.67429,-0.45712,-0.13913,0.25339,0.58533,0.94306,1.334,1.5335,1.5387,1.42,1.5093,1.5115,1.4984,1.6678,1.7764,1.7978,1.4084,1.0747,0.72251,0.35797,0.018137,-0.30123,-0.58329,-0.77611,-0.48009,-0.52822,-0.70026,-0.78024,-0.91899,-1.11,-1.2893,-1.376,-1.2828,-1.1462,-0.95253,-0.81673,-0.66177,-0.49467,-0.45568,-0.58066,-0.70001,-0.79908,-0.95616,-1.0036,-1.0989,-1.1426,-1.1239,-1.1696,-1.1501,-1.1591,-1.0339,-0.88125,-0.71321,-0.53616,1
-0.74801,-0.65422,-0.519,-0.20059,0.11134,0.25381,0.57308,0.8272,1.0024,1.2717,1.4092,1.4654,1.3864,1.3553,1.1515,1.0339,0.88527,0.63575,0.49797,0.30606,0.11114,0.14782,-0.15201,-0.39959,-0.69448,-0.80776,-0.7451,-0.48818,-0.20686,0.11103,0.44348,0.81669,1.1634,1.5436,1.5631,1.5556,1.3368,1.3396,1.3821,1.3629,1.3508,1.5351,1.5475,1.1895,0.75301,0.45863,0.098328,-0.24677,-0.57099,-0.76418,-0.22927,-0.45032,-0.80725,-1.0024,-1.2152,-1.4498,-1.6897,-1.7384,-1.4842,-1.1587,-0.9538,-0.76791,-0.54716,-0.23697,0.003571,0.057966,-0.18538,-0.44496,-0.79863,-1.1594,-1.4277,-1.6537,-1.8023,-1.6205,-1.368,-1.0351,-0.73796,-0.4421,-0.25575,-0.17763,2
-1.122,-0.98253,-0.77605,-0.44889,-0.14353,0.20787,0.53095,0.85635,0.9136,1.2147,1.3253,1.4143,1.4628,1.2798,1.1248,1.0064,0.84442,0.58555,0.33032,0.05649,-0.31832,-0.63704,-0.93549,-0.99252,-0.92705,-0.64907,-0.35812,-0.007828,0.30857,0.66908,0.99873,1.364,1.5923,1.5955,1.475,1.2847,1.3589,1.4159,1.3961,1.4814,1.6476,1.575,1.445,1.0463,0.64843,0.2771,-0.039462,-0.40433,-0.76622,-0.97187,-0.33085,-0.34493,-0.61247,-0.87714,-1.0414,-1.2256,-1.4196,-1.5175,-1.4483,-1.2301,-0.95713,-0.70671,-0.52535,-0.48599,-0.37866,-0.1734,0.15338,0.095578,-0.1178,-0.50233,-0.76766,-1.0074,-1.2848,-1.5675,-1.5286,-1.4139,-1.1319,-0.89226,-0.61821,-0.3944,3
-0.87955,-0.78745,-0.54221,-0.20186,0.089833,0.34988,0.65451,0.87794,1.0249,1.1058,1.2246,1.2142,1.1556,1.0509,0.77957,0.63742,0.19968,0.014082,-0.29047,-0.63676,-0.79306,-0.9182,-0.85343,-0.62317,-0.28876,0.065586,0.35809,0.7349,1.0959,1.4574,1.6243,1.7303,1.5535,1.3886,1.2387,1.2979,1.4052,1.497,1.6502,1.7477,1.7293,1.4799,1.1188,0.75833,0.38364,0.029297,-0.32122,-0.58989,-0.92935,-1.0148,-0.052719,-0.048,-0.28233,-0.4912,-0.8811,-1.2552,-1.5229,-1.6205,-1.514,-1.4535,-1.1299,-0.76084,-0.5536,-0.25312,-0.11716,-0.36093,-0.5069,-0.7095,-0.98443,-1.0393,-1.2115,-1.1778,-1.224,-1.183,-1.2214,-1.0527,-0.99965,-0.72561,-0.42936,-0.29104,2
-0.86552,-0.78991,-0.54663,-0.23971,0.080293,0.46635,0.74652,1.0511,1.1158,1.2731,1.3971,1.4724,1.4469,1.3273,1.2396,1.1234,0.93833,0.69021,0.46543,0.13928,-0.19962,-0.53479,-0.67089,-0.72491,-0.87879,-0.73132,-0.58717,-0.33957,-0.026505,0.35229,0.6099,0.54522,0.75548,1.0999,1.4109,1.2925,1.3185,1.3885,1.4999,1.4605,1.5278,1.6353,1.4533,1.1086,0.76581,0.37387,0.034382,-0.28281,-0.58462,-0.80979,0.0438,0.058907,-0.10217,-0.40222,-0.7735,-1.1597,-1.4781,-1.7736,-1.8756,-1.6295,-1.3125,-0.9867,-0.61589,-0.31485,-0.004465,0.171,0.037522,-0.21538,-0.53159,-0.83962,-1.1325,-1.3939,-1.6739,-1.6918,-1.5398,-1.3326,-1.0029,-0.70522,-0.46834,-0.14828,2
-0.88048,-0.75403,-0.50471,-0.18183,0.12886,0.36032,0.50787,0.84084,0.96915,1.0404,1.0626,1.3553,1.4312,1.424,1.325,1.1808,1.0023,0.83228,0.60062,0.49162,0.14053,-0.13333,-0.4393,-0.72033,-0.84923,-0.81234,-0.6774,-0.37389,-0.042838,0.30738,0.70875,0.98912,1.319,1.5168,1.4085,1.3275,1.3925,1.3554,1.5608,1.6306,1.7511,1.7466,1.5952,1.2404,0.82883,0.47616,0.10763,-0.24624,-0.60496,-0.81659,-0.5142,-0.41615,-0.74938,-0.93209,-1.0926,-1.1802,-1.0996,-1.3492,-1.3703,-1.2033,-1.0395,-0.79503,-0.51553,-0.47612,-0.6583,-0.95418,-1.0035,-0.77386,-0.45157,-0.583,-0.82555,-0.95292,-1.0599,-1.2544,-1.418,-1.2806,-1.2162,-1.1347,-0.94848,-0.67004,2
-0.85219,-0.76599,-0.58423,-0.30718,-0.019418,0.31312,0.54613,0.91022,1.0462,1.2525,1.3656,1.3589,1.4019,1.2646,1.1669,1.0425,0.82992,0.69152,0.53249,0.30894,-0.074327,-0.37907,-0.68198,-0.8546,-0.94874,-0.78809,-0.59003,-0.29349,-0.006044,0.33203,0.63249,0.97463,1.2991,1.5324,1.4724,1.4247,1.2665,1.358,1.4276,1.4363,1.4438,1.5515,1.5174,1.2098,0.85938,0.51347,0.13193,-0.19182,-0.52394,-0.74447,-0.050399,-0.16628,-0.36815,-0.62133,-0.85585,-1.1541,-1.4802,-1.6874,-1.6425,-1.4223,-1.1846,-0.88735,-0.66855,-0.38466,-0.20238,-0.01409,-0.072237,-0.27787,-0.64269,-0.89676,-1.257,-1.4912,-1.7077,-1.656,-1.5213,-1.2256,-0.96713,-0.68909,-0.42348,-0.19104,2
-0.99905,-0.92741,-0.6973,-0.41123,-0.17194,0.19016,0.5502,0.97424,1.1379,1.341,1.4849,1.4845,1.417,1.2807,1.1034,0.82864,0.62231,0.45874,0.084241,-0.16299,-0.51116,-0.79135,-0.99608,-1.0338,-0.89843,-0.61003,-0.32221,0.030249,0.3488,0.71556,1.0413,1.4147,1.5533,1.5988,1.3483,1.3153,1.4318,1.5255,1.5585,1.3953,1.5087,1.5473,1.3557,0.95474,0.57966,0.23695,-0.13618,-0.44153,-0.69576,-0.90733,-0.027082,-0.019611,-0.20707,-0.62158,-0.96159,-1.1101,-1.2618,-1.5049,-1.4878,-1.4134,-1.1133,-0.98633,-0.71219,-0.30594,-0.017385,0.004021,-0.14365,-0.38087,-0.66052,-0.97796,-1.288,-1.4528,-1.5355,-1.4161,-1.2078,-1.07,-0.8447,-0.60621,-0.27225,-0.10211,2
-0.7638,-0.69486,-0.49173,-0.21856,0.053385,0.38577,0.68117,0.97225,1.0755,1.2596,1.3356,1.349,1.3461,1.3237,1.2149,1.0065,0.88345,0.65341,0.42562,0.17287,0.014995,-0.33714,-0.53723,-0.76234,-0.8164,-0.62543,-0.39235,-0.094951,0.18951,0.52846,0.82884,1.1752,1.406,1.5441,1.4113,1.3716,1.3919,1.4337,1.3357,1.4591,1.5104,1.4781,1.4652,1.1025,0.75109,0.37399,0.10362,-0.25641,-0.54919,-0.81586,-0.20648,-0.34424,-0.46245,-0.69741,-0.99712,-1.139,-1.4098,-1.6182,-1.6157,-1.4161,-1.1861,-0.94627,-0.70227,-0.50078,-0.35955,-0.26983,-0.45686,-0.64371,-0.88468,-1.0494,-1.2657,-1.5345,-1.6303,-1.5545,-1.3708,-1.1348,-0.975,-0.6951,-0.40614,-0.18516,2
-0.89541,-0.79104,-0.64774,-0.36023,-0.02568,0.23239,0.60185,0.84365,1.0417,1.2684,1.3639,1.4931,1.52,1.4176,1.2457,1.1723,0.93726,0.65584,0.47724,0.19939,0.1378,-0.16323,-0.50997,-0.84141,-1.0542,-0.89771,-0.78443,-0.49053,-0.1469,0.20778,0.57476,0.91696,1.2852,1.594,1.5483,1.4653,1.4282,1.4501,1.5008,1.5399,1.4555,1.0755,0.97251,0.99902,0.96797,0.53606,0.11612,-0.1956,-0.5313,-0.82422,0.054306,-0.093706,-0.44211,-0.66344,-0.8605,-0.9969,-1.3251,-1.576,-1.6333,-1.5102,-1.2282,-1.097,-0.82968,-0.47828,-0.20377,-0.028095,-0.16834,-0.26989,-0.59162,-0.94089,-1.2557,-1.5035,-1.6796,-1.6209,-1.4161,-1.172,-0.8237,-0.57857,-0.2167,0.066957,3
-0.8866,-0.83908,-0.57848,-0.42158,-0.096235,0.25165,0.61266,0.93064,1.1248,1.388,1.3989,1.5225,1.5314,1.4562,1.3376,1.1788,1.0478,0.78289,0.56514,0.1771,-0.19076,-0.34652,-0.61371,-0.65431,-0.8052,-0.86053,-0.74288,-0.49061,-0.20204,0.10595,0.42501,0.70194,1.0309,1.351,1.5378,1.5757,1.5604,1.5194,1.5003,1.5278,1.5429,1.5413,1.5651,1.2259,0.84661,0.50193,0.10115,-0.27197,-0.55101,-0.83997,-0.23636,-0.24751,-0.37572,-0.5626,-0.74327,-0.99323,-1.237,-1.3675,-1.4889,-1.3976,-1.211,-0.98971,-0.78822,-0.66955,-0.42696,-0.40595,-0.54095,-0.67557,-0.86514,-0.97081,-1.1305,-1.2572,-1.3201,-1.3469,-1.2137,-1.0445,-0.92079,-0.77023,-0.52565,-0.35279,2
-0.84011,-0.67826,-0.38528,-0.048523,0.15556,0.34288,0.62877,0.72855,0.86453,1.0149,1.0406,1.1189,0.91458,0.82995,0.78804,0.83245,0.54785,0.3,-0.027567,-0.35884,-0.6349,-0.79425,-0.81262,-0.53793,-0.25236,0.13178,0.36343,0.7134,1.0815,1.5266,1.5067,1.2241,0.93272,0.91684,0.8742,1.0582,1.2704,1.6203,1.8614,1.9998,1.9917,1.7926,1.4781,1.102,0.74766,0.33329,-0.015557,-0.35118,-0.64908,-0.83229,-0.14412,-0.29815,-0.41776,-0.7288,-0.92724,-1.2524,-1.5171,-1.691,-1.6541,-1.389,-1.1261,-1.0422,-0.65295,-0.42977,-0.19868,-0.28614,-0.43952,-0.66867,-0.88766,-1.0553,-1.2144,-1.3214,-1.4627,-1.4094,-1.346,-1.2118,-1.0606,-0.75024,-0.52858,-0.30355,1
-0.61713,-0.56784,-0.38509,-0.19859,0.10177,0.46273,0.68103,0.83066,0.91095,1.1178,1.253,1.3257,1.2832,1.1946,1.1498,1.08,0.93893,0.82647,0.6446,0.49438,0.17251,-0.13689,-0.4202,-0.65408,-0.65907,-0.53633,-0.32941,-0.068132,0.23178,0.53904,0.85585,1.1856,1.5247,1.4916,1.4903,1.3583,1.3357,1.2778,1.3451,1.3777,1.4685,1.4217,1.4071,1.3238,0.97698,0.58069,0.25705,-0.053734,-0.34226,-0.54441,-0.61596,-0.68948,-0.81605,-1.0306,-1.146,-1.2993,-1.4504,-1.5199,-1.4335,-1.276,-1.119,-0.91154,-0.74906,-0.55646,-0.42556,-0.5154,-0.66003,-0.79908,-1.0014,-1.1177,-1.2137,-1.4307,-1.5164,-1.4363,-1.2996,-1.238,-1.0767,-0.86827,-0.6557,-0.53655,2
-0.89795,-0.83449,-0.57982,-0.30156,0.064791,0.41043,0.79064,1.0158,1.2632,1.4466,1.419,1.3029,1.243,1.2308,1.103,1.0052,0.76352,0.5474,0.40638,0.17066,-0.14871,-0.45409,-0.70405,-0.80894,-0.70399,-0.49983,-0.17805,0.1304,0.45153,0.77809,1.1037,1.369,1.3889,1.3258,1.4147,1.2476,1.1814,1.3685,1.3861,1.3065,1.3663,1.4573,1.4101,1.1353,0.80887,0.45284,0.11681,-0.25967,-0.5627,-0.81031,-0.30156,-0.17485,-0.35175,-0.51683,-0.7053,-0.99251,-1.219,-1.552,-1.7055,-1.6809,-1.3821,-1.12,-0.85462,-0.5629,-0.34136,-0.12191,-0.28215,-0.48775,-0.74869,-0.9286,-1.0838,-1.2539,-1.3919,-1.4325,-1.4213,-1.4527,-1.2463,-1.0351,-0.80097,-0.48997,2
-0.9479,-1.02,-0.7611,-0.62282,-0.25464,0.073751,0.14577,0.56526,0.84066,1.009,1.2083,1.4337,1.4241,1.3561,1.2136,1.0529,0.91733,0.66398,0.44211,0.096148,-0.28786,-0.65174,-0.90252,-0.99234,-0.93708,-0.86273,-0.59083,-0.26802,0.086724,0.47137,0.85381,1.2379,1.5421,1.5831,1.4282,1.3111,1.4072,1.3015,1.3697,1.4495,1.5589,1.6003,1.6061,1.1971,0.80884,0.35822,-0.035732,-0.41671,-0.76616,-0.85511,0.12268,0.2933,0.26392,-0.25185,-0.63521,-1.0022,-1.3351,-1.67,-1.7846,-1.5357,-1.1931,-0.81817,-0.54935,-0.25051,0.13478,0.094287,-0.13399,-0.46727,-0.78513,-1.1526,-1.3993,-1.4196,-1.3584,-1.2965,-1.1761,-1.1442,-0.94435,-0.68681,-0.33783,-0.022061,3
-1.1209,-1.0154,-0.81681,-0.5254,-0.18652,0.12689,0.43577,0.74059,0.93707,1.2002,1.3768,1.5075,1.4666,1.4275,1.2723,1.0765,0.85482,0.57624,0.20967,-0.1555,-0.47359,-0.82511,-1.0718,-1.0085,-0.99886,-0.72033,-0.44653,-0.13698,0.22361,0.54276,0.91662,1.2386,1.5456,1.5044,1.3321,1.3144,1.4041,1.4694,1.5742,1.4636,1.5449,1.4956,1.3037,1.0445,0.69891,0.31271,-0.027762,-0.41295,-0.73114,-1.0206,0.15178,0.061962,-0.10987,-0.43003,-0.67701,-0.87412,-1.1782,-1.4012,-1.5549,-1.4829,-1.3477,-1.0234,-0.69472,-0.43582,-0.11932,0.096019,-0.014159,-0.24923,-0.47716,-0.85651,-1.168,-1.4048,-1.5239,-1.5054,-1.3288,-1.1744,-0.87282,-0.56905,-0.2515,-0.028438,3
-0.92614,-0.83874,-0.63134,-0.29426,0.016617,0.33678,0.56313,0.82526,1.0125,1.1982,1.2518,1.3403,1.3101,1.1577,0.96224,0.69484,0.35067,0.22198,0.1367,-0.21185,-0.59043,-0.86463,-1.0442,-0.86954,-0.65685,-0.31593,-0.002252,0.31859,0.65348,0.8959,1.2304,1.6073,1.7845,1.7828,1.5282,1.3416,1.2574,1.3875,1.4211,1.6248,1.8996,1.752,1.3015,1.0222,0.78465,0.48086,0.11858,-0.24324,-0.6182,-0.79678,-0.4308,-0.31457,-0.3991,-0.55843,-0.70726,-0.92448,-1.032,-1.0938,-1.2046,-1.3297,-1.2602,-1.1306,-0.96931,-0.85361,-0.5979,-0.52077,-0.48975,-0.66424,-0.82402,-0.96131,-1.0643,-1.2244,-1.2797,-1.3114,-1.1761,-1.1046,-1.0417,-0.92063,-0.72689,-0.55111,1
