accY_0,accY_1,accY_2,accY_3,accY_4,accY_5,accY_6,accY_7,accY_8,accY_9,accY_10,accY_11,accY_12,accY_13,accY_14,accY_15,accY_16,accY_17,accY_18,accY_19,accY_20,accY_21,accY_22,accY_23,accY_24,accY_25,accY_26,accY_27,accY_28,accY_29,accY_30,accY_31,accY_32,accY_33,accY_34,accY_35,accY_36,accY_37,accY_38,accY_39,accY_40,accY_41,accY_42,accY_43,accY_44,accY_45,accY_46,accY_47,accY_48,accY_49,accY_50,accY_51,accY_52,accY_53,accY_54,accY_55,accY_56,accY_57,accY_58,accY_59,accY_60,accY_61,accY_62,accY_63,accY_64,accY_65,accY_66,accY_67,accY_68,accY_69,accY_70,accY_71,accY_72,accY_73,accY_74,accY_75,accY_76,accY_77,accY_78,accY_79,accY_80,accY_81,accY_82,accY_83,accY_84,accY_85,accY_86,accY_87,accY_88,accY_89,accY_90,accY_91,accY_92,accY_93,accY_94,accY_95,accY_96,accY_97,accY_98,accY_99,accY_100,accY_101,accY_102,accY_103,accY_104,accY_105,accY_106,accY_107,accY_108,accY_109,accY_110,accY_111,accY_112,accY_113,accY_114,accY_115,accY_116,accY_117,accY_118,accY_119,accY_120,accY_121,accY_122,accY_123,accY_124,accY_125,accY_126,accY_127,accY_128,accY_129,accY_130,accY_131,accY_132,accY_133,accY_134,accY_135,accY_136,accY_137,accY_138,accY_139,accY_140,accY_141,accY_142,accY_143,accY_144,accY_145,accY_146,accY_147,accY_148,accY_149,accY_150,accY_151,accY_152,accY_153,accY_154,accY_155,accY_156,accY_157,accY_158,accY_159,accY_160,accY_161,accY_162,accY_163,accY_164,accY_165,accY_166,accY_167,accY_168,accY_169,accY_170,accY_171,accY_172,accY_173,accY_174,accY_175,accY_176,accY_177,accY_178,accY_179,accY_180,accY_181,accY_182,accY_183,accY_184,accY_185,accY_186,accY_187,accY_188,accY_189,accY_190,accY_191,accY_192,accY_193,accY_194,accY_195,accY_196,accY_197,accY_198,accY_199,accY_200,accY_201,accY_202,accY_203,accY_204,accY_205,accY_206,accY_207,activity
0.035865,1.705865,2.155865,0.505865,-1.044135,-1.494135,-1.234135,-0.744135,0.765865,0.765865,-0.054135,-0.384135,0.015865,1.555865,2.115865,0.325865,-1.094135,-1.344135,-0.894135,-0.314135,0.875865,0.855865,0.085865,-0.264135,0.035865,0.895865,2.085865,0.805865,-0.594135,-1.424135,-1.364135,-1.074135,-0.704135,0.135865,-0.024135,-0.124135,-0.074135,0.785865,2.585865,0.815865,-0.914135,-1.584135,-1.474135,-1.234135,-0.934135,0.075865,0.155865,0.035865,-0.034135,0.745865,2.125865,0.525865,-0.864135,-1.354135,-1.274135,-1.114135,-0.724135,0.005865,0.025865,-0.034135,-0.094135,0.255865,1.845865,0.985865,-0.504135,-1.534135,-1.454135,-1.054135,-0.684135,0.115865,0.095865,-0.004135,0.015865,0.405865,1.975865,1.115865,-0.244135,-1.284135,-1.414135,-1.104135,-0.894135,0.035865,0.055865,-0.184135,-0.174135,0.115865,1.475865,1.745865,0.125865,-1.084135,-1.584135,-1.304135,-0.794135,0.215865,0.325865,-0.004135,0.035865,0.225865,1.185865,1.885865,0.385865,-0.894135,-1.374135,-1.184135,-0.914135,0.045865,0.525865,0.085865,-0.224135,-0.234135,0.535865,2.305865,1.125865,-0.324135,-1.224135,-1.274135,-1.034135,-0.694135,0.015865,0.245865,-0.074135,-0.214135,0.155865,1.745865,2.025865,0.415865,-1.124135,-1.564135,-1.194135,-0.744135,0.545865,0.835865,0.225865,-0.144135,-0.204135,0.335865,2.295865,1.445865,-0.064135,-1.324135,-1.484135,-0.954135,-0.014135,0.965865,0.645865,0.085865,-0.284135,-0.104135,0.795865,2.555865,1.125865,-0.534135,-1.334135,-1.364135,-0.774135,0.235865,0.935865,0.515865,-0.124135,-0.394135,0.285865,2.115865,1.845865,0.085865,-1.204135,-1.214135,-0.904135,-0.364135,0.135865,0.365865,0.225865,0.095865,0.295865,1.215865,1.585865,0.275865,-0.834135,-1.184135,-1.154135,-1.044135,0.065865,0.965865,0.525865,0.105865,-0.114135,0.485865,1.895865,0.895865,-0.224135,-0.974135,-1.194135,-1.054135,-0.584135,0.445865,0.505865,0.225865,-0.104135,-0.054135,0.765865,2.005865,0.705865,-0.584135,-1.254135,-1.334135,-1.074135,-0.014135,1.205865,0.695865,RUNNING
-1.001058,-0.491058,0.318942,0.298942,0.068942,-0.131058,0.448942,2.138942,1.068942,-0.201058,-1.071058,-1.271058,-1.081058,-0.961058,-0.091058,0.308942,0.318942,0.198942,0.448942,1.888942,1.118942,-0.101058,-0.971058,-1.261058,-1.121058,-0.861058,-0.031058,0.518942,0.368942,0.308942,0.508942,1.778942,1.538942,0.088942,-1.001058,-1.251058,-1.091058,-0.861058,-0.121058,0.298942,0.248942,0.008942,0.018942,1.038942,1.688942,0.398942,-0.691058,-1.281058,-1.271058,-1.061058,-0.331058,0.408942,0.278942,0.058942,0.118942,1.278942,1.708942,0.328942,-0.921058,-1.401058,-1.121058,-0.931058,0.188942,0.558942,0.328942,0.308942,0.378942,1.098942,1.378942,0.108942,-0.821058,-1.201058,-1.101058,-0.961058,-0.071058,0.448942,0.278942,0.178942,0.178942,1.008942,1.498942,0.258942,-0.791058,-1.291058,-1.131058,-1.011058,-0.361058,0.328942,0.298942,0.208942,0.208942,0.908942,1.808942,0.418942,-0.711058,-1.261058,-1.301058,-1.151058,-0.061058,0.598942,0.278942,0.078942,-0.011058,0.508942,2.088942,0.988942,-0.281058,-1.131058,-1.181058,-0.941058,-0.671058,0.198942,0.328942,0.098942,-0.051058,0.268942,1.508942,1.378942,0.098942,-0.941058,-1.301058,-1.061058,-0.821058,-0.031058,0.548942,0.318942,0.238942,0.278942,1.188942,1.838942,0.358942,-0.771058,-1.301058,-1.171058,-1.021058,0.078942,0.568942,0.318942,0.318942,0.438942,1.238942,1.458942,0.188942,-0.801058,-1.251058,-1.061058,-0.891058,-0.071058,0.408942,0.128942,0.018942,-0.001058,0.678942,1.918942,0.798942,-0.401058,-1.201058,-1.191058,-0.971058,-0.271058,0.378942,0.218942,0.028942,-0.021058,0.568942,1.938942,0.798942,-0.461058,-1.241058,-1.301058,-0.991058,-0.371058,0.338942,0.468942,0.228942,0.068942,0.318942,1.718942,1.198942,0.108942,-0.771058,-1.141058,-1.061058,-0.921058,0.268942,0.748942,0.388942,0.038942,0.108942,0.988942,1.908942,0.528942,-0.581058,-1.121058,-1.001058,-0.771058,-0.051058,0.438942,0.098942,-0.041058,-0.201058,0.308942,1.598942,1.368942,0.028942,-0.801058,-1.111058,-1.021058,RUNNING
-0.44726,0.15274,0.77274,0.70274,0.48274,0.20274,-0.35726,-0.98726,-0.89726,-0.50726,0.40274,0.95274,0.71274,0.45274,0.08274,-0.61726,-0.97726,-0.80726,-0.28726,0.54274,0.86274,0.60274,0.34274,-0.02726,-0.66726,-0.94726,-0.72726,-0.15726,0.71274,0.77274,0.52274,0.25274,-0.04726,-0.50726,-0.81726,-0.62726,-0.17726,0.44274,0.72274,0.55274,0.34274,0.00274,-0.45726,-0.82726,-0.76726,-0.41726,0.40274,0.90274,0.69274,0.45274,0.12274,-0.39726,-0.82726,-0.71726,-0.51726,0.15274,0.82274,0.76274,0.55274,0.27274,-0.18726,-0.77726,-0.79726,-0.61726,-0.05726,0.78274,0.80274,0.59274,0.31274,-0.06726,-0.55726,-0.85726,-0.76726,-0.27726,0.59274,0.92274,0.66274,0.37274,-0.04726,-0.55726,-0.79726,-0.69726,-0.32726,0.38274,0.84274,0.70274,0.42274,0.07274,-0.39726,-0.79726,-0.70726,-0.36726,0.19274,0.83274,0.70274,0.50274,0.18274,-0.25726,-0.80726,-0.74726,-0.57726,-0.02726,0.60274,0.71274,0.64274,0.32274,-0.02726,-0.51726,-0.79726,-0.57726,-0.11726,0.64274,0.77274,0.53274,0.26274,-0.13726,-0.69726,-0.64726,-0.47726,-0.10726,0.38274,0.64274,0.59274,0.31274,0.01274,-0.52726,-0.76726,-0.51726,0.11274,0.74274,0.58274,0.36274,0.07274,-0.20726,-0.56726,-0.78726,-0.57726,0.08274,0.75274,0.71274,0.46274,0.19274,-0.22726,-0.73726,-0.75726,-0.51726,0.11274,0.74274,0.71274,0.53274,0.22274,-0.13726,-0.80726,-0.81726,-0.44726,0.14274,0.70274,0.65274,0.40274,0.11274,-0.40726,-0.83726,-0.55726,-0.17726,0.52274,0.71274,0.54274,0.27274,-0.10726,-0.67726,-0.68726,-0.50726,-0.03726,0.67274,0.70274,0.46274,0.21274,-0.15726,-0.60726,-0.60726,-0.51726,-0.02726,0.69274,0.69274,0.46274,0.18274,-0.36726,-0.74726,-0.56726,-0.23726,0.37274,0.74274,0.52274,0.31274,-0.12726,-0.74726,-0.58726,-0.34726,0.12274,0.55274,0.50274,0.32274,0.11274,-0.42726,-0.63726,-0.33726,-0.02726,0.00274,SAWING
-0.087548,-0.597548,-0.737548,-0.437548,-0.057548,0.472452,0.652452,0.472452,0.292452,-0.017548,-0.587548,-0.597548,-0.327548,0.192452,0.742452,0.692452,0.502452,0.222452,-0.327548,-0.717548,-0.557548,-0.247548,0.222452,0.672452,0.622452,0.442452,0.222452,-0.227548,-0.797548,-0.847548,-0.477548,0.002452,0.542452,0.762452,0.592452,0.392452,-0.207548,-1.097548,-0.937548,-0.517548,0.262452,0.912452,0.662452,0.452452,0.122452,-0.427548,-0.857548,-0.757548,-0.447548,0.152452,0.772452,0.702452,0.482452,0.202452,-0.357548,-0.987548,-0.897548,-0.507548,0.402452,0.952452,0.712452,0.452452,0.082452,-0.617548,-0.977548,-0.807548,-0.287548,0.542452,0.862452,0.602452,0.342452,-0.027548,-0.667548,-0.947548,-0.727548,-0.157548,0.712452,0.772452,0.522452,0.252452,-0.047548,-0.507548,-0.817548,-0.627548,-0.177548,0.442452,0.722452,0.552452,0.342452,0.002452,-0.457548,-0.827548,-0.767548,-0.417548,0.402452,0.902452,0.692452,0.452452,0.122452,-0.397548,-0.827548,-0.717548,-0.517548,0.152452,0.822452,0.762452,0.552452,0.272452,-0.187548,-0.777548,-0.797548,-0.617548,-0.057548,0.782452,0.802452,0.592452,0.312452,-0.067548,-0.557548,-0.857548,-0.767548,-0.277548,0.592452,0.922452,0.662452,0.372452,-0.047548,-0.557548,-0.797548,-0.697548,-0.327548,0.382452,0.842452,0.702452,0.422452,0.072452,-0.397548,-0.797548,-0.707548,-0.367548,0.192452,0.832452,0.702452,0.502452,0.182452,-0.257548,-0.807548,-0.747548,-0.577548,-0.027548,0.602452,0.712452,0.642452,0.322452,-0.027548,-0.517548,-0.797548,-0.577548,-0.117548,0.642452,0.772452,0.532452,0.262452,-0.137548,-0.697548,-0.647548,-0.477548,-0.107548,0.382452,0.642452,0.592452,0.312452,0.012452,-0.527548,-0.767548,-0.517548,0.112452,0.742452,0.582452,0.362452,0.072452,-0.207548,-0.567548,-0.787548,-0.577548,0.082452,0.752452,0.712452,0.462452,0.192452,-0.227548,-0.737548,-0.757548,-0.517548,0.112452,0.742452,0.712452,0.532452,0.222452,-0.137548,-0.807548,-0.817548,-0.447548,0.142452,0.702452,0.652452,0.402452,0.112452,SAWING
-0.152019,-1.002019,-0.492019,0.547981,0.697981,-0.002019,-0.912019,-0.622019,-0.002019,0.707981,0.287981,-0.662019,-0.642019,0.177981,0.707981,-0.052019,-0.802019,-0.212019,0.577981,0.357981,-0.632019,-0.502019,0.297981,0.567981,-0.192019,-0.612019,0.097981,0.577981,-0.082019,-0.592019,0.017981,0.497981,0.047981,-0.652019,-0.172019,0.547981,0.327981,-0.572019,-0.402019,0.337981,0.517981,-0.232019,-0.572019,-0.032019,0.537981,0.237981,-0.432019,-0.462019,0.027981,0.487981,0.247981,-0.162019,-0.662019,-0.382019,0.447981,0.667981,0.087981,-0.842019,-0.602019,-0.062019,0.717981,0.447981,-0.162019,-0.862019,-0.482019,0.357981,0.607981,0.177981,-0.612019,-0.792019,-0.252019,0.867981,0.677981,-0.172019,-0.952019,-0.452019,0.487981,0.627981,-0.002019,-0.822019,-0.492019,0.447981,0.657981,-0.162019,-0.812019,-0.352019,0.617981,0.447981,-0.492019,-0.812019,-0.092019,0.727981,0.267981,-0.742019,-0.612019,0.307981,0.607981,-0.322019,-0.762019,-0.152019,0.717981,0.277981,-0.692019,-0.602019,0.277981,0.577981,-0.212019,-0.732019,-0.252019,0.667981,0.277981,-0.722019,-0.542019,0.367981,0.557981,-0.322019,-0.742019,-0.172019,0.687981,0.217981,-0.762019,-0.442019,0.537981,0.387981,-0.612019,-0.622019,0.047981,0.687981,0.067981,-0.822019,-0.452019,0.407981,0.577981,-0.482019,-0.712019,0.037981,0.617981,0.057981,-0.692019,-0.422019,0.517981,0.447981,-0.572019,-0.582019,0.107981,0.627981,-0.132019,-0.772019,-0.152019,0.717981,0.107981,-0.802019,-0.392019,0.637981,0.407981,-0.622019,-0.582019,0.267981,0.647981,-0.352019,-0.682019,-0.032019,0.717981,0.047981,-0.752019,-0.192019,0.697981,0.097981,-0.622019,-0.422019,0.107981,0.687981,-0.052019,-0.692019,-0.232019,0.167981,0.227981,-0.072019,-0.072019,0.007981,0.007981,0.097981,0.037981,0.037981,0.127981,0.307981,0.447981,0.497981,0.487981,0.447981,0.417981,0.417981,0.467981,0.457981,0.487981,0.457981,0.447981,0.447981,0.437981,0.437981,0.447981,0.447981,0.447981,0.447981,0.437981,0.447981,0.447981,0.447981,SAWING
-0.556683,-0.216683,0.533317,0.253317,-0.456683,-0.356683,0.303317,0.413317,-0.196683,-0.486683,0.023317,0.483317,0.083317,-0.536683,-0.276683,0.493317,0.363317,-0.406683,-0.416683,0.143317,0.473317,0.023317,-0.516683,-0.056683,0.463317,0.033317,-0.486683,-0.306683,0.463317,0.493317,-0.226683,-0.586683,-0.136683,0.683317,0.423317,-0.466683,-0.536683,0.123317,0.583317,0.103317,-0.566683,-0.246683,0.563317,0.413317,-0.376683,-0.526683,0.083317,0.573317,0.133317,-0.636683,-0.356683,0.493317,0.473317,-0.256683,-0.516683,0.013317,0.593317,0.203317,-0.526683,-0.356683,0.343317,0.543317,-0.156683,-0.546683,-0.066683,0.603317,0.233317,-0.566683,-0.316683,0.433317,0.463317,-0.306683,-0.466683,0.033317,0.613317,0.083317,-0.596683,-0.196683,0.583317,0.373317,-0.376683,-0.506683,0.023317,0.613317,0.173317,-0.616683,-0.336683,0.493317,0.463317,-0.226683,-0.586683,-0.076683,0.693317,0.353317,-0.536683,-0.496683,0.193317,0.603317,0.043317,-0.606683,-0.236683,0.603317,0.433317,-0.346683,-0.586683,0.003317,0.713317,0.213317,-0.626683,-0.386683,0.303317,0.603317,-0.046683,-0.636683,-0.166683,0.673317,0.373317,-0.496683,-0.506683,0.123317,0.633317,0.083317,-0.616683,-0.336683,0.583317,0.413317,-0.516683,-0.536683,0.363317,0.573317,-0.186683,-0.646683,-0.226683,0.693317,0.513317,-0.316683,-0.676683,-0.066683,0.733317,0.303317,-0.606683,-0.466683,0.303317,0.603317,-0.116683,-0.616683,-0.146683,0.613317,0.323317,-0.586683,-0.436683,0.393317,0.573317,-0.176683,-0.596683,-0.046683,0.633317,0.183317,-0.646683,-0.336683,0.543317,0.473317,-0.306683,-0.506683,0.033317,0.593317,0.213317,-0.626683,-0.406683,0.393317,0.573317,-0.146683,-0.606683,-0.106683,0.613317,0.303317,-0.526683,-0.386683,0.343317,0.533317,-0.066683,-0.606683,-0.186683,0.563317,0.343317,-0.396683,-0.456683,0.093317,0.593317,0.163317,-0.606683,-0.376683,0.343317,0.583317,-0.036683,-0.616683,-0.196683,0.613317,0.343317,-0.466683,-0.476683,0.223317,0.553317,0.023317,-0.556683,-0.216683,0.553317,0.373317,SAWING
0.678894,0.088894,-0.661106,-0.411106,0.668894,0.588894,-0.371106,-0.671106,0.088894,0.788894,0.238894,-0.561106,-0.491106,0.398894,0.738894,0.018894,-0.641106,-0.301106,0.528894,0.708894,-0.111106,-0.661106,-0.191106,0.728894,0.448894,-0.531106,-0.521106,0.168894,0.738894,0.098894,-0.841106,-0.511106,0.588894,0.708894,-0.221106,-0.751106,-0.211106,0.868894,0.448894,-0.581106,-0.671106,0.058894,0.818894,0.218894,-0.841106,-0.551106,0.468894,0.708894,-0.091106,-0.831106,-0.411106,0.658894,0.678894,-0.251106,-0.861106,-0.291106,0.768894,0.508894,-0.571106,-0.751106,0.038894,0.858894,0.178894,-0.841106,-0.501106,0.488894,0.658894,-0.181106,-0.791106,-0.291106,0.808894,0.488894,-0.421106,-0.751106,-0.211106,0.848894,0.558894,-0.421106,-0.771106,-0.171106,0.968894,0.528894,-0.521106,-0.751106,-0.081106,0.948894,0.438894,-0.611106,-0.691106,0.148894,0.918894,0.228894,-0.801106,-0.551106,0.488894,0.758894,-0.081106,-0.821106,-0.371106,0.768894,0.658894,-0.461106,-0.661106,-0.121106,0.848894,0.518894,-0.421106,-0.721106,-0.001106,0.838894,0.298894,-0.621106,-0.481106,0.298894,0.798894,0.018894,-0.681106,-0.321106,0.548894,0.668894,-0.271106,-0.711106,-0.071106,0.818894,0.448894,-0.601106,-0.541106,0.138894,0.788894,0.318894,-0.711106,-0.491106,0.328894,0.798894,-0.051106,-0.801106,-0.291106,0.808894,0.518894,-0.511106,-0.641106,-0.001106,0.808894,0.308894,-0.721106,-0.541106,0.448894,0.768894,-0.071106,-0.831106,-0.351106,0.718894,0.628894,-0.281106,-0.751106,-0.251106,0.698894,0.518894,-0.291106,-0.731106,-0.241106,0.868894,0.538894,-0.591106,-0.761106,0.068894,0.818894,0.188894,-0.871106,-0.591106,0.468894,0.758894,0.078894,-0.911106,-0.601106,0.378894,0.858894,-0.021106,-0.871106,-0.381106,0.678894,0.568894,-0.321106,-0.701106,-0.131106,0.728894,0.378894,-0.561106,-0.671106,0.088894,0.768894,0.268894,-0.801106,-0.661106,0.248894,0.748894,0.258894,-0.721106,-0.711106,0.028894,0.878894,0.408894,-0.681106,-0.651106,0.058894,0.838894,0.388894,-0.641106,SAWING
0.362019,0.792019,0.452019,0.012019,-0.837981,-0.927981,-0.577981,0.062019,1.002019,0.742019,0.262019,-0.587981,-1.187981,-0.817981,0.072019,1.012019,0.682019,0.262019,-0.567981,-1.097981,-0.797981,-0.177981,0.842019,0.872019,0.412019,-0.367981,-1.227981,-1.047981,-0.167981,0.942019,0.792019,0.372019,-0.277981,-1.157981,-1.007981,-0.377981,0.722019,0.912019,0.442019,-0.247981,-1.037981,-0.997981,-0.457981,0.542019,0.862019,0.442019,-0.087981,-0.787981,-0.997981,-0.667981,0.062019,0.922019,0.662019,0.202019,-0.457981,-1.127981,-0.997981,-0.507981,0.592019,0.932019,0.412019,-0.287981,-1.057981,-0.877981,-0.307981,0.612019,0.732019,0.352019,-0.197981,-0.957981,-1.017981,-0.617981,0.402019,0.982019,0.532019,0.062019,-0.617981,-1.077981,-0.817981,-0.037981,0.992019,0.692019,0.182019,-0.577981,-1.037981,-0.787981,-0.157981,0.792019,0.692019,0.322019,-0.307981,-1.117981,-0.937981,-0.227981,0.792019,0.702019,0.272019,-0.387981,-1.017981,-0.907981,-0.257981,0.762019,0.602019,-0.357981,-0.867981,-0.387981,0.122019,0.332019,0.302019,0.182019,0.082019,0.162019,0.182019,0.292019,0.422019,0.442019,0.362019,0.382019,0.422019,0.402019,0.382019,0.382019,0.372019,0.382019,0.402019,0.402019,0.402019,0.392019,0.392019,0.392019,0.382019,0.382019,0.392019,0.392019,0.382019,0.382019,0.392019,0.382019,0.382019,0.392019,0.382019,0.392019,0.392019,0.392019,0.392019,0.382019,0.382019,0.402019,0.402019,0.382019,0.382019,0.392019,0.382019,0.382019,0.392019,0.382019,0.382019,0.402019,0.392019,0.392019,0.382019,0.392019,0.382019,0.382019,0.392019,0.382019,0.392019,0.382019,0.392019,0.392019,0.392019,0.392019,0.392019,0.392019,0.392019,0.392019,0.392019,0.392019,0.392019,0.392019,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,-0.597981,SAWING
-0.095721,-1.015721,-0.895721,-0.465721,0.414279,0.794279,0.474279,0.174279,-0.415721,-1.055721,-0.805721,-0.105721,0.624279,0.634279,0.424279,0.104279,-0.805721,-1.105721,-0.645721,0.344279,0.914279,0.514279,0.214279,-0.395721,-1.045721,-0.735721,-0.095721,0.764279,0.624279,0.314279,-0.135721,-0.935721,-0.735721,-0.375721,0.554279,0.764279,0.404279,-0.015721,-0.765721,-0.915721,-0.585721,0.154279,0.844279,0.534279,0.204279,-0.655721,-1.015721,-0.635721,0.094279,0.844279,0.574279,0.264279,-0.545721,-1.205721,-0.765721,0.174279,0.784279,0.534279,0.314279,-0.225721,-1.245721,-0.905721,-0.255721,0.604279,0.664279,0.394279,0.044279,-0.685721,-1.065721,-0.705721,0.054279,0.864279,0.564279,0.254279,-0.465721,-1.125721,-0.765721,-0.035721,0.754279,0.574279,0.264279,-0.395721,-1.065721,-0.725721,0.034279,0.804279,0.564279,0.184279,-0.695721,-1.055721,-0.635721,0.144279,0.754279,0.524279,0.244279,-0.445721,-1.055721,-0.705721,-0.195721,0.504279,0.634279,0.404279,0.014279,-0.995721,-0.865721,-0.405721,0.464279,0.694279,0.414279,-0.015721,-0.975721,-0.785721,-0.445721,0.194279,0.684279,0.544279,0.304279,-0.455721,-1.105721,-0.735721,-0.075721,0.684279,0.614279,0.324279,-0.195721,-1.125721,-0.865721,-0.235721,0.634279,0.634279,0.354279,-0.095721,-1.045721,-0.875721,-0.335721,0.614279,0.674279,0.354279,-0.025721,-0.835721,-1.025721,-0.525721,0.544279,0.824279,0.394279,0.014279,-0.725721,-0.955721,-0.605721,0.214279,0.864279,0.474279,-0.145721,-0.895721,-0.695721,-0.335721,-0.115721,0.054279,0.104279,0.214279,0.244279,0.114279,0.104279,0.154279,0.264279,0.404279,0.514279,0.534279,0.394279,0.344279,0.354279,0.384279,0.434279,0.444279,0.434279,0.334279,0.284279,0.284279,0.344279,0.354279,0.334279,0.314279,0.324279,0.324279,0.324279,0.324279,0.334279,0.334279,0.324279,0.324279,0.334279,0.334279,0.334279,0.324279,0.324279,0.314279,0.324279,0.324279,0.324279,0.324279,0.324279,0.324279,0.324279,0.324279,0.324279,0.324279,0.324279,0.324279,SAWING
0.711154,0.411154,-0.288846,-1.048846,-0.698846,-0.218846,0.651154,0.901154,0.581154,0.241154,-0.558846,-1.018846,-0.728846,-0.158846,0.951154,0.961154,0.551154,0.161154,-0.918846,-0.988846,-0.438846,0.361154,0.981154,0.661154,0.371154,-0.208846,-1.028846,-0.768846,-0.238846,0.621154,0.901154,0.601154,0.201154,-0.718846,-0.938846,-0.548846,0.061154,0.811154,0.751154,0.451154,-0.038846,-0.808846,-0.938846,-0.548846,0.201154,0.931154,0.721154,0.411154,-0.088846,-0.868846,-0.798846,-0.468846,0.421154,0.941154,0.601154,0.321154,-0.228846,-0.868846,-0.658846,-0.308846,0.371154,0.951154,0.641154,0.321154,-0.498846,-0.948846,-0.588846,-0.058846,0.771154,0.781154,0.461154,-0.048846,-0.938846,-0.768846,-0.338846,0.421154,0.891154,0.601154,0.241154,-0.398846,-0.978846,-0.678846,-0.228846,0.851154,0.891154,0.461154,-0.068846,-0.998846,-0.768846,-0.298846,0.501154,0.901154,0.601154,0.261154,-0.508846,-1.018846,-0.738846,-0.148846,0.891154,0.891154,0.581154,0.261154,-0.598846,-1.148846,-0.718846,-0.118846,1.001154,0.881154,0.481154,0.001154,-0.878846,-0.848846,-0.538846,0.091154,0.961154,0.821154,0.451154,-0.178846,-1.108846,-0.748846,-0.228846,0.661154,0.861154,0.581154,0.191154,-0.808846,-0.938846,-0.508846,0.241154,0.921154,0.741154,0.461154,-0.198846,-1.038846,-0.878846,-0.238846,0.811154,0.891154,0.571154,0.111154,-0.768846,-1.008846,-0.628846,0.101154,0.941154,0.741154,0.441154,-0.068846,-0.998846,-1.048846,-0.558846,0.431154,1.121154,0.701154,0.361154,-0.528846,-1.238846,-0.848846,-0.178846,0.931154,0.871154,0.481154,-0.018846,-1.058846,-1.028846,-0.518846,0.381154,0.961154,0.651154,0.331154,-0.288846,-1.138846,-0.878846,-0.378846,0.611154,0.891154,0.531154,0.151154,-0.658846,-1.088846,-0.668846,0.101154,1.081154,0.741154,0.381154,-0.098846,-0.978846,-0.928846,-0.448846,0.601154,1.001154,0.531154,0.141154,-0.558846,-1.008846,-0.608846,0.041154,0.871154,0.741154,0.451154,0.081154,-0.608846,-0.938846,-0.608846,-0.008846,1.011154,0.801154,0.371154,SAWING
0.001635,-0.788365,-0.448365,0.381635,0.311635,-0.668365,-0.598365,0.121635,0.361635,-0.298365,-0.718365,-0.228365,0.461635,0.001635,-0.778365,-0.508365,0.311635,0.341635,-0.338365,-0.758365,-0.278365,0.451635,0.211635,-0.648365,-0.658365,0.061635,0.391635,-0.188365,-0.748365,-0.428365,0.361635,0.261635,-0.528365,-0.728365,-0.148365,0.501635,-0.068365,-0.878365,-0.498365,0.361635,0.241635,-0.588365,-0.678365,-0.088365,0.421635,-0.028365,-0.778365,-0.578365,0.211635,0.371635,-0.458365,-0.768365,-0.208365,0.381635,-0.058365,-0.698365,-0.428365,0.241635,0.131635,-0.618365,-0.598365,0.041635,0.321635,-0.198365,-0.758365,-0.388365,0.381635,0.161635,-0.568365,-0.628365,0.161635,0.221635,-0.368365,-0.658365,-0.168365,0.361635,-0.018365,-0.678365,-0.448365,0.331635,0.211635,-0.488365,-0.598365,0.081635,0.301635,-0.288365,-0.608365,-0.118365,0.351635,-0.118365,-0.618365,-0.308365,0.351635,0.081635,-0.658365,-0.408365,0.291635,0.151635,-0.508365,-0.488365,0.091635,0.251635,-0.298365,-0.568365,-0.128365,0.321635,-0.058365,-0.558365,-0.328365,0.281635,0.091635,-0.558365,-0.528365,-0.228365,-0.038365,-0.168365,-0.188365,-0.038365,0.061635,0.191635,0.191635,0.221635,0.241635,0.321635,0.381635,0.461635,0.541635,0.511635,0.391635,0.351635,0.381635,0.461635,0.421635,0.431635,0.351635,0.321635,0.361635,0.391635,0.391635,0.381635,0.371635,0.371635,0.381635,0.371635,0.361635,0.381635,0.381635,0.381635,0.381635,0.371635,0.381635,0.381635,0.381635,0.381635,0.371635,0.381635,0.381635,0.371635,0.381635,0.381635,0.381635,0.381635,0.381635,0.371635,0.371635,0.381635,0.371635,0.381635,0.381635,0.381635,0.381635,0.371635,0.381635,0.381635,0.381635,0.381635,0.381635,0.381635,0.381635,0.381635,0.381635,0.381635,0.381635,0.381635,0.381635,0.371635,0.371635,0.381635,0.381635,0.371635,0.381635,0.371635,0.381635,0.381635,0.371635,-0.618365,-0.618365,-0.618365,-0.618365,-0.618365,-0.618365,-0.618365,-0.618365,-0.618365,-0.618365,-0.618365,-0.618365,-0.618365,SAWING
