att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,target
0.90826,0.20336,1.5476,1.4272,-0.55391,-1.5721,-0.33941,-1.4317,1.0322,-1.2729,-0.21051,0.13596,0.60114,0.96234,-0.54447,-1.4101,1.0346,0.50199,-1.0611,0.81131,1.1109,1.1048,0.87706,-0.26653,-1.0116,0.13326,1.3913,-0.22092,1.4619,0.61162,-1.5288,-0.012105,-0.73653,-1.0346,0.75933,1.1796,-0.40343,-0.19743,-0.62514,0.97293,0.46329,0.26421,-0.51771,-1.1589,1.1285,-1.5401,-1.4645,0.26227,-0.47206,0.060696,-1.5619,1.1344,1.561,-1.2998,-1.5117,1.4511,-0.61332,-1.1049,-0.43261,1.0166,1
0.47426,-0.99231,0.007868,-0.99231,0.90788,-0.080422,0.62813,0.066133,0.1435,0.86131,-1.4649,-0.20814,1.4714,-0.88161,0.097705,0.51514,-0.16761,-1.2986,-0.070364,0.24795,0.12928,0.6184,-0.22192,-0.8709,-1.661,0.90339,0.56323,0.47658,0.28664,0.98763,0.35636,1.19,0.75621,0.98709,0.6442,0.25854,1.3839,-1.6058,-0.043136,-1.3684,0.74942,-1.4445,-1.3079,1.3073,-0.69783,-1.449,1.3727,-1.5256,-0.9097,0.98698,0.78394,1.0162,1.5393,1.4139,-1.7398,-0.21013,1.1526,-1.2798,-1.9802,-0.81332,1
1.4705,-1.0513,-1.5422,0.70659,-0.34309,-1.0638,-0.31522,-0.098008,-1.0299,0.81421,1.7356,-0.99441,0.41122,-0.70024,0.66238,-0.009339,1.0302,-0.34244,0.30466,1.698,-0.13302,-1.4526,-0.84429,-1.1663,1.4008,0.75645,0.98895,-1.5172,1.9703,1.7811,0.073899,-0.80125,-0.32617,-0.58826,0.14078,0.26056,-0.99332,-0.19621,0.16517,0.36623,1.0186,-0.50307,-0.97174,0.078031,-0.026784,1.2112,1.8493,-0.74694,-1.3961,-1.2893,1.906,0.22426,-0.98464,-0.78218,-0.9205,0.86029,-0.91527,0.91005,0.32408,-1.0744,1
-1.1817,-0.78144,-0.69967,0.70501,0.55226,0.89962,-0.32283,0.32404,-0.57326,0.94009,-0.81685,0.061777,0.43186,-1.2894,-0.81083,-0.9451,1.5101,-0.97542,1.2384,0.839,-0.13238,-1.2728,0.090321,-1.0678,-1.7597,0.63187,0.15281,1.0825,0.5916,1.3452,1.4185,-1.2355,-1.3754,-0.15075,1.3509,1.0579,-0.19995,0.58993,-0.35542,-1.3157,-0.37837,0.12768,1.2936,1.1399,-0.10997,-0.88688,1.4919,-0.90132,-0.50735,1.4369,-1.1894,-1.5764,1.6187,1.5114,-0.22745,-1.6359,1.3743,-0.25351,0.054514,-0.93402,1
-1.2084,-1.0161,-1.3426,0.11548,0.22788,1.3413,0.81824,1.2624,-1.375,-0.49757,-1.0766,-0.246,1.5188,-0.012412,-0.56067,-0.01123,-0.71016,-0.21714,1.3028,-1.0525,-1.5258,0.29919,0.65856,1.2982,-0.002316,-1.818,-0.31277,-0.84403,-1.1365,0.18705,0.90588,-0.72329,-0.83591,-0.23203,0.99307,1.6914,1.7692,1.0376,0.12203,1.0245,0.85179,0.83738,-1.4352,-0.9171,0.42463,-0.80259,0.39223,0.001422,-1.3731,-1.0982,-0.1173,-0.3997,0.91141,-0.91652,1.2152,1.7508,-1.66,1.2326,0.92806,0.35785,1
-0.10808,-0.97877,-0.55061,-0.43335,1.7433,0.55074,-0.098173,1.8341,1.0432,-0.34058,0.4719,1.3209,0.3871,0.54011,-0.2897,-1.3749,0.51606,-1.405,-0.64116,-1.4743,0.65885,-0.98025,1.333,0.29719,0.13473,0.22941,-1.391,-0.667,0.88815,-1.1093,-1.0863,-1.5526,-1.5721,-1.6331,-0.17362,1.0694,-0.8064,0.63503,-0.48241,-1.3584,-0.47739,1.8326,0.083324,1.1454,-0.89193,-0.61189,0.53744,1.0339,1.553,-0.48835,-0.82002,-0.31589,1.6926,1.6221,-1.0863,0.59841,-0.54592,0.78515,0.36594,0.84165,1
-0.63009,-0.55064,0.58111,1.0822,1.6363,1.1204,0.65279,-1.5668,0.004537,-0.92755,1.5854,-0.52571,-0.83283,0.072267,1.4713,-0.28982,-1.6906,0.91161,-0.080291,-0.213,-1.1337,-0.24779,0.438,0.59989,1.6664,-0.24878,0.005105,0.85258,0.31629,-1.2155,-1.2287,-1.0212,1.062,0.44786,-0.12551,-0.46106,0.45205,0.59056,-0.065705,0.82514,1.3919,-1.0506,1.358,-0.24525,-1.0867,0.9259,0.26404,1.5751,-1.7342,1.5286,-0.86135,-1.4733,0.25086,-0.7529,1.6298,-1.4993,-1.579,-0.49146,-0.96982,-0.49905,1
0.81304,0.014418,1.2854,-1.0699,-1.0226,-0.72282,0.11455,-1.6791,-1.1251,1.2353,-1.6516,1.0624,-0.75397,-1.5694,0.007635,1.4511,-0.19491,-1.4353,0.082165,-1.1403,0.70375,1.3352,0.70068,-1.6493,1.1096,1.4409,-0.82275,1.6143,-0.057238,-1.4535,-1.1595,0.089534,0.13649,0.039819,1.1864,0.60636,-0.69094,0.72642,0.032338,1.3584,-1.5535,-0.80748,0.028151,-1.0734,1.405,1.3933,-0.40781,1.2653,-0.1163,0.65784,0.93418,-0.26676,0.65231,-1.1271,0.66604,-0.64039,-1.0101,0.93265,0.15279,-0.032645,1
1.4591,-0.47481,-0.26839,-0.16265,0.98424,0.38038,0.040258,-0.012718,1.2056,-0.79541,0.5992,0.93329,-0.5492,0.76142,-1.4748,-1.4529,-1.4052,0.21092,-1.365,-0.75916,0.95213,0.19359,-1.1015,-0.32205,0.26892,0.62316,1.6771,1.3148,1.1995,1.7093,-1.5316,-1.163,1.6188,-0.30806,-0.38649,-1.3159,0.15131,-0.68858,0.59818,0.12573,0.56174,-0.60078,-0.70308,1.6842,-0.50028,-1.2892,-1.3151,1.6601,-1.466,1.4808,0.48228,-0.53653,0.5703,0.53265,0.14618,-0.49705,-1.4037,-0.088042,-1.4282,1.2401,1
0.16485,-0.12519,0.29827,1.5798,-0.90982,-1.0501,-1.496,-0.5524,1.3617,1.4127,1.4863,0.16052,-0.30474,-0.24927,-1.1748,1.9572,-0.9333,-0.1629,-0.96915,0.29187,-1.057,0.612,0.61224,1.0014,1.21,1.4653,-0.71087,0.92839,0.096887,-1.4113,-0.61119,-0.64792,-1.0748,-1.5869,-0.72234,0.58917,-0.85546,-1.4385,1.9818,-1.155,-0.74594,0.56647,-0.83549,-0.36945,-0.33903,1.1687,1.2972,0.16737,0.48749,1.1537,0.75956,1.1635,-0.78444,0.22163,-1.4761,1.2915,0.4789,-1.2201,-0.77231,-0.22444,1
0.84099,1.5081,1.2582,0.70931,0.098022,-1.3991,-0.40365,-0.045176,0.75372,0.81101,1.4208,1.3805,0.87147,-0.40064,1.1214,-0.6696,-0.8191,-1.734,-0.14596,0.96886,1.3286,-0.61383,1.8126,1.7582,-1.299,-1.6466,-0.20477,0.66873,-0.5515,-0.66286,0.17614,0.011071,-1.0088,-0.50291,-1.6295,1.4388,0.10708,-0.34113,0.60666,0.14243,0.35444,-1.2795,-0.71331,0.20799,-0.20351,-0.47781,1.559,-0.16062,0.10325,-1.3152,-0.66355,-0.11155,-1.5164,-0.42283,-0.56837,-0.37437,0.84738,1.8713,-1.7676,-1.0833,1
0.3345,0.27228,-0.76101,0.15906,-0.13085,0.55314,-1.0277,0.89817,-0.52401,1.301,-0.49067,-0.22552,1.4693,-0.79932,1.5723,0.70103,0.78061,1.0722,1.5562,-1.1974,0.98302,1.1212,0.40789,-0.96899,-1.2816,-0.15801,0.47265,1.1311,-0.67991,-0.91771,0.78952,-0.7766,-1.4461,-0.88933,-0.34096,-0.5737,-0.085442,-1.3763,1.6805,0.82044,-0.92165,0.28655,1.546,-0.35749,1.6275,-0.50911,1.574,-1.4533,-0.99485,-1.2173,-1.2664,1.1064,-1.2921,-0.92704,1.4647,-0.033328,0.46059,0.11779,-1.2411,-1.3947,1
-0.90908,0.78173,0.71023,-0.68478,0.40261,1.3526,-0.58882,0.91693,-1.1433,0.30408,0.55243,-0.41248,-1.8664,-1.6873,-0.79873,0.16058,-1.6517,0.41339,-0.23707,0.48872,-1.7996,1.4844,-1.1608,0.85579,1.1099,0.51741,0.55669,0.85133,1.2545,0.49222,0.39412,-0.91106,-1.5815,-0.097098,0.84222,-0.7289,0.59387,0.65521,-1.6798,0.63687,-1.2611,1.0386,1.2901,0.061834,-1.7501,-1.5085,-1.3804,0.82089,-0.11295,1.4185,-0.75368,0.96137,1.1283,0.086916,1.085,0.43514,-1.0366,1.1085,0.04372,-0.064764,1
0.82607,1.4558,1.3495,-0.018042,-0.2488,-1.4516,-0.11697,-0.54119,1.3137,-0.079372,0.94992,-0.043152,1.1676,0.45868,-0.63389,0.43542,-0.4299,0.010011,-1.48,-0.51375,-1.5957,1.545,0.3322,-1.2666,0.95069,1.075,0.80523,-0.96485,1.3454,-1.0621,1.2326,0.75586,0.11761,-0.15181,-1.1242,-1.3657,0.83843,-0.58101,-0.91723,-1.5308,-1.2495,1.1244,-0.10459,1.4818,-0.63487,0.78956,0.6914,-0.47323,1.321,-1.4693,-1.3319,0.39618,0.63572,0.75597,-0.80759,-1.2347,-1.4959,-1.2336,0.63201,1.359,1
-0.78957,0.29916,0.3637,-0.016664,1.5017,1.5227,-0.15963,-0.78925,-0.13568,-0.34046,-0.86462,0.33326,0.63566,-1.3612,-1.5408,-0.6037,-0.14482,1.0667,-1.0974,-0.9255,0.89343,-1.2384,0.30545,0.016806,-0.42527,-1.1014,-1.0811,-0.30477,-1.6202,0.74732,-0.84856,0.58318,-0.46399,1.3559,0.38974,0.25821,0.74681,0.19261,0.69705,-0.3521,-1.6014,-1.4448,-0.98364,-1.4269,1.3594,1.5934,-0.14934,1.0521,1.7413,1.5563,-1.3954,-0.48163,-1.3994,1.6996,-0.28673,1.6868,0.31143,0.99733,1.0298,0.4375,1
-1.3552,1.528,0.98451,-0.17832,-1.3325,0.014919,-1.1069,-1.5603,1.762,-1.6068,-0.74852,1.67,-0.31125,-1.6233,0.15553,0.17832,-0.18526,-1.1131,0.44025,1.7739,-0.45358,0.30983,1.574,-0.49527,0.71413,-0.87818,-0.6618,-1.1583,-0.42604,-1.2281,1.4013,-0.8249,0.094549,0.48711,-1.5418,0.84724,0.418,-0.10758,-0.29376,0.49613,0.16008,-0.67093,-0.11311,-0.28803,-0.22586,1.321,-0.66756,0.45089,0.53182,0.18668,1.1314,1.5392,1.2341,1.2404,0.19016,1.7116,0.20633,-0.74894,-1.4775,-1.3706,1
0.33,-0.42159,0.16173,-1.4201,-0.18973,-1.8526,1.1548,-0.58523,0.22207,-0.31328,0.43747,-0.012154,0.17005,0.1509,1.6931,0.9583,-0.40276,-0.20389,-1.9537,0.32478,0.24502,0.33966,0.57161,0.032604,-1.9847,-0.89001,1.731,1.1041,-1.9302,0.78584,-0.8554,1.0599,-0.34779,-0.93049,0.35797,1.5564,0.96472,-0.40801,1.4138,1.008,-1.6135,1.2974,0.2867,-0.38027,-0.83456,-0.19747,-1.0079,-0.60166,-1.5288,0.17874,0.82749,-0.73292,-1.5605,1.2537,-0.54488,-0.94679,0.5954,1.279,1.3865,0.77227,1
-1.0987,0.89381,0.00053,1.5984,-1.3134,0.50301,-0.047402,0.49058,-0.96528,-0.050256,0.39775,-1.5547,-1.1072,1.4928,-0.95228,1.3858,-0.58277,0.34438,1.7006,1.5141,0.57946,0.66593,-0.25519,0.52258,-0.04086,-0.042377,-0.45022,-1.2056,0.54539,0.092588,0.54298,-0.99344,0.37516,1.28,-0.5426,-0.79909,-0.54575,1.4294,-0.15911,-1.3063,0.36674,0.13419,0.55249,-0.95621,-1.3379,1.1254,-0.41638,-1.5975,0.25048,1.6777,1.2408,0.82688,1.0697,-1.4015,-1.3753,-0.482,-1.5432,-0.71545,1.7354,-1.4973,1
-1.1725,-1.6271,-0.64394,0.25973,0.32368,-0.13708,0.3506,0.54831,0.084833,0.046676,1.4371,0.42539,-0.42763,-0.93378,-1.1757,-1.1073,0.091554,0.11549,0.40533,-0.49746,1.1997,0.43262,0.18593,-0.24052,0.33227,-0.94373,0.46256,0.66675,1.4388,-2.0181,0.69106,1.824,1.6057,-0.086566,0.66088,-1.4563,0.21733,-0.32966,-1.8125,-0.50445,-0.36283,1.0387,0.34436,-0.35112,1.1092,-1.0598,-0.14591,0.5497,1.6251,-0.44623,1.0158,0.44796,-0.45669,-2.1588,-2.2285,1.3792,-1.6347,1.4506,0.54397,0.64805,1
0.89769,1.4294,-1.4527,0.79598,-0.18141,1.1613,-1.0476,0.7851,-0.50716,-0.002373,-1.129,-0.8321,-1.4468,-1.341,1.3741,-1.137,-0.67853,1.1487,-0.80122,-0.76494,0.58434,-0.8183,-1.0498,0.83726,0.14701,-0.68762,-0.93549,1.5393,0.30899,-1.2699,0.62121,-1.1217,1.2218,0.68399,0.76801,-1.2666,1.467,1.7002,-1.2629,-0.67681,0.63471,-1.0124,0.23095,-0.25967,0.32338,-0.6927,1.0436,-1.254,1.6162,-0.87574,1.1798,0.29919,-1.2738,-0.8321,0.86953,1.3647,-0.39136,0.30237,0.27242,1.3945,1
-0.89399,1.6767,-0.33692,1.3263,1.5982,-0.29375,-1.6679,-0.77909,-0.75375,-0.34802,1.6015,-0.86282,-1.3081,0.56578,-0.081862,1.0206,-1.0408,-0.11307,1.3971,-1.1804,0.7255,-0.079582,-1.4175,0.49445,0.17906,-0.010984,-0.43847,1.0234,-0.80573,0.19753,-0.69593,-0.63645,1.2079,1.7813,0.43717,-1.0859,-0.41336,1.4777,-1.4859,0.49913,-0.87617,0.51654,1.8018,-1.3293,-0.92324,0.73047,0.64287,1.0341,-0.24126,1.2577,-0.83072,-0.53937,0.28703,0.39986,-0.51468,-1.6111,-0.3789,-1.7052,1.2213,0.57916,1
0.65515,0.11564,-0.15832,-1.5045,-0.8932,0.3554,0.15274,-0.67763,1.4539,1.3521,0.60699,0.074241,1.3113,-1.7448,1.4591,-1.1606,-0.95147,0.76814,-0.70591,1.0002,-1.6075,-0.25822,-0.38927,1.2981,0.78052,0.4098,-1.4137,-1.5334,0.6558,-0.049636,1.5091,-1.4966,0.75233,0.20251,-0.83837,-0.35357,1.2388,0.1595,1.3506,-0.32187,-0.61623,-0.82417,-0.45871,1.0079,-0.58903,1.3094,0.071547,1.3105,-1.2534,-1.1097,-0.098443,1.5399,-0.34939,-0.27842,0.57388,1.4805,-1.6605,-1.5033,-0.71912,0.56354,1
-1.2135,-0.53695,1.5614,0.6153,0.59159,0.4561,0.33632,0.85642,1.4491,-0.12369,-1.4431,-0.34465,1.4785,-0.8679,1.2718,0.99942,0.93814,1.2633,-0.751,-1.0795,0.5312,-0.90417,-1.5591,1.222,-1.3688,-1.4577,-0.93875,0.36401,1.3142,0.24106,-0.74131,0.086805,1.1808,0.3547,-0.39384,0.72924,-0.86098,-1.518,-0.80307,0.009814,-0.77333,-0.9761,-1.5732,-0.34147,-1.1643,0.4393,-0.74804,0.18987,1.5596,0.82332,-1.4278,0.10992,0.54859,1.2913,1.1511,1.2761,-1.5469,-0.016262,-0.85159,1.0845,1
-1.6651,1.2597,1.7873,-0.37033,-1.2051,-1.2904,0.19165,-0.76046,0.34992,-0.8177,0.078571,-1.1042,0.85126,-0.11312,0.16038,1.1911,1.6705,-0.48805,1.3002,0.29168,-0.20946,-0.73798,0.28919,-0.72929,0.31383,-0.40887,0.091497,-0.60698,-0.77558,0.75147,1.5225,-1.1666,-1.6429,-0.73636,0.049259,0.93893,-1.1489,-0.89886,-1.0512,-1.6657,-0.55085,1.2222,-1.5517,0.60668,-0.69205,0.92178,0.55507,0.68586,-0.35196,-0.65632,-0.12007,1.0406,0.34959,1.68,0.15852,-1.6309,0.059138,1.2813,1.8632,1.6342,1
0.042761,-1.6456,-1.4114,0.26442,-0.67006,1.3769,1.4477,-0.76235,0.45901,-1.3295,-0.39505,1.4857,-0.75467,-1.3502,-1.351,-0.12199,-0.10554,-1.5997,-0.011924,0.48005,-1.4523,1.644,0.94627,0.91519,-1.6134,-1.0374,0.93665,0.72817,-0.94803,1.6315,0.83935,-1.352,-1.424,1.0817,1.1286,0.29712,0.81392,-1.0714,-0.72411,1.2872,-0.40159,-0.32759,-1.3305,-0.61159,-0.42029,0.50234,-0.56264,0.71407,1.4398,0.91121,0.15875,-0.067722,1.3971,-0.42336,0.94444,-0.088761,-0.33455,1.215,0.033661,0.57753,1
-0.17764,-0.87944,0.16625,-1.183,-0.003074,-0.74995,-1.205,-0.40842,-0.30086,1.2578,1.4185,0.29767,-0.79042,-0.31768,-0.3191,1.2028,-0.043243,-1.3493,1.2767,1.2338,1.2284,0.34746,1.1882,-0.91171,0.61247,-0.92491,-0.077359,1.0407,1.2111,-1.3655,-1.215,0.30065,0.13674,-1.4162,1.2394,-1.4798,1.6129,0.67035,0.74706,0.74307,-1.0198,1.1346,0.91834,0.68355,-0.8605,0.039216,1.3699,-1.6013,0.1643,0.037486,-1.5162,0.10817,-1.0258,-1.1203,1.5936,-1.4108,0.21992,-1.5781,-0.33478,1.384,1
-0.92262,0.84515,-0.42129,-0.11765,0.55323,-0.1922,0.90962,-1.3466,-0.072975,-1.0706,-1.3223,-0.86437,0.51144,-0.49953,-1.3842,-1.3907,-0.97201,-1.3832,0.60091,-0.51802,-0.92136,0.054194,0.38058,-1.0668,1.2738,1.0639,-0.45874,-0.99363,-0.2207,1.3213,1.7204,1.503,1.8682,-0.67654,1.2974,-0.90988,-1.3979,-0.11868,-0.96939,-1.4984,1.1028,1.7689,1.9381,0.66088,-0.9865,0.46583,0.48203,-0.041942,0.78474,1.4063,0.81496,-0.96857,1.091,-0.37809,-0.25667,-0.35212,1.1332,0.23939,-1.0103,-0.086991,1
-0.29449,1.2157,1.0457,0.18716,0.24317,-1.0028,0.011386,1.2073,-1.6207,-0.62047,-0.78119,1.3744,1.2402,0.58294,0.56318,0.3055,-0.90057,-1.0046,0.87399,0.88905,1.4817,0.37032,-1.0026,0.20079,1.096,-0.70667,0.78668,0.10854,-0.53079,-1.6924,-0.9539,-0.90762,-1.6418,-1.1271,1.0739,-1.0684,0.23681,-1.3534,0.33703,1.2026,-0.907,1.0633,-1.5288,0.40388,1.4746,1.2547,0.97513,-1.0308,-1.3599,1.2512,-1.1361,0.66761,0.19792,-1.6219,0.54291,0.9428,-0.23051,-0.21128,-1.3068,1.1344,1
1.2869,-1.1949,1.0361,0.58045,-0.28278,1.4644,-0.44619,1.2639,-1.3309,-1.0628,-1.383,-1.0643,-0.84945,-1.0659,1.5653,-0.27869,-0.26487,0.14977,0.56816,0.3235,-1.5236,-1.3257,1.3971,-0.37641,-1.2422,-0.63734,-0.20264,1.2527,-1.3538,-0.42604,0.50995,-1.1458,-1.3585,1.5496,0.67644,1.1423,0.68319,0.72359,-1.4983,1.3041,-0.22363,-0.47177,-0.80135,1.4953,1.4529,0.69506,-1.3782,0.32924,-0.62987,-0.56447,0.43731,0.46411,-0.089791,-1.0831,0.29249,1.1868,1.2586,1.356,-0.45836,-0.43075,1
-0.6705,-0.71294,-0.28993,-1.0691,0.85808,-1.6805,-1.1814,-1.2762,1.0221,-1.1734,-1.1265,0.86345,1.183,0.39473,-1.247,0.23742,-1.1312,-0.1325,-0.1402,1.2673,1.6269,0.38047,0.20806,-0.24304,-1.1144,1.0775,1.4895,-1.5495,-1.2617,-0.38207,-1.475,-0.67355,-0.3975,-0.20124,-1.6559,0.41255,0.20763,1.0483,0.24469,-1.0417,0.88795,0.16986,1.3731,1.074,-0.6858,-0.61105,0.68895,1.6195,-0.63261,-0.80752,0.12541,0.18179,1.6952,1.1459,0.027951,-0.37563,1.5721,-0.8219,1.5175,1.1605,1
-1.6123,0.78578,1.0627,0.8877,0.08505,-0.31557,-1.1783,-1.5341,-1.5789,0.86224,1.0777,1.0364,-0.4731,0.28581,1.214,-1.4915,-1.5763,0.070471,0.48845,-1.5894,-1.2809,0.1486,0.9448,0.45754,1.6015,0.83457,1.3757,0.94353,-0.44049,0.95236,0.094769,-0.54619,-1.1099,0.5648,0.1509,1.4943,-0.78085,-0.52961,1.2496,-0.72375,-0.42483,0.50263,0.005838,-1.0223,1.475,-0.94492,-0.96465,-1.2504,0.59515,0.35273,1.0268,-1.2179,-0.79036,0.41143,1.2984,-0.32302,-1.517,1.4432,0.46081,-1.0245,1
