att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.48902,-0.44762,-0.24651,0.012856,0.27466,0.52541,0.71331,0.90917,1.0721,1.2541,1.3861,1.4265,1.3479,1.2398,1.1873,1.0966,0.87598,0.67278,0.51384,0.25892,0.0224,-0.17236,-0.35999,-0.46948,-0.39748,-0.21951,-0.000148,0.24696,0.50038,0.73299,0.99048,1.2602,1.3491,1.3144,1.259,1.3124,1.334,1.38,1.4845,1.369,1.3505,1.3918,1.2733,1.0946,0.83127,0.59266,0.33145,0.072746,-0.17904,-0.37992,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,-1.0967,8
-0.95734,-0.83823,-0.609,-0.32712,0.001917,0.2658,0.53778,0.8617,1.0101,1.1224,1.27,1.3771,1.3285,1.2701,1.1453,1.0056,0.89354,0.76205,0.42716,0.19597,-0.13751,-0.39593,-0.67033,-0.97011,-0.95194,-0.83074,-0.6404,-0.32532,0.003661,0.35689,0.67844,1.0437,1.3323,1.5071,1.4836,1.2702,1.2559,1.4195,1.4925,1.5539,1.5367,1.5824,1.4621,1.1748,0.82158,0.47302,0.077536,-0.23282,-0.49096,-0.80531,0.084569,-0.10831,-0.27744,-0.609,-0.8672,-1.1726,-1.376,-1.601,-1.718,-1.4903,-1.21,-0.96004,-0.63016,-0.36752,-0.12867,0.12609,-0.008999,-0.29313,-0.68699,-0.96195,-1.286,-1.5839,-1.6908,-1.6861,-1.434,-1.1381,-0.86793,-0.58295,-0.24565,-0.04574,5
-0.50181,-0.42443,-0.21152,0.035942,0.29155,0.56636,0.79948,1.0273,1.2685,1.4144,1.4756,1.4131,1.389,1.2958,1.1962,0.91259,0.66651,0.48811,0.26849,0.020212,-0.009465,-0.22329,-0.44166,-0.52141,-0.39054,-0.16119,0.079368,0.32193,0.56931,0.75351,0.96589,1.1932,1.4217,1.4111,1.3899,1.3573,1.3995,1.3844,1.4017,1.4168,1.4764,1.3456,1.1947,0.97055,0.73851,0.47199,0.20883,-0.051646,-0.27016,-0.44794,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,-1.0782,8
-0.82001,-0.77683,-0.57039,-0.35472,-0.16938,0.18395,0.49022,0.88827,1.2506,1.4095,1.4401,1.4836,1.4203,1.3386,1.1509,0.97802,0.6709,0.54243,0.38298,0.12631,-0.13911,-0.24042,-0.56546,-0.82706,-0.92802,-0.89874,-0.63474,-0.32487,-0.037583,0.30706,0.61524,0.96743,1.2657,1.4598,1.4295,1.4,1.3456,1.399,1.3445,1.4871,1.5211,1.6078,1.6752,1.3799,0.94062,0.62554,0.22783,-0.10023,-0.46054,-0.6964,-0.038571,-0.042663,-0.24988,-0.52256,-0.7865,-0.96859,-1.2883,-1.4089,-1.5228,-1.5171,-1.3485,-1.0961,-0.80279,-0.64081,-0.48122,-0.37581,-0.38181,-0.58613,-0.78579,-0.95328,-1.1486,-1.3909,-1.5132,-1.471,-1.3514,-1.2862,-1.0329,-0.69908,-0.35726,-0.16253,4
-0.91306,-0.93548,-0.68273,-0.37888,-0.058437,0.27845,0.52894,0.8073,1.0479,1.208,1.3243,1.4679,1.5016,1.3915,1.2601,1.1577,0.90862,0.7425,0.48167,0.16814,-0.053286,-0.38687,-0.67948,-0.85459,-0.90791,-0.78798,-0.53885,-0.22799,0.11767,0.45505,0.80875,1.15,1.4064,1.4607,1.3234,1.3452,1.455,1.5529,1.5977,1.5913,1.5912,1.4723,1.3126,0.9703,0.61299,0.32369,0.051283,-0.28457,-0.59371,-0.83538,-0.14357,-0.27426,-0.4881,-0.70171,-0.95089,-1.1205,-1.37,-1.5391,-1.5439,-1.4074,-1.1312,-0.87646,-0.65896,-0.38493,-0.18054,-0.10891,-0.24417,-0.41042,-0.66895,-0.97547,-1.2313,-1.4416,-1.5,-1.4669,-1.4011,-1.1583,-0.93475,-0.6905,-0.48001,-0.26979,6
-0.44587,-0.3607,-0.21716,-0.014031,0.21372,0.44505,0.68747,0.91811,1.0919,1.2562,1.3188,1.3697,1.3532,1.2627,1.1374,0.96659,0.80983,0.59986,0.35977,0.12316,-0.03981,-0.25327,-0.37236,-0.4503,-0.34267,-0.16887,0.042666,0.27487,0.50947,0.74247,0.97717,1.2122,1.42,1.4584,1.3689,1.3088,1.3473,1.3779,1.4065,1.3559,1.3367,1.4187,1.3473,1.1576,0.91182,0.65455,0.39849,0.13666,-0.11498,-0.33352,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,-1.0988,8
-0.47847,-0.4382,-0.30429,-0.12315,0.17088,0.41673,0.7004,0.95924,1.1926,1.3685,1.4055,1.4126,1.3973,1.3072,1.1644,1.0419,0.76907,0.76053,0.48195,0.27607,0.035328,-0.22544,-0.37599,-0.4806,-0.35523,-0.23021,0.000206,0.2122,0.46794,0.71432,0.89529,1.1468,1.3727,1.4598,1.3759,1.3031,1.3383,1.3446,1.3609,1.4116,1.4498,1.476,1.2893,1.053,0.80147,0.53696,0.28092,0.005821,-0.23126,-0.43545,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,-1.0826,7
-0.50648,-0.47411,-0.30572,-0.029608,0.21402,0.4588,0.7141,0.93486,1.1392,1.2825,1.4126,1.444,1.3831,1.2343,1.0676,0.94125,0.76474,0.59065,0.38934,0.11962,-0.10713,-0.33731,-0.47576,-0.48041,-0.34942,-0.10588,0.093317,0.31813,0.53293,0.8037,1.0243,1.3078,1.4084,1.4093,1.3547,1.3836,1.4448,1.4464,1.4321,1.5028,1.5185,1.4533,1.197,0.95556,0.72338,0.4681,0.23691,-0.018422,-0.24257,-0.41749,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,-1.0752,8
-0.92477,-0.85845,-0.60998,-0.30034,0.022499,0.41372,0.65989,0.81268,1.2176,1.3366,1.388,1.3857,1.5087,1.3538,1.3157,1.1559,1.0089,0.78891,0.49054,0.22183,-0.007094,-0.32954,-0.64157,-0.93335,-1.0432,-0.82173,-0.55248,-0.26929,0.049868,0.37577,0.70596,1.039,1.3002,1.3769,1.3823,1.4962,1.483,1.4338,1.3639,1.4299,1.4581,1.5303,1.4337,1.1729,0.83261,0.43066,0.08245,-0.24705,-0.54459,-0.78524,-0.22865,-0.30011,-0.42936,-0.63352,-0.77934,-1.1317,-1.3834,-1.4511,-1.4062,-1.3006,-1.0961,-0.96739,-0.69953,-0.51492,-0.40659,-0.36052,-0.353,-0.57088,-0.87195,-0.97123,-1.2125,-1.3644,-1.4396,-1.471,-1.3108,-1.2616,-0.99254,-0.80149,-0.5038,-0.37616,3
-0.45392,-0.39525,-0.21227,0.021123,0.23958,0.48692,0.74625,0.94631,1.124,1.2376,1.2938,1.3796,1.3494,1.23,1.1331,0.94188,0.76009,0.52296,0.36628,0.20106,0.11155,-0.065467,-0.30027,-0.42603,-0.3829,-0.23858,-0.052576,0.18421,0.42665,0.67167,0.91685,1.1645,1.3904,1.4345,1.3994,1.3134,1.3405,1.3622,1.3571,1.389,1.4608,1.4566,1.3954,1.1604,0.90695,0.6535,0.38965,0.1538,-0.11282,-0.34064,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,-1.1013,8
-0.50246,-0.41266,-0.21776,0.011191,0.26798,0.52317,0.77006,0.92589,1.0648,1.232,1.3044,1.3437,1.2705,1.1714,1.0963,0.95071,0.78045,0.59158,0.44231,0.19766,-0.064994,-0.30076,-0.46971,-0.41104,-0.27569,-0.055213,0.17494,0.41138,0.66866,0.90708,1.1428,1.3701,1.4029,1.444,1.3228,1.248,1.2718,1.3025,1.3407,1.3682,1.4304,1.3902,1.2858,1.0978,0.83439,0.59401,0.34684,0.075136,-0.16521,-0.3924,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,-1.1036,8
-0.85025,-0.75658,-0.56172,-0.24065,-0.048399,0.30116,0.62359,0.75178,1.1545,1.4547,1.5848,1.6073,1.6499,1.6097,1.4814,1.3198,1.1044,0.76997,0.591,0.29979,-0.025182,-0.33414,-0.64676,-0.66743,-0.87024,-0.89426,-0.7305,-0.48126,-0.23053,0.10431,0.4111,0.77152,0.82317,1.1329,1.3058,1.2884,1.4415,1.5615,1.5605,1.4865,1.311,1.4348,1.3928,1.245,0.90554,0.54531,0.12051,-0.22035,-0.56103,-0.80878,-0.06845,-0.03946,-0.29205,-0.53924,-0.78277,-1.0809,-1.2223,-1.4519,-1.5386,-1.5345,-1.3047,-1.0851,-0.84591,-0.59996,-0.4668,-0.51727,-0.6526,-0.83163,-1.0524,-1.1804,-1.1731,-1.3054,-1.2367,-1.1675,-1.1136,-1.0061,-0.88315,-0.68835,-0.39734,-0.15995,4
-0.86996,-0.85219,-0.66435,-0.36341,-0.056891,0.294,0.63031,0.90041,1.1549,1.4088,1.5102,1.5066,1.4992,1.3356,1.1522,0.93195,0.74325,0.44052,0.17692,-0.1308,-0.50704,-0.58245,-0.82964,-0.94008,-0.91712,-0.71635,-0.44885,-0.12002,0.17158,0.51683,0.83438,1.1891,1.2507,1.1768,1.1,1.3646,1.4774,1.4323,1.4952,1.3999,1.3485,1.3927,1.3046,1.2509,0.83059,0.46288,0.15845,-0.19388,-0.54472,-0.72808,-0.058738,0.12606,0.034287,-0.19338,-0.46388,-0.89167,-1.207,-1.5677,-1.8068,-1.7715,-1.4736,-1.1743,-0.88353,-0.51238,-0.17507,0.085341,0.10221,-0.12681,-0.39061,-0.74055,-1.0351,-1.3007,-1.529,-1.5847,-1.5847,-1.3812,-1.1813,-0.88843,-0.57082,-0.23096,6
-0.373,-0.3382,-0.15537,0.081934,0.32194,0.55942,0.8108,0.95599,1.1241,1.2655,1.302,1.3265,1.2776,1.1465,1.0374,0.91594,0.77806,0.62159,0.44668,0.26611,0.015525,-0.23494,-0.43627,-0.40222,-0.29952,-0.13661,0.090918,0.28025,0.5238,0.76782,1.0122,1.2595,1.3943,1.3767,1.3014,1.2201,1.2523,1.314,1.3726,1.3747,1.4766,1.5125,1.3522,1.1154,0.85022,0.62941,0.36727,0.10242,-0.10143,-0.31495,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,8
-0.48585,-0.3915,-0.21575,-0.053301,0.19373,0.43533,0.72671,0.98773,1.1062,1.3013,1.3495,1.398,1.363,1.2691,1.133,0.98714,0.82698,0.62847,0.41166,0.15988,0.12768,-0.06778,-0.3144,-0.46273,-0.41562,-0.24474,-0.046413,0.19835,0.4299,0.68157,0.9306,1.1703,1.404,1.4419,1.3719,1.2905,1.313,1.369,1.3972,1.4104,1.491,1.4765,1.3058,1.0908,0.82647,0.59181,0.35224,0.087083,-0.16697,-0.35835,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,8
-0.46025,-0.37668,-0.22977,0.009998,0.28202,0.53019,0.72637,1.0339,1.1744,1.3033,1.4407,1.4487,1.3444,1.2296,1.1008,0.88445,0.70664,0.48206,0.27164,0.14655,-0.063564,-0.29991,-0.40753,-0.4799,-0.41802,-0.20382,0.019708,0.27072,0.52588,0.75004,0.998,1.2562,1.3779,1.3964,1.3725,1.3812,1.4223,1.4911,1.4465,1.4556,1.4648,1.3877,1.2474,1.0086,0.76988,0.53136,0.28953,0.032423,-0.20802,-0.38878,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,-1.0825,8
-0.90592,-0.81789,-0.58752,-0.2815,0.049799,0.41692,0.56595,0.78302,0.9017,1.1599,1.3765,1.4103,1.3921,1.3017,1.1187,0.95781,0.7339,0.48716,0.13993,-0.17304,-0.4297,-0.71466,-0.83147,-0.96682,-0.85464,-0.59055,-0.32417,0.012602,0.35133,0.6945,1.0407,1.3684,1.5026,1.4122,1.4235,1.4279,1.4089,1.4836,1.6005,1.7252,1.7782,1.5279,1.1541,0.82618,0.54376,0.2652,-0.047909,-0.38439,-0.61881,-0.83612,-0.059004,-0.07528,-0.2161,-0.50257,-0.78372,-1.1158,-1.3909,-1.5275,-1.6736,-1.5353,-1.2948,-1.009,-0.74071,-0.47652,-0.20178,-0.082466,-0.18487,-0.47545,-0.81652,-1.0529,-1.2007,-1.4274,-1.5354,-1.5013,-1.3147,-1.0543,-0.79701,-0.5341,-0.27905,-0.11883,5
-0.49373,-0.42844,-0.2376,-0.011134,0.22119,0.46445,0.73649,0.97955,1.1514,1.2883,1.3379,1.4103,1.3762,1.2637,1.1691,0.93641,0.79375,0.58436,0.40276,0.16256,-0.083882,-0.31924,-0.50122,-0.48099,-0.38587,-0.20487,0.022898,0.25593,0.49189,0.72157,0.95126,1.1892,1.4048,1.4984,1.4113,1.3555,1.369,1.4103,1.4197,1.4692,1.5161,1.4669,1.2647,1.0084,0.76653,0.5249,0.28362,0.025192,-0.21249,-0.41273,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,-1.0778,8
-1.1209,-1.0154,-0.81681,-0.5254,-0.18652,0.12689,0.43577,0.74059,0.93707,1.2002,1.3768,1.5075,1.4666,1.4275,1.2723,1.0765,0.85482,0.57624,0.20967,-0.1555,-0.47359,-0.82511,-1.0718,-1.0085,-0.99886,-0.72033,-0.44653,-0.13698,0.22361,0.54276,0.91662,1.2386,1.5456,1.5044,1.3321,1.3144,1.4041,1.4694,1.5742,1.4636,1.5449,1.4956,1.3037,1.0445,0.69891,0.31271,-0.027762,-0.41295,-0.73114,-1.0206,0.15178,0.061962,-0.10987,-0.43003,-0.67701,-0.87412,-1.1782,-1.4012,-1.5549,-1.4829,-1.3477,-1.0234,-0.69472,-0.43582,-0.11932,0.096019,-0.014159,-0.24923,-0.47716,-0.85651,-1.168,-1.4048,-1.5239,-1.5054,-1.3288,-1.1744,-0.87282,-0.56905,-0.2515,-0.028438,6
-1.0018,-0.89527,-0.84709,-0.73655,-0.39763,-0.085313,0.17997,0.42592,0.7847,1.0027,1.2275,1.3143,1.4231,1.4218,1.3181,1.2096,1.0198,0.87169,0.67909,0.47645,0.31734,0.10728,-0.23556,-0.51089,-0.81024,-0.96078,-0.91475,-0.62047,-0.30059,0.092737,0.46099,0.84604,1.2804,1.3866,1.3846,1.2708,1.2689,1.3289,1.563,1.5101,1.4839,1.5813,1.5663,1.1697,0.79718,0.44142,0.045604,-0.297,-0.65358,-0.88063,0.15767,0.18815,-0.038516,-0.42285,-0.80641,-0.987,-1.2962,-1.5763,-1.8329,-1.6939,-1.4134,-1.0561,-0.65535,-0.3461,0.037661,0.18901,0.12915,-0.048612,-0.37399,-0.79742,-1.1539,-1.4381,-1.6134,-1.6432,-1.5316,-1.2825,-1.0046,-0.59621,-0.23518,0.032493,6
