att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-0.47432,-0.47432,-0.21952,1.3093,2.3285,1.8189,0.035279,-1.4936,-1.4936,-0.21952,1.0545,2.0737,1.5641,0.29009,-0.72917,-1.4936,-1.4936,-0.98387,-0.47432,-0.21952,-0.47432,-0.47432,-0.47432,-0.72917,-0.47432,0.035279,0.5449,0.7997,0.29009,0.035279,-0.21952,-0.21952,-0.21952,-0.21952,-0.21952,-0.21952,0.035279,0.035279,-0.21952,0.035279,0.035279,-0.98387,-0.98387,-0.72917,-0.47432,-0.72917,-0.21952,0.7997,1.8189,2.5833,2.8381,1.8189,0.035279,-0.72917,-1.4936,-1.4936,-0.72917,0.035279,0.29009,0.035279,-0.21952,-0.47432,-0.21952,0.29009,0.5449,2
0.05798,-0.48046,-1.0188,-0.74973,1.6733,1.9426,-0.48046,-2.0958,-1.5574,-1.0188,1.6733,2.7502,2.481,1.4041,-0.21124,-0.74973,0.05798,0.32722,-0.48046,-1.2881,-1.2881,-1.0188,-1.0188,-0.48046,0.05798,0.59644,0.59644,0.05798,0.05798,0.05798,0.05798,-0.74973,-0.74973,0.05798,0.59644,0.32722,-0.21124,-0.21124,0.32722,0.59644,0.32722,-0.21124,-0.74973,-1.5574,-1.8266,0.05798,1.4041,0.86566,0.59644,1.4041,1.9426,0.59644,-1.0188,-0.48046,-1.2881,-0.48046,0.59644,0.05798,-0.21124,-0.48046,0.05798,0.32722,0.05798,0.05798,0.05798,1
0.039545,-0.21752,-0.98866,-1.2458,1.0678,1.582,-0.21752,-1.2458,-1.2458,-0.47459,1.582,2.6102,2.3532,1.3249,-0.21752,-0.7317,-0.47459,0.039545,-0.47459,-0.7317,-0.47459,-0.7317,-1.2458,-0.98866,-0.21752,0.29663,0.29663,0.29663,-0.21752,0.039545,0.29663,0.039545,0.039545,-0.21752,-0.21752,0.039545,0.039545,0.039545,-0.21752,0.039545,0.039545,0.039545,-0.47459,-1.2458,-1.76,-0.98866,0.81076,1.582,1.839,2.0961,2.3532,1.582,-1.5029,-1.5029,-1.5029,-0.21752,0.29663,-0.21752,-0.47459,-0.47459,0.039545,0.29663,0.039545,0.039545,0.039545,1
0.005549,0.005549,0.005549,0.005549,0.005549,0.005549,0.005549,0.005549,0.005549,-0.35549,-0.35549,-0.35549,0.005549,-0.35549,-0.35549,0.005549,-1.0776,-1.7996,0.72764,2.1718,1.8108,1.4497,0.72764,0.005549,0.36661,0.36661,0.36661,-0.35549,-0.71653,-1.0776,-1.4385,-1.0776,0.005549,0.005549,0.005549,-0.35549,-0.35549,-0.35549,0.36661,0.72764,0.36661,-0.35549,-0.71653,-0.35549,0.36661,0.36661,0.36661,0.36661,0.72764,0.72764,0.72764,0.36661,0.005549,-0.35549,-0.71653,-0.35549,0.36661,1.0887,2.5328,2.5328,-0.71653,-3.2438,-3.2438,-0.71653,1.0887,2
-0.16472,0.016746,-0.16472,-0.16472,-0.34619,-0.34619,0.016746,0.19823,0.016746,-0.52769,-1.9794,-1.2536,1.65,3.2832,1.8315,-0.89059,-1.9794,-1.435,0.9241,-0.52769,0.37969,-0.52769,-0.70909,-0.16472,0.37969,0.37969,0.016746,-0.16472,0.016746,0.19823,0.19823,0.19823,-0.16472,-0.16472,0.19823,0.19823,0.19823,-0.16472,-0.16472,0.016746,0.016746,0.016746,0.016746,-0.16472,-0.16472,0.016746,-0.34619,0.016746,-0.34619,-0.89059,-0.34619,1.1056,1.8315,1.1056,-2.1609,-1.9794,-0.70909,0.56116,1.65,2.1944,2.0129,0.9241,-0.89059,-1.2536,-0.52769,1
-1.4039,-1.6764,-0.58672,1.3201,3.227,2.1373,-0.041912,-0.85917,-0.58672,0.77532,2.1373,1.5925,0.77532,-0.041912,-0.58672,-0.85917,-1.6764,-1.6764,-1.1315,-0.041912,0.77532,-0.041912,-0.31432,-0.58672,-0.041912,0.23051,0.23051,-0.041912,-0.041912,-0.31432,-0.58672,-0.31432,-0.041912,0.23051,0.23051,-0.041912,-0.041912,-0.31432,-0.31432,-0.041912,0.23051,-0.58672,-0.85917,-0.58672,-0.041912,0.23051,-0.041912,0.77532,1.3201,2.4098,2.4098,1.0477,-0.58672,-1.1315,-1.4039,-0.85917,-0.58672,-0.041912,0.23051,-0.041912,-0.58672,-0.85917,-0.31432,-0.041912,0.50291,2
0.22397,0.46261,0.46261,0.22397,-0.014688,-0.25333,-0.014688,-0.49197,-0.014688,-0.014688,-0.014688,0.22397,0.46261,0.9399,0.70126,-0.96921,-2.8784,-2.4012,0.22397,1.6558,1.6558,0.9399,0.70126,1.6558,2.1331,0.9399,0.22397,-0.49197,-1.4466,-1.9238,-1.4466,-0.73066,-0.014688,-0.014688,-0.014688,-0.014688,-0.49197,-0.014688,0.46261,0.46261,-0.014688,-0.25333,-0.49197,-0.25333,-0.25333,-0.014688,-0.014688,0.22397,0.22397,0.22397,-0.25333,-0.25333,-0.49197,-0.25333,-0.49197,-0.73066,-0.73066,0.22397,1.8945,2.8491,1.6558,-0.25333,-1.6853,-1.4466,-0.49197,2
-0.38916,0.30388,0.65039,0.30388,-0.042651,-0.38916,-0.38916,-0.73567,-0.73567,0.30388,2.0364,2.7295,2.0364,1.6899,0.65039,-1.0822,-1.4286,-1.7752,-1.0822,-1.0822,-1.0822,-0.38916,-0.042651,0.30388,0.30388,-0.042651,-0.042651,-0.042651,-0.38916,-0.38916,-0.38916,-0.38916,-0.042651,-0.042651,0.30388,-0.042651,-0.042651,-0.042651,-0.38916,-0.38916,-0.38916,-0.38916,-0.73567,-0.042651,-0.042651,-0.042651,-0.38916,-0.042651,0.9969,2.0364,2.7295,2.7295,0.9969,-0.73567,-1.7752,-1.7752,-1.0822,0.30388,0.65039,0.30388,-0.38916,-0.73567,-0.38916,-0.042651,-0.042651,2
-0.57331,-0.31272,-0.052122,1.2509,2.5539,1.5115,-0.052122,-1.8764,-1.3551,0.20849,1.7721,2.2933,1.5115,-0.052122,-0.83395,-1.8764,-1.6157,-1.0944,-0.31272,-0.052122,-0.31272,-0.57331,-0.57331,-0.57331,-0.57331,0.20849,0.20849,0.20849,0.46908,0.46908,0.20849,-0.31272,-0.31272,-0.31272,-0.052122,-0.052122,-0.052122,-0.31272,-0.31272,0.20849,-0.052122,-0.83395,-0.57331,-0.31272,-0.57331,-0.83395,-0.31272,0.72968,1.7721,2.5539,2.2933,1.2509,-0.57331,-1.3551,-1.6157,-1.0944,-0.052122,0.20849,0.46908,-0.052122,-0.57331,-0.31272,0.20849,0.46908,0.46908,2
0.13608,-0.34204,-0.58109,0.13608,1.8094,2.2876,0.85323,-1.0591,-1.7764,-1.0591,0.61418,2.2876,2.7657,1.5704,-0.82018,-2.7325,-2.0154,-0.58109,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.58109,-0.34204,0.13608,0.61418,0.37513,0.13608,-0.10298,-0.10298,-0.34204,-0.10298,-0.10298,-0.10298,-0.10298,0.13608,0.13608,0.13608,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.34204,-0.58109,0.61418,1.3313,2.0485,2.0485,1.5704,0.37513,-0.58109,-1.2982,-1.0591,-0.58109,-0.34204,-0.10298,-0.34204,-0.58109,-0.10298,0.37513,0.37513,2
-0.20782,0.017318,0.24247,0.24247,0.46761,0.69274,0.69274,0.46761,0.017318,-1.1084,-1.1084,0.69274,2.719,-0.43296,-2.0089,-2.2341,-0.20782,0.91788,2.0436,1.8184,1.3682,0.46761,-0.43296,-0.88318,-0.65813,-0.20782,-0.20782,-0.20782,-0.43296,-0.65813,-0.65813,-0.88318,-1.1084,-0.65813,0.017318,0.46761,0.46761,0.017318,-0.20782,-0.65813,-0.20782,0.46761,0.017318,0.017318,0.017318,0.46761,0.69274,0.24247,-0.20782,0.017318,1.143,2.2687,1.3682,-2.2341,-1.5587,1.143,1.5933,-1.1084,-1.5587,-1.3335,0.017318,0.017318,0.46761,0.017318,-0.43296,1
-0.43194,-1.1057,0.017274,1.5895,2.488,1.3649,0.017274,-0.8811,-1.555,-0.43194,1.1403,1.8141,1.5895,0.6911,-0.43194,-1.555,-1.3304,-0.8811,-0.43194,-0.43194,-0.65658,-0.65658,-0.8811,-0.43194,0.017274,0.24189,0.24189,0.017274,0.017274,0.24189,0.24189,0.24189,-0.20733,0.017274,0.017274,0.017274,0.017274,0.017274,-0.20733,0.017274,-0.43194,-1.3304,-1.555,0.017274,0.6911,-0.20733,-0.43194,0.91571,2.0388,2.488,2.488,0.91571,-1.1057,-1.7795,-1.7795,-1.3304,-0.20733,0.24189,0.017274,-0.20733,-0.20733,0.017274,0.24189,0.4665,0.4665,2
-0.73409,-0.47044,-0.47044,1.1112,1.6384,1.3748,1.3748,0.58401,0.056776,0.056776,0.58401,0.84761,0.84761,-0.20683,-1.2612,-1.5249,-1.5249,-0.73409,-0.20683,-0.47044,-0.73409,-0.73409,-0.47044,0.056776,0.3204,0.3204,0.056776,0.056776,0.056776,0.3204,0.056776,-0.20683,-0.20683,0.056776,0.056776,0.3204,0.58401,0.84761,0.84761,0.58401,-2.0521,-3.6338,-2.0521,0.056776,1.1112,0.84761,1.3748,1.902,1.902,1.1112,0.84761,0.84761,-0.47044,-0.73409,-1.5249,-1.5249,-0.9976,-0.20683,0.056776,0.056776,-0.47044,0.056776,0.056776,0.056776,0.3204,2
0.048121,-0.16043,-0.16043,0.048121,0.25668,0.25668,0.048121,-0.57755,-0.9946,-0.57755,0.46522,1.508,1.7165,1.7165,-1.4118,-2.8716,-2.2458,0.048121,2.3421,2.7592,1.7165,0.048121,-0.78602,-0.78602,-0.36897,-0.16043,-0.36897,-0.78602,-0.9946,-0.9946,-0.16043,0.25668,0.25668,0.25668,0.25668,0.25668,0.25668,0.25668,0.048121,-0.16043,-0.16043,-0.36897,-0.16043,-0.16043,-0.16043,0.048121,0.048121,-0.16043,-0.57755,0.46522,1.2994,1.508,2.3421,1.508,-0.78602,-0.78602,-0.36897,-0.57755,-0.9946,-0.16043,0.25668,-0.78602,-1.2032,-0.57755,0.25668,1
-0.20767,0.037756,0.037756,0.037756,0.037756,0.037756,0.037756,0.037756,-0.20767,-0.45311,-0.69858,0.77406,0.77406,0.2832,-1.4349,-1.6803,-0.69858,0.77406,2.0012,2.7375,2.0012,0.2832,-0.94391,-0.94391,-0.69858,0.037756,-0.45311,-0.94391,-0.94391,-0.94391,-0.45311,0.2832,0.52863,0.77406,0.52863,0.52863,0.2832,0.2832,-0.20767,-0.45311,-0.45311,-0.20767,-0.20767,-0.20767,0.037756,0.2832,0.2832,0.037756,-0.20767,-1.6803,-1.6803,1.0195,2.9829,0.52863,-1.6803,-1.9257,0.52863,2.0012,1.7558,-0.69858,-0.69858,-1.1894,-0.20767,0.52863,0.2832,1
-0.7065,-0.5236,-0.15764,1.3061,2.5869,2.4039,0.94017,-0.88949,-1.4384,-0.7065,0.57424,1.1231,0.94017,0.02533,-0.7065,-0.88949,-0.7065,-0.5236,-0.3406,-0.3406,-0.5236,-0.5236,-0.3406,-0.15764,0.20831,0.20831,0.02533,0.02533,0.02533,0.39127,0.20831,0.02533,-0.15764,-0.15764,-0.15764,-0.15764,-0.15764,-0.3406,-0.3406,-0.3406,-0.7065,-1.0725,-1.0725,0.20831,0.94017,-0.15764,-0.88949,-0.15764,1.855,2.9528,2.9528,1.4891,-0.5236,-2.1703,-1.9873,-1.2555,-0.5236,0.02533,0.02533,-0.15764,0.02533,0.02533,0.02533,0.20831,0.20831,2
-0.1587,-0.1587,-0.1587,0.23805,0.039672,0.039672,-0.1587,-0.1587,-0.35706,-1.1506,-0.95216,0.23805,1.6266,2.6185,1.0315,-2.5391,-1.9441,-0.75376,0.83316,1.825,1.825,1.4283,0.039672,-0.55547,-0.75376,-0.35706,-0.1587,-0.35706,-0.55547,-0.55547,-0.55547,-0.1587,-0.1587,0.039672,0.039672,0.23805,0.43642,0.23805,0.039672,-0.1587,-0.1587,0.039672,-0.1587,-0.1587,-0.1587,-0.1587,0.039672,0.23805,0.23805,0.23805,0.23805,0.039672,0.039672,-0.35706,-1.9441,-1.1506,0.83316,2.0234,2.2217,1.6266,1.0315,0.43642,-1.7457,-2.1423,-1.1506,1
-0.65507,-0.65507,-0.35522,1.7438,2.6434,2.0436,-0.055362,-0.95498,-1.2547,0.54437,1.7438,2.3435,1.4439,-0.055362,-1.8545,-1.8545,-1.5546,-0.65507,-0.35522,-0.35522,-0.35522,-0.35522,-0.35522,-0.65507,-0.65507,-0.055362,0.54437,0.24451,-0.055362,-0.35522,-0.65507,-0.35522,-0.35522,-0.35522,-0.055362,0.24451,0.54437,-0.055362,-0.055362,-0.055362,-0.055362,-0.055362,-0.65507,-0.95498,-0.65507,-0.95498,-0.65507,0.54437,1.4439,2.3435,2.3435,1.1441,0.24451,-0.35522,-1.2547,-0.95498,-0.35522,-0.055362,0.24451,-0.055362,-0.65507,-0.65507,-0.055362,0.54437,0.84422,2
-0.11011,-0.11011,0.038998,0.038998,0.038998,0.18811,0.038998,0.038998,0.18811,-0.40835,-0.70653,-0.11011,1.0828,2.1265,0.48633,-2.3467,-2.0486,-0.40835,0.93365,1.6792,1.5301,1.2319,0.63544,0.038998,-0.40835,-0.70653,-0.70653,-0.40835,-0.40835,-0.40835,-0.25922,-0.11011,-0.25922,-0.25922,-0.25922,-0.25922,-0.11011,0.038998,0.18811,0.33722,-0.11011,-0.40835,-0.25922,0.18811,0.18811,-0.11011,-0.25922,-0.11011,0.18811,0.038998,-0.11011,0.63544,1.381,0.038998,-2.3467,-2.1976,0.038998,1.5301,2.2756,2.2756,1.6792,0.18811,-2.3467,-1.4521,-1.0048,1
-0.37769,-0.37769,-0.10185,-0.10185,-0.10185,-0.37769,-0.37769,0.174,-0.10185,-1.2051,-1.2051,0.44984,0.174,-1.481,-2.0328,-0.37769,2.1049,2.9324,2.1049,0.44984,-0.92941,-0.92941,-1.2051,-0.92941,-0.10185,0.174,0.44984,-0.10185,-0.37769,-0.37769,-0.37769,-0.10185,-0.10185,-0.10185,-0.10185,0.174,0.44984,0.44984,0.44984,0.174,0.44984,0.44984,0.44984,0.44984,0.174,-0.10185,-0.37769,-0.37769,0.174,0.174,0.44984,1.0015,2.1049,1.5532,-1.2051,-2.5844,-2.0328,-0.10185,1.2773,2.1049,1.2773,-0.10185,-0.37769,-0.65353,-0.92941,2
-0.18447,-0.002796,0.17889,0.17889,-0.002796,-0.002796,0.17889,0.17889,-0.002796,-0.54786,-1.0929,-1.0929,0.36057,2.1773,3.2674,-1.8196,-2.3646,-1.0929,0.36057,1.6323,1.6323,1.4506,1.0873,0.36057,-0.18447,-0.54786,-0.91117,-0.72946,-0.36615,-0.36615,-0.54786,-0.54786,-0.54786,-0.36615,-0.36615,-0.002796,-0.002796,0.36057,0.36057,0.36057,0.17889,-0.002796,-0.002796,-0.36615,-0.36615,-0.002796,-0.002796,-0.18447,-0.002796,-0.002796,-0.002796,0.36057,0.72392,-0.36615,-2.1829,-1.0929,1.4506,2.1773,1.814,1.2689,-0.91117,-1.4562,-1.0929,-0.36615,-0.002796,1
-0.87717,-0.16448,-0.16448,0.073098,0.31069,0.54827,0.54827,0.78585,0.54827,-0.16448,-1.3524,-0.87717,1.0234,1.9737,0.073098,-1.59,-1.59,-0.63968,0.31069,1.7362,3.1617,1.7362,0.54827,-0.16448,-1.1148,-0.87717,-0.40206,-0.40206,-0.63968,-0.87717,-0.63968,-0.87717,-1.1148,-0.63968,-0.16448,0.31069,0.78585,0.78585,0.31069,0.073098,-0.16448,-0.16448,-0.40206,-0.40206,-0.63968,-0.40206,-0.16448,0.31069,0.073098,0.073098,0.073098,1.0234,2.2113,1.7362,-1.59,-2.0651,0.54827,1.7362,0.78585,0.073098,-0.40206,-1.1148,-1.3524,-0.40206,0.31069,1
0.044151,0.044151,0.044151,0.044151,0.044151,0.044151,0.044151,0.044151,-0.11531,-0.27476,-0.91261,-0.59364,0.52253,1.6387,1.9577,-1.7099,-1.7099,-0.75313,0.68199,1.6387,2.1171,1.4793,0.20362,-0.43425,-0.27476,-0.59364,-0.59364,-0.59364,-0.59364,-0.43425,-0.91261,-0.59364,-0.11531,0.20362,0.20362,0.044151,0.044151,0.20362,0.20362,0.36308,-0.11531,-0.27476,-0.27476,-0.11531,-0.11531,-0.27476,-0.11531,0.044151,0.20362,0.36308,0.20362,-0.27476,-1.0721,-0.91261,-0.75313,-0.59364,0.84145,1.7982,2.9144,2.436,1.4793,-1.0721,-2.8261,-1.7099,-0.43425,1
0.33633,0.032696,0.63995,0.032696,-0.27092,-0.27092,-0.87821,-0.57454,0.032696,1.5508,2.4617,2.158,1.2472,0.63995,-0.27092,-0.87821,-1.4854,-1.4854,-0.87821,-0.27092,0.032696,-0.27092,-0.27092,0.032696,0.33633,0.33633,0.032696,-0.27092,-0.57454,-0.57454,-0.27092,-0.57454,-0.27092,0.032696,0.032696,0.032696,0.032696,-0.27092,-0.27092,-0.87821,-0.57454,-0.57454,-0.57454,0.33633,1.8544,0.63995,-1.7891,-1.4854,1.2472,3.0689,2.7653,1.8544,0.032696,-0.87821,-1.7891,-1.1817,-0.57454,0.032696,-0.27092,-0.27092,-0.27092,-0.27092,0.032696,0.032696,0.33633,2
0.030075,0.30942,-0.24925,0.030075,-0.80796,-1.3666,0.86808,1.1474,1.1474,0.030075,-1.0872,-0.24925,1.4267,2.5441,2.2647,-1.6459,-1.0872,-0.24925,0.030075,-0.80796,-0.52858,-0.24925,-0.52858,-0.52858,-1.0872,-0.52858,0.30942,0.58875,0.30942,0.030075,-0.24925,0.030075,0.58875,0.58875,-0.80796,-1.0872,-0.24925,0.030075,-0.24925,-0.52858,-0.24925,0.030075,0.58875,-0.80796,-1.9253,0.030075,1.9854,1.4267,-0.80796,-1.0872,1.1474,2.5441,2.5441,-1.3666,-1.0872,-1.3666,0.030075,0.58875,0.030075,-0.24925,-0.24925,0.30942,0.30942,-0.24925,-0.24925,1
-0.083369,0.59395,0.2553,0.2553,-0.42202,-1.4379,-1.4379,-1.0994,-0.083369,0.93259,2.2872,2.6258,1.9485,1.6099,0.93259,-0.76066,-1.4379,-1.0994,-0.76066,-0.76066,-0.42202,-0.42202,0.2553,0.2553,-0.083369,-0.42202,-0.083369,0.2553,0.2553,-0.083369,-0.76066,-1.0994,-0.42202,-0.083369,-0.083369,-0.083369,-0.083369,-0.083369,0.2553,-0.083369,-0.083369,-0.42202,-1.0994,-0.42202,-0.083369,0.93259,0.2553,-0.42202,0.2553,1.9485,2.6258,2.2872,1.6099,-0.42202,-1.7766,-1.4379,-1.4379,-0.42202,0.2553,0.2553,-0.083369,-0.76066,-0.42202,-0.083369,-0.083369,2
-1.026,-1.026,-0.048866,1.4169,1.9055,1.1726,0.43973,-0.29316,-1.026,-0.53745,0.92832,1.4169,1.4169,0.68402,-0.78178,-1.5146,-1.2703,-0.78178,-0.53745,-0.29316,-0.29316,-0.53745,-0.53745,-0.29316,-0.048866,0.68402,0.68402,0.43973,-0.048866,-0.048866,-0.29316,-0.29316,-0.048866,-0.048866,0.19544,-0.048866,0.19544,-0.29316,-0.53745,-0.048866,-0.53745,-1.026,-1.026,-0.29316,-0.29316,-0.78178,0.19544,1.6612,2.3941,2.8827,2.8827,1.4169,-0.29316,-1.026,-1.5146,-1.759,-1.2703,-0.53745,0.43973,0.43973,0.19544,-0.53745,-0.53745,-0.29316,0.19544,2
