att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
-1.5541,-1.3284,-0.86737,-0.48848,-0.3035,0.06133,0.76819,1.6269,2.107,1.7562,0.59076,-0.49143,-0.86498,-0.10646,0.7897,0.79203,0.22648,-0.40201,-0.047731,0.12212,-0.38393,-1.1946,-1.4334,-0.31065,1.0876,1.8124,1.5374,0.20084,-1.0608,-1.6881,-1.3133,-0.50809,-0.40288,-0.40273,-0.21729,0.53826,1.0684,0.70705,-0.16704,-1.0527,-1.6838,-1.8615,-1.655,-1.4242,-0.39299,0.61576,2.3482,2.461,1.4646,-0.090776,-0.79299,-0.089777,1.1089,1.5979,1.0154,0.26275,-0.047762,-0.2206,0.20693,0.01049,0.38528,0.37701,-0.29073,-0.30373,-0.57513,0.015637,0.38594,0.22223,-0.21514,-0.65654,-0.54817,-0.10327,0.295,-0.059432,0.055522,-0.12175,0.22838,0.14999,-0.52157,-0.83918,-1.5882,-1.2079,-0.18128,1.7661,2.8063,2.0973,-0.32142,-1.6151,-0.50654,1.4107,1.7347,-0.19179,-1.9707,-1.5037,-0.002353,0.57591,-0.23166,0.032228,0.75328,1.7987,1.1828,0.87619,0.27262,0.12405,0.55757,0.72632,1.2008,0.010664,-1.1746,-1.4277,-0.68861,0.35267,0.27317,-0.26771,-0.6687,-0.73977,-0.81405,-0.58255,-0.48063,0.067083,0.35846,0.2536,-0.061644,-0.61636,-0.36792,0.22954,0.85527,0.74916,-0.23999,-1.4168,-2.113,2
-0.003981,0.13968,0.38526,0.80423,1.3687,1.761,0.77768,-0.39018,-0.94022,-0.062122,1.3594,0.82709,-0.47967,-1.3388,0.44747,0.82504,-0.51263,-2.1126,-1.8489,0.6323,1.8962,1.78,0.70076,0.53941,0.26282,-0.16404,-0.70094,-1.2812,-1.8956,-1.5376,-0.46321,0.90638,1.5572,0.87754,0.20016,-0.41531,-1.1139,-1.6297,-1.2548,-0.60587,-0.041145,0.23097,0.43647,0.49493,0.30412,-0.13842,0.85,1.7149,1.6936,0.76688,-0.10954,-0.041972,0.074095,0.15374,0.16572,-0.56845,-1.2069,-0.50359,1.0823,0.80182,0.19778,-0.031317,-0.074064,-0.20308,-0.43929,-0.83139,-0.47732,0.57649,1.3056,0.10441,-0.64153,-0.70517,-0.19681,-0.32362,-0.34972,-0.15316,0.11688,-0.009924,-0.66674,0.71725,2.3743,2.2845,-1.756,-0.49463,1.8143,2.4684,-1.5175,-2.1948,-1.016,-0.031007,-0.70708,-1.2578,-0.39199,1.0052,2.2297,2.3557,1.3042,1.2761,0.81332,-0.98407,-1.6784,-0.29684,0.083341,-0.69496,-1.2469,-0.44978,0.1991,0.30938,-0.20362,-0.34602,-0.48138,-0.39007,-0.11372,0.16263,0.036729,-0.003981,-0.003461,-0.00236,-0.00236,0.1177,0.10024,-0.081487,-0.36383,0.42177,0.36772,-0.58525,-2.0066,-1.6746,-0.88163,-0.61893,-0.61893,2
-1.9127,-1.8056,-1.2776,-0.73142,-0.14455,0.53508,1.244,1.8931,2.0698,1.7285,0.78248,-0.29136,-0.73873,-0.41824,0.52184,0.76539,0.20017,-0.55755,-1.0054,-0.61495,-0.33425,-0.16673,-0.19169,-0.019108,0.3582,0.78243,0.85248,0.35605,-0.5224,-1.165,-1.1534,-0.51441,-0.2105,-0.24362,-0.22565,0.23735,0.72928,0.75274,0.29155,-0.70505,-1.391,-1.7176,-1.5723,-1.0472,-0.742,-0.03243,0.74799,1.8121,2.0225,1.4128,0.096115,-0.46577,-0.094638,0.82501,1.1482,0.80421,0.070741,-0.46152,-0.26206,0.062244,0.68459,1.0048,0.41907,-0.268,-0.76107,-0.5463,0.23211,0.44645,0.23968,-0.38785,-0.6242,-0.41156,0.089618,0.18242,-0.19534,-0.1148,-0.2848,0.2741,0.19785,-0.21582,-0.99666,-1.6689,-1.4401,0.14071,2.1953,3.1453,1.8678,-0.73524,-1.5084,-0.16765,1.5481,1.4083,-0.71926,-1.8302,-1.3393,0.12155,0.25295,-0.35432,0.57286,2.157,3.0106,1.6711,-0.64238,-1.0008,-0.79176,0.22634,0.68243,1.1951,0.9838,-0.46583,-1.2251,-1.2627,-0.29251,0.24964,-0.14226,-0.68647,-1.0862,-0.90068,-0.38776,0.022079,0.31307,0.11885,-0.17086,-0.28263,-0.27991,0.11384,0.50353,0.59572,0.039717,-1.0371,-2.0474,2
-1.8882,-1.8754,-1.384,-0.84347,-0.20137,0.47724,1.1837,1.8681,2.1376,1.7803,0.82168,-0.29739,-0.78887,-0.37034,0.59136,0.94243,0.37879,-0.42928,-0.98134,-0.75463,-0.5534,-0.27634,0.003978,0.35957,0.69754,0.80828,0.5843,-0.15935,-0.87932,-1.3035,-0.99259,-0.29989,-0.17672,-0.13763,0.041978,0.59532,0.84107,0.64584,-0.12305,-1.0425,-1.6717,-1.8528,-1.496,-0.9222,-0.33683,0.27409,1.5014,2.0037,2.0173,0.90146,-0.18142,-0.48005,0.2177,1.0275,0.97735,0.34475,-0.29455,-0.50751,-0.068849,0.25203,0.9752,1.0477,0.13135,-0.3666,-0.78612,-0.20956,0.28032,0.26412,0.073611,-0.28656,-0.21698,-0.060766,0.11986,-0.16073,-0.29243,-0.25102,-0.13042,0.49967,0.11957,-0.36781,-1.4284,-1.8692,-1.2101,1.0012,2.9258,3.1986,0.88116,-1.4163,-1.4527,0.44114,1.8804,0.89712,-1.284,-2.0609,-0.89347,0.56467,0.694,0.35184,0.64376,1.4497,1.4644,0.76757,0.23726,-0.27146,0.19329,0.60282,1.2297,0.77012,-0.58786,-1.1932,-1.0174,0.0931,0.2641,-0.17089,-0.83343,-1.1867,-0.93554,-0.40577,0.23546,0.43154,0.23901,-0.26038,-0.3992,-0.22426,0.17799,0.61733,0.54929,-0.000957,-0.96875,-1.857,-1.9626,2
-2.0131,-1.9412,-1.5277,-0.98816,-0.39319,0.13401,1.0353,1.7675,2.2235,2.0211,1.1294,-0.010096,-0.65975,-0.55777,0.24821,0.78868,0.49978,-0.16717,-0.87079,-0.92438,-0.659,-0.37879,-0.017714,0.28958,0.54821,0.66569,0.68065,0.39006,-0.36292,-1.1096,-1.3127,-0.86261,-0.21652,-0.078378,-0.10187,0.22942,0.66426,0.87158,0.63384,-0.53567,-1.483,-1.9003,-1.7438,-1.0016,-0.63943,-0.32415,0.43332,1.3815,2.1119,2.036,0.92736,-0.062692,-0.26545,0.35356,1.0966,0.97731,0.52579,-0.13354,-0.26862,-0.026315,0.071919,0.77867,0.58088,0.32006,0.022114,-0.19996,-0.087236,-0.16449,-0.21193,-0.25393,-0.27743,-0.14725,-0.15004,0.11273,-0.214,-0.042262,-0.24793,-0.06343,0.4615,-0.028428,-0.48751,-1.5205,-1.8508,-0.84686,1.4945,3.0916,2.6684,0.064214,-1.6339,-0.89221,1.0432,1.6371,-0.010653,-2.1202,-1.8296,-0.29553,0.93407,0.87859,0.68103,0.95603,1.4624,0.97018,0.48695,-0.30157,-0.24946,0.3627,1.0082,1.4768,0.53559,-1.0004,-1.4104,-0.98845,0.042326,0.20036,-0.2832,-0.89763,-1.2391,-0.85955,-0.31856,0.34364,0.45862,0.21483,-0.18345,-0.45236,-0.32648,0.15963,0.71714,0.57135,-0.21357,-1.4383,-2.1948,2
-1.3645,-1.5795,-1.4311,-1.0365,-0.57794,-0.27783,0.17952,0.8616,1.6125,2.0636,1.8389,0.75284,-0.34114,-0.89647,-0.33467,0.93684,1.1958,0.44297,-0.71648,-0.99509,-0.003326,-0.073761,-0.52991,-1.3366,-0.96174,0.57429,1.6649,1.9317,0.93225,-0.44574,-1.5218,-1.5549,-1.0132,-0.53139,-0.21579,0.070905,0.4321,0.76004,0.45651,-0.092783,-0.72742,-1.4758,-1.91,-2.0651,-1.7211,-0.36357,0.68997,2.2975,2.4099,1.5158,-0.18413,-0.9669,-0.25262,0.97986,1.7817,1.6096,0.63753,0.022323,-0.38113,-0.28748,0.17926,-0.076317,0.44917,-0.038755,-0.35378,-0.44611,-0.44732,0.29924,0.39109,-0.024689,-0.75067,-0.73903,-0.29081,0.44269,0.21582,0.034567,-0.087043,0.029168,0.17236,-0.43514,-0.53751,-0.84513,-1.0442,-0.84314,-0.28755,1.6469,2.1704,1.8313,-0.028252,-0.74082,0.49474,1.8044,1.0911,-1.1237,-2.1427,-1.436,0.18625,-0.072547,-0.19214,0.4506,1.5989,2.2879,0.93801,0.60737,0.054919,0.62525,0.74498,0.62489,0.30328,-0.93108,-1.2768,-1.0742,-0.067707,0.27781,-0.057895,-0.57724,-0.76319,-0.82552,-0.52145,-0.31992,0.13694,0.2211,0.077107,-0.2809,-0.56935,-0.16337,0.51879,0.94733,0.53441,-0.67644,-1.7837,2
-2.1475,-1.3313,-0.54824,-0.24305,-0.19176,0.19333,0.98275,1.9327,2.3866,2.0781,0.91528,-0.20528,-0.77058,-0.21956,0.62006,0.55377,0.11312,-0.67812,-0.66058,-0.34709,-0.38184,-0.382,-0.30108,0.16754,0.44599,0.581,0.45112,0.19831,-0.61314,-1.2156,-1.2423,-0.73507,-0.22122,-0.10197,-0.018073,0.43272,0.79751,0.92246,0.39031,-0.2005,-1.0876,-2.0964,-2.5795,-2.5406,-1.0536,-0.15851,0.59104,1.4594,2.0466,2.3965,1.8752,0.32211,-0.18929,0.081135,0.99728,0.94341,0.55296,-0.083407,-0.39238,-0.17013,-0.095036,0.73164,1.3199,0.77908,0.057418,-0.81372,-0.67742,0.029819,0.18504,0.14006,-0.12003,-0.31396,-0.31396,-0.26013,-0.13009,-0.20469,-0.17555,-0.46552,-0.36352,0.1076,0.22884,-0.22281,-1.245,-1.1934,0.22392,1.7064,1.7605,0.64883,-0.29663,0.69569,1.1587,0.21926,-1.7238,-2.0233,-0.38612,1.1766,1.6741,1.2221,1.2683,0.989,0.24678,-0.2786,-0.49963,0.34079,1.0797,1.371,1.1803,-0.1071,-1.0454,-1.1102,-0.38253,0.56439,0.12858,-0.57589,-1.5292,-1.757,-0.95902,-0.2569,0.52797,0.51062,0.24174,-0.35946,-0.58488,-0.47565,0.1758,0.64634,0.74727,0.12162,-1.1225,-2.039,-2.4191,2
-2.0116,-1.498,-0.83917,-0.3219,-0.08184,0.53764,1.3172,2.1104,2.2656,1.5516,0.37613,-0.58908,-0.6778,0.032757,0.60074,0.56936,0.065367,-0.43412,-0.45464,-0.53127,-0.47601,-0.37598,0.11867,0.41181,0.58194,0.50935,0.18374,-0.54037,-1.2069,-1.2021,-0.78605,-0.22558,-0.21166,-0.072651,0.40414,0.8002,0.94562,0.4848,-0.14846,-0.98885,-2.0573,-2.3711,-2.3429,-0.97432,-0.28991,0.61479,1.5943,2.1236,2.3786,1.4737,0.12439,-0.38724,0.045136,0.89927,1.0068,0.70807,-0.05085,-0.28423,-0.034396,0.12413,0.88682,1.009,0.38788,-0.099556,-0.60006,-0.21109,0.24024,0.1172,0.022521,-0.22356,-0.29855,-0.29855,-0.29855,-0.29855,-0.29855,-0.29855,-0.29855,-0.19179,0.15649,0.090707,-0.31839,-1.0191,-0.88549,0.8228,1.5759,1.1869,-0.23357,-0.54676,1.119,2.062,0.94756,-1.6428,-3.022,-1.3778,0.81966,1.869,1.3877,0.63257,1.0007,0.85703,0.50811,0.2766,-0.32825,0.23228,0.58426,1.3069,1.3246,-0.12548,-1.0885,-1.2788,-0.25755,0.35873,-0.020224,-0.75277,-1.3564,-1.5342,-0.89378,-0.16673,0.55699,0.62039,0.17872,-0.24279,-0.57815,-0.28668,0.15299,0.66497,0.58354,-0.11161,-1.1715,-2.1021,-2.277,2
0.3808,-0.3655,-0.96536,-1.2745,-1.2863,-1.351,-1.0162,-0.60624,-0.22511,0.062402,-0.083498,0.4498,1.2039,1.8063,1.8397,0.50726,-0.63161,-0.82336,0.51427,1.3729,0.82883,-0.14253,-0.72704,0.14973,0.123,-0.82608,-1.5429,-0.55205,1.1201,1.3321,1.0599,0.73642,0.089519,-0.93862,-1.3616,-1.1936,-0.67747,-0.38309,0.23982,0.5568,0.40694,0.24543,0.098768,-0.28702,-1.0676,-2.2658,-2.0324,-0.69879,0.81299,1.9554,2.2949,0.9258,-0.35515,-0.83742,-0.031535,1.5327,1.6725,1.0189,0.060872,-0.55308,0.46984,0.38781,-0.36085,-0.89479,0.44994,0.43471,-0.116,-0.52097,0.19122,0.65017,0.33746,-0.38597,-1.0181,-0.57784,0.41952,0.54148,-0.09065,0.05525,0.60739,0.048545,-0.40925,0.2649,0.54601,-1.305,-2.0069,-0.6572,2.3446,2.4855,1.143,0.12574,0.58694,-0.10769,-0.3127,-0.11631,-0.19283,-1.9021,-0.61436,1.8388,3.1909,1.8712,-1.039,-0.63624,0.33013,0.90028,0.67763,0.07056,-0.94362,-1.1217,0.072816,0.2162,-0.225,-0.40445,-0.26974,-0.12636,-0.26659,-0.31093,-0.19182,0.12802,0.657,0.28262,-0.40503,-0.76414,0.047986,0.58333,0.93126,0.83981,0.11348,-1.4778,-2.016,-1.6752,-1.6752,2
-1.4716,-1.4323,-1.0357,-0.65622,-0.38491,-0.22729,0.13378,0.91968,1.7204,2.1889,1.6669,0.42419,-0.67475,-0.89139,0.08423,1.1308,0.87531,-0.1315,-1.0888,-0.61757,0.43056,0.25746,-0.50009,-1.4886,-1.0009,0.41114,1.5923,1.8872,0.95816,-0.40123,-1.5105,-1.5701,-0.93374,-0.48168,-0.2523,-0.10632,0.37793,0.77226,0.57636,-0.067037,-0.79938,-1.3724,-1.8099,-1.8427,-1.7864,-0.72846,0.31521,1.9068,2.5306,1.9556,0.2696,-0.86736,-0.57603,0.61455,1.7159,1.6722,0.72656,0.083918,-0.25569,-0.17757,0.1667,-0.015886,0.29505,0.20596,-0.22777,-0.33884,-0.66866,-0.054953,0.3363,0.12168,-0.52668,-0.75661,-0.351,0.41187,0.46575,-0.10271,0.038602,-0.19998,0.18017,-0.31484,-0.63788,-0.87349,-1.3259,-0.87258,-0.27001,1.5213,2.5982,2.4364,0.49277,-1.4242,-1.0044,1.0154,1.9613,0.46764,-1.7905,-2.0276,-0.91028,0.51372,0.61437,0.77426,0.87714,1.0774,0.17181,0.33087,0.47457,0.87454,1.0052,0.7157,0.70762,-0.35726,-1.0842,-1.336,-0.44331,0.16712,-0.049482,-0.53327,-0.65314,-0.7909,-0.58287,-0.62437,-0.033804,0.32908,0.26886,-0.094811,-0.62319,-0.31391,0.34394,0.92555,0.57996,-0.57303,-1.7367,2
-0.63088,-1.0104,-1.1805,-1.2322,-1.224,-0.94856,-0.57378,-0.22095,0.025924,0.022293,0.34573,0.83809,1.4032,1.888,1.309,0.24976,-0.78365,-1.1037,-0.064832,0.76225,0.94857,0.21836,0.22348,0.33171,-0.19213,-1.4615,-1.2746,0.17069,1.1746,1.3262,1.1804,0.63909,-0.021429,-0.68415,-1.2117,-1.6541,-1.2065,-0.313,0.41511,0.26746,0.31863,0.34154,0.15522,-0.39643,-1.6107,-2.0287,-1.1954,0.11682,0.23677,0.35182,0.56524,0.42886,0.014682,0.49007,1.3903,1.8339,1.4378,0.39029,-0.29687,0.24343,1.3838,0.53035,-0.78125,-1.5772,-0.94797,-0.004278,0.38306,0.10925,-0.2969,0.27582,0.25686,-0.27388,-0.70426,-0.57895,-0.25706,0.21489,0.79138,0.92701,0.45435,-0.372,-1.1407,0.26929,0.023846,-1.1368,-2.2463,-0.43385,1.2728,2.2763,2.3,0.99578,-0.75108,-0.60675,0.55722,1.2217,-1.1015,-1.1782,0.32719,2.4251,0.17697,-0.25734,1.1881,3.5173,0.89924,-1.5892,-1.695,0.22807,1.2197,-0.057517,-0.96789,-0.93953,0.35962,0.53463,0.032297,-0.62198,-0.88647,-0.32046,0.04695,0.21563,0.19571,0.051879,-0.42908,-0.38286,0.32145,0.97653,0.26061,0.097009,0.47228,0.54477,-1.2448,-2.044,-2.044,2
-0.18229,-1.304,-1.7354,-1.4821,-0.72954,-0.59591,-0.20708,0.084752,0.10256,-0.3353,0.62306,1.5456,1.9974,1.6357,0.063526,-0.80737,-0.66844,0.37123,0.93889,0.24298,-0.10003,0.051357,0.20375,-0.90512,-1.3942,-0.81609,0.95468,1.4923,1.341,1.0851,0.80649,-0.20984,-1.0478,-1.1167,-0.88961,-1.3267,-0.46396,0.52824,0.93958,0.38894,0.22173,-0.038538,-0.4715,-1.2007,-2.517,-1.9677,-0.56089,1.0231,2.03,1.9197,1.0374,-0.29363,-1.4701,-0.063681,1.6553,2.0037,1.0124,-0.10486,-0.29592,0.39743,0.77382,-0.37796,-0.91322,0.029491,0.60868,0.070718,-0.62299,-0.012121,0.53741,0.62271,0.038508,-0.83842,-0.92714,-0.37181,0.5209,0.41743,0.62925,0.63908,0.1982,-0.81915,-0.68915,0.041734,0.040564,-2.5667,-1.9776,0.21377,2.114,2.2927,0.49808,0.4789,1.1532,1.361,-1.1612,-0.82692,-0.56485,-0.38999,0.085573,1.1456,1.5621,1.6182,1.3268,-0.28094,-0.91252,-0.13051,1.0713,0.22407,-1.1395,-1.0125,-0.1679,0.39388,0.089079,-0.10003,-0.2517,-0.30774,0.14811,-0.050094,-0.26754,-0.10497,0.9172,0.37856,-0.5751,-0.90653,0.021713,0.16642,0.37934,0.72068,0.78054,-0.87561,-2.017,-1.7729,-1.7729,2
-1.1595,-1.4915,-1.3309,-0.83221,-0.15228,0.28409,0.24358,-0.044379,-0.32244,0.59359,1.496,1.937,1.3807,0.009446,-0.65857,-0.52736,0.49833,0.58009,0.43277,0.2468,0.25065,0.11084,-0.72638,-1.5507,-1.1926,0.50547,1.2935,1.3745,1.3228,0.88281,-0.30636,-1.5505,-1.5068,-0.43484,-0.20408,-0.42861,0.011463,0.45623,0.63437,0.51556,0.081698,-0.45301,-1.0376,-1.613,-2.0525,-1.2752,-0.20116,1.0572,2.5649,2.1731,0.75046,-1.0221,-1.6241,0.25322,1.5745,1.8332,1.1138,0.16197,-0.38146,-0.41848,-0.036125,-0.083882,0.13753,0.52413,0.11102,-0.43771,-0.43771,0.11564,0.55702,0.51996,-0.19354,-1.2379,-0.79264,0.43148,0.76225,0.009537,-0.28685,0.3654,0.48917,-0.18333,-0.46965,-0.5361,-0.80415,-1.2337,-0.64352,0.82779,2.1259,2.53,-0.12365,-0.861,0.1572,2.1819,-0.45272,-1.2339,-0.73572,0.52062,-0.10146,1.3993,1.6797,-0.59422,-1.7465,-0.27919,1.2094,1.4197,1.5203,0.86552,-0.48724,-2.3037,-1.3655,0.15014,0.76386,-0.33427,-0.33427,-0.23332,-0.20009,-0.33927,-0.34181,-0.13481,0.20729,0.60411,0.17024,-0.44216,-0.73894,-0.32303,0.22775,0.8153,0.89524,-0.020499,-1.7236,-1.7965,-1.7965,2
-1.2109,-1.6081,-1.8962,-1.8358,-1.2309,-0.53677,-0.12532,-0.000448,-0.13002,0.013349,0.87406,1.6964,1.987,1.1158,0.004284,-0.64599,-0.52426,0.35471,0.5651,0.32644,-0.094301,0.19876,-0.11449,-0.86151,-1.5701,-0.74717,0.67831,1.3117,1.185,1.1084,0.1524,-0.94894,-1.6055,-0.78735,-0.050703,-0.015283,-0.25217,0.039597,0.74458,0.7383,0.38227,0.22821,-0.59707,-1.4455,-1.99,-1.9085,-0.97241,0.23023,1.5254,2.6731,1.5199,0.049405,-0.83224,-0.52872,0.91506,1.4597,1.1334,0.09243,-0.45902,-0.15266,0.15391,0.20427,0.50371,0.47179,-0.061551,-0.81665,-0.39221,0.1532,0.28311,-0.001663,-0.29343,-0.80796,-0.37081,0.64055,0.78772,-0.10037,-0.020297,0.63435,0.6244,-0.041593,-0.49892,-0.83087,-1.2711,-0.98084,-0.073557,1.2523,2.7613,1.2396,0.22436,-0.02624,0.62421,-1.0125,-0.6699,0.2408,0.54168,-1.4096,-0.10887,2.0907,3.48,1.0322,-0.54225,-1.0291,-0.39735,0.76494,1.502,1.0873,-0.49669,-1.9249,-0.80022,0.47136,0.9755,-0.15268,-0.44526,-0.36462,-0.16818,-0.31406,-0.46108,-0.12122,0.52747,0.90922,0.077229,-0.73125,-0.88278,0.52266,0.68548,0.64302,0.3402,-0.40302,-1.5719,-1.7401,-1.7401,2
-1.9554,-1.9721,-1.3917,-0.60528,0.011764,-0.14998,-0.31073,-0.17152,0.47556,1.5417,1.8232,1.3017,0.058046,-1.0034,-0.44571,0.44608,0.9801,0.33316,-0.038654,0.10325,0.54458,-0.08863,-1.4708,-1.6515,-0.37219,1.4941,1.4447,1.1608,0.86092,0.24088,-1.2781,-1.6753,-1.0639,-0.26215,-0.33853,0.060462,0.67264,0.85431,0.54992,0.13123,-0.33667,-0.79639,-2.0152,-2.3683,-1.8249,-0.41059,0.97767,1.8598,2.0868,1.5373,0.18509,-0.59703,-0.19068,1.5812,1.8149,1.0235,-0.015056,-0.75573,-0.040966,0.027946,-0.090851,-0.083328,0.7851,0.37007,-0.2193,-0.45098,0.45365,0.49002,0.10245,-0.51741,-1.0987,-0.40413,0.33427,0.57185,-0.50884,0.53015,0.88894,0.32946,-0.94513,-0.59712,-0.60405,-0.95069,-1.3702,-0.52433,1.3308,2.7447,1.9929,-0.76273,-0.08073,1.3256,0.78083,-1.2313,-0.28757,0.61554,-0.61473,-0.18581,1.6013,2.3763,0.93826,-0.14805,-0.044862,0.15918,0.10142,0.86423,0.87972,-0.041009,-1.4354,-0.56425,0.10881,0.039145,-0.5827,-0.42912,-0.54544,-0.53933,-0.37872,-0.21697,-0.055222,0.36113,0.7257,0.24606,-0.76569,-0.85215,-0.28099,0.19446,0.47071,0.89259,0.75838,-0.95641,-2.0618,-1.762,-1.762,2
-1.6959,-1.6119,-1.0632,-0.46119,-0.17171,-0.023484,-0.084871,0.0376,0.62341,1.6556,1.7964,1.0583,-0.39592,-1.0691,-0.35569,0.75437,1.4975,-0.21157,-0.89006,-0.36878,0.8914,0.4725,-1.4626,-1.8414,-0.33783,1.3876,1.4639,1.1761,0.78802,0.32519,-0.22428,-1.0056,-1.8247,-2.2309,-1.0704,0.2943,1.2134,0.82423,0.37394,0.11321,-0.16343,-0.7413,-1.8388,-2.022,-1.3065,0.23233,1.1486,1.3999,0.9968,0.001916,-0.44408,0.063181,1.0982,2.2356,1.6458,0.63649,-0.12512,-0.2151,0.96917,0.51485,-0.72124,-1.9446,-0.59394,0.55237,0.57973,-0.32952,-0.19753,0.41506,0.54509,0.020934,-0.9782,-1.0677,-0.47168,0.48235,1.0912,0.78295,0.3509,-0.20583,-1.0865,-0.46573,0.18318,-0.002256,-2.1615,-1.5435,0.025349,1.7127,2.6148,1.1121,0.38926,0.52001,1.4534,-0.53123,-0.87381,-0.93025,-1.636,-1.0719,0.74415,2.3459,2.7635,1.1868,0.35063,0.12867,0.24404,-0.87254,-0.78039,-0.21714,0.26507,-0.76379,-0.59422,-0.15268,0.21715,0.21327,-0.28604,-0.56713,-0.47985,-0.032545,-0.10974,-0.34163,-0.39802,0.34318,0.27462,-0.21486,-0.6385,-0.20262,-0.042819,0.005521,0.16444,0.73108,0.070789,-0.9026,-0.9026,2
-1.1405,-0.43189,-0.17355,-0.13322,0.015712,0.70693,1.4075,1.8483,1.2659,0.025781,-0.69167,-0.4767,0.85004,0.96212,0.29545,-0.92455,-0.10567,0.39402,0.21355,-1.318,-1.374,-0.42729,1.0668,1.6319,1.3198,0.70142,-0.074721,-1.3891,-1.6573,-1.2037,-0.19458,-0.17355,-0.085875,0.17007,0.76586,0.44519,0.15511,-0.089795,-0.83195,-1.5319,-1.8381,-1.611,-1.0865,-0.15627,1.0076,2.2874,2.3034,1.2778,-0.28729,-1.4835,-0.33554,1.02,1.9876,1.3976,0.28009,-0.56907,-0.78822,-0.14111,0.4306,0.85011,1.0223,0.18461,-0.33424,-0.41882,0.12245,0.20444,-0.13753,-0.73537,-0.71937,0.23439,0.9269,0.76064,-1.0032,-0.87852,0.01026,0.59846,0.071532,-0.085907,-0.22213,-1.3815,-1.7802,-0.91268,1.1148,2.9694,1.4147,-0.54356,-1.3657,1.3021,0.98252,-0.66366,-1.9236,0.070435,0.72936,0.42145,0.8359,1.0084,0.50207,-0.50806,-0.084713,0.13559,0.5619,1.3993,1.048,-0.50122,-1.9023,-1.4197,0.26432,0.87203,0.45548,-0.42175,-0.69838,-0.71354,-0.56782,-0.41625,-0.15649,0.2531,0.84231,0.80617,-0.036237,-1.0471,-1.3585,0.11163,0.90568,0.97593,0.85606,0.41951,-0.61583,-2.0984,-1.842,-1.1289,-1.1289,2
-1.9285,-1.6288,-0.82668,-0.042617,0.2507,-0.061541,0.063086,0.62275,1.5553,1.9471,1.0516,-0.29452,-1.3953,-0.15058,1.1558,1.2051,-0.20774,-0.6593,0.20771,0.55621,-0.19596,-1.8311,-1.3596,0.073235,1.6915,1.8298,1.3298,0.64063,-0.2456,-1.5925,-1.5122,-0.95437,-0.39222,-0.53426,0.007997,0.53462,0.79577,0.48604,0.17001,-0.24069,-0.88952,-1.9565,-2.3077,-1.7525,-0.51007,1.1625,1.6896,1.9555,1.5966,0.35146,-0.92167,-0.46475,0.79893,2.1166,1.6266,0.39258,-0.56195,-0.70419,-0.029096,-0.040088,0.13584,0.64041,0.27913,-0.1297,-0.2046,0.065914,0.22559,0.25695,-0.35568,-1.2573,-0.92144,0.30936,0.64564,0.31437,0.65029,0.8174,0.072554,-0.93897,-0.79223,-0.63039,-0.91222,-1.1494,-0.54041,1.4842,2.3761,1.5786,-1.4305,0.44417,1.1993,0.56862,-1.5245,-0.25776,-0.048632,0.11697,0.96916,1.6146,0.40456,-0.36761,0.46043,0.46845,0.35315,0.58083,1.1419,0.38601,-1.1704,-1.6495,-0.62517,0.48278,0.42202,0.02902,-0.41212,-0.72847,-0.64628,-0.40657,0.00608,0.79356,0.87182,0.43651,-0.36832,-1.2951,-0.82443,0.071188,0.89919,0.97136,0.8341,-0.027413,-1.2309,-2.1911,-1.4625,-0.77581,-0.77581,2
