att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,target
1.2801,1.3039,1.3074,1.2665,1.2389,1.2085,1.1576,1.0603,0.94151,0.82914,0.7211,0.58911,0.45925,0.33078,0.20264,0.073833,-0.028094,-0.15681,-0.2855,-0.41417,-0.5428,-0.67299,-0.77594,-0.90595,-1.0359,-1.1645,-1.2933,-1.4207,-1.5235,-1.6482,-1.768,-1.8754,-1.9683,-1.9797,-1.8998,-1.7956,-1.6684,-1.548,-1.4093,-1.2789,-1.1729,-1.0421,-0.91117,-0.77297,-0.64206,-0.50385,-0.39768,-0.25941,-0.12107,0.01734,0.1558,0.3024,0.40836,0.54694,0.68555,0.82417,0.97132,1.11,1.2158,1.3545,1.5108,1.6773,1.8115,1.907,1.8457,1.7048,1.5495,1.4197,1.3089,1.2012,1.1275,1.0009,0.90349,0.78782,0.67296,0.53845,0.43334,0.30789,0.18728,0.072468,-0.035577,-0.14264,-0.23474,-0.3325,-0.43299,-0.52769,-0.61553,-0.68013,-0.7456,-0.80622,-0.85444,-0.88881,-0.93115,-0.96004,-0.9678,-0.99557,-0.98321,-0.95603,-0.96578,-0.91117,-0.87859,-0.80419,-0.74366,-0.69522,-0.61685,-0.55062,-0.49544,-0.41553,-0.32953,-0.23827,-0.14247,-0.054805,0.025878,0.1221,0.21364,0.31881,0.42029,0.52642,0.58604,0.69961,0.8106,0.87865,0.94985,1.0266,1.0815,1.1674,1.2066,1.2504,7
2.3138,1.9946,1.6461,1.281,0.88425,0.48853,0.59536,0.92532,1.1905,1.3833,1.4259,1.0042,0.59588,0.7217,0.95123,0.69083,0.23418,0.29715,0.44671,0.045089,-0.38737,-0.78224,-1.1803,-1.562,-1.6297,-1.9572,-1.6978,-1.2983,-0.87672,-0.47932,-0.095297,0.11848,-0.18501,-0.5018,-0.79851,-1.1017,-1.3202,-1.543,-1.1547,-1.1409,-1.0443,-0.77815,-0.42264,-0.042144,0.2893,0.11249,-0.12919,-0.31665,-0.43839,-0.6111,-0.45462,-0.19819,-0.18947,0.078442,0.42145,0.81842,1.0009,0.81809,0.6095,0.32117,0.24475,0.63391,1.0231,1.413,1.8144,2.0854,1.7105,1.3177,0.9134,0.52431,0.13655,0.42259,0.6072,0.72047,0.56565,0.18753,-0.1283,-0.17974,-0.34382,-0.74006,-0.45764,-0.29088,-0.097573,0.094582,0.15558,-0.25029,-0.59586,-0.86642,-1.0378,-1.053,-1.4361,-1.2416,-0.97983,-0.66755,-0.34866,-0.048154,-0.34031,-0.72805,-1.1166,-1.5058,-1.7306,-1.8084,-1.5803,-1.2738,-0.88027,-0.49986,-0.10917,0.10601,-0.14045,-0.42878,-0.72864,-1.0135,-1.3293,-0.95414,-0.83579,-0.53419,-0.094772,0.37912,0.76837,0.93694,1.336,1.4466,1.2614,0.96979,1.2858,1.6437,2.0034,2.3012,10
2.0253,1.8445,1.6008,1.3352,1.1806,1.1247,1.0141,0.86886,0.73552,0.66814,0.61756,0.52971,0.39625,0.22572,0.1112,0.005667,0.011433,-0.18652,-0.10557,-0.28579,-0.37759,-0.55028,-0.60322,-0.60632,-0.7024,-0.81842,-0.94809,-1.0307,-1.0592,-1.1199,-1.1155,-1.164,-1.0583,-0.96367,-0.96188,-0.78085,-0.78786,-0.67558,-0.685,-0.71037,-0.62734,-0.5477,-0.45288,-0.5467,-0.72378,-0.63677,-0.45955,-0.25919,-0.23245,-0.033047,-0.11655,0.059784,0.089758,0.091116,0.039399,0.28366,0.17314,0.16041,0.25432,0.42617,0.66989,0.83189,0.80418,0.7458,0.70945,1.0003,1.2929,1.582,1.8449,2.1353,2.3342,2.0732,1.8016,1.5093,1.2233,0.93192,0.67931,0.38864,0.12003,-0.13256,-0.38934,-0.67263,-0.93725,-1.1749,-1.292,-1.3512,-1.4426,-1.428,-1.4203,-1.4128,-1.4737,-1.4399,-1.514,-1.4634,-1.4854,-1.4764,-1.3582,-1.3241,-1.266,-1.1454,-1.1429,-0.98383,-0.89974,-0.7509,-0.60753,-0.54929,-0.41102,-0.38209,-0.2523,-0.095693,-0.009417,0.10788,0.29453,0.37326,0.50546,0.69616,0.48829,0.71163,0.61428,0.74673,0.71222,0.94252,1.0175,1.172,1.3421,1.5477,1.7908,2.004,1
1.6968,1.5895,1.4474,1.3062,1.1675,1.0329,0.91832,0.80991,0.74157,0.64401,0.54778,0.44027,0.35586,0.30185,0.1995,0.15155,0.096682,0.040052,0.015638,-0.035256,-0.051179,-0.099158,-0.14934,-0.18971,-0.21245,-0.36556,-0.39516,-0.46526,-0.62184,-0.74065,-0.87009,-1.0159,-1.124,-1.2636,-1.4029,-1.5283,-1.642,-1.7039,-1.7027,-1.596,-1.4557,-1.3127,-1.1718,-1.0288,-0.88774,-0.74649,-0.60355,-0.46364,-0.32211,-0.18052,-0.039869,0.10108,0.24288,0.38413,0.52526,0.66698,0.80889,0.9512,1.0939,1.2369,1.381,1.5257,1.6239,1.7743,1.9413,1.8581,1.7059,1.5588,1.4121,1.2628,1.1174,0.97357,0.82919,0.68607,0.54329,0.40092,0.25895,0.11712,-0.024557,-0.16644,-0.30788,-0.44972,-0.59155,-0.73336,-0.87515,-1.0176,-1.1594,-1.3018,-1.4437,-1.5858,-1.7273,-1.7923,-1.7588,-1.6524,-1.523,-1.4082,-1.2665,-1.1366,-0.9954,-0.87857,-0.74031,-0.65846,-0.52972,-0.45908,-0.39507,-0.26214,-0.26604,-0.16475,-0.1233,-0.0585,-0.034727,0.022558,0.13087,0.1528,0.23025,0.27406,0.35681,0.4238,0.54093,0.64487,0.7458,0.88,0.98682,1.1228,1.2602,1.3996,1.5396,1.6795,13
1.9276,1.731,1.4746,1.2906,1.244,1.1046,0.97232,0.92587,0.65192,0.38504,0.46073,0.58098,0.35472,0.11899,-0.17151,-0.44656,-0.32174,-0.18214,-0.27595,-0.54545,-0.7635,-1.0639,-1.3629,-1.6606,-2.0496,-2.2528,-1.9913,-1.7625,-1.5264,-1.3003,-1.0777,-0.87,-0.72222,-0.93865,-1.2011,-1.3116,-1.0497,-1.0242,-1.1704,-1.216,-1.4163,-1.4124,-1.1597,-0.9044,-0.72044,-0.72755,-0.67556,-0.641,-0.64031,-0.57658,-0.35945,-0.13298,0.11402,0.41973,0.53892,0.55269,0.60553,0.60418,0.62068,0.71825,0.6421,0.6103,0.66328,0.92359,1.1876,1.4597,1.6773,1.9704,1.9758,1.8316,1.5717,1.3106,1.0193,0.76287,0.5111,0.26811,0.49743,0.58836,0.65664,0.66715,0.7032,0.64003,0.60051,0.43059,0.30409,0.15103,-0.035368,-0.26242,-0.43765,-0.44218,-0.55484,-0.67818,-0.57912,-0.58013,-0.63393,-0.87973,-1.0974,-1.0401,-0.95555,-0.94018,-0.97043,-1.0022,-1.1322,-1.2421,-0.9928,-0.8019,-0.72222,-0.62842,-0.44672,-0.16672,-0.014697,0.20961,0.17669,0.0393,-0.02631,0.24839,0.49479,0.72945,0.74334,0.56309,0.84,1.0695,1.1073,1.201,1.3335,1.5371,1.6781,1.8963,14
1.9665,1.6994,1.4195,1.1372,0.85889,0.60406,0.50694,0.39056,0.1957,0.039844,-0.010336,-0.010619,-0.041456,-0.28159,-0.030366,-0.20943,-0.43245,-0.62214,-0.38671,-0.57222,-0.697,-0.75625,-0.94327,-1.0341,-1.1501,-1.2533,-1.2584,-1.3208,-1.2423,-1.2682,-1.3866,-1.5161,-1.3446,-1.3788,-1.2408,-1.2652,-1.1194,-1.104,-1.0107,-0.95756,-0.75893,-0.75725,-0.57724,-0.51423,-0.40926,-0.23853,-0.13228,0.009986,0.16368,0.28922,0.44658,0.48878,0.71538,0.86942,1.0091,0.98418,1.1839,1.3702,1.4633,1.6433,1.7596,1.882,1.9963,2.1185,2.1533,2.1687,2.1345,1.9904,1.7302,1.6325,1.3596,1.0717,0.82885,0.56436,0.28851,0.018522,-0.036334,-0.16938,-0.29439,-0.35735,-0.47847,-0.63588,-0.71297,-0.79492,-0.93416,-1.0125,-1.0484,-1.0845,-1.0484,-1.0265,-1.0326,-0.94877,-0.99732,-0.90824,-0.97698,-0.84661,-0.81649,-0.70724,-0.70041,-0.61696,-0.6708,-0.58419,-0.53397,-0.47419,-0.3717,-0.2969,-0.19215,-0.37027,-0.45265,-0.28839,-0.39172,-0.23151,-0.18598,-0.11182,-0.061235,0.084429,0.28078,0.12109,0.24285,0.21447,0.30208,0.53064,0.68737,0.87101,1.133,1.4006,1.6732,1.9412,1
1.7455,1.6306,1.5158,1.378,1.2634,1.1486,1.0341,0.9194,0.78219,0.66817,0.55349,0.43978,0.3264,0.1905,0.076074,-0.036324,-0.14815,-0.26216,-0.39233,-0.50558,-0.61427,-0.72151,-0.85508,-0.95885,-1.0596,-1.1562,-1.2584,-1.3621,-1.4503,-1.509,-1.5665,-1.5997,-1.5544,-1.5028,-1.4517,-1.3662,-1.2881,-1.1691,-1.0765,-0.96758,-0.86828,-0.75608,-0.63201,-0.52679,-0.41188,-0.29668,-0.18915,-0.059039,0.043381,0.15347,0.26402,0.37497,0.50324,0.6102,0.71799,0.83067,0.93567,1.0681,1.1784,1.2864,1.3978,1.5144,1.6513,1.7654,1.7799,1.6655,1.5265,1.4103,1.2927,1.1736,1.0571,0.9194,0.80663,0.69431,0.58301,0.47287,0.34129,0.23406,0.12455,0.015866,-0.091837,-0.21496,-0.31931,-0.42191,-0.52238,-0.62028,-0.73559,-0.8258,-0.91097,-0.98987,-1.0767,-1.1546,-1.2229,-1.2588,-1.2997,-1.3012,-1.3056,-1.2668,-1.2342,-1.1869,-1.1461,-1.0598,-0.99501,-0.90741,-0.82823,-0.74321,-0.63296,-0.54795,-0.44986,-0.34933,-0.22477,-0.12604,-0.019654,0.087859,0.19634,0.32482,0.43528,0.54631,0.65785,0.76985,0.9034,1.0179,1.1297,1.2443,1.3579,1.4947,1.6087,1.7229,7
1.1743,0.9245,0.66678,0.56464,0.39481,0.15004,0.10411,0.25161,0.11757,-0.19035,-0.42905,-0.74964,-0.81848,-0.55226,-0.30153,-0.22119,-0.007936,0.10984,0.38636,0.20862,-0.046652,-0.20145,-0.40522,-0.3207,-0.33568,-0.61498,-0.89277,-0.94054,-0.66511,-0.57793,-0.46916,-0.1894,-0.19492,-0.4553,-0.55809,-0.78516,-0.79215,-0.80151,-1.0954,-1.3198,-1.3041,-1.0937,-0.92455,-1.1963,-1.2049,-1.4935,-1.5885,-1.3198,-1.0662,-0.79927,-0.52834,-0.26008,-0.004268,0.26489,0.53442,0.80423,1.0607,1.3308,1.6011,1.8715,2.1275,2.3973,2.5703,2.5408,2.2865,2.0168,1.7475,1.4777,1.2224,0.95198,0.68287,0.41283,0.15862,-0.10919,-0.37618,-0.64648,-0.90001,-1.1636,-1.4276,-1.6924,-1.9342,-2.1508,-2.1591,-1.8213,-1.4961,-1.3877,-1.2789,-1.0513,-0.77211,-0.76289,-0.80512,-0.56971,-0.29759,-0.035957,0.11459,-0.008084,0.13757,0.33337,0.47677,0.25932,0.17781,-0.073673,-0.27162,-0.041356,0.27388,0.49762,0.73752,0.60649,0.62555,0.82796,0.87807,0.92228,1.147,1.2352,0.93555,0.75752,0.44622,0.393,0.23244,0.44151,0.51186,0.36111,0.40111,0.66535,0.70372,0.72552,0.85251,1.1566,2
1.9117,1.8453,1.675,1.5517,1.4267,1.3558,1.224,1.0392,0.89288,0.74824,0.5922,0.49859,0.35108,0.28062,0.17341,0.079657,-0.018565,-0.13688,-0.27101,-0.39696,-0.42914,-0.53261,-0.62534,-0.68851,-0.79184,-0.88399,-0.99834,-1.066,-1.1553,-1.2252,-1.2884,-1.3358,-1.3667,-1.3805,-1.4126,-1.4017,-1.4338,-1.4445,-1.4338,-1.4309,-1.3763,-1.2514,-1.1671,-1.0216,-0.90924,-0.78311,-0.66127,-0.51011,-0.3834,-0.21476,-0.048626,0.11897,0.25629,0.46687,0.64737,0.86926,1.0911,1.313,1.5404,1.768,1.9958,2.1646,2.0632,1.8416,1.6159,1.3944,1.1729,0.98772,0.7699,0.54842,0.39327,0.27173,0.12403,0.02401,-0.10455,-0.18148,-0.2448,-0.32877,-0.39644,-0.44693,-0.46462,-0.54419,-0.62089,-0.72395,-0.8378,-0.91246,-0.97609,-1.0201,-1.0458,-1.0199,-0.97281,-0.97527,-0.96134,-0.92537,-0.9183,-0.89639,-0.82346,-0.77305,-0.74535,-0.71197,-0.62478,-0.59545,-0.58664,-0.49756,-0.46196,-0.43213,-0.34162,-0.29809,-0.21276,-0.16782,-0.058215,0.061033,0.13811,0.23422,0.32523,0.41588,0.54954,0.6598,0.7099,0.82471,0.99449,1.1281,1.2283,1.3391,1.5033,1.5579,1.6951,1.8749,15
2.0019,2.0095,1.9955,1.7844,1.6777,1.3399,1.3317,1.2201,0.88305,0.75096,0.82935,0.6131,0.3265,-0.011903,-0.41432,-0.28208,-0.14123,0.018614,0.022646,-0.22049,-0.48895,-0.74716,-0.72112,-0.75885,-1.0152,-1.2086,-1.4868,-1.8292,-2.0941,-1.8451,-1.4728,-1.1005,-0.76858,-0.63061,-0.62484,-0.74775,-0.90865,-1.0207,-1.148,-1.2738,-1.387,-1.146,-0.8857,-0.53776,-0.18184,-0.019519,0.10578,0.15038,0.15005,0.15644,0.14464,0.14349,0.13462,0.074784,0.000933,-0.12477,0.20093,0.57549,0.95391,1.3327,1.7118,2.05,2.3623,2.1335,1.758,1.3876,1.0123,0.68148,0.30681,-0.066824,0.10909,0.18712,0.24971,0.2465,0.31778,0.33775,0.38594,0.42639,0.41455,0.35685,0.28066,0.11173,-0.2417,-0.56786,-0.85677,-1.0651,-0.96244,-0.87325,-0.72407,-0.56331,-0.40093,-0.52701,-0.59072,-0.91092,-1.2525,-1.3073,-1.0547,-0.97746,-0.6664,-0.65031,-0.81657,-1.0362,-0.74321,-0.45399,-0.37881,-0.33688,-0.47776,-0.68333,-0.994,-1.2917,-1.4124,-0.94146,-0.54059,-0.17327,0.20709,0.52573,0.68148,0.52817,0.20077,0.40894,0.80144,1.1446,1.369,1.2072,1.511,1.6295,1.8512,1.9609,14
1.6365,1.5463,1.2938,1.0492,0.82989,0.59488,0.45454,0.36191,0.33711,0.15747,0.21675,0.18986,0.097973,0.1216,0.078051,0.36497,0.42718,0.20228,-0.013502,-0.16182,-0.26576,-0.29279,-0.42798,-0.56299,-0.70903,-0.69477,-0.8175,-0.78767,-0.96836,-0.87589,-1.0065,-1.0089,-1.1751,-1.1592,-1.193,-1.2497,-1.1735,-1.2286,-1.1143,-1.1525,-1.202,-1.0649,-0.9628,-0.8793,-0.72682,-0.66613,-0.54617,-0.38545,-0.30315,-0.18088,0.005986,0.19625,0.36911,0.49317,0.51748,0.74687,0.8915,1.1607,1.4262,1.7024,1.8091,2.0608,2.1254,2.2006,2.1198,2.0267,2.0141,1.8142,1.8158,1.6901,1.6506,1.4812,1.3119,1.232,1.0503,0.90902,0.75787,0.5861,0.43133,0.26888,0.15383,-0.000187,-0.057011,-0.23778,-0.43186,-0.5723,-0.70647,-0.82799,-0.93564,-0.9691,-1.0425,-1.1029,-1.2446,-1.1779,-1.2057,-1.1186,-1.261,-1.2073,-1.2651,-1.1279,-1.2147,-1.0255,-1.1373,-0.99942,-1.0167,-0.84554,-0.81038,-0.92221,-0.72508,-0.82492,-0.59872,-0.55798,-0.36569,-0.50014,-0.30888,-0.28639,-0.12486,0.024223,0.027031,0.20781,0.23583,0.38995,0.50831,0.54511,0.78468,1.0693,1.3306,1.611,1
1.7342,1.5919,1.4476,1.2797,1.1368,0.98008,0.85021,0.74812,0.6615,0.5617,0.48032,0.42926,0.36363,0.27363,0.2211,0.21387,0.18481,0.1476,0.15545,0.15508,0.18435,0.13183,0.15139,0.16824,0.092778,0.02779,-0.00007,0.025181,-0.11953,-0.093418,-0.24645,-0.41414,-0.50601,-0.68459,-0.83431,-0.94452,-1.0957,-1.2289,-1.3497,-1.4491,-1.531,-1.5717,-1.5736,-1.5558,-1.3848,-1.2322,-1.0554,-0.87483,-0.71428,-0.52874,-0.36246,-0.17091,-0.003293,0.19128,0.36062,0.55726,0.73244,0.94128,1.1524,1.3499,1.5574,1.7177,1.9105,2.1188,2.1196,1.9454,1.7879,1.6215,1.4499,1.2897,1.0607,0.84146,0.66369,0.45931,0.2882,0.090608,-0.083328,-0.27836,-0.44622,-0.63797,-0.80132,-0.98798,-1.1724,-1.3318,-1.5136,-1.6529,-1.7492,-1.7902,-1.8176,-1.7742,-1.6662,-1.5262,-1.3943,-1.2452,-1.129,-0.98182,-0.82794,-0.68983,-0.63068,-0.47023,-0.47912,-0.35987,-0.35402,-0.27792,-0.29277,-0.22665,-0.20216,-0.23306,-0.15864,-0.17059,-0.087763,-0.12515,-0.057276,0.018987,0.06348,0.14806,0.18399,0.3308,0.39135,0.479,0.57804,0.72938,0.84101,1.0046,1.1728,1.3654,1.527,1.7091,13
1.7595,1.7312,1.563,1.4064,1.2093,1.0579,0.8929,0.81642,0.69125,0.53087,0.43837,0.41009,0.25895,0.13855,0.023566,0.027949,-0.07889,-0.087953,-0.16449,-0.23236,-0.33707,-0.3398,-0.14493,-0.17691,-0.19876,-0.21027,-0.32018,-0.36782,-0.47294,-0.61202,-0.62833,-0.74787,-0.9129,-0.95114,-1.0182,-1.1315,-1.1713,-1.1919,-1.1927,-1.2158,-1.1675,-1.0997,-1.0431,-0.94015,-0.84346,-0.72767,-0.60421,-0.45354,-0.34801,-0.23236,-0.058841,0.11539,0.35198,0.5279,0.70423,0.88089,1.0579,1.2433,1.4867,1.665,1.8435,2.0221,2.2008,2.2352,2.0947,1.9149,1.7351,1.5423,1.3628,1.1714,0.92525,0.74651,0.56792,0.38026,0.2025,0.025027,-0.2087,-0.37833,-0.52902,-0.67229,-0.82313,-0.9698,-1.1427,-1.2478,-1.3678,-1.4437,-1.5382,-1.5327,-1.5245,-1.502,-1.4024,-1.3347,-1.2486,-1.1464,-1.1973,-1.2329,-1.0546,-0.92036,-0.82313,-0.77079,-0.68525,-0.66062,-0.62409,-0.65572,-0.75803,-0.64778,-0.53136,-0.40617,-0.34801,-0.24453,-0.13417,-0.22288,-0.12599,0.004014,0.11729,0.23886,0.36792,0.32392,0.51178,0.67089,0.82428,0.86341,0.85288,1.0205,1.1974,1.3229,1.5107,1.695,5
1.9001,1.8247,1.6416,1.4186,1.2222,1.0577,1.0079,0.83416,0.66998,0.61797,0.44881,0.3299,0.20435,0.13714,-0.051078,-0.15215,-0.087277,-0.14546,-0.26059,-0.31776,-0.40948,-0.39041,-0.43833,-0.49039,-0.52811,-0.54005,-0.51903,-0.51323,-0.61418,-0.67787,-0.72769,-0.82784,-0.85019,-0.82521,-0.81687,-0.80194,-0.82598,-0.89094,-0.94901,-0.91674,-0.84086,-0.82042,-0.78418,-0.77138,-0.73686,-0.72543,-0.72078,-0.66693,-0.58247,-0.4596,-0.34944,-0.21913,-0.047563,0.10543,0.23698,0.41125,0.56331,0.70884,0.94136,1.1689,1.4015,1.5922,1.8148,2.0424,2.2333,2.296,2.0802,1.8905,1.6632,1.436,1.2025,1.0068,0.77959,0.54612,0.35672,0.16491,-0.02841,-0.17539,-0.34403,-0.50207,-0.61957,-0.75302,-0.90801,-1.0531,-1.1414,-1.2848,-1.3927,-1.4137,-1.4319,-1.4547,-1.5036,-1.5486,-1.5429,-1.5443,-1.5007,-1.3413,-1.2287,-1.138,-1.0606,-0.96882,-0.93555,-0.84832,-0.69152,-0.59822,-0.47958,-0.40316,-0.40467,-0.3508,-0.28035,-0.17384,-0.15215,-0.14045,-0.01893,0.11691,0.30119,0.3638,0.34918,0.50647,0.66581,0.68077,0.85675,0.98651,1.1222,1.27,1.4252,1.5236,1.659,1.8652,15
1.9201,1.7932,1.6091,1.3658,1.2551,1.2212,1.1269,1.1144,0.96181,0.85072,0.7345,0.65433,0.62025,0.4274,0.32608,0.2165,0.16483,0.10245,-0.037253,-0.16856,-0.33673,-0.45711,-0.55857,-0.61165,-0.68525,-0.77131,-0.81597,-0.94025,-1.0747,-1.1937,-1.2872,-1.3751,-1.4433,-1.4325,-1.4719,-1.4835,-1.4917,-1.405,-1.3837,-1.3705,-1.3182,-1.2617,-1.2256,-1.1266,-1.0431,-0.92189,-0.79881,-0.71047,-0.56685,-0.44154,-0.37595,-0.2839,-0.1137,0.078667,0.32608,0.51857,0.77315,1.0279,1.2212,1.4763,1.67,1.9254,2.1013,2.2643,2.0613,1.8245,1.6326,1.3791,1.1931,0.9397,0.74869,0.49604,0.24383,0.054308,-0.0737,-0.19109,-0.2921,-0.3873,-0.45711,-0.52667,-0.61952,-0.71532,-0.76255,-0.81874,-0.90363,-0.9616,-0.99828,-1.0071,-0.95466,-0.96624,-0.93106,-0.90135,-0.83432,-0.82708,-0.79384,-0.75382,-0.75873,-0.81208,-0.79384,-0.69328,-0.63796,-0.64535,-0.56167,-0.48944,-0.43654,-0.39968,-0.26709,-0.2109,-0.15454,-0.07782,-0.080569,0.014601,0.16483,0.28788,0.33819,0.48756,0.5374,0.5974,0.72103,0.86984,0.93416,0.93231,0.95445,1.0979,1.2749,1.5031,1.6843,1.8601,15
0.83738,0.71771,0.56942,0.63502,0.6614,0.62892,0.65048,0.80782,0.72994,0.76709,0.84765,0.94773,0.85381,0.79937,0.88997,0.80782,0.80518,0.7947,0.68121,0.72419,0.66588,0.51708,0.43099,0.41042,0.50127,0.41061,0.21573,0.19282,-0.003377,-0.22129,-0.16045,-0.22031,-0.39502,-0.59004,-0.72174,-0.7291,-0.83586,-1.0143,-1.142,-1.2285,-1.37,-1.4854,-1.5814,-1.6915,-1.6532,-1.4874,-1.3017,-1.1467,-0.9597,-0.79227,-0.59652,-0.42119,-0.216,-0.033155,0.1772,0.36836,0.58725,0.78385,1.0128,1.2201,1.4683,1.6889,1.8973,2.1239,2.2004,2.0606,1.874,1.76,1.5949,1.3713,1.1508,0.94028,0.70806,0.50847,0.28642,0.09157,-0.12176,-0.3081,-0.51675,-0.69694,-0.89827,-1.0713,-1.2676,-1.4318,-1.6242,-1.7821,-1.777,-1.7868,-1.7413,-1.7008,-1.714,-1.6518,-1.5068,-1.3443,-1.3679,-1.2647,-1.1016,-0.91525,-0.84821,-0.96524,-0.77523,-0.56046,-0.44913,-0.23215,-0.15132,-0.25438,-0.1524,-0.008148,0.1295,0.24671,0.17624,0.2015,0.34415,0.31781,0.42274,0.49166,0.43952,0.58912,0.62124,0.51555,0.57797,0.72275,0.62892,0.56255,0.53538,0.61577,0.65883,0.81133,8
1.746,1.6342,1.5267,1.3999,1.2745,1.1464,1.0407,0.91414,0.78679,0.6605,0.55525,0.42892,0.30328,0.19935,0.075413,-0.047436,-0.16898,-0.26817,-0.38963,-0.50626,-0.6089,-0.7268,-0.84276,-0.94912,-1.0302,-1.1331,-1.217,-1.3154,-1.3745,-1.4318,-1.4661,-1.4707,-1.4545,-1.4123,-1.349,-1.2809,-1.2083,-1.1242,-1.0179,-0.93655,-0.8342,-0.7278,-0.64657,-0.51571,-0.40268,-0.28794,-0.19123,-0.074106,0.044012,0.14309,0.26263,0.3828,0.49788,0.59379,0.71575,0.83338,0.9518,1.0504,1.163,1.287,1.3937,1.5211,1.6485,1.7726,1.8021,1.6722,1.5475,1.4202,1.3137,1.1839,1.0464,0.93741,0.80856,0.68046,0.55457,0.45057,0.32746,0.20473,0.08533,-0.010622,-0.12799,-0.24326,-0.34073,-0.45722,-0.5719,-0.67707,-0.7664,-0.87163,-0.97202,-1.049,-1.1223,-1.1971,-1.2582,-1.3118,-1.3602,-1.3877,-1.3918,-1.3768,-1.3383,-1.2809,-1.2046,-1.1237,-1.0336,-0.93655,-0.85157,-0.73483,-0.63671,-0.52507,-0.43906,-0.32342,-0.20646,-0.10816,0.004111,0.11806,0.23892,0.33476,0.44722,0.56569,0.66439,0.78431,0.90485,1.0259,1.1268,1.2488,1.3712,1.4961,1.6002,1.7274,7
1.1823,1.1063,1.0203,0.98301,0.975,1.0361,0.88532,0.92082,0.87063,0.79969,0.86746,0.84001,0.73307,0.65782,0.74328,0.64574,0.62903,0.58936,0.45096,0.43241,0.4781,0.37339,0.38735,0.27934,0.15843,0.044302,0.080236,-0.015536,-0.20334,-0.36204,-0.49421,-0.42625,-0.58521,-0.74555,-0.91965,-1.0289,-0.9883,-1.1299,-1.2594,-1.3808,-1.4887,-1.5958,-1.7109,-1.8094,-1.6509,-1.4891,-1.3046,-1.141,-0.97467,-0.80787,-0.61988,-0.45137,-0.28232,-0.11138,0.081499,0.25665,0.4333,0.61118,0.81437,1.0026,1.184,1.3659,1.5686,1.7413,1.914,2.0465,1.9922,1.8136,1.6573,1.4733,1.264,1.0758,0.88866,0.70705,0.50159,0.31832,0.14302,-0.031753,-0.22908,-0.40009,-0.57248,-0.74247,-0.93281,-1.101,-1.269,-1.4367,-1.6243,-1.7916,-1.8268,-1.783,-1.7125,-1.6223,-1.5247,-1.4087,-1.269,-1.2455,-1.0878,-0.93502,-0.8691,-0.89096,-0.71477,-0.60749,-0.56374,-0.4519,-0.38856,-0.25878,-0.20136,-0.039416,-0.003681,0.011925,0.17025,0.25988,0.23902,0.31431,0.37876,0.5203,0.5198,0.48182,0.65348,0.6561,0.79249,0.7827,0.77732,0.87624,0.91637,0.91987,1.0572,1.161,8
1.7667,1.6684,1.537,1.4223,1.2911,1.176,1.0614,0.93061,0.8174,0.68832,0.57482,0.46325,0.33416,0.22399,0.096034,-0.012253,-0.12246,-0.24433,-0.35237,-0.46558,-0.56436,-0.66613,-0.7804,-0.86846,-0.97337,-1.0485,-1.1369,-1.2176,-1.2885,-1.3254,-1.3503,-1.373,-1.3597,-1.3426,-1.3019,-1.2362,-1.1737,-1.1025,-1.0426,-0.94,-0.85466,-0.76452,-0.65574,-0.55825,-0.44885,-0.34607,-0.24648,-0.12441,-0.020902,0.10041,0.21333,0.31781,0.44051,0.54866,0.67467,0.78681,0.8986,1.0273,1.141,1.2727,1.3883,1.5041,1.6358,1.7507,1.7853,1.6739,1.5415,1.4247,1.3082,1.176,1.0649,0.93711,0.82691,0.716,0.59183,0.48292,0.35588,0.24564,0.13603,0.011132,-0.096801,-0.22402,-0.33002,-0.43461,-0.55288,-0.64685,-0.76618,-0.86048,-0.95948,-1.0684,-1.1479,-1.2421,-1.3153,-1.3769,-1.4446,-1.471,-1.4747,-1.4543,-1.399,-1.3342,-1.2764,-1.1723,-1.0846,-1.0009,-0.88907,-0.79563,-0.69019,-0.58357,-0.48667,-0.36632,-0.25572,-0.14064,-0.028325,0.080962,0.20715,0.31514,0.44051,0.54866,0.65982,0.78809,0.90175,1.0301,1.1431,1.2572,1.3883,1.5033,1.6349,1.7502,7
