att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.78116,-0.71122,-0.47916,-0.22099,0.073744,0.35159,0.67299,0.93457,1.1876,1.4206,1.4843,1.3993,1.4726,1.5336,1.4868,1.3139,1.1244,0.82946,0.54082,0.29585,0.018776,-0.24788,-0.54828,-0.75248,-0.79748,-0.59818,-0.41387,-0.15976,0.081255,0.38808,0.68973,0.9674,1.2453,1.5428,1.6064,1.4022,1.3042,1.3321,1.3973,1.345,1.3557,1.5055,1.3219,1.02,0.7192,0.39912,0.10486,-0.19403,-0.45738,-0.68777,-0.55768,-0.45551,-0.49667,-0.63917,-0.80864,-0.9591,-1.0853,-1.2188,-1.3513,-1.4379,-1.2954,-1.162,-1.0283,-0.87856,-0.7451,-0.60758,-0.59673,-0.72614,-0.82929,-0.95134,-1.0358,-1.1659,-1.2324,-1.3353,-1.3578,-1.2426,-1.1263,-0.97991,-0.83128,-0.68167,0
-0.66238,-0.60311,-0.41893,-0.18356,0.17205,0.37891,0.64118,0.97292,1.2192,1.2857,1.3463,1.4126,1.4575,1.4441,1.3647,1.1448,0.93047,0.68609,0.38782,0.082456,-0.18591,-0.42805,-0.56056,-0.62621,-0.50364,-0.32787,-0.066697,0.16485,0.48857,0.79315,1.085,1.3825,1.3547,1.2864,1.3747,1.4199,1.3206,1.3332,1.2539,1.2142,1.4144,1.5555,1.2879,0.95927,0.67091,0.3613,0.085841,-0.18082,-0.41041,-0.58216,-0.55803,-0.69275,-0.85391,-1.0133,-1.1098,-1.3019,-1.4189,-1.4973,-1.426,-1.2952,-1.1562,-1.0013,-0.83919,-0.6652,-0.5251,-0.38072,-0.44149,-0.61142,-0.76406,-0.96728,-1.1271,-1.2699,-1.3928,-1.4698,-1.3791,-1.2882,-1.1385,-0.97441,-0.80362,-0.63102,1
-0.78753,-0.72126,-0.52369,-0.25134,0.058178,0.39609,0.60288,0.8929,1.2313,1.3931,1.4013,1.446,1.4986,1.578,1.4527,1.2302,0.9241,0.71063,0.38138,0.05608,-0.27819,-0.57508,-0.80842,-0.84476,-0.75781,-0.56255,-0.34056,-0.077451,0.16115,0.4487,0.75968,1.0219,1.3292,1.39,1.3386,1.3341,1.3669,1.3915,1.4238,1.522,1.5716,1.5418,1.3368,1.0227,0.67261,0.36459,0.077154,-0.22898,-0.49221,-0.70928,-0.25295,-0.441,-0.56857,-0.74711,-0.91987,-1.1347,-1.2918,-1.4733,-1.5249,-1.3754,-1.1924,-0.94879,-0.75678,-0.60257,-0.43824,-0.30361,-0.36933,-0.51779,-0.67154,-0.91427,-1.1525,-1.3138,-1.4373,-1.4671,-1.3667,-1.2524,-1.0858,-0.85893,-0.5957,-0.39396,1
-0.53812,-0.5288,-0.42223,-0.18096,0.050532,0.37042,0.59654,0.94707,1.1993,1.3604,1.3944,1.4583,1.4282,1.4351,1.3218,1.1751,0.82488,0.48405,0.15799,-0.025232,-0.29467,-0.51797,-0.59508,-0.52884,-0.38974,-0.21521,-0.007267,0.24303,0.50965,0.78731,1.0709,1.2671,1.3113,1.3789,1.416,1.4289,1.3818,1.3774,1.4135,1.3918,1.3724,1.404,1.2935,0.99731,0.75016,0.45571,0.17654,-0.070774,-0.29781,-0.48813,-0.58207,-0.61632,-0.77561,-0.8358,-0.99333,-1.18,-1.3071,-1.4519,-1.4358,-1.3616,-1.1923,-1.0384,-0.87862,-0.72453,-0.65246,-0.61405,-0.69431,-0.81435,-0.97067,-1.1317,-1.2292,-1.3297,-1.346,-1.3891,-1.2799,-1.2013,-1.0612,-0.94846,-0.82963,-0.66513,1
-0.75487,-0.68288,-0.48482,-0.23504,0.061418,0.35394,0.67382,1.0248,1.3241,1.4568,1.3918,1.3835,1.4008,1.4222,1.366,1.1753,0.85837,0.50507,0.28654,-0.005153,-0.34761,-0.56524,-0.74493,-0.71641,-0.55809,-0.32036,-0.093373,0.16618,0.45449,0.72426,1.0089,1.3269,1.4074,1.4026,1.309,1.295,1.3123,1.4043,1.3151,1.4364,1.4723,1.5004,1.307,0.98267,0.6724,0.37732,0.090491,-0.15794,-0.40613,-0.62705,-0.4756,-0.51441,-0.64773,-0.78843,-0.99471,-1.1935,-1.2972,-1.3789,-1.4985,-1.4285,-1.2653,-1.1062,-0.93128,-0.72262,-0.52142,-0.36342,-0.43966,-0.57998,-0.75418,-0.92655,-1.0955,-1.2469,-1.3779,-1.3924,-1.3766,-1.2348,-1.084,-0.95562,-0.7797,-0.57874,1
-0.70554,-0.71178,-0.63933,-0.35964,-0.053122,0.27903,0.59593,0.83071,1.0561,1.3457,1.4861,1.3816,1.3578,1.4245,1.5711,1.4552,1.2736,0.90576,0.59204,0.27054,-0.077175,-0.39449,-0.65129,-0.79714,-0.68847,-0.56858,-0.36514,-0.1153,0.16231,0.474,0.78983,1.1228,1.2372,1.3734,1.5176,1.4079,1.2917,1.3365,1.3219,1.4307,1.4359,1.3425,1.155,0.8639,0.55312,0.31289,0.022231,-0.23511,-0.49959,-0.63972,-0.13105,-0.033529,-0.12213,-0.37101,-0.56732,-0.77324,-0.97604,-1.1987,-1.447,-1.7195,-1.551,-1.3399,-1.1284,-0.91679,-0.73328,-0.52516,-0.48726,-0.61186,-0.78828,-1.0603,-1.2849,-1.4721,-1.5672,-1.4928,-1.3303,-1.1481,-0.96177,-0.80163,-0.60368,-0.33142,1
-0.76716,-0.66456,-0.49408,-0.19551,0.13887,0.4452,0.71784,0.93006,1.224,1.4968,1.4648,1.4157,1.4909,1.6228,1.6273,1.5233,1.2706,1.0171,0.72449,0.5375,0.23476,-0.064912,-0.34494,-0.61722,-0.68783,-0.73558,-0.59966,-0.37445,-0.11816,0.14134,0.43067,0.73421,1.0302,1.2406,1.3625,1.4103,1.3326,1.3583,1.3935,1.4419,1.5025,1.3684,1.2545,0.92451,0.62245,0.32308,0.045657,-0.24255,-0.49658,-0.66726,-0.44238,-0.38301,-0.49851,-0.6431,-0.81952,-0.99478,-1.1388,-1.3047,-1.3911,-1.3635,-1.2469,-1.1439,-0.99585,-0.82722,-0.69032,-0.61544,-0.64887,-0.79789,-0.91396,-1.0572,-1.1554,-1.3117,-1.3718,-1.3236,-1.2474,-1.1669,-1.0235,-0.88252,-0.73775,-0.5909,0
-0.77121,-0.69759,-0.47234,-0.19957,0.10889,0.39235,0.67764,0.98782,1.2278,1.4682,1.4968,1.446,1.4639,1.5356,1.558,1.4054,1.0654,0.90169,0.65547,0.32855,0.074595,-0.24415,-0.53912,-0.78596,-0.84536,-0.70458,-0.49974,-0.2514,0.032796,0.30617,0.60629,0.89835,1.2059,1.3227,1.447,1.5032,1.4473,1.3896,1.3973,1.4641,1.5853,1.4958,1.1916,0.92627,0.62451,0.31449,0.053849,-0.25987,-0.48841,-0.71961,-0.51368,-0.61424,-0.76472,-0.86608,-0.98768,-1.0938,-1.2259,-1.2941,-1.3068,-1.1922,-1.0624,-0.92059,-0.83995,-0.68845,-0.64407,-0.66594,-0.78522,-0.90372,-0.98224,-1.0646,-1.1751,-1.2728,-1.3055,-1.276,-1.1839,-1.0125,-0.86231,-0.75235,-0.68192,-0.58875,0
-0.59326,-0.58911,-0.41471,-0.17616,0.1067,0.44751,0.77355,1.0151,1.212,1.3889,1.4136,1.4305,1.4463,1.4178,1.3384,1.0846,0.79321,0.48095,0.19113,-0.11091,-0.40322,-0.61959,-0.68921,-0.58064,-0.41325,-0.20709,0.025774,0.2676,0.55094,0.81925,1.0872,1.3442,1.4007,1.3322,1.3279,1.3206,1.3844,1.3599,1.3841,1.3199,1.385,1.4762,1.2501,1.0187,0.73602,0.45849,0.1614,-0.09133,-0.322,-0.53134,-0.59443,-0.7038,-0.80668,-0.94425,-1.0751,-1.2429,-1.3887,-1.4488,-1.3592,-1.2056,-1.1045,-0.97474,-0.83761,-0.65668,-0.50745,-0.55278,-0.66208,-0.80537,-0.94567,-1.0806,-1.1562,-1.2554,-1.3594,-1.3756,-1.3084,-1.224,-1.1091,-0.97962,-0.84268,-0.70158,1
-0.71289,-0.65698,-0.47307,-0.21079,0.063249,0.35995,0.6583,0.96197,1.3114,1.5372,1.5676,1.5036,1.5116,1.5571,1.4876,1.3416,0.99699,0.62382,0.35135,0.019806,-0.25574,-0.53351,-0.73691,-0.74506,-0.63551,-0.4415,-0.21526,0.054851,0.33529,0.62385,0.9212,1.2246,1.433,1.4501,1.4805,1.4689,1.4913,1.4891,1.5309,1.4592,1.1968,1.0073,0.78532,0.63256,0.68622,0.43317,0.11088,-0.14175,-0.38744,-0.63235,-0.51278,-0.54746,-0.62922,-0.73931,-0.90827,-1.069,-1.2304,-1.3971,-1.4151,-1.3185,-1.1694,-1.018,-0.84874,-0.705,-0.54908,-0.54273,-0.63602,-0.77999,-0.92165,-1.0242,-1.154,-1.2539,-1.3273,-1.302,-1.2225,-1.1923,-1.064,-0.94246,-0.81856,-0.65023,1
-0.90071,-0.80538,-0.6638,-0.3625,-0.015786,0.27465,0.64151,0.96045,1.3119,1.35,1.3358,1.3729,1.4893,1.5713,1.5123,1.1707,0.91919,0.56172,0.22131,-0.1156,-0.42283,-0.72277,-0.83404,-0.93224,-0.83334,-0.5744,-0.2955,0.026536,0.36559,0.71477,1.0704,1.3977,1.5834,1.7093,1.679,1.6883,1.6259,1.3339,1.1115,0.98873,1.0351,1.2449,1.3787,1.0679,0.71201,0.37262,0.018469,-0.29845,-0.57182,-0.81942,-0.52887,-0.37429,-0.42493,-0.57459,-0.75297,-0.85651,-1.053,-1.2387,-1.3864,-1.3545,-1.1844,-0.94944,-0.70534,-0.57621,-0.42659,-0.41591,-0.5674,-0.70542,-0.86542,-1.0016,-1.0494,-1.1555,-1.3204,-1.2845,-1.2377,-1.1303,-1.0406,-0.98075,-0.83654,-0.67113,0
