att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
-0.79043,-0.72927,-0.80605,-0.88257,-0.63893,-0.55275,-0.39491,-0.2684,-0.31452,-0.28877,-0.3035,-0.41214,-0.44843,-0.44869,-0.37169,-0.19004,0.022529,0.096,0.19651,0.28492,0.18885,0.1587,-0.07971,-0.2981,-0.37843,-0.31691,-0.058396,0.01373,0.17283,0.10407,0.091743,0.11024,0.059495,0.052636,0.003525,0.12169,0.27632,0.49084,0.67111,0.74593,0.75396,0.72132,0.55627,0.32452,0.17669,-0.049649,-0.057029,0.016017,-0.089916,0.017283,-0.099491,-0.24204,-0.24728,-0.37729,-0.31302,-0.29432,-0.16511,-0.10982,-0.077714,0.019194,0.053925,0.19704,0.31865,0.37335,0.41693,0.40147,0.42117,0.43754,0.43838,0.42877,0.36589,0.32211,0.24433,0.12053,0.071124,-0.022569,-0.079781,-0.016025,-0.13484,-0.26381,-0.41509,-0.74849,-0.70773,-0.44092,0.032273,0.76209,0.6713,-0.031991,-1.1058,-2.0973,-2.1161,-1.4804,-0.56257,0.24746,0.7595,1.287,1.855,2.4176,2.8283,2.3456,1.0563,-0.5694,-1.888,-2.2037,-1.7546,-1.3683,-1.4717,-1.5408,-1.2737,-0.67453,-0.22839,-0.25093,-0.53594,-0.60384,-0.039364,0.85737,1.6838,2.2641,2.411,2.2055,1.6639,0.89646,0.2067,-0.32388,-0.60678,-0.70595,-0.93744,-1.2364,-1.4896,-1.604,5.1167,13
-0.41553,-0.1616,-0.09439,-0.042263,-0.10601,-0.44586,-0.64846,-0.35507,0.14422,0.90353,0.78864,0.15001,-0.11803,-0.15017,0.29072,0.017773,-0.42968,-0.75955,-0.46559,0.19463,0.58475,0.6064,0.59061,0.57411,0.66543,0.27912,-0.092457,-0.58738,-1.295,-2.1361,-1.6012,0.65038,2.9895,3.4366,1.7823,-0.45169,-1.5374,-1.3853,-0.52057,0.42563,0.86405,0.47497,0.3865,-0.1547,0.007603,0.026583,-0.084415,-0.097641,-0.27523,0.14472,0.39693,0.56822,0.18445,-0.07512,0.013892,0.12201,0.14997,-0.074972,-0.21498,0.039539,0.011561,-0.20999,-0.59185,-0.55086,-0.2386,0.064353,0.12762,0.009715,-0.19453,-0.17714,-0.14295,0.061674,0.13368,0.30937,0.36028,0.36692,0.35633,0.30177,0.35884,0.51943,0.8229,0.91056,0.62898,0.37026,0.15155,0.32176,0.22256,-0.20653,-0.754,-0.95816,-0.64078,-0.49489,-0.85701,-1.5385,-1.7275,-1.2726,-0.46299,0.15473,0.53896,1.0342,1.7625,2.5722,3.0484,2.3496,0.3363,-2.1066,-3.2855,-2.17,-0.78734,-0.099382,-0.73894,-0.66467,-0.10441,-0.054656,-0.4206,-0.87508,-0.22527,0.77282,1.6769,2.0524,1.8588,1.2742,0.49626,-0.1437,-0.47483,-0.71568,-0.88066,-1.1595,-1.3327,-1.4443,-1.3131,8
-0.22067,-0.4796,-0.54363,-0.17373,-0.065803,-0.21539,-0.44275,-0.70161,-0.52191,-0.18593,0.09953,0.24828,-0.017426,-0.13316,-0.46468,-0.44984,-0.13368,0.001828,0.20071,0.44569,0.34467,0.20271,-0.27784,-0.72293,-0.46939,0.048012,0.54269,0.69236,0.77212,0.60474,0.57457,0.47441,0.25269,0.26049,0.18787,0.17537,0.18323,0.1273,0.16386,0.29361,0.47582,0.59186,0.28959,-0.091804,-0.20907,-0.17479,0.011227,-0.33716,-0.35562,-0.39742,-0.015986,0.39597,-0.075963,-0.074027,-0.32658,-0.2122,0.21194,0.15816,0.5898,0.30737,-0.30831,-0.3817,-0.21207,0.3208,0.91014,0.83125,0.65377,0.37896,-0.16411,-0.60011,-0.96844,-0.42425,1.1558,2.1691,2.1029,1.0911,0.26952,0.81686,1.5409,0.94714,-0.50852,-2.3831,-2.858,-1.9761,-0.64541,0.59256,1.2021,0.76005,-0.29047,-1.5217,-2.118,-1.7784,-0.93262,-0.16888,0.21919,0.53066,0.86677,1.3021,1.8294,2.3186,2.3758,1.554,-0.033974,-1.4903,-2.3512,-2.3335,-1.8891,-1.2022,-0.15114,-0.022307,-0.17389,-0.63956,-0.77058,-0.1497,0.85086,1.6907,2.2529,2.4737,2.1437,1.3584,0.30636,-0.57346,-0.82638,-0.81619,-0.65611,-0.76533,-0.96298,-1.1752,-1.3176,-1.399,-1.3141,1
-1.9178,-2.0759,-1.5535,-0.90118,-0.004995,0.27797,0.31329,0.16472,-0.097976,-0.076792,-0.008609,0.24204,0.19681,-0.3187,-0.58528,-0.43348,0.74448,1.0407,0.79066,-0.19457,-0.89901,-0.82648,-0.42769,0.32061,0.60758,0.51767,0.07363,-0.38282,-0.84244,-1.1211,-0.40155,0.42516,1.166,0.088983,-0.55438,-0.43029,0.72805,2.1941,2.4426,1.8736,0.43971,-1.3618,-1.4404,-1.0624,-0.37247,0.079468,0.36914,1.1589,0.86657,-0.14648,-0.51053,-0.10693,0.49775,0.32682,-0.20113,-0.10814,0.58961,0.58753,0.44067,-0.55713,-0.55862,-0.19948,0.084671,0.1061,-0.36705,-0.59242,-0.71351,-0.46581,0.12648,0.52953,1.284,1.908,2.0859,0.90416,-0.89392,-1.532,-0.4943,1.1335,1.7448,0.90365,-0.28314,-1.1392,-1.0455,-0.51406,-0.17625,-0.049902,-0.14733,-0.19024,-0.18973,0.025618,0.41841,0.79356,0.45994,-0.53401,-1.4866,-1.671,-1.1542,-0.32791,0.26815,0.78943,1.4189,2.0961,2.4629,1.5974,-0.31336,-2.1966,-2.7501,-1.7877,-0.47449,0.46204,0.19815,-0.45182,-1.0124,-0.76392,0.13247,1.2578,1.8759,2.0173,1.774,1.0782,0.34164,-0.28614,-0.28443,-0.078406,0.1144,-0.009161,-0.32383,-0.85018,-1.2359,-1.3753,-1.1159,6
0.030596,0.030596,0.030596,0.29344,0.43776,0.45509,0.3478,-0.19089,-0.72958,-0.74588,-0.74352,-0.61611,-0.43685,-0.21671,0.05376,0.23878,0.058724,-0.12133,-0.63529,-1.174,-0.86715,-0.1484,0.31132,0.40409,0.41207,-0.041574,-0.49522,0.20278,1.0337,1.3879,1.4717,1.3536,0.90497,0.43254,-0.21359,-0.85971,-0.85674,-0.74991,-0.059145,1.0154,1.7438,1.8147,1.8178,1.1019,0.38596,-0.253,-0.87593,-1.3918,-1.8266,-1.8531,-0.9724,-0.1006,0.60848,1.3176,1.0423,0.51021,0.074142,-0.27832,-0.46266,-0.20567,0.053182,0.41799,0.78281,0.46485,-0.070351,-0.52036,-0.88517,-1.0553,-0.6136,-0.17189,0.17893,0.52816,0.95511,1.4117,1.7627,1.9926,2.0383,1.3778,0.7173,0.71882,0.75644,0.43039,-0.059323,-0.69643,-1.5281,-2.1356,-1.6672,-1.1988,-0.49595,0.22897,0.42073,0.33188,-0.043543,-0.85506,-1.5825,-1.7843,-1.986,-1.2209,-0.32301,0.34781,0.87987,1.2242,1.2377,1.1858,0.56656,-0.052633,-0.50652,-0.93005,-0.95691,-0.70377,-0.3687,0.13454,0.5852,0.32596,0.066724,0.14465,0.30149,0.77226,1.4981,1.9287,1.6473,1.3494,0.59073,-0.16791,-0.47703,-0.65629,-1.1221,-1.8553,-2.3764,-2.2891,-2.2019,2
0.044504,0.13536,0.030168,-0.2084,-0.27534,-0.11924,0.21265,0.46662,0.32279,-0.18887,-0.50999,-0.49432,0.054929,0.56543,0.28917,-0.36519,-1.2244,-1.542,-0.90186,0.15418,1.3639,1.2498,0.50054,-0.34366,-0.70094,-0.7081,-0.89675,-0.81983,-0.090667,0.9393,1.3052,0.54285,-0.66128,-0.61582,0.1243,1.2043,1.5531,0.89604,-0.050789,-0.60433,-0.64577,0.0575,0.858,0.93827,0.86503,0.42607,0.091115,-0.12917,-0.33175,-0.33175,-0.33175,-0.33175,-0.33175,-0.33175,-0.33175,-0.33175,-0.33175,-0.25128,-0.064612,-0.007466,0.10056,-0.011201,-0.087477,-0.19508,-0.33175,-0.29642,-0.012357,0.68843,1.3438,1.3283,0.91835,-0.018876,-0.028051,0.98948,1.802,1.7034,-0.2726,-1.9057,-1.9771,-1.0489,0.021402,0.27617,-0.018527,-0.19525,-0.29363,-0.10331,0.10229,0.29851,0.59286,0.54311,0.004886,-0.83955,-1.8458,-2.0575,-1.7396,-0.88588,-0.11381,0.39462,0.95584,1.6896,2.4795,2.866,2.1396,-0.025662,-2.1102,-3.0431,-2.4288,-1.2299,-0.28161,0.11148,0.044905,-0.18271,-0.7527,-1.1408,-0.90996,-0.19685,0.91207,1.627,2.0382,2.1328,1.7887,1.1964,0.38812,-0.09392,-0.20226,-0.079049,0.074481,-0.16999,-0.78726,-1.4702,-1.9549,6
0.23888,0.2163,-0.46882,-1.0101,-1.0678,-0.93982,-0.51044,-0.21244,-0.15234,-0.25539,-0.49466,-0.47377,-0.26203,0.10618,0.35744,0.43978,0.42408,0.34462,0.21457,0.045638,-0.058675,-0.22141,-0.563,-0.50127,-0.46908,-0.10131,0.1874,0.2558,0.31951,0.029624,-0.037953,-0.12059,-0.20168,0.008717,0.24399,0.47111,0.92248,1.2365,1.4514,1.5399,0.64414,-0.24044,-0.80358,-0.96003,-0.23762,-0.036428,-0.016379,-0.061347,-0.08958,0.25091,0.083432,0.24144,0.16112,-0.085232,0.083743,-0.17193,-0.16117,-0.20968,-0.41346,-0.23173,-0.098135,-0.03543,0.19635,0.19589,0.17059,0.14749,0.031775,-0.078563,0.009273,0.018224,0.19515,0.31932,0.5349,1.1287,1.5669,1.3114,0.55837,-0.54255,-0.83904,-0.5691,-0.02533,0.29454,0.11754,-0.15595,-0.38288,-0.37002,-0.28746,0.021917,0.22416,0.47895,0.19241,-0.60618,-1.684,-2.424,-2.0481,-1.2493,-0.50231,-0.10781,0.069844,0.43845,1.2054,2.3079,3.1403,3.3749,2.6758,1.0371,-0.84856,-2.4134,-2.546,-1.6304,-0.86987,-0.95555,-1.7981,-1.7485,-0.78164,0.12928,0.2236,-0.92156,-1.4702,-0.61084,0.77363,2.2205,2.8055,2.5251,1.7854,0.78031,-0.042729,-0.49037,-0.72768,-0.86006,-1.1626,10
-0.12713,-0.12713,-0.12713,-0.50515,-0.7557,-0.45815,-0.47024,-0.60708,-0.60844,-0.60908,-0.60908,-0.46185,-0.42221,-0.57553,-0.48502,-0.36494,-0.36494,-0.16827,0.12126,0.12262,0.12074,0.11538,0.37596,0.46867,0.15433,-0.03134,-0.17249,-0.30902,-0.36494,-0.36188,-0.10755,0.078715,0.17613,0.061738,-0.075648,-0.17962,-0.15541,-0.033143,0.40165,0.55137,0.46034,0.58177,0.63273,0.55869,0.44958,0.35991,0.36392,0.16493,-0.12091,-0.12227,-0.12426,-0.12691,-0.2651,-0.36494,-0.36494,-0.25346,-0.15968,-0.30655,-0.36494,-0.36165,-0.22513,-0.15219,-0.15831,0.146,0.36964,0.27834,0.21804,0.19197,0.30749,0.41143,0.50605,0.21656,-0.010374,-0.12817,0.087276,0.27578,0.14784,0.10895,0.08922,-0.21478,-0.36494,-0.36494,-0.50473,-0.55011,-0.39944,-0.011265,0.35977,0.36377,-0.014028,-0.64164,-1.5426,-1.928,-1.7028,-0.94528,-0.24722,0.14364,0.48017,0.758,0.81166,1.4161,2.4423,2.5487,1.639,-0.71904,-1.8622,-2.2736,-1.2523,-1.1595,-1.4407,-1.0317,-0.30249,0.72454,-0.032657,-0.69163,-0.97503,0.18419,1.5782,2.3327,2.2612,1.6898,0.97156,0.37895,-0.07192,-0.39663,-0.56062,-0.40594,-0.80073,-1.3144,-1.4013,1.6428,6.9699,13
-0.34781,-0.34781,-0.34781,-0.53002,-0.47236,0.091682,0.65572,0.29774,-0.077015,-0.27301,-0.36969,-0.43702,-0.43702,-0.43702,-0.80996,-1.1967,-0.79788,0.072318,0.58363,0.19773,-0.18818,-0.48497,-0.77672,-0.59629,-0.11032,0.16733,-0.12442,-0.41618,-0.099661,0.26364,0.84906,1.5893,2.1213,2.0287,1.9361,0.79376,-0.45146,-1.126,-1.3724,-1.3902,-0.65153,0.08713,0.80724,1.5251,1.7778,1.6553,1.3762,0.52291,-0.33036,-0.93486,-1.5038,-1.4632,-0.89422,-0.30834,0.34671,1.0018,0.53387,-0.12118,-0.43702,-0.43702,-0.39096,-0.13305,0.12487,0.1465,0.1229,-0.086244,-0.48092,-0.826,-0.91209,-0.99818,-0.60866,-0.11574,0.36096,0.82024,1.2479,1.4861,1.7243,1.9557,2.1854,2.0225,1.4063,0.8283,0.51724,0.20618,-0.11873,-0.44742,-0.91315,-1.5488,-2.0809,-1.7498,-1.4186,-0.82076,-0.14225,0.16187,-0.0332,-0.27113,-0.94626,-1.6214,-1.7099,-1.6029,-1.2323,-0.4837,0.24622,0.73268,1.2191,1.1873,0.96583,0.51704,-0.28309,-1.0409,-1.0513,-1.0617,-0.55476,0.15907,0.56416,0.45468,0.34392,0.19878,0.053629,0.53398,1.287,1.7892,1.8399,1.8771,1.1667,0.45637,-0.094949,-0.57094,-1.0615,-1.5806,-2.0997,2
0.83251,0.83251,0.83251,0.87536,0.61709,-0.27688,-1.1708,-1.0841,-0.97954,-0.74734,-0.44424,-0.20062,-0.093452,0.013712,-0.28148,-0.59158,-1.0102,-1.4939,-1.6984,-1.2051,-0.71172,-0.14109,0.43392,0.74553,0.88669,1.0808,1.4197,1.7586,1.2814,0.74138,0.27094,-0.15101,-0.38407,-0.050457,0.28315,0.38914,0.47281,0.7715,1.2314,1.5661,1.4863,1.4066,0.68599,-0.11146,-0.64064,-0.95347,-1.0878,-0.56764,-0.047481,0.11224,0.22047,0.26925,0.26652,0.20288,-0.10995,-0.42278,-0.46747,-0.46747,-0.36238,-0.15945,0.0062,0.000343,-0.005514,-0.50166,-1.0917,-1.2403,-0.94753,-0.60825,-0.026187,0.55588,0.84762,1.0763,1.3793,1.7621,2.015,1.488,0.96104,0.65375,0.40017,0.45335,0.8605,1.1139,0.29117,-0.53157,-1.3523,-2.1724,-2.307,-1.5914,-0.87472,-0.14889,0.57694,0.42831,0.015313,-0.60767,-1.5106,-2.2942,-1.8602,-1.4262,-0.63743,0.26967,0.99823,1.4706,1.8587,1.1502,0.44164,-0.11756,-0.62214,-0.85107,-0.65399,-0.46747,-0.46747,-0.46747,-0.26019,0.029998,0.20716,0.19593,0.19017,0.33217,0.47418,0.99706,1.686,1.9718,1.532,1.09,0.52002,-0.049945,-0.68547,-1.352,-1.8825,-2.1477,-2.413,2
-0.57829,-0.45659,-0.090909,0.047392,-0.19659,-0.49267,-0.78957,-0.55134,-0.19596,0.17006,0.41463,0.05374,-0.30962,-0.67918,-0.65178,-0.12842,0.22906,0.25332,0.46033,0.33063,0.18466,-0.06203,-0.44316,-0.55009,-0.24808,0.13933,0.35245,0.72536,0.83731,0.81047,0.6633,0.30253,0.21454,0.17229,0.12986,0.075473,-0.085286,0.066653,0.36903,0.66805,0.77722,0.39618,-0.019492,-0.36636,-0.26269,0.040479,-0.028927,-0.23068,-0.39797,-0.36278,0.16493,0.1504,-0.025291,-0.010658,-0.28642,-0.2988,0.066552,0.18407,0.5902,0.31889,-0.42101,-0.53294,-0.31859,0.28674,0.91506,1.0181,0.7585,0.41024,-0.22563,-0.70262,-0.96547,-0.50429,0.8129,1.8622,2.0184,1.3991,0.62432,1.1077,1.4746,1.0398,-0.31602,-1.9969,-2.7601,-2.411,-1.3279,-0.15271,0.75813,1.0454,0.46335,-0.58782,-1.7318,-2.0897,-1.654,-0.76996,-0.060642,0.22933,0.55817,0.88686,1.3392,1.9587,2.367,2.3146,1.3598,-0.31771,-1.8022,-2.512,-2.3036,-1.5355,-0.74152,-0.004242,0.12566,-0.14889,-0.79609,-1.0429,-0.47139,0.50081,1.5172,2.1644,2.4574,2.2355,1.4578,0.46106,-0.45509,-0.8451,-0.77136,-0.69054,-0.72851,-0.94506,-1.1534,-1.3482,-1.3456,1
-0.51081,-0.51081,-0.47189,-0.51278,-0.58962,-0.62835,-0.68101,-0.7577,-0.75295,-0.70883,-0.55378,-0.3983,-0.24215,0.027139,0.32237,0.4349,0.4364,0.28315,0.26781,0.29335,0.29417,0.29712,0.30274,0.4421,0.58065,0.46066,0.17949,-0.28463,-0.50987,-0.6335,-0.50241,-0.34487,-0.16021,0.45284,1.0933,1.4693,1.6091,1.5299,1.5734,1.5371,1.1083,0.67283,0.23177,0.047052,-0.12364,-0.3585,-0.50391,-0.58175,-0.55317,-0.534,-0.57306,-0.5888,-0.58865,-0.47946,-0.28208,0.1247,0.38121,0.54573,0.45283,0.38638,0.40379,0.15252,-0.24626,-0.50942,-0.59222,-0.31089,-0.21353,-0.20578,-0.14785,-0.076114,0.020792,-0.286,-0.75575,-0.89074,-0.86891,-0.59093,-0.081015,0.53452,1.3883,2.0917,2.5742,2.4396,2.0628,1.3459,0.71815,0.20836,-0.28523,-0.70057,-0.54452,-0.28548,0.096582,0.11147,0.044354,0.046826,-0.044139,-0.23592,-0.55024,-0.83489,-0.83489,-0.87511,-0.95455,-1.0362,-1.1466,-1.3785,-1.5646,-1.7103,-1.5645,-1.3429,-0.99881,-0.38562,0.44165,1.1955,1.8408,2.1694,2.2916,2.266,1.6752,0.9446,-0.043919,-0.86403,-1.5754,-1.9986,-2.2751,-2.2319,-1.8014,-1.1464,-0.40437,0.34046,1.0864,1.7107,2.2719,5
-1.4437,-1.0292,-0.32703,0.25386,0.52643,0.24756,-0.12155,-0.10257,0.16851,0.57897,0.43891,0.24876,-0.14162,-0.084968,0.23118,0.53988,0.2161,-0.5231,-0.86433,-0.94882,-0.51237,-0.057675,0.1728,0.20781,-0.44928,-0.23335,0.69518,1.6315,1.43,0.28119,-0.59426,-0.32701,0.1633,0.46515,0.12176,-0.19143,-0.27107,-0.051738,0.026045,0.037072,0.050884,0.31518,0.87072,0.6765,-0.20806,-0.96361,-0.81645,0.24418,0.94424,0.20909,-0.31952,-0.7928,0.012864,0.35889,0.14863,-0.4984,-1.0482,-0.72068,-0.089464,0.10376,0.12299,-0.18775,-0.020271,0.11914,0.19165,0.10127,-0.23581,-0.446,-0.32464,0.1461,0.47259,0.35527,0.013613,-0.00841,0.233,0.65995,1.0786,1.7391,2.0816,2.1944,1.543,0.14299,-1.5681,-2.726,-2.6681,-1.9656,-1.0318,-0.29175,0.40911,1.0577,1.1906,0.43186,-0.83982,-2.0983,-2.3149,-1.6943,-0.92098,-0.38659,0.058643,0.58404,1.4188,2.1979,2.6539,2.084,0.36421,-1.7572,-2.8615,-2.2387,-1.1076,-0.27027,-0.3066,0.053522,0.66501,0.83234,0.32716,-0.74356,-1.0995,-0.9087,-0.28337,0.40088,1.0436,1.4987,1.8217,1.654,1.3156,0.81473,0.24095,-0.02319,-0.3556,-0.5938,-0.92017,9
-1.0845,-1.0845,-0.93261,-0.68146,-0.52501,-0.59668,-0.68556,-0.57298,-0.62409,-0.49494,-0.28363,-0.16583,-0.11548,-0.002831,0.074534,0.28004,0.24687,0.28796,0.39546,0.22537,-0.1278,-0.16106,-0.35767,-0.61465,-0.15491,0.086582,0.2639,0.52352,0.7151,0.62766,0.75601,0.71732,0.57396,0.45617,0.22732,0.024957,0.079819,0.1726,0.11593,0.36058,0.24609,0.044769,0.012435,0.13408,0.25761,0.51361,0.65053,0.45112,0.1052,-0.091411,-0.13055,-0.11585,-0.027295,0.22096,0.030518,-0.21161,-0.24898,-0.32247,-0.45684,-0.48691,-0.44398,-0.56378,-0.57008,-0.42832,-0.29168,-0.20654,-0.09555,0.090313,0.16553,0.18719,0.35487,0.40297,0.42095,0.52072,0.66694,0.72253,0.77892,0.79171,0.56868,0.50762,0.655,0.91085,1.1553,1.2406,0.62832,-0.32401,-1.3385,-1.9651,-1.9185,-1.3269,-0.52702,0.32732,0.45401,-0.07101,-0.94493,-1.8993,-2.3933,-2.2073,-1.6074,-0.74884,0.17199,0.77932,1.4953,2.35,2.9615,2.9357,2.1551,0.3786,-1.5369,-2.3293,-2.2718,-1.5989,-0.61147,0.14339,-0.032593,-0.47458,-0.60365,-1.0072,-0.98209,-0.35676,0.55898,1.432,2.3896,2.7477,2.2989,1.627,0.84819,0.074411,-0.61796,-1.2538,-1.8695,8
-0.98385,-0.98385,-0.98385,-0.9133,-0.84678,-0.84745,-0.84812,-0.75905,-0.60628,-0.45351,-0.30074,-0.14797,-0.24021,-0.46936,-0.63366,-0.48089,-0.32812,-0.28247,-0.28314,-0.26753,-0.19631,-0.12509,-0.01134,0.11624,0.16732,0.024627,-0.11807,-0.20229,-0.27291,-0.2639,-0.10005,0.063797,0.086706,0.088168,0.10113,0.1316,0.16208,0.28068,0.40648,0.51391,0.59914,0.68438,0.44525,0.19989,0.08249,0.088325,0.091083,0.01537,-0.060344,-0.13682,-0.21387,-0.2698,-0.12286,0.02407,-0.013954,-0.16407,-0.30248,-0.37501,-0.44754,-0.37735,-0.23976,-0.095877,0.072052,0.23998,0.27773,0.26874,0.27634,0.33013,0.38392,0.40095,0.40836,0.40163,0.36499,0.32834,0.17135,-0.007035,-0.14388,-0.21216,-0.28045,-0.21832,-0.14261,-0.19775,-0.42359,-0.64942,-0.65794,-0.65794,-0.6208,-0.54509,-0.46936,-0.39298,-0.31659,-0.40702,-0.6355,-0.85207,-0.92262,-0.99317,-0.79798,-0.42839,-0.067447,0.23675,0.54095,0.90808,1.3076,1.5137,0.88807,0.26249,-0.429,-1.1465,-1.5522,-0.99857,-0.4449,-0.26973,-0.20533,-0.25369,-0.56277,-0.87186,-0.3071,0.43639,1.0819,1.5521,2.0224,1.5386,0.93297,0.4025,-0.022135,-0.44677,-0.54223,-0.61794,1.0015,4.5197,8.0378,13
-1.0753,-0.78703,-0.42709,-0.2657,-0.22445,-0.19274,-0.087628,-0.078061,-0.0987,-0.25644,-0.63252,-0.72118,-0.84492,-0.87037,-0.69777,-0.42145,-0.15132,0.29439,0.77762,0.72098,0.6456,0.11989,-0.49565,-0.66982,-1.2608,-1.3955,-0.4868,0.89949,2.2068,2.3669,1.3407,0.18705,-0.35783,-0.33938,0.14148,0.40919,0.32098,0.30309,0.085571,0.043707,0.40897,0.72458,0.76032,0.30931,-0.56451,-0.77138,-0.43043,0.54815,1.3377,1.1524,0.59087,-0.2467,-0.7837,-0.88597,-0.74243,-0.43873,-0.34882,-0.24034,-0.2837,-0.20205,0.40956,0.71788,0.80522,0.32151,-0.64191,-1.2641,-1.0579,-0.12336,1.1116,1.823,1.8689,1.6725,1.5363,1.6155,1.5075,0.93577,-0.063749,-1.092,-1.5595,-1.4195,-0.79652,-0.21932,-0.042804,-0.11465,-0.37381,-0.47927,-0.1908,0.099714,0.09407,-0.51254,-1.2908,-1.7346,-1.5996,-0.88784,-0.29852,0.29586,0.70073,1.0095,1.4945,1.6964,1.3825,0.7569,-0.024069,-0.26135,-0.09664,-0.22335,-0.68128,-1.547,-1.7021,-1.3491,-0.80098,-0.22273,0.022491,0.4148,1.0483,1.5179,1.8299,1.9168,1.6298,1.3809,1.1667,0.64003,0.38037,0.13273,0.10702,0.090384,-0.26729,-1.1609,-2.2606,-2.895,-2.7966,11
-1.1968,-1.1968,-1.0367,-0.89075,-0.76141,-0.35631,0.17317,0.133,-0.030803,-0.61488,-0.70512,0.015965,0.70141,1.3639,0.9403,0.3048,-0.35422,-0.66278,-0.143,0.22973,0.47047,-0.029905,-0.7685,-0.66211,-0.51566,-0.26597,-0.24082,-0.49464,-0.32251,0.054086,0.93257,1.7111,1.5142,1.063,0.16914,-0.12962,-0.022605,0.17735,0.36271,-0.053909,-0.38268,-0.48976,-0.43188,-0.21773,0.4648,1.3091,1.2938,1.1315,0.4855,-0.11133,-0.64361,-0.47327,0.055546,0.54112,0.85832,-0.002661,-0.7342,-1.2268,-1.154,-0.67365,-0.061786,0.54407,0.28139,-0.009656,-0.37731,-0.56114,-0.56114,-0.31469,0.023043,0.1175,0.12825,-0.17569,-0.31466,-0.22482,0.10554,0.56618,0.33383,0.026118,-0.11175,0.034608,0.73805,1.2293,1.559,1.6258,1.6241,1.5604,1.0733,-0.63917,-2.083,-3.2434,-2.5561,-1.1368,-0.30695,0.34993,0.35339,0.29986,0.16275,-0.47488,-1.4,-1.8259,-2.0772,-1.4046,-0.7311,-0.055642,0.47013,0.87541,1.7669,2.7731,2.3647,1.57,-0.4263,-1.6558,-2.0309,-1.601,-0.83054,-0.91727,-0.89806,-0.010625,0.60384,0.79472,0.23923,-0.77058,-0.84371,-0.66898,0.46123,1.3976,1.9042,1.9428,1.5836,1.0026,0.35545,9
-0.012281,-0.012281,-0.012281,0.1746,0.33082,0.4542,0.50708,0.31595,0.12482,-0.38089,-0.89783,-0.97601,-0.87225,-0.81381,-0.81112,-0.80812,-0.80379,-0.79946,-0.70507,-0.60401,-0.16177,0.44667,0.6782,0.37578,0.039928,-0.47792,-0.99578,-0.77111,-0.46076,0.20495,1.0723,1.6139,1.6221,1.5526,0.91622,0.27989,-0.26902,-0.80395,-0.45688,0.4698,1.3802,2.2598,2.9511,1.6471,0.34306,-0.47476,-1.1913,-1.3281,-1.0256,-0.68827,-0.27326,0.13056,0.32923,0.5279,0.24686,-0.15931,-0.506,-0.80089,-0.87961,-0.39091,0.089252,0.082315,0.075377,-0.20984,-0.58361,-0.82449,-0.93249,-0.84996,-0.16862,0.51273,0.92774,1.3381,1.6078,1.8238,1.951,1.9761,1.8455,1.1178,0.3902,0.53381,0.72494,0.57208,0.26442,-0.2498,-1.0367,-1.6743,-1.5955,-1.5167,-0.75638,0.068219,0.21721,0.010615,-0.43152,-1.2321,-1.8998,-1.7377,-1.5755,-0.85529,-0.058493,0.69437,1.4204,1.7073,1.2206,0.71233,0.017033,-0.67826,-0.87791,-0.98651,-0.73717,-0.23517,0.13049,0.21631,0.28256,0.084632,-0.11329,0.39467,1.0678,1.4907,1.7101,1.6872,1.08,0.48779,0.31451,0.14122,-0.48466,-1.2413,-1.7541,-2.0393,-2.0639,-1.3413,-0.61865,2
