att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.57009,-0.49977,-0.31976,-0.076072,0.13455,0.3975,0.65188,0.89823,1.1024,1.3174,1.5189,1.493,1.459,1.5021,1.4809,1.2393,1.0015,0.74892,0.51671,0.25077,0.033659,-0.20642,-0.40914,-0.53179,-0.51647,-0.36447,-0.17006,0.047262,0.29125,0.53867,0.78073,0.9882,1.2296,1.4537,1.5728,1.5831,1.5046,1.377,1.3899,1.4956,1.4912,1.298,1.092,0.85753,0.64214,0.39579,0.15287,-0.083988,-0.30888,-0.49207,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,-1.046,8
-0.52003,-0.45545,-0.27568,-0.096633,0.15506,0.42312,0.67241,0.92285,1.1145,1.3776,1.4898,1.4244,1.4019,1.4499,1.2866,1.0494,0.83054,0.57431,0.32058,0.070543,-0.14538,-0.3516,-0.51124,-0.54466,-0.41773,-0.22141,0.000676,0.23089,0.46711,0.7039,0.93251,1.1427,1.3499,1.4954,1.6169,1.6045,1.4833,1.3996,1.3715,1.4385,1.5314,1.3573,1.1193,0.89397,0.64468,0.40663,0.16382,-0.075432,-0.28214,-0.44417,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,-1.0525,7
-0.81056,-0.74495,-0.58913,-0.42138,-0.12798,0.17059,0.47048,0.70975,0.9991,1.2375,1.413,1.5548,1.5731,1.5548,1.4085,1.1952,0.99262,0.7746,0.45105,0.1638,-0.12469,-0.39917,-0.64197,-0.78158,-0.79271,-0.62896,-0.40754,-0.12449,0.1803,0.48327,0.7898,1.0597,1.3681,1.5939,1.5877,1.5655,1.5932,1.5834,1.6096,1.6579,1.6905,1.4432,1.1413,0.86024,0.56988,0.29076,-0.001768,-0.28256,-0.54265,-0.74457,-0.58059,-0.65792,-0.75682,-0.84001,-0.97985,-1.1239,-1.217,-1.2403,-1.1739,-1.11,-0.98618,-0.88444,-0.84497,-0.74394,-0.63484,-0.62822,-0.67795,-0.73585,-0.84835,-0.99958,-1.1143,-1.2319,-1.2921,-1.2652,-1.1495,-1.0484,-0.89859,-0.7242,-0.62093,-0.56074,4
-0.96366,-0.85926,-0.63806,-0.34672,-0.064515,0.23354,0.52556,0.87331,1.155,1.4045,1.6261,1.604,1.5706,1.5931,1.4699,1.2488,0.99978,0.74431,0.43891,0.13934,-0.16911,-0.47652,-0.76111,-0.93848,-0.93192,-0.72816,-0.47383,-0.18207,0.084028,0.38094,0.66116,0.94966,1.2277,1.5193,1.5704,1.4264,1.4126,1.4948,1.5816,1.5863,1.6714,1.502,1.2069,0.91799,0.60502,0.31119,0.000722,-0.30666,-0.61707,-0.85493,-0.51143,-0.623,-0.67883,-0.84053,-0.9745,-1.1472,-1.2591,-1.2651,-1.1877,-1.0643,-0.95109,-0.83851,-0.78343,-0.68688,-0.65878,-0.58793,-0.63038,-0.68227,-0.81088,-0.96679,-1.1086,-1.2315,-1.3038,-1.2513,-1.0974,-0.92034,-0.75901,-0.62558,-0.50865,-0.46995,4
-0.83299,-0.74285,-0.54528,-0.27061,0.038274,0.32686,0.58834,0.91768,1.1424,1.3713,1.5079,1.5138,1.4763,1.3195,1.1426,0.88525,0.58807,0.36447,0.1686,-0.088001,-0.35839,-0.60878,-0.77264,-0.79072,-0.65245,-0.41447,-0.13879,0.15969,0.41994,0.73719,1.0089,1.2417,1.517,1.6968,1.6137,1.5109,1.4881,1.5695,1.6834,1.7938,1.7101,1.4108,1.1367,0.86052,0.56307,0.26771,0.005546,-0.2957,-0.56538,-0.75669,-0.63802,-0.67139,-0.79055,-0.8683,-0.99069,-1.0697,-1.1353,-1.1547,-1.16,-1.0995,-1.0137,-0.95546,-0.91263,-0.88336,-0.80853,-0.75811,-0.72482,-0.79003,-0.89209,-0.9996,-1.105,-1.2023,-1.2392,-1.2106,-1.1121,-0.97823,-0.84462,-0.7008,-0.61128,-0.59234,4
-0.92622,-0.86822,-0.631,-0.31956,-0.008684,0.30089,0.61308,0.96272,1.2454,1.5338,1.5754,1.4534,1.447,1.525,1.2896,1.0221,0.81327,0.50936,0.23686,-0.067584,-0.35596,-0.64965,-0.85959,-0.94614,-0.82259,-0.61735,-0.35748,-0.038488,0.2624,0.5418,0.86107,1.1746,1.4694,1.6504,1.5697,1.4328,1.4637,1.5931,1.6116,1.7616,1.6346,1.3508,1.1003,0.82742,0.51574,0.21132,-0.089692,-0.37415,-0.63831,-0.85906,-0.47052,-0.5687,-0.69452,-0.89105,-1.0659,-1.2197,-1.232,-1.2108,-1.1526,-1.0982,-0.99172,-0.81429,-0.6973,-0.57116,-0.50227,-0.51421,-0.58456,-0.74498,-0.8828,-1.0324,-1.1615,-1.2617,-1.333,-1.235,-1.0848,-0.93033,-0.78709,-0.58513,-0.41881,-0.39325,6
-0.76246,-0.72588,-0.56266,-0.30043,-0.0355,0.23682,0.51093,0.77209,1.009,1.2619,1.4054,1.5294,1.538,1.4446,1.2525,1.0747,0.84056,0.59091,0.37888,0.087038,-0.20737,-0.49261,-0.69643,-0.78603,-0.70732,-0.49121,-0.22744,0.056754,0.33294,0.624,0.90591,1.1857,1.499,1.6136,1.566,1.5762,1.4881,1.4771,1.6334,1.6544,1.6518,1.4888,1.2032,0.90861,0.63856,0.33222,0.032839,-0.25708,-0.51068,-0.70743,-0.63093,-0.67613,-0.7381,-0.85502,-0.99914,-1.1154,-1.2459,-1.3198,-1.2603,-1.1549,-1.0439,-0.91738,-0.80137,-0.79843,-0.74527,-0.68029,-0.6577,-0.69916,-0.75736,-0.83685,-0.97532,-1.0911,-1.2088,-1.2904,-1.2597,-1.1478,-1.0437,-0.92724,-0.77475,-0.67909,3
-0.83791,-0.78628,-0.57532,-0.31388,0.005694,0.35845,0.68974,0.91085,1.1627,1.3895,1.5375,1.4051,1.3763,1.4782,1.435,1.2341,0.86958,0.54367,0.30529,-0.040256,-0.35997,-0.6471,-0.79958,-0.86171,-0.8239,-0.60591,-0.32421,-0.017013,0.2616,0.56978,0.87074,1.1819,1.4941,1.6306,1.5529,1.4283,1.3606,1.4204,1.546,1.6247,1.6922,1.4531,1.15,0.84694,0.5239,0.19521,-0.13555,-0.43945,-0.64113,-0.82841,-0.40889,-0.51822,-0.65897,-0.85495,-1.0718,-1.2413,-1.2946,-1.2918,-1.3396,-1.1777,-1.0047,-0.81376,-0.7266,-0.56092,-0.44847,-0.49016,-0.55273,-0.69488,-0.86716,-1.0506,-1.2232,-1.3964,-1.4424,-1.3171,-1.1243,-0.93301,-0.73985,-0.52753,-0.35304,-0.34233,5
-0.77013,-0.79652,-0.60416,-0.35047,-0.05537,0.26329,0.52975,0.78709,1.1278,1.3986,1.5256,1.4889,1.4918,1.4248,1.2361,0.98023,0.6885,0.50205,0.23345,-0.060199,-0.36026,-0.61566,-0.8001,-0.78359,-0.68184,-0.45785,-0.22381,0.06392,0.38668,0.65114,0.91704,1.2473,1.5296,1.6456,1.6251,1.5621,1.4662,1.5548,1.6342,1.7328,1.6634,1.4237,1.1431,0.83115,0.5516,0.26289,-0.055771,-0.32555,-0.58491,-0.70631,-0.63017,-0.70329,-0.84739,-1.0222,-1.1794,-1.2373,-1.2469,-1.2585,-1.164,-1.0127,-0.92071,-0.83889,-0.72485,-0.64236,-0.64657,-0.71882,-0.81386,-0.94343,-1.0729,-1.2046,-1.3214,-1.3266,-1.2133,-1.0441,-0.8955,-0.71897,-0.58082,-0.47325,-0.41222,-0.52258,5
-0.86909,-0.76533,-0.56408,-0.28723,-0.015439,0.24747,0.52029,0.81091,1.0814,1.3364,1.5419,1.4959,1.5138,1.439,1.1861,0.94641,0.67244,0.42444,0.12753,-0.18075,-0.44419,-0.70268,-0.80116,-0.82899,-0.67133,-0.44862,-0.21325,0.10614,0.41641,0.73025,1.0033,1.2709,1.588,1.7233,1.6358,1.508,1.4493,1.5128,1.6262,1.7795,1.7199,1.4178,1.1374,0.84907,0.54858,0.28014,-0.015896,-0.3261,-0.58233,-0.7862,-0.68031,-0.75492,-0.87318,-0.96762,-1.0811,-1.1891,-1.1766,-1.1904,-1.1803,-1.0948,-0.98455,-0.91516,-0.80235,-0.68369,-0.61453,-0.66509,-0.7052,-0.82312,-0.95467,-1.0818,-1.2135,-1.2459,-1.2398,-1.1089,-0.95928,-0.7875,-0.61154,-0.48682,-0.47876,-0.59362,4
-0.64661,-0.53376,-0.32245,-0.06499,0.16157,0.44168,0.66866,0.90626,1.1615,1.4432,1.4211,1.3588,1.4561,1.511,1.2841,1.1257,0.91891,0.6711,0.45379,0.21098,-0.046883,-0.2515,-0.46474,-0.60713,-0.61335,-0.4348,-0.203,0.04022,0.30566,0.55751,0.80627,1.0415,1.2632,1.4554,1.607,1.5771,1.4145,1.3569,1.3772,1.4474,1.588,1.4841,1.229,0.9935,0.73815,0.48631,0.201,-0.080388,-0.33438,-0.5472,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,-1.0338,8
-0.8553,-0.76937,-0.62178,-0.3505,-0.052908,0.2651,0.58221,0.88053,1.2163,1.4879,1.6557,1.5761,1.5276,1.6348,1.5358,1.303,1.0521,0.77453,0.46378,0.16666,-0.10364,-0.38816,-0.66364,-0.83824,-0.89148,-0.75033,-0.5173,-0.24253,0.040279,0.3292,0.62175,0.91654,1.1922,1.4521,1.5536,1.4861,1.5425,1.5299,1.5117,1.5854,1.588,1.3697,1.0598,0.80776,0.51093,0.18994,-0.10047,-0.3429,-0.58107,-0.769,-0.44055,-0.54578,-0.72995,-0.86501,-1.0309,-1.1773,-1.3382,-1.3928,-1.2503,-1.1099,-0.94365,-0.8525,-0.67782,-0.53854,-0.45623,-0.50652,-0.58324,-0.64069,-0.79254,-0.96915,-1.1217,-1.2702,-1.3815,-1.3645,-1.1946,-1.0182,-0.81866,-0.68022,-0.47996,-0.39978,6
-0.69168,-0.57611,-0.37379,-0.12549,0.14155,0.42615,0.65117,0.89176,1.1512,1.3926,1.5075,1.4435,1.4793,1.5446,1.3281,1.0926,0.90109,0.68243,0.45017,0.20332,-0.034305,-0.28529,-0.51572,-0.68812,-0.64192,-0.42781,-0.17292,0.077075,0.35055,0.58292,0.80871,1.0338,1.2592,1.4806,1.6221,1.6066,1.5007,1.4891,1.5945,1.6162,1.5035,1.263,1.0517,0.85534,0.61573,0.37173,0.13179,-0.12659,-0.37579,-0.59903,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,-1.0156,8
-0.93457,-0.83917,-0.63375,-0.36929,-0.085005,0.21855,0.52821,0.82068,1.034,1.3768,1.645,1.6727,1.5785,1.6153,1.6265,1.4074,1.1493,0.88017,0.61003,0.2872,-0.037024,-0.38959,-0.6463,-0.84616,-0.94832,-0.89174,-0.6857,-0.42167,-0.1316,0.17057,0.46082,0.75204,1.0438,1.3169,1.4583,1.4706,1.5428,1.5898,1.5656,1.587,1.7375,1.541,1.2061,0.9147,0.58008,0.23159,-0.11094,-0.39242,-0.69691,-0.88017,-0.49566,-0.54187,-0.68712,-0.79238,-0.96384,-1.0598,-1.2023,-1.3138,-1.2482,-1.1384,-1.0293,-0.87356,-0.7124,-0.58597,-0.56295,-0.5331,-0.57195,-0.63269,-0.72104,-0.82744,-0.99851,-1.1559,-1.258,-1.2698,-1.1306,-0.97426,-0.79803,-0.63718,-0.48074,-0.48231,6
-0.62355,-0.52934,-0.32978,-0.093029,0.16929,0.42191,0.666,0.90764,1.095,1.3112,1.5242,1.5139,1.4759,1.4832,1.3917,1.1997,1.0123,0.80207,0.55998,0.32133,0.087446,-0.16522,-0.39989,-0.58877,-0.63131,-0.49161,-0.27289,-0.02995,0.22518,0.46173,0.70936,0.94435,1.175,1.4031,1.5635,1.6276,1.5206,1.4785,1.5064,1.5575,1.5522,1.325,1.0777,0.84953,0.60744,0.37966,0.14334,-0.11334,-0.35278,-0.54025,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,-1.0296,8
-0.48931,-0.43756,-0.2694,-0.053232,0.1509,0.40015,0.67109,0.93256,1.1709,1.411,1.4047,1.3383,1.3748,1.4063,1.2364,1.0502,0.86579,0.61722,0.37619,0.121,-0.075703,-0.28096,-0.44957,-0.50226,-0.43387,-0.24844,-0.028032,0.19735,0.42241,0.64359,0.87801,1.118,1.3621,1.5315,1.614,1.5008,1.3823,1.3268,1.4281,1.5231,1.5694,1.4415,1.1621,0.9256,0.67885,0.43496,0.19552,-0.036318,-0.26008,-0.42675,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,8
-0.60321,-0.5555,-0.36532,-0.11398,0.10963,0.38641,0.63742,0.87479,1.0764,1.3487,1.4589,1.4633,1.4588,1.426,1.2722,1.0587,0.82663,0.60837,0.3655,0.11907,-0.12916,-0.35558,-0.53521,-0.62406,-0.51481,-0.3011,-0.075734,0.18346,0.43004,0.65331,0.87647,1.108,1.348,1.5377,1.6655,1.6071,1.5057,1.4449,1.547,1.6055,1.5745,1.3175,1.0847,0.86045,0.62331,0.38641,0.14468,-0.10694,-0.33779,-0.53151,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,-1.0282,8
-0.55795,-0.46467,-0.27904,-0.039423,0.17841,0.44538,0.69748,0.93543,1.1012,1.3079,1.48,1.4379,1.421,1.4631,1.31,1.11,0.93353,0.70807,0.45216,0.18447,-0.031408,-0.24389,-0.43373,-0.51677,-0.50897,-0.34529,-0.11456,0.12482,0.37641,0.61222,0.86171,1.1012,1.3223,1.5174,1.6225,1.5787,1.4753,1.4383,1.4789,1.5846,1.5012,1.251,1.0231,0.81997,0.59295,0.35143,0.11476,-0.10316,-0.32356,-0.48076,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,-1.0491,8
-0.58658,-0.48242,-0.31868,-0.1245,0.068325,0.34269,0.58978,0.84886,1.0274,1.2762,1.4153,1.4352,1.4055,1.4034,1.2768,1.074,0.85304,0.63477,0.38044,0.12499,-0.12356,-0.33267,-0.49707,-0.53057,-0.41418,-0.26894,-0.027833,0.22231,0.4659,0.72226,0.9403,1.1764,1.4016,1.5759,1.6725,1.5971,1.4703,1.4362,1.506,1.5906,1.5505,1.3324,1.0833,0.85846,0.61081,0.38655,0.13686,-0.096614,-0.32846,-0.49847,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,-1.0421,8
-0.84878,-0.75648,-0.53978,-0.33806,-0.056065,0.29148,0.63188,0.9782,1.2573,1.496,1.5172,1.4373,1.4823,1.5579,1.4345,1.1449,0.81017,0.54568,0.2457,-0.009034,-0.31558,-0.55797,-0.72384,-0.8758,-0.82954,-0.66481,-0.40552,-0.10285,0.19758,0.50182,0.80827,1.1162,1.4254,1.5742,1.5659,1.5036,1.4857,1.4571,1.5053,1.608,1.6585,1.4187,1.1314,0.85593,0.53485,0.22426,-0.070913,-0.34761,-0.60479,-0.75306,-0.50147,-0.62574,-0.74604,-0.9417,-1.1339,-1.2868,-1.3726,-1.3393,-1.1639,-0.99183,-0.86196,-0.70218,-0.57445,-0.50393,-0.50606,-0.59579,-0.7017,-0.84847,-1.0118,-1.1706,-1.3383,-1.4691,-1.3555,-1.1929,-1.0208,-0.82852,-0.62885,-0.42563,-0.34057,-0.42235,5
