att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,target
-0.39872,-0.85666,-1.2302,-1.3103,-0.94266,-0.09286,1.1244,2.4653,3.6234,4.3211,4.3957,3.8501,2.85,1.6692,0.60193,-0.12581,-0.41724,-0.31868,0.014631,0.38467,0.62274,0.64206,0.45397,0.1472,-0.1578,-0.35902,-0.40833,-0.32135,-0.16129,-0.00727,0.078672,0.07248,-0.009302,-0.12329,-0.22141,-0.27084,-0.26461,-0.21973,-0.16584,-0.13072,-0.12907,-0.15882,-0.20507,-0.24869,-0.27502,-0.27917,-0.2662,-0.24713,-0.23325,-0.23142,-0.24226,-0.26122,-0.28152,-0.29736,-0.30572,-0.30681,-0.30306,-0.29903,-0.29599,-0.29326,-0.29255,-0.29493,-0.30079,-0.30842,-0.31595,-0.32179,-0.32491,-0.3256,-0.32392,-0.32152,-0.32025,-0.32151,-0.32555,-0.33128,-0.33721,-0.34177,-0.34406,-0.34382,-0.3418,-0.33951,-0.33854,-0.34007,-0.34401,-0.34971,-0.35613,-0.36234,-0.36788,-0.37268,-0.3774,-0.38283,-0.3894,-0.39672,-0.40355,-0.4083,-0.40945,-0.40618,-0.39846,-0.38746,-0.37525,10
-0.1526,0.6336,1.5551,2.4792,3.262,3.7787,3.9513,3.7652,3.2712,2.5722,1.7987,1.0792,0.51299,0.15237,-0.002983,0.001966,0.095338,0.20045,0.25619,0.23048,0.12396,-0.035729,-0.20633,-0.34578,-0.42475,-0.43386,-0.38403,-0.30077,-0.21499,-0.15335,-0.13118,-0.14974,-0.19799,-0.25776,-0.3103,-0.34196,-0.34752,-0.33047,-0.30052,-0.26968,-0.24823,-0.24187,-0.25075,-0.27041,-0.29396,-0.31471,-0.328,-0.33241,-0.32954,-0.32294,-0.31671,-0.31406,-0.3165,-0.3238,-0.33436,-0.34597,-0.35678,-0.36497,-0.36994,-0.3719,-0.37162,-0.37146,-0.37135,-0.37091,-0.37185,-0.37583,-0.3839,-0.39695,-0.41275,-0.42982,-0.44649,-0.46123,-0.47313,-0.48155,-0.48644,-0.48864,-0.48927,-0.48934,-0.48971,-0.49025,-0.49076,-0.49093,-0.49056,-0.48991,-0.48947,-0.49003,-0.4925,-0.49748,-0.50486,-0.51383,-0.5224,-0.52838,-0.52965,-0.52475,-0.51333,-0.49619,-0.47525,-0.45337,-0.43362,9
1.6985,6.6354,6.2512,0.84369,-1.3143,0.19706,0.27518,-0.40321,0.12349,0.35303,0.059483,0.24876,0.38848,0.27846,0.40042,0.43517,0.2291,0.20623,0.30584,0.22405,0.043639,0.001123,0.050347,0.024313,-0.024563,0.010873,0.049678,0.012531,-0.03046,-0.029466,-0.00402,0.02418,0.004321,-0.057319,-0.041193,0.060863,0.1034,0.073581,0.11263,0.19228,0.12265,-0.032488,-0.017268,0.094252,0.030312,-0.12556,-0.12275,-0.030167,-0.03778,-0.083481,-0.040712,0.000501,-0.062675,-0.11291,-0.050434,-0.005701,-0.092466,-0.20953,-0.23222,-0.19787,-0.22096,-0.294,-0.27364,-0.17009,-0.20099,-0.35503,-0.386,-0.32836,-0.37429,-0.43276,-0.39976,-0.41378,-0.49925,-0.4922,-0.40643,-0.40633,-0.4656,-0.44691,-0.40143,-0.41804,-0.39563,-0.29976,-0.29867,-0.41452,-0.47619,-0.45871,-0.47074,-0.47975,-0.4122,-0.38064,-0.44936,-0.44717,-0.38843,-0.51691,-0.70627,-0.71007,-0.73642,-0.81226,-0.56687,10
-0.41623,1.1459,2.9036,4.0891,4.2548,3.5532,2.5965,2.0046,1.987,2.2583,2.3222,1.876,1.0225,0.15337,-0.3636,-0.43344,-0.2444,-0.074447,-0.076927,-0.21066,-0.33368,-0.34857,-0.27265,-0.19514,-0.18443,-0.23546,-0.29238,-0.30913,-0.28687,-0.2615,-0.26325,-0.29022,-0.31684,-0.32197,-0.30735,-0.2927,-0.2984,-0.31865,-0.34129,-0.35338,-0.34453,-0.32017,-0.29688,-0.28606,-0.29173,-0.3114,-0.33522,-0.35216,-0.35775,-0.35496,-0.35076,-0.35166,-0.35922,-0.36887,-0.37418,-0.37147,-0.36207,-0.35183,-0.34704,-0.34984,-0.35757,-0.36557,-0.37067,-0.37328,-0.37645,-0.38238,-0.38998,-0.39583,-0.39696,-0.39314,-0.38791,-0.38612,-0.39048,-0.4001,-0.41122,-0.41909,-0.42062,-0.41602,-0.40822,-0.40104,-0.39786,-0.4,-0.40585,-0.41245,-0.41715,-0.41813,-0.41535,-0.41,-0.4035,-0.39773,-0.39506,-0.39756,-0.40569,-0.41734,-0.42803,-0.43332,-0.43224,-0.42838,-0.42726,10
-1.754,-0.80859,0.44995,1.6025,2.2608,2.2824,1.819,1.194,0.71522,0.52346,0.56202,0.67077,0.71333,0.65353,0.55506,0.51177,0.5619,0.66128,0.72786,0.71229,0.64717,0.62917,0.73439,0.94918,1.1775,1.3108,1.3125,1.2456,1.2056,1.2307,1.2761,1.262,1.1575,1.0227,0.94985,0.96691,1.0112,0.9654,0.76788,0.48684,0.25819,0.17717,0.23285,0.31938,0.33104,0.25656,0.1685,0.14058,0.17981,0.21879,0.18206,0.067443,-0.051766,-0.096237,-0.049435,0.023734,0.029418,-0.068867,-0.21987,-0.33405,-0.35282,-0.29291,-0.23706,-0.26221,-0.37613,-0.52128,-0.61356,-0.59595,-0.48569,-0.35887,-0.28349,-0.2877,-0.3443,-0.38571,-0.36644,-0.30382,-0.26522,-0.33341,-0.55107,-0.88007,-1.2204,-1.4646,-1.553,-1.511,-1.4327,-1.4156,-1.4974,-1.6317,-1.7193,-1.688,-1.5639,-1.4637,-1.5099,-1.723,-1.9685,-2.022,-1.7244,-1.1045,-0.37738,6
-0.78703,0.46323,1.9333,3.171,3.794,3.6611,2.9305,1.9699,1.1757,0.79404,0.83774,1.126,1.4146,1.5357,1.4686,1.3147,1.2059,1.2116,1.2985,1.3606,1.2915,1.0534,0.69623,0.32587,0.04298,-0.10485,-0.13698,-0.11462,-0.099142,-0.11946,-0.16728,-0.21474,-0.23854,-0.23451,-0.21686,-0.20537,-0.2109,-0.23045,-0.25247,-0.26702,-0.27131,-0.27087,-0.27446,-0.28827,-0.30558,-0.32227,-0.33453,-0.3398,-0.33766,-0.33348,-0.33398,-0.34097,-0.35282,-0.36687,-0.38066,-0.38959,-0.3935,-0.39591,-0.40228,-0.41276,-0.42794,-0.44596,-0.46271,-0.47136,-0.46901,-0.45693,-0.43999,-0.42444,-0.417,-0.42154,-0.437,-0.45902,-0.48302,-0.50652,-0.52911,-0.55346,-0.58314,-0.61996,-0.6607,-0.69979,-0.73094,-0.75014,-0.75627,-0.75362,-0.7493,-0.75013,-0.75918,-0.77653,-0.79957,-0.82401,-0.84584,-0.86357,-0.87793,-0.88964,-0.89927,-0.90676,-0.91157,-0.91131,-0.90444,8
2.9457,5.9124,6.1365,3.0034,-0.36723,-1.1689,-0.23661,0.15345,-0.27087,-0.42828,-0.20422,-0.12897,0.004203,0.50924,0.8166,0.4109,-0.15579,-0.20405,0.002767,-0.06843,-0.28191,-0.26342,-0.119,-0.13881,-0.26028,-0.27602,-0.20295,-0.20699,-0.29431,-0.32421,-0.25292,-0.19898,-0.25256,-0.33664,-0.32897,-0.26246,-0.27177,-0.35524,-0.36726,-0.27653,-0.22059,-0.26329,-0.303,-0.27799,-0.25458,-0.26509,-0.25437,-0.22804,-0.25937,-0.32391,-0.31885,-0.25827,-0.25335,-0.30316,-0.30524,-0.25947,-0.25767,-0.28998,-0.26527,-0.19996,-0.18806,-0.21729,-0.21043,-0.20062,-0.26945,-0.35347,-0.3182,-0.19507,-0.15288,-0.23482,-0.30483,-0.26446,-0.17958,-0.14866,-0.16327,-0.14818,-0.089518,-0.051677,-0.078702,-0.11982,-0.087512,0.024968,0.10856,0.060944,-0.080263,-0.17228,-0.15194,-0.10388,-0.11927,-0.17125,-0.19449,-0.17426,-0.097325,0.056044,0.17396,0.056882,-0.27723,-0.51872,-0.47301,5
-0.554,1.5685,3.8711,5.231,4.998,3.4166,1.4461,0.1148,-0.11766,0.45079,1.1035,1.2676,0.87053,0.27279,-0.093336,-0.057306,0.22213,0.44951,0.44393,0.24353,0.020064,-0.083891,-0.05272,0.027006,0.061257,0.019889,-0.062782,-0.13463,-0.16797,-0.16856,-0.15754,-0.15089,-0.15352,-0.163,-0.17341,-0.17887,-0.1808,-0.17597,-0.17891,-0.20294,-0.24293,-0.28058,-0.29813,-0.28938,-0.26589,-0.24884,-0.25117,-0.26921,-0.2899,-0.30153,-0.30088,-0.29618,-0.29793,-0.30808,-0.3217,-0.33129,-0.332,-0.32672,-0.32351,-0.32821,-0.34092,-0.35635,-0.36653,-0.36593,-0.3556,-0.34194,-0.3326,-0.33335,-0.34475,-0.36118,-0.37607,-0.38559,-0.38988,-0.39313,-0.39979,-0.41032,-0.42142,-0.42895,-0.43082,-0.42856,-0.42682,-0.42982,-0.43803,-0.44947,-0.46152,-0.4717,-0.47989,-0.48729,-0.49415,-0.50045,-0.50667,-0.51351,-0.52193,-0.53238,-0.54305,-0.54982,-0.54914,-0.54039,-0.52626,9
3.3482,6.3382,5.6158,1.598,-1.2377,-0.94281,-0.061106,-0.40128,-0.77955,-0.41107,-0.19518,-0.45486,-0.55315,-0.4043,-0.39364,-0.48137,-0.46641,-0.41546,-0.40623,-0.39221,-0.36051,-0.36386,-0.40474,-0.43575,-0.39183,-0.31458,-0.29445,-0.3148,-0.29101,-0.2209,-0.19504,-0.24374,-0.29193,-0.2483,-0.099974,0.085041,0.21063,0.21716,0.14785,0.11971,0.21469,0.37077,0.42911,0.32567,0.21549,0.27517,0.40156,0.35441,0.16732,0.10235,0.17859,0.16536,0.037122,0.009276,0.12512,0.18848,0.13051,0.09001,0.13882,0.15518,0.042468,-0.11064,-0.17326,-0.13787,-0.077135,-0.020555,0.004164,-0.043054,-0.12115,-0.11107,0.000861,0.060551,-0.024927,-0.11975,-0.052719,0.087796,0.096013,-0.002645,-0.044808,-0.057129,-0.13772,-0.18089,-0.1118,-0.10962,-0.2699,-0.39531,-0.38016,-0.38015,-0.45661,-0.49196,-0.48099,-0.52879,-0.60669,-0.62712,-0.61973,-0.64346,-0.67587,-0.68862,-0.69766,5
-0.94459,0.47004,2.0512,3.1053,3.1971,2.4221,1.3233,0.52354,0.34608,0.67977,1.1468,1.412,1.3917,1.233,1.1325,1.1699,1.2772,1.3363,1.297,1.2051,1.1409,1.1435,1.1901,1.2371,1.2731,1.3231,1.4032,1.4775,1.466,1.3005,0.98381,0.60319,0.27837,0.087677,0.028123,0.028334,0.001382,-0.089112,-0.22979,-0.37381,-0.47185,-0.50712,-0.49891,-0.47796,-0.4664,-0.46976,-0.47655,-0.47052,-0.44818,-0.4181,-0.39049,-0.37947,-0.39319,-0.424,-0.46115,-0.49409,-0.51188,-0.51453,-0.51164,-0.51066,-0.51604,-0.52905,-0.54406,-0.5542,-0.56058,-0.56806,-0.57939,-0.59636,-0.6166,-0.63213,-0.63955,-0.64248,-0.64788,-0.66389,-0.69325,-0.72856,-0.75708,-0.77014,-0.76858,-0.76263,-0.76635,-0.7874,-0.82088,-0.85595,-0.88356,-0.89969,-0.90895,-0.91838,-0.93006,-0.9434,-0.95904,-0.97944,-1.0077,-1.043,-1.0754,-1.0896,-1.0767,-1.0405,-0.9955,8
-0.44564,-0.28154,-0.1229,-0.016445,0.004471,-0.06681,-0.20527,-0.35996,-0.47057,-0.4894,-0.40111,-0.23294,-0.049937,0.064803,0.039457,-0.1564,-0.4918,-0.87264,-1.161,-1.2122,-0.91894,-0.24946,0.73295,1.8768,2.9742,3.8112,4.2216,4.1293,3.5673,2.6679,1.6263,0.64993,-0.092955,-0.51054,-0.60146,-0.44323,-0.16055,0.11548,0.28471,0.30124,0.17748,-0.029721,-0.24439,-0.39894,-0.45479,-0.41084,-0.29836,-0.16625,-0.062492,-0.018401,-0.040869,-0.11368,-0.20637,-0.2866,-0.33113,-0.33232,-0.29829,-0.2477,-0.20195,-0.17701,-0.17926,-0.2049,-0.24282,-0.2796,-0.30436,-0.31188,-0.30339,-0.28485,-0.264,-0.24744,-0.23864,-0.2378,-0.24271,-0.25038,-0.25851,-0.26619,-0.27399,-0.28316,-0.29468,-0.31077,-0.32694,-0.34155,-0.35403,-0.36446,-0.37387,-0.38286,-0.39234,-0.40323,-0.41579,-0.42946,-0.44252,-0.45256,-0.45734,-0.45525,-0.4458,-0.42985,-0.40936,-0.38741,-0.36743,10
1.6246,2.3568,2.9694,3.34,3.3749,3.035,2.3518,1.4285,0.42211,-0.48784,-1.1386,-1.4195,-1.2976,-0.82445,-0.12343,0.63959,1.2948,1.7062,1.7999,1.5774,1.1101,0.51871,-0.058888,-0.5013,-0.73217,-0.73606,-0.55869,-0.29074,-0.039869,0.10224,0.087805,-0.071858,-0.30945,-0.52287,-0.60879,-0.49835,-0.18303,0.27835,0.77506,1.1777,1.3785,1.3257,1.0387,0.60055,0.12933,-0.26074,-0.4953,-0.55433,-0.47649,-0.3353,-0.20935,-0.15006,-0.17002,-0.24765,-0.34065,-0.40746,-0.42486,-0.39588,-0.34492,-0.30419,-0.29823,-0.33371,-0.39822,-0.46762,-0.51906,-0.53621,-0.521,-0.48823,-0.45749,-0.44401,-0.45315,-0.48012,-0.51374,-0.54265,-0.55952,-0.56407,-0.56125,-0.55796,-0.55894,-0.56517,-0.57431,-0.58228,-0.58585,-0.5833,-0.5761,-0.56757,-0.562,-0.56103,-0.5646,-0.57223,-0.58228,-0.59273,-0.60089,-0.60528,-0.60557,-0.60272,-0.59827,-0.594,-0.59164,10
