att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,target
0.2388,0.20802,0.22341,0.14647,0.24649,0.21572,0.20802,0.20033,0.13878,0.20802,0.13878,0.18494,0.17725,0.14647,0.14647,0.084917,0.15416,0.108,0.077223,0.108,0.10031,0.10031,0.069529,0.10031,0.077223,0.046447,0.031059,0.069529,0.069529,0.061835,0.10031,0.21572,0.2311,0.26188,0.33882,0.47731,0.26957,-0.015105,0.038753,-0.045881,-0.092045,-0.13821,-0.16899,-0.12282,-0.092045,-0.16899,-0.12282,-0.12282,-0.10743,-0.045881,0.68505,2.7778,5.5015,1.8853,-3.9314,-5.8933,-4.393,-2.4541,-0.94608,-0.5306,-0.26131,-0.10743,-0.076657,-0.015105,0.061835,0.046447,0.10031,0.11569,0.13878,0.13878,0.19263,0.19263,0.30035,0.38498,0.42345,0.44654,0.64658,0.7543,0.93126,1.0621,1.2313,1.2005,1.2621,1.1852,1.0159,0.72352,0.47731,0.24649,0.031059,0.069529,-0.030493,-0.10743,-0.16129,-0.076657,-0.092045,-0.13821,0.000283,-0.045881,-0.015105,-0.045881,-0.068963,-0.076657,-0.022799,-0.022799,-0.061269,-0.045881,-0.17668,-0.1459,-0.1536,-0.21515,-0.23054,-0.23054,-0.26131,-0.23823,-0.26131,-0.22284,-0.2844,-0.26131,-0.30748,-0.29978,-0.34595,-0.33056,-0.29209,-0.32287,-0.35364,-0.34595,-0.38442,-0.35364,-0.43058,-0.41519,-0.44597,-0.43828,-0.38442,-0.41519,-0.43828,-0.39981,1
0.0199,-0.004666,-0.012855,-0.037422,-0.078366,-0.078366,-0.074272,-0.10293,-0.11112,-0.098838,-0.11931,-0.11931,-0.1275,-0.1275,-0.14388,-0.17663,-0.13978,-0.17663,-0.17254,-0.16435,-0.14388,-0.17663,-0.17663,-0.17663,-0.18073,-0.16025,-0.18892,-0.16844,-0.17663,-0.16435,-0.17254,-0.17663,-0.14797,-0.078366,-0.029233,0.0199,0.028089,0.10588,-0.13569,-0.21348,-0.20939,-0.2749,-0.29537,-0.30356,-0.31175,-0.30765,-0.30765,-0.29537,-0.27899,-0.23805,-0.24214,-0.23805,0.42525,1.7396,0.47847,-2.4122,-5.311,-4.9917,-3.0345,-1.495,-0.66796,-0.35679,-0.18073,-0.1275,-0.070177,0.003522,0.036278,0.064939,0.069033,0.11407,0.1632,0.22872,0.27785,0.36793,0.44163,0.56446,0.69138,0.88382,1.0844,1.3833,1.6986,2.0344,2.3578,2.6403,2.8696,2.9228,2.7181,2.2186,1.584,1.0026,0.54808,0.27785,0.085411,-0.004666,-0.057894,-0.061988,-0.037422,-0.049705,-0.033327,-0.012855,0.007617,0.023994,0.044467,0.015806,0.0199,0.064939,0.028089,-0.012855,-0.061988,-0.053799,-0.13978,-0.070177,-0.078366,-0.14388,-0.17663,-0.13978,-0.16025,-0.16435,-0.1971,-0.20939,-0.21758,-0.21758,-0.20529,-0.24624,-0.22577,-0.23395,-0.22167,-0.24624,-0.24214,-0.21348,-0.25852,-0.23805,-0.24624,-0.25443,-0.27899,-0.25852,1
0.1388,0.093534,0.039211,0.11164,0.039211,0.11164,0.10259,0.075426,0.093534,0.08448,0.093534,0.10259,0.075426,0.10259,0.075426,0.075426,0.093534,0.093534,0.057319,0.12975,0.12975,0.11164,0.030157,0.075426,0.093534,0.11164,0.11164,-0.006058,0.16596,0.11164,0.26556,0.35609,0.26556,0.01205,-0.18713,-0.37726,-0.20524,-0.10565,0.075426,0.021103,-0.042273,-0.060381,0.10259,0.01205,0.021103,0.066372,0.093534,0.093534,0.11164,0.94459,-0.024166,-4.1074,-6.4614,-4.9585,-3.3197,-1.9164,-0.73036,-0.16903,0.039211,0.10259,0.18407,0.24745,0.2565,0.22029,0.30177,0.27461,0.31988,0.34704,0.34704,0.33799,0.41947,0.43758,0.52812,0.58244,0.69108,0.87216,1.1257,1.3067,1.5874,1.7323,2.0401,2.2121,2.2212,1.9677,1.4878,1.0442,0.60055,0.2565,0.14786,0.039211,-0.024166,-0.087542,-0.060381,-0.042273,-0.033219,-0.042273,-0.024166,0.021103,0.021103,0.002996,-0.015112,-0.015112,0.057319,0.030157,-0.060381,0.039211,-0.096596,-0.042273,-0.078488,-0.096596,-0.096596,-0.16903,-0.15092,-0.17808,-0.18713,-0.16903,-0.20524,-0.29578,-0.25051,-0.30483,-0.18713,-0.25956,-0.20524,-0.26862,-0.29578,-0.25956,-0.25956,-0.27767,-0.28673,-0.29578,-0.29578,-0.2324,-0.25051,-0.27767,-0.27767,-0.29578,1
-0.089379,-0.089379,-0.080923,-0.089379,-0.076695,-0.080923,-0.009047,-0.038643,-0.030187,-0.038643,-0.034415,-0.055555,-0.047099,-0.047099,-0.055555,-0.076695,-0.097835,-0.089379,-0.085151,-0.080923,-0.080923,-0.064011,-0.068239,-0.076695,-0.080923,-0.097835,-0.085151,-0.10206,-0.085151,-0.097835,-0.10206,-0.064011,0.020549,0.08397,0.13893,0.19813,0.20658,0.029006,-0.14012,-0.20354,-0.24582,-0.20354,-0.23736,-0.25004,-0.25427,-0.25004,-0.24582,-0.18662,-0.16548,-0.17817,0.39262,1.957,1.1875,-1.7637,-5.1377,-6.0467,-4.0088,-2.3556,-1.0238,-0.45299,-0.22045,-0.13589,-0.051327,-0.004819,0.029006,0.075514,0.13471,0.17699,0.25732,0.34611,0.45181,0.58711,0.78582,1.0141,1.2763,1.5765,1.8555,2.0965,2.2783,2.3417,2.291,2.0246,1.5892,1.0945,0.69281,0.42644,0.26155,0.14739,0.088198,0.050146,0.050146,0.024778,0.029006,0.045918,-0.064011,0.075514,0.11357,0.10088,0.11357,0.10934,0.10934,0.075514,0.071286,0.045918,0.04169,0.003637,0.003637,-0.034415,-0.038643,-0.076695,-0.072467,-0.076695,-0.076695,-0.080923,-0.089379,-0.072467,-0.089379,-0.11475,-0.13589,-0.15703,-0.13589,-0.1528,-0.14857,-0.17394,-0.068239,0.012093,0.079742,0.088198,0.16853,0.050146,-0.10206,-0.26696,-0.29233,-0.30924,-0.32192,-0.3642,2
0.95425,0.42062,0.46003,0.27285,0.47973,0.46003,0.33196,0.27285,0.39107,0.39107,0.39107,0.34181,0.31226,0.23345,0.25315,0.29256,0.23345,0.263,0.25315,0.29256,0.2236,0.23345,0.263,0.19404,0.13494,0.17434,0.18419,0.15464,0.2236,0.17434,0.2039,0.065977,0.14479,0.18419,0.075828,0.19404,0.19404,0.46003,0.47973,0.42062,0.046274,-0.1015,-0.27882,-0.1409,-0.1015,-0.081793,0.016721,-0.042387,-0.002982,-0.022685,0.036423,0.075828,0.15464,0.016721,0.016721,0.056126,1.0117,-0.43644,-4.7612,-6.8004,-4.4164,-3.3426,-1.7959,-1.0177,-0.27882,-0.042387,0.056126,0.18419,0.25315,0.19404,0.19404,0.2039,0.15464,0.35167,0.25315,0.25315,0.21375,0.33196,0.27285,0.47973,0.47973,0.49943,0.71616,0.89349,1.1004,1.3072,1.524,1.6717,1.9279,1.8786,1.6717,1.2481,0.73587,0.33196,0.075828,-0.081793,-0.1212,-0.17045,-0.19016,-0.15075,-0.20001,-0.1015,-0.1015,-0.18031,-0.11135,-0.1212,-0.11135,-0.091644,-0.1015,-0.1212,-0.1212,-0.13105,-0.20001,-0.1015,-0.1606,-0.20001,-0.24926,-0.1409,-0.23941,-0.25912,-0.32808,-0.27882,-0.30837,-0.29852,-0.31822,-0.37733,-0.30837,-0.29852,-0.39703,-0.30837,-0.29852,-0.29852,-0.33793,-0.35763,-0.31822,-0.31822,1
0.95775,0.026116,0.003976,-0.040305,-0.018165,-0.03477,-0.073515,-0.095655,-0.062445,-0.084585,-0.062445,-0.084585,-0.095655,-0.12333,-0.10673,-0.1178,-0.12887,-0.051375,-0.10673,-0.084585,-0.084585,-0.14547,-0.095655,-0.10673,-0.10673,-0.10673,-0.11226,-0.1344,-0.19529,-0.1178,-0.13994,-0.1178,-0.16761,-0.15654,-0.1178,-0.007094,0.081466,0.070396,0.12575,0.19217,-0.001559,-0.12887,-0.17868,-0.30599,-0.25064,-0.26724,-0.29492,-0.32259,-0.27278,-0.2451,-0.26724,-0.29492,-0.2451,-0.20636,-0.007094,1.1387,3.0206,0.75121,-3.4665,-6.0458,-4.8392,-2.8244,-1.3023,-0.51078,-0.32813,-0.20082,-0.1178,-0.03477,-0.012629,0.020581,0.064861,0.10361,0.12575,0.1811,0.18663,0.29733,0.36375,0.45231,0.5298,0.68479,0.85084,0.98921,1.2438,1.5981,1.8305,2.0243,2.2512,2.3619,2.2899,2.0187,1.5925,1.0778,0.69586,0.35268,0.14235,0.037186,-0.040305,-0.095655,-0.029235,-0.06798,-0.040305,-0.040305,-0.05691,0.026116,0.037186,0.015046,0.026116,0.075931,0.037186,0.026116,-0.040305,-0.10673,-0.03477,-0.062445,-0.029235,-0.18422,-0.1178,-0.1344,-0.15654,-0.12333,-0.14547,-0.16208,-0.15654,-0.22296,-0.22296,-0.20636,-0.16761,-0.20082,-0.22296,-0.2285,-0.20082,-0.21743,-0.26171,-0.25617,-0.22296,-0.26724,1
0.2378,0.33864,0.20113,0.2378,0.14613,0.21947,0.16447,0.16447,0.13696,0.1553,0.09113,0.16447,0.11863,0.10946,0.026962,0.1278,0.14613,0.10946,0.072796,0.081963,0.072796,0.072796,0.063629,0.008628,0.026962,0.09113,-0.009706,0.026962,0.081963,0.008628,0.10946,0.026962,0.008628,0.045295,0.008628,0.081963,0.21947,0.28364,0.2928,0.054462,-0.23888,-0.33055,-0.32138,-0.13804,-0.10138,-0.02804,-0.10138,-0.083041,-0.064708,-0.064708,-0.009706,0.017795,-0.02804,0.008628,-0.000539,1.0262,-0.57805,-4.4923,-6.6282,-4.5748,-3.2731,-1.7973,-0.8714,-0.19304,-0.009706,0.10946,0.16447,0.20113,0.1828,0.20113,0.21947,0.24697,0.2928,0.3478,0.28364,0.36614,0.41197,0.50364,0.46697,0.58614,0.73281,0.90699,1.0995,1.3287,1.5487,1.8053,1.952,2.227,2.1354,1.897,1.4203,0.95282,0.43947,0.21947,-0.000539,0.026962,-0.083041,-0.046374,-0.10138,-0.064708,-0.083041,-0.018873,-0.064708,-0.064708,-0.046374,-0.000539,-0.009706,-0.009706,-0.055541,0.008628,-0.02804,-0.046374,-0.046374,-0.083041,-0.083041,-0.064708,-0.10138,-0.11971,-0.21138,-0.13804,-0.17471,-0.18388,-0.22971,-0.21138,-0.18388,-0.19304,-0.26638,-0.22971,-0.19304,-0.24805,-0.19304,-0.21138,-0.24805,-0.21138,-0.23888,-0.24805,1
0.25977,0.2379,0.25539,0.23352,0.23352,0.19853,0.20291,0.18978,0.18541,0.15917,0.16791,0.13292,0.13292,0.12418,0.10668,0.080436,0.067314,0.06294,0.1198,0.054192,0.080436,0.049818,0.058566,0.032322,0.036696,0.04107,0.071688,0.076062,0.12855,0.19853,0.21603,0.29476,0.27726,0.34725,0.11543,0.027948,-0.037661,-0.10764,-0.055157,-0.098896,-0.090148,-0.12951,-0.12077,-0.10327,-0.098896,-0.094522,-0.050783,-0.10764,0.78902,2.2237,0.69279,-2.6839,-5.7938,-5.7982,-3.6418,-2.0453,-0.82497,-0.33946,-0.19075,-0.059531,-0.055157,0.027948,0.036696,0.058566,0.093558,0.19853,0.22478,0.29913,0.40411,0.51346,0.69279,0.90711,1.2002,1.4495,1.7163,1.9744,2.1624,2.2368,2.1406,1.8213,1.4189,0.95085,0.53533,0.28164,0.10668,0.010452,-0.002669,-0.072653,-0.094522,-0.072653,-0.068279,-0.068279,-0.068279,-0.033287,-0.011417,-0.046409,-0.011417,-0.020165,-0.050783,-0.046409,-0.042035,-0.059531,-0.068279,-0.12077,-0.14701,-0.12951,-0.15576,-0.15138,-0.16888,-0.17763,-0.19075,-0.19075,-0.20387,-0.22574,-0.20825,-0.22574,-0.21699,-0.23449,-0.24761,-0.24761,-0.23449,-0.23449,-0.19075,-0.13389,-0.068279,-0.055157,-0.033287,0.014826,-0.18638,-0.27823,-0.35259,-0.42694,-0.36571,-0.42694,-0.41382,-0.43132,2
0.19624,0.20669,0.21191,0.20146,0.19624,0.19102,0.17013,0.15968,0.14401,0.12834,0.097007,0.091784,0.076116,0.097007,0.055224,0.060447,0.050001,0.044778,0.023887,0.044778,0.018664,0.018664,0.018664,0.013441,0.008218,-0.017896,-0.002227,-0.00745,0.018664,0.034333,0.17013,0.22236,0.22758,0.27458,0.33726,0.11268,0.023887,-0.054456,-0.085793,-0.04401,-0.12235,-0.15891,-0.1798,-0.13802,-0.12235,-0.12235,-0.091016,-0.096239,-0.075348,0.33204,2.0295,3.6277,0.7812,-4.2902,-6.6457,-4.9274,-3.0942,-1.449,-0.57674,-0.35216,-0.20592,-0.14847,-0.091016,-0.038787,-0.064902,0.013441,0.055224,0.10745,0.13357,0.26936,0.3477,0.46261,0.5514,0.72375,0.97967,1.2199,1.34,1.4079,1.549,1.5124,1.3818,1.0632,0.80209,0.5514,0.31637,0.22758,0.091784,0.02911,0.039556,0.002996,0.044778,0.008218,-0.028342,0.008218,0.055224,0.091784,0.008218,0.055224,0.060447,0.086561,0.034333,0.081338,-0.023119,0.02911,-0.002227,-0.023119,-0.085793,-0.017896,-0.085793,-0.070125,-0.12235,-0.085793,-0.13802,-0.15369,-0.13802,-0.18503,-0.13802,-0.16936,-0.12235,-0.12235,-0.13802,-0.17458,-0.12235,-0.12758,-0.10146,0.018664,0.076116,0.11268,0.1649,0.081338,-0.091016,-0.14847,-0.21636,-0.24248,-0.28949,-0.34694,2
0.96932,0.20022,0.17152,0.20022,0.12369,0.12369,0.16195,0.12369,0.12369,0.11413,0.20022,0.085429,0.10456,0.047167,0.066298,0.094995,0.028035,-0.010227,0.037601,-0.010227,0.094995,0.10456,-0.048489,0.047167,-0.010227,-0.048489,0.01847,-0.029358,-0.010227,-0.029358,-0.029358,0.028035,-0.010227,-0.086752,0.037601,-0.086752,0.12369,0.3724,0.29587,0.12369,-0.13458,-0.40242,-0.33546,-0.50764,-0.39285,-0.37372,-0.14415,-0.18241,-0.20154,-0.10588,-0.2111,-0.12501,-0.10588,-0.096317,-0.12501,0.12369,1.0898,-1.9329,-5.6731,-6.4,-3.9513,-2.5929,-1.4451,-0.79461,-0.30676,-0.086752,-0.038924,0.085429,0.047167,0.047167,0.066298,0.14282,0.21935,0.21935,0.10456,0.18109,0.25761,0.21935,0.32457,0.46805,0.53501,0.59241,0.86981,1.0133,1.262,1.5203,1.7116,1.9507,2.1133,2.0177,1.8551,1.5968,0.85068,0.36283,0.13326,0.11413,0.008904,-0.010227,-0.048489,-0.010227,0.028035,0.056732,-0.010227,0.10456,0.056732,0.11413,0.056732,0.028035,0.14282,0.008904,0.008904,0.056732,0.01847,-0.029358,-0.000661,-0.029358,-0.010227,-0.048489,0.008904,-0.010227,-0.058055,0.047167,-0.029358,0.056732,0.008904,0.008904,-0.010227,0.008904,0.047167,0.008904,0.008904,0.01847,-0.029358,0.066298,0.028035,0.085429,1
0.28063,0.21975,0.19692,0.21214,0.21214,0.24258,0.24258,0.16648,0.19692,0.21214,0.10559,0.12081,0.15125,0.17409,0.13603,0.13603,0.097983,0.052321,0.090372,0.16648,0.090372,0.090372,0.04471,0.0371,0.059931,0.090372,0.02949,0.014269,0.059931,0.067541,0.10559,0.21214,0.22736,0.29585,0.29585,0.47089,0.26541,-0.069444,-0.000951,-0.000951,-0.13794,-0.16077,-0.077054,-0.1836,-0.1836,-0.12272,-0.1075,-0.16838,-0.061834,-0.000951,0.78291,3.6368,5.1588,0.72203,-5.2444,-5.6782,-3.9887,-2.1014,-0.75437,-0.44996,-0.25209,-0.22926,-0.008562,0.014269,0.075152,-0.031392,0.014269,0.014269,0.10559,0.14364,0.12842,0.10559,0.2578,0.31868,0.41,0.47089,0.51655,0.79052,0.88184,0.98078,1.0264,1.133,1.2319,1.0873,0.84379,0.60026,0.37956,0.21975,0.090372,-0.046613,-0.054223,0.014269,-0.13794,-0.023782,-0.039003,-0.092275,-0.000951,-0.000951,-0.054223,0.0371,0.059931,0.02188,-0.039003,-0.077054,-0.046613,-0.11511,-0.061834,-0.21404,-0.16838,-0.084665,-0.16838,-0.17599,-0.23687,-0.1836,-0.21404,-0.1836,-0.22926,-0.19882,-0.26731,-0.29014,-0.27492,-0.26731,-0.2597,-0.30536,-0.27492,-0.29014,-0.1836,-0.27492,-0.27492,-0.32819,-0.30536,-0.31297,-0.3358,-0.30536,-0.36625,-0.36625,1
0.064873,0.06036,0.024257,0.024257,0.033283,0.006205,0.006205,0.006205,0.001692,-0.007334,-0.025385,-0.043437,-0.052463,-0.025385,-0.052463,-0.034411,-0.043437,-0.070514,-0.07954,-0.043437,-0.034411,-0.075027,-0.061488,-0.075027,-0.088566,-0.1021,-0.075027,-0.066001,-0.097592,-0.13369,-0.084053,-0.043437,0.033283,0.06036,0.069386,0.024257,-0.052463,-0.12918,-0.16529,-0.22395,-0.13369,-0.242,-0.21944,-0.23749,-0.22847,-0.21041,-0.19688,-0.2059,-0.22395,-0.19688,-0.21493,0.71473,1.2698,-1.447,-3.4417,-4.8497,-4.069,-2.169,-1.0814,-0.41801,-0.17882,-0.11564,-0.029898,-0.011846,0.019744,0.033283,0.06036,0.11903,0.16867,0.18672,0.2499,0.33565,0.39883,0.43944,0.61094,0.76889,0.97648,1.2427,1.5045,1.8926,2.2446,2.6327,2.9712,3.2013,3.1743,2.8539,2.2762,1.5541,0.9494,0.4936,0.1777,0.046821,-0.038924,-0.10662,-0.10662,-0.12467,-0.10662,-0.12918,-0.1021,-0.12467,-0.07954,-0.070514,-0.097592,-0.1021,-0.097592,-0.12467,-0.14272,-0.12918,-0.17431,-0.19688,-0.22395,-0.26908,-0.2736,-0.33678,-0.28713,-0.29165,-0.31421,-0.35031,-0.31872,-0.35483,-0.40898,-0.36385,-0.38191,-0.40898,-0.40447,-0.42703,-0.42252,-0.37739,-0.43606,-0.42252,-0.44057,-0.45862,-0.44509,-0.46765,-0.45862,-0.47668,1
0.60666,0.58633,0.47451,0.51517,0.45418,0.55583,0.41351,0.52534,0.42368,0.45418,0.38301,0.37285,0.43384,0.34235,0.39318,0.43384,0.37285,0.34235,0.41351,0.30169,0.21019,0.35252,0.25086,0.25086,0.22036,0.22036,0.22036,0.25086,0.1797,0.27119,0.16953,0.1187,0.1797,0.31185,0.39318,0.43384,0.23053,-0.043952,-0.19644,-0.17611,-0.25744,-0.07445,0.04754,0.04754,0.006877,0.027209,-0.033787,0.067872,0.067872,-0.013455,-0.033787,0.057706,0.36268,1.2979,-1.6298,-5.6555,-6.3875,-3.7037,-2.4533,-1.2334,-0.69457,-0.084616,0.006877,0.10854,0.1797,0.21019,0.23053,0.21019,0.12887,0.26102,0.18986,0.25086,0.25086,0.28136,0.33219,0.41351,0.41351,0.47451,0.63716,0.88114,0.96247,1.2166,1.4606,1.6842,1.9079,1.9994,2.0096,1.6639,1.2573,0.71849,0.22036,0.04754,-0.054118,-0.094782,-0.094782,-0.19644,-0.14561,-0.13545,-0.22694,-0.14561,-0.25744,-0.2371,-0.18627,-0.17611,-0.22694,-0.21677,-0.20661,-0.24727,-0.28793,-0.19644,-0.33876,-0.2371,-0.31843,-0.39976,-0.37943,-0.31843,-0.31843,-0.3286,-0.37943,-0.44042,-0.35909,-0.44042,-0.35909,-0.36926,-0.39976,-0.37943,-0.38959,-0.37943,-0.36926,-0.39976,-0.36926,-0.39976,-0.39976,-0.37943,-0.37943,-0.42009,1
0.051212,0.040218,0.023726,0.012732,-0.014753,-0.009256,0.03472,0.023726,0.001738,0.007235,-0.042239,0.001738,-0.02025,-0.009256,-0.053233,-0.031244,-0.042239,-0.047736,-0.031244,-0.047736,-0.02025,-0.086215,-0.086215,-0.031244,-0.075221,-0.064227,-0.075221,-0.097209,-0.086215,-0.10271,-0.02025,0.062206,0.089691,0.12267,0.18314,0.22162,0.007235,-0.16867,-0.18516,-0.16867,-0.23464,-0.27861,-0.24013,-0.2951,-0.24563,-0.26762,-0.25662,-0.22364,-0.23464,-0.21265,0.56244,2.1951,2.382,-1.1636,-5.4514,-5.7262,-3.7418,-1.9552,-0.82282,-0.44902,-0.27861,-0.15768,-0.075221,0.012732,-0.003759,0.03472,0.089691,0.13367,0.13367,0.20513,0.27659,0.2656,0.38104,0.50747,0.57893,0.80981,0.94174,1.1561,1.409,1.6728,1.9477,2.1731,2.3435,2.382,2.1511,1.8378,1.321,0.84279,0.47449,0.2656,0.067703,0.018229,-0.042239,-0.069724,-0.13569,-0.036741,-0.053233,-0.053233,-0.02025,-0.031244,0.012732,0.067703,-0.009256,0.023726,0.007235,0.007235,-0.05873,-0.053233,-0.042239,-0.1082,-0.064227,-0.091712,-0.16867,-0.16867,-0.20715,-0.14668,-0.19066,-0.16867,-0.24013,-0.20165,-0.22914,-0.19066,-0.23464,-0.26762,-0.25662,-0.19066,-0.23464,-0.26762,-0.25113,-0.28961,-0.32259,-0.27861,-0.3006,-0.37756,-0.3116,-0.27861,1
0.30222,0.22391,0.35116,0.20433,0.26307,0.13581,0.24349,0.1456,0.16518,0.18476,0.12603,0.19455,0.12603,0.18476,0.10645,0.16518,0.12603,0.16518,0.11624,0.21412,0.19455,0.16518,0.028142,0.16518,0.12603,0.1456,0.086873,0.086873,0.067296,0.096661,0.086873,0.086873,0.028142,0.10645,0.028142,0.20433,0.41968,0.42947,0.18476,-0.08932,-0.35361,-0.26551,-0.30467,-0.26551,-0.030589,-0.050166,-0.0208,-0.099108,-0.030589,0.028142,-0.011012,-0.011012,-0.011012,0.028142,0.54693,1.1049,-2.8595,-6.1484,-5.933,-4.1809,-2.0079,-1.1954,-0.60811,-0.1089,0.10645,0.12603,0.12603,0.22391,0.16518,0.22391,0.22391,0.29243,0.28264,0.22391,0.33158,0.26307,0.26307,0.39032,0.50778,0.62524,0.56651,0.93847,1.0755,1.2419,1.5062,1.7411,1.8977,2.0544,1.9173,1.6432,1.0853,0.59587,0.27285,0.086873,-0.030589,-0.099108,-0.050166,-0.099108,-0.11869,-0.030589,-0.001224,-0.030589,-0.0208,-0.0208,-0.011012,-0.011012,-0.050166,-0.040377,-0.040377,-0.0208,-0.08932,-0.030589,-0.12847,-0.08932,-0.13826,-0.1089,-0.16763,-0.15784,-0.079531,-0.1872,-0.14805,-0.16763,-0.14805,-0.14805,-0.1872,-0.15784,-0.1872,-0.1872,-0.15784,-0.14805,-0.1872,-0.1089,-0.20678,-0.20678,-0.21657,-0.1872,1
-0.09749,-0.072864,-0.043313,-0.053163,-0.053163,-0.053163,-0.072864,-0.092565,-0.082715,-0.09749,-0.12704,-0.10242,-0.10734,-0.10734,-0.12704,-0.13689,-0.13689,-0.10734,-0.12704,-0.14674,-0.10734,-0.13197,-0.12704,-0.11227,-0.13197,-0.12704,-0.18122,-0.043313,-0.072864,0.040416,0.099518,0.13892,0.089668,0.15862,0.005939,-0.12704,-0.19107,-0.22555,-0.19599,-0.12704,-0.15659,-0.19107,-0.19107,-0.15659,-0.13197,-0.13689,-0.12704,-0.10242,0.68069,1.8972,-0.47673,-3.0822,-5.2739,-5.333,-3.3137,-1.9297,-0.8018,-0.31913,-0.11227,-0.003911,0.074892,0.099518,0.11922,0.1734,0.16847,0.2719,0.27683,0.42458,0.50831,0.67084,0.80383,1.0698,1.4195,1.7199,2.0745,2.3356,2.503,2.6853,2.6015,2.2715,1.7101,1.1535,0.63144,0.37533,0.18325,0.10444,0.050266,0.02564,0.035491,0.005939,-0.013762,0.005939,-0.018687,0.02564,0.01579,0.02564,0.02564,0.045341,0.01579,0.030565,-0.003911,-0.013762,-0.038388,-0.018687,-0.13197,-0.043313,-0.08764,-0.072864,-0.10734,-0.053163,-0.14674,-0.082715,-0.09749,-0.11719,-0.11227,-0.13197,-0.14182,-0.13689,-0.15659,-0.09749,-0.14674,-0.092565,-0.008836,0.020715,0.069967,0.069967,0.02564,-0.12704,-0.22555,-0.26495,-0.30928,-0.2157,-0.28957,-0.27972,-0.28465,-0.27972,2
1.905,0.043419,0.073817,0.068751,0.094082,0.17008,0.14474,0.14474,0.16501,0.13461,0.14474,0.11941,0.12448,0.10928,0.10421,0.058618,0.068751,0.023154,0.038353,0.023154,0.023154,0.023154,0.038353,0.007956,0.023154,-0.002177,0.013022,0.018088,0.028221,0.013022,0.028221,0.007956,0.028221,0.10928,0.20047,0.241,0.2714,0.36259,0.24607,0.089016,0.007956,-0.09337,-0.088304,-0.1491,-0.15923,-0.17443,-0.13897,-0.1643,-0.09337,-0.15417,-0.11363,-0.1035,0.078883,1.5481,3.4783,1.614,-3.1939,-6.5427,-5.3268,-3.356,-1.7348,-0.75705,-0.37708,-0.23016,-0.15417,-0.10857,-0.057906,-0.047773,-0.022442,0.038353,0.089016,0.13461,0.23087,0.29673,0.41832,0.64631,0.80843,1.0009,1.1985,1.3151,1.4164,1.467,1.4822,1.3151,1.1175,0.82362,0.56525,0.29673,0.23594,0.068751,0.043419,0.002889,-0.017376,-0.057906,-0.002177,-0.002177,-0.002177,-0.037641,0.033287,0.073817,0.053552,0.058618,0.023154,0.033287,0.018088,-0.037641,-0.047773,-0.073105,-0.05284,-0.1035,-0.1035,-0.083237,-0.098436,-0.13897,-0.16936,-0.23016,-0.13897,-0.14403,-0.1947,-0.19976,-0.16936,-0.24536,-0.22003,-0.19976,-0.20483,-0.28589,-0.1795,-0.062972,0.007956,-0.027508,0.053552,0.17008,-0.09337,-0.14403,-0.29602,-0.38721,2
0.39938,0.40879,0.31461,0.38996,0.41821,0.34287,0.34287,0.35229,0.34287,0.32403,0.38054,0.34287,0.41821,0.31461,0.28636,0.32403,0.27694,0.34287,0.33345,0.24868,0.20159,0.21101,0.21101,0.24868,0.26752,0.26752,0.18276,0.22985,0.21101,0.22985,0.20159,0.40879,0.57832,0.44647,0.38054,0.088573,-0.090374,-0.10921,-0.11863,-0.22223,0.12625,0.032064,0.041482,0.060319,0.079155,0.0509,0.19217,0.18276,0.12625,0.069737,0.34287,1.3412,-1.1546,-5.2704,-6.4477,-3.8671,-2.6992,-1.4372,-0.67431,-0.10921,0.088573,0.20159,0.14508,0.24868,0.28636,0.22985,0.30519,0.22985,0.35229,0.23927,0.33345,0.33345,0.34287,0.4653,0.50298,0.5124,0.65367,0.88913,1.0869,1.1623,1.4919,1.7556,1.8969,2.0287,2.0287,1.6614,1.4166,0.75727,0.39938,0.097992,0.0509,-0.13747,-0.10921,-0.18456,-0.1563,-0.099792,-0.11863,-0.090374,-0.13747,-0.13747,-0.052701,-0.12805,-0.10921,-0.1563,-0.099792,-0.16572,-0.10921,-0.18456,-0.18456,-0.21281,-0.29758,-0.32583,-0.26932,-0.42943,-0.35409,-0.35409,-0.30699,-0.35409,-0.39176,-0.42943,-0.35409,-0.45769,-0.44827,-0.44827,-0.48594,-0.4671,-0.44827,-0.48594,-0.53303,-0.5142,-0.42943,-0.57071,-0.50478,-0.52361,-0.53303,-0.6178,1
