att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,att145,att146,att147,att148,att149,att150,att151,att152,att153,att154,att155,att156,att157,att158,att159,att160,att161,att162,att163,att164,att165,att166,att167,att168,att169,att170,att171,att172,att173,att174,att175,att176,att177,att178,att179,att180,att181,att182,att183,att184,att185,att186,att187,att188,att189,att190,att191,att192,att193,att194,att195,att196,att197,att198,att199,att200,att201,att202,att203,att204,att205,att206,att207,att208,att209,att210,att211,att212,att213,att214,att215,att216,att217,att218,att219,att220,att221,att222,att223,att224,att225,att226,att227,att228,att229,att230,att231,att232,att233,target
1.7127,1.5741,1.4486,1.3351,1.2271,1.1236,1.0246,0.92917,0.83735,0.74734,0.66408,0.58801,0.5169,0.44984,0.38638,0.32697,0.27566,0.22975,0.18925,0.15414,0.12174,0.091582,0.064128,0.044325,0.032623,0.021371,0.006518,-0.003833,-0.004734,0.007419,0.037573,0.090682,0.178,0.30852,0.50565,0.8234,1.3203,1.9099,2.1282,1.6263,0.91927,0.43049,0.1807,0.07898,0.066828,0.11994,0.22255,0.34947,0.43769,0.39853,0.2257,0.022271,-0.1312,-0.22572,-0.27838,-0.30673,-0.32519,-0.34229,-0.36164,-0.38234,-0.4035,-0.42825,-0.45481,-0.47821,-0.49486,-0.50566,-0.51287,-0.52232,-0.53717,-0.55292,-0.56462,-0.57093,-0.57453,-0.57768,-0.57903,-0.57903,-0.57723,-0.57318,-0.56642,-0.55922,-0.55202,-0.54572,-0.54077,-0.53537,-0.53042,-0.52412,-0.51782,-0.51197,-0.50747,-0.50386,-0.49891,-0.49216,-0.48271,-0.46921,-0.45076,-0.4269,-0.39945,-0.38009,-0.37964,-0.3954,-0.4134,-0.42375,-0.42825,-0.42735,-0.4224,-0.4143,-0.40305,-0.39,-0.37874,-0.36974,-0.36254,-0.35714,-0.35759,-0.36434,-0.37919,-0.3972,-0.41295,-0.4278,-0.43905,-0.44355,-0.44175,-0.43275,-0.40935,-0.35984,-0.30268,-0.26578,-0.24732,-0.25407,-0.26938,-0.27703,-0.27118,-0.25812,-0.24417,-0.23382,-0.23022,-0.24012,-0.25677,-0.27883,-0.30853,-0.33869,-0.36479,-0.36704,-0.34364,-0.30133,-0.28333,-0.34499,-0.41115,-0.46696,-0.50071,-0.51962,-0.52592,-0.52142,-0.52277,-0.53672,-0.55472,-0.56327,-0.56417,-0.55472,-0.54347,-0.53087,-0.51197,-0.49396,-0.47731,-0.45886,-0.43455,-0.4035,-0.36974,-0.33284,-0.30043,-0.25902,-0.20772,-0.14336,-0.069094,-0.012385,0.07808,0.16314,0.28241,0.39583,0.52545,0.67128,0.83465,1.0169,1.2213,1.4427,1.6898,1.9288,2.1736,2.4441,2.6556,2.8798,3.0099,3.0702,3.135,3.1152,2.9509,2.7956,2.607,2.5035,2.296,2.0724,1.8262,1.5719,1.3333,1.1006,0.8081,0.60152,0.40483,0.178,-0.048391,-0.22167,-0.3909,-0.53267,-0.68839,-0.83197,-0.93143,-1.0341,-1.1268,-1.2343,-1.3113,-1.3905,-1.4549,-1.5233,-1.5746,-1.6209,-1.6655,-1.7038,-1.7384,-1.7753,-1.8019,-1.828,-1.8509,-1.8698,-1.8901,-1.9067,1
1.7089,1.5719,1.4475,1.3326,1.2263,1.1227,1.0222,0.9271,0.83563,0.74641,0.6626,0.58554,0.51435,0.44676,0.38322,0.32464,0.27237,0.22731,0.18856,0.15342,0.12097,0.090781,0.063745,0.044369,0.031752,0.020487,0.00787,-0.002944,-0.003846,0.010574,0.040764,0.093935,0.18315,0.31653,0.51795,0.84419,1.3525,1.9527,2.1721,1.6598,0.94062,0.44315,0.18811,0.084473,0.073658,0.12818,0.23317,0.36249,0.45262,0.41386,0.23723,0.028598,-0.12821,-0.22374,-0.27736,-0.3071,-0.32603,-0.3436,-0.36253,-0.38235,-0.40443,-0.42967,-0.45625,-0.48013,-0.49681,-0.50717,-0.51483,-0.52384,-0.53781,-0.55358,-0.56575,-0.57296,-0.57791,-0.57972,-0.58062,-0.58107,-0.57972,-0.57566,-0.5689,-0.56169,-0.55403,-0.54817,-0.54277,-0.53736,-0.5324,-0.52609,-0.51979,-0.51438,-0.50942,-0.50492,-0.49996,-0.49275,-0.48329,-0.46887,-0.44994,-0.42606,-0.39902,-0.3792,-0.3783,-0.39407,-0.41254,-0.42336,-0.42786,-0.42696,-0.42201,-0.41344,-0.40083,-0.38776,-0.37649,-0.36703,-0.35937,-0.35487,-0.35532,-0.36253,-0.3774,-0.39587,-0.41209,-0.42741,-0.43868,-0.44273,-0.44093,-0.43192,-0.40759,-0.35667,-0.29854,-0.26159,-0.24221,-0.24942,-0.2652,-0.27331,-0.26745,-0.25303,-0.23951,-0.22915,-0.22464,-0.23455,-0.25123,-0.27421,-0.30485,-0.33459,-0.36162,-0.36433,-0.34045,-0.29719,-0.27871,-0.34135,-0.40939,-0.46616,-0.50041,-0.51979,-0.52745,-0.52294,-0.52429,-0.53871,-0.55719,-0.56575,-0.56665,-0.55809,-0.54817,-0.53601,-0.51708,-0.49951,-0.48239,-0.46391,-0.43958,-0.40849,-0.37424,-0.33729,-0.3053,-0.26429,-0.21428,-0.15164,-0.076843,-0.019617,0.070955,0.15567,0.27463,0.38818,0.51705,0.66124,0.82436,1.0064,1.2101,1.4318,1.6792,1.9202,2.164,2.4294,2.6398,2.8669,2.9994,3.0603,3.1238,3.1035,2.9431,2.7958,2.6042,2.4966,2.2942,2.0716,1.8256,1.5737,1.3331,1.0997,0.80814,0.60177,0.40485,0.17775,-0.048455,-0.22239,-0.39272,-0.53421,-0.68876,-0.83296,-0.93299,-1.0357,-1.129,-1.2362,-1.3133,-1.3926,-1.457,-1.5251,-1.5765,-1.6233,-1.6679,-1.7062,-1.7409,-1.7774,-1.8045,-1.8306,-1.8531,-1.872,-1.8928,-1.9094,1
1.6808,1.5481,1.427,1.3143,1.2086,1.1075,1.0103,0.91708,0.82699,0.73912,0.65746,0.58335,0.51412,0.448,0.38587,0.32729,0.27581,0.23187,0.19282,0.15732,0.12359,0.092527,0.065012,0.043267,0.028178,0.017084,0.00377,-0.006437,-0.007324,0.002883,0.029066,0.076994,0.15333,0.26871,0.44622,0.73113,1.1794,1.7212,1.9298,1.4718,0.82122,0.373,0.14445,0.053474,0.042823,0.088977,0.1804,0.29223,0.36945,0.33217,0.17463,-0.010431,-0.15111,-0.23898,-0.28868,-0.31753,-0.33705,-0.35303,-0.36989,-0.38765,-0.40717,-0.42981,-0.45288,-0.47241,-0.48617,-0.4946,-0.5017,-0.51235,-0.52699,-0.54341,-0.5554,-0.5625,-0.56605,-0.56827,-0.5696,-0.5696,-0.56827,-0.56472,-0.55895,-0.55185,-0.54563,-0.54075,-0.53631,-0.53188,-0.52699,-0.52167,-0.51679,-0.51191,-0.50702,-0.50259,-0.4977,-0.49149,-0.48306,-0.47063,-0.45421,-0.43247,-0.4085,-0.39075,-0.39031,-0.40362,-0.41871,-0.42936,-0.4338,-0.4338,-0.42936,-0.42182,-0.41117,-0.40007,-0.38987,-0.38232,-0.37655,-0.37256,-0.37256,-0.37877,-0.39253,-0.4085,-0.42137,-0.43336,-0.44268,-0.44623,-0.44489,-0.43735,-0.4156,-0.37078,-0.31975,-0.28646,-0.26827,-0.27226,-0.2838,-0.29001,-0.28424,-0.27138,-0.25762,-0.24874,-0.24652,-0.25806,-0.27581,-0.29756,-0.32552,-0.3517,-0.37566,-0.37788,-0.35569,-0.31708,-0.30022,-0.35703,-0.41605,-0.46575,-0.49593,-0.51235,-0.51812,-0.51368,-0.51368,-0.52522,-0.54031,-0.54608,-0.54563,-0.53587,-0.523,-0.51057,-0.49016,-0.47019,-0.45333,-0.4338,-0.40984,-0.38232,-0.35126,-0.30998,-0.27359,-0.22922,-0.17596,-0.10984,-0.031289,0.028178,0.12137,0.2088,0.33173,0.44755,0.58024,0.72847,0.894,1.0795,1.2854,1.506,1.7558,1.9999,2.2431,2.5129,2.7219,2.9469,3.0752,3.1267,3.1839,3.1608,2.9873,2.8267,2.6265,2.5231,2.3123,2.0851,1.8353,1.5761,1.3369,1.1026,0.8048,0.598,0.40273,0.1764,-0.051259,-0.22389,-0.39386,-0.53365,-0.68853,-0.83187,-0.9295,-1.0294,-1.1194,-1.2255,-1.3001,-1.3777,-1.4394,-1.5055,-1.5548,-1.5996,-1.6431,-1.6804,-1.7137,-1.7505,-1.7762,-1.802,-1.8237,-1.8424,-1.8628,-1.8805,1
1.6794,1.5476,1.4273,1.3164,1.2103,1.1065,1.0084,0.91612,0.82648,0.73906,0.6583,0.58508,0.51542,0.44885,0.38673,0.3286,0.27712,0.2323,0.19237,0.15731,0.12536,0.093411,0.064124,0.042824,0.029067,0.017086,0.004218,-0.006433,-0.00732,0.003774,0.030399,0.077436,0.15376,0.27047,0.44752,0.73241,1.1815,1.7255,1.9354,1.4752,0.82249,0.37386,0.14622,0.054361,0.043711,0.089861,0.18039,0.2931,0.37075,0.33437,0.17595,-0.010426,-0.15154,-0.23851,-0.28866,-0.31794,-0.33658,-0.35256,-0.36986,-0.38761,-0.40714,-0.43021,-0.45284,-0.47281,-0.48657,-0.49456,-0.5021,-0.51275,-0.52739,-0.54337,-0.55535,-0.56245,-0.56644,-0.56866,-0.57044,-0.57044,-0.56866,-0.56511,-0.55979,-0.55313,-0.54692,-0.54204,-0.53716,-0.53227,-0.52784,-0.52251,-0.51719,-0.51186,-0.50698,-0.50343,-0.49811,-0.49189,-0.48346,-0.47059,-0.45329,-0.43199,-0.40847,-0.39116,-0.38983,-0.40403,-0.42001,-0.42977,-0.43421,-0.43376,-0.42932,-0.42178,-0.41113,-0.40004,-0.39027,-0.38317,-0.37741,-0.37297,-0.37341,-0.37918,-0.39205,-0.40802,-0.42134,-0.43376,-0.44264,-0.44619,-0.44441,-0.43687,-0.41557,-0.37119,-0.31972,-0.28599,-0.26824,-0.27224,-0.28422,-0.28954,-0.28378,-0.27091,-0.25715,-0.24783,-0.24561,-0.25759,-0.27534,-0.29753,-0.32593,-0.35211,-0.37607,-0.37785,-0.35611,-0.3175,-0.30064,-0.35699,-0.41646,-0.46616,-0.49633,-0.51319,-0.51941,-0.51452,-0.51408,-0.52606,-0.54204,-0.54692,-0.54647,-0.53671,-0.52429,-0.51142,-0.49101,-0.47192,-0.45373,-0.43376,-0.41113,-0.38451,-0.353,-0.31084,-0.27401,-0.22964,-0.17683,-0.11027,-0.031282,0.026849,0.12092,0.20834,0.33082,0.44752,0.5802,0.72797,0.89393,1.0785,1.2835,1.5059,1.7561,1.9984,2.2425,2.511,2.7195,2.9449,3.0727,3.126,3.1846,3.1593,2.9827,2.8269,2.6281,2.5225,2.3113,2.085,1.8373,1.5795,1.3381,1.1029,0.80563,0.5984,0.4027,0.17595,-0.050364,-0.22343,-0.39382,-0.53316,-0.68803,-0.83136,-0.92943,-1.0293,-1.1189,-1.2245,-1.2991,-1.3767,-1.4389,-1.505,-1.5538,-1.599,-1.6425,-1.6803,-1.7135,-1.7499,-1.7761,-1.8014,-1.824,-1.8427,-1.8631,-1.8804,1
1.6774,1.5442,1.423,1.312,1.2076,1.1059,1.0065,0.91231,0.82306,0.73691,0.65654,0.58149,0.51177,0.44605,0.38388,0.3266,0.27553,0.23068,0.19028,0.15431,0.12278,0.092138,0.063719,0.04196,0.02775,0.016204,0.003327,-0.006443,-0.008219,0.002883,0.029082,0.076152,0.15342,0.27065,0.44872,0.73558,1.1859,1.7294,1.939,1.4794,0.82617,0.37634,0.14809,0.056614,0.045512,0.092138,0.18317,0.29685,0.375,0.33726,0.17829,-0.008663,-0.14899,-0.23691,-0.28664,-0.31551,-0.33505,-0.35148,-0.36924,-0.38744,-0.40654,-0.42874,-0.45272,-0.47226,-0.48558,-0.49357,-0.50112,-0.51223,-0.52732,-0.54287,-0.55485,-0.56196,-0.56596,-0.56818,-0.56951,-0.56951,-0.56773,-0.56374,-0.55796,-0.5513,-0.54464,-0.53976,-0.53532,-0.53132,-0.52643,-0.52111,-0.51622,-0.51134,-0.5069,-0.50201,-0.49757,-0.49091,-0.48203,-0.47004,-0.45272,-0.43096,-0.40743,-0.38967,-0.38878,-0.4021,-0.41808,-0.4283,-0.43274,-0.43274,-0.4283,-0.42075,-0.41009,-0.39899,-0.38878,-0.38123,-0.37501,-0.37146,-0.37235,-0.37768,-0.39055,-0.40654,-0.42075,-0.43318,-0.44206,-0.44562,-0.44384,-0.43585,-0.41453,-0.37057,-0.31906,-0.28531,-0.26666,-0.27066,-0.28265,-0.28842,-0.28265,-0.26977,-0.25645,-0.24757,-0.24579,-0.25734,-0.27465,-0.29686,-0.32483,-0.35059,-0.37412,-0.3759,-0.3537,-0.31462,-0.29774,-0.35592,-0.41631,-0.46604,-0.49624,-0.51356,-0.51977,-0.51533,-0.51489,-0.52688,-0.54287,-0.54819,-0.54731,-0.53754,-0.52377,-0.51178,-0.49269,-0.47359,-0.45539,-0.4354,-0.41231,-0.38522,-0.35325,-0.31195,-0.27687,-0.23291,-0.17918,-0.11213,-0.03353,0.02553,0.11878,0.20626,0.32971,0.44605,0.57927,0.7267,0.89322,1.0797,1.2849,1.506,1.7565,2.0011,2.2454,2.514,2.7232,2.9465,3.074,3.1255,3.1823,3.1584,2.9816,2.8258,2.6268,2.5216,2.3115,2.0837,1.8333,1.5735,1.3346,1.1015,0.80396,0.5957,0.40076,0.17562,-0.051293,-0.22492,-0.39544,-0.53443,-0.68852,-0.83284,-0.93097,-1.0313,-1.121,-1.2267,-1.3018,-1.379,-1.4408,-1.5065,-1.5558,-1.6011,-1.6446,-1.6819,-1.7152,-1.7516,-1.7773,-1.8031,-1.8253,-1.844,-1.8644,-1.8813,1
1.6667,1.5324,1.4133,1.3031,1.1978,1.097,1.001,0.90777,0.8163,0.72974,0.64898,0.57447,0.50531,0.43927,0.37769,0.32147,0.27061,0.22554,0.18672,0.15326,0.12247,0.091685,0.064467,0.045727,0.03368,0.022079,0.009139,-0.002016,-0.005139,0.006462,0.034572,0.087223,0.17423,0.30452,0.50263,0.81943,1.3125,1.8988,2.1178,1.6217,0.91848,0.43035,0.17958,0.076068,0.062682,0.11399,0.21439,0.33754,0.42231,0.38216,0.21037,0.008247,-0.1448,-0.23805,-0.28892,-0.31703,-0.33398,-0.34915,-0.36522,-0.38262,-0.4027,-0.42768,-0.45535,-0.47944,-0.4964,-0.50621,-0.51335,-0.52138,-0.53432,-0.54816,-0.55797,-0.56288,-0.566,-0.56734,-0.56823,-0.56823,-0.566,-0.56154,-0.55485,-0.54726,-0.54012,-0.53388,-0.52897,-0.52451,-0.51915,-0.51424,-0.50889,-0.50309,-0.49818,-0.49417,-0.4897,-0.48346,-0.47409,-0.46159,-0.44464,-0.42188,-0.396,-0.37726,-0.37637,-0.39199,-0.40939,-0.42054,-0.42456,-0.42411,-0.41921,-0.41073,-0.39957,-0.38663,-0.37593,-0.36834,-0.36209,-0.35763,-0.35808,-0.36477,-0.37949,-0.39734,-0.41207,-0.42679,-0.4375,-0.44152,-0.44018,-0.43215,-0.40894,-0.36031,-0.30364,-0.2675,-0.24965,-0.2559,-0.27018,-0.27776,-0.2733,-0.26125,-0.24831,-0.23984,-0.23716,-0.24742,-0.26438,-0.28669,-0.31569,-0.34335,-0.36789,-0.36923,-0.34603,-0.30543,-0.28713,-0.35049,-0.41608,-0.47052,-0.50398,-0.52495,-0.53343,-0.52852,-0.52897,-0.54235,-0.5611,-0.56913,-0.57002,-0.56154,-0.55039,-0.53923,-0.52049,-0.50264,-0.48613,-0.46784,-0.44598,-0.41921,-0.38842,-0.34826,-0.31212,-0.26839,-0.21663,-0.15283,-0.075637,-0.017632,0.075176,0.16084,0.28087,0.39554,0.52717,0.67486,0.84174,1.0282,1.2366,1.4611,1.714,1.9594,2.2066,2.4802,2.6908,2.9205,3.0491,3.1017,3.1637,3.1436,2.9683,2.8099,2.606,2.5051,2.2977,2.0705,1.8216,1.5623,1.3236,1.0903,0.79221,0.58607,0.39465,0.17111,-0.055112,-0.22511,-0.39288,-0.52986,-0.6838,-0.82658,-0.9234,-1.0242,-1.1153,-1.2237,-1.3,-1.379,-1.4423,-1.5106,-1.5606,-1.607,-1.6516,-1.6904,-1.7248,-1.7618,-1.7877,-1.8131,-1.835,-1.8537,-1.8738,-1.8907,1
1.6652,1.531,1.4129,1.3001,1.1945,1.0951,0.99877,0.90605,0.81555,0.72952,0.64794,0.5735,0.50529,0.43976,0.37825,0.32163,0.27081,0.22713,0.18924,0.15447,0.12192,0.091611,0.065756,0.047033,0.03366,0.02207,0.009142,-0.001556,-0.004231,0.008251,0.037672,0.089828,0.17542,0.30648,0.50395,0.82046,1.3139,1.9006,2.1181,1.6197,0.91764,0.42996,0.17898,0.076009,0.063081,0.11435,0.21465,0.33768,0.42282,0.38181,0.21108,0.009588,-0.14331,-0.23826,-0.28997,-0.31672,-0.33366,-0.34837,-0.36442,-0.3818,-0.40186,-0.42683,-0.45447,-0.47854,-0.49592,-0.50662,-0.51331,-0.52178,-0.53426,-0.54852,-0.55833,-0.56324,-0.56591,-0.56769,-0.56858,-0.56903,-0.5668,-0.5619,-0.55521,-0.54808,-0.54095,-0.53515,-0.53025,-0.5249,-0.51955,-0.5142,-0.50885,-0.50306,-0.4986,-0.49459,-0.49057,-0.48433,-0.47542,-0.46294,-0.4451,-0.42192,-0.39651,-0.37779,-0.37735,-0.39295,-0.41033,-0.42148,-0.42549,-0.4246,-0.4197,-0.41078,-0.39919,-0.38671,-0.37645,-0.36799,-0.36174,-0.35818,-0.35907,-0.36576,-0.38002,-0.39785,-0.41301,-0.42772,-0.43797,-0.44109,-0.4402,-0.43218,-0.40855,-0.35996,-0.30424,-0.26813,-0.24985,-0.25565,-0.26947,-0.27749,-0.27259,-0.26011,-0.24807,-0.23916,-0.23648,-0.24763,-0.26412,-0.28685,-0.31717,-0.3448,-0.36932,-0.37111,-0.34793,-0.30736,-0.28997,-0.35283,-0.41747,-0.47141,-0.50484,-0.52534,-0.53292,-0.52802,-0.52891,-0.54362,-0.56234,-0.56992,-0.57081,-0.5619,-0.55209,-0.5405,-0.52178,-0.50439,-0.4879,-0.46918,-0.44689,-0.4197,-0.38804,-0.34703,-0.31271,-0.26902,-0.21642,-0.15134,-0.074218,-0.017159,0.075563,0.16071,0.28196,0.39652,0.52803,0.67469,0.84052,1.0269,1.2355,1.4601,1.7129,1.9585,2.2059,2.4787,2.6892,2.9183,3.0507,3.1055,3.1679,3.1474,2.9669,2.8073,2.6094,2.5073,2.2969,2.0713,1.8239,1.5645,1.3246,1.091,0.79326,0.58731,0.39563,0.17096,-0.054604,-0.22534,-0.39384,-0.53069,-0.68404,-0.82669,-0.92342,-1.0237,-1.1147,-1.2225,-1.2988,-1.3781,-1.4414,-1.5096,-1.5595,-1.6059,-1.6505,-1.6884,-1.7227,-1.7601,-1.786,-1.8114,-1.8337,-1.8524,-1.872,-1.889,1
1.6629,1.5299,1.4112,1.2997,1.1952,1.0962,0.99934,0.90697,0.81683,0.72848,0.64727,0.57408,0.50536,0.43932,0.37774,0.32196,0.27064,0.22513,0.1872,0.15418,0.12249,0.092151,0.065377,0.045297,0.033248,0.022985,0.009152,-0.002897,-0.004682,0.006028,0.034141,0.085904,0.17158,0.30099,0.49644,0.80969,1.2979,1.878,2.0962,1.6058,0.9092,0.4246,0.17604,0.074748,0.061807,0.11268,0.2113,0.33267,0.41612,0.37551,0.20594,0.006474,-0.14435,-0.23806,-0.28938,-0.31615,-0.33266,-0.34739,-0.3639,-0.38175,-0.40138,-0.42637,-0.45404,-0.47858,-0.49509,-0.50536,-0.5125,-0.52053,-0.53302,-0.54641,-0.55667,-0.56203,-0.56381,-0.56515,-0.56604,-0.5656,-0.56292,-0.55846,-0.55221,-0.54418,-0.53704,-0.53124,-0.52588,-0.52142,-0.51651,-0.5116,-0.50669,-0.50089,-0.49598,-0.49197,-0.48751,-0.48171,-0.47278,-0.46073,-0.44333,-0.42057,-0.39514,-0.37684,-0.37639,-0.39112,-0.40763,-0.41879,-0.4237,-0.42325,-0.41834,-0.41031,-0.39915,-0.38666,-0.37595,-0.36792,-0.36211,-0.3581,-0.35899,-0.36524,-0.37952,-0.39692,-0.4112,-0.42593,-0.43664,-0.44065,-0.43976,-0.43128,-0.40808,-0.36078,-0.30544,-0.26974,-0.2519,-0.25814,-0.27198,-0.28001,-0.27465,-0.26305,-0.251,-0.24208,-0.24029,-0.2519,-0.26751,-0.28893,-0.31749,-0.34471,-0.36925,-0.37015,-0.34739,-0.30634,-0.28893,-0.35319,-0.41656,-0.471,-0.50446,-0.52588,-0.53347,-0.52856,-0.52901,-0.54418,-0.56114,-0.56827,-0.56872,-0.56069,-0.55132,-0.53793,-0.51919,-0.50223,-0.48572,-0.46564,-0.44378,-0.41834,-0.38844,-0.34828,-0.31124,-0.26796,-0.2162,-0.15283,-0.073402,-0.015391,0.076979,0.16221,0.28314,0.39916,0.53124,0.67984,0.84762,1.0359,1.2452,1.4692,1.7222,1.9686,2.2158,2.4902,2.6995,2.9253,3.0529,3.1033,3.1703,3.1515,2.9677,2.8061,2.6094,2.5072,2.297,2.0712,1.8209,1.5625,1.3238,1.0881,0.79051,0.58792,0.39514,0.16846,-0.056891,-0.22646,-0.3929,-0.52945,-0.68474,-0.82664,-0.92348,-1.0243,-1.1162,-1.2242,-1.2992,-1.3786,-1.4429,-1.5116,-1.5607,-1.6076,-1.6522,-1.6897,-1.7245,-1.7615,-1.7869,-1.8133,-1.8351,-1.8543,-1.8744,-1.8905,1
1.715,1.5788,1.455,1.3437,1.2369,1.1323,1.0321,0.9364,0.84426,0.75611,0.67287,0.59675,0.52641,0.45875,0.3942,0.33544,0.28335,0.23839,0.19877,0.16316,0.12977,0.098166,0.070566,0.049198,0.034953,0.022043,0.007353,-0.005112,-0.009563,-0.001105,0.023824,0.068785,0.14446,0.25887,0.43382,0.71783,1.163,1.7003,1.9082,1.4537,0.80597,0.36126,0.13556,0.043856,0.032282,0.077688,0.16761,0.27979,0.35903,0.32431,0.16939,-0.01357,-0.15246,-0.23882,-0.2869,-0.31316,-0.33142,-0.34789,-0.36347,-0.3786,-0.39552,-0.41778,-0.44315,-0.46585,-0.48277,-0.49434,-0.50325,-0.51304,-0.52684,-0.54198,-0.55222,-0.55756,-0.55934,-0.56067,-0.56156,-0.56023,-0.55667,-0.55222,-0.54509,-0.53663,-0.52951,-0.52417,-0.51927,-0.51393,-0.50859,-0.50325,-0.49791,-0.49301,-0.48856,-0.48411,-0.4801,-0.4752,-0.46808,-0.45651,-0.44092,-0.42089,-0.39774,-0.38127,-0.38127,-0.39552,-0.41065,-0.42089,-0.42579,-0.42668,-0.42401,-0.41822,-0.40932,-0.39908,-0.39018,-0.38261,-0.37638,-0.37282,-0.37371,-0.37949,-0.3924,-0.40754,-0.42089,-0.4338,-0.4436,-0.4476,-0.44716,-0.44092,-0.42,-0.37593,-0.32563,-0.29313,-0.27666,-0.28334,-0.29758,-0.3056,-0.30292,-0.29313,-0.282,-0.27399,-0.27221,-0.282,-0.29758,-0.31762,-0.34343,-0.36703,-0.3884,-0.38884,-0.36703,-0.32919,-0.31227,-0.36658,-0.42534,-0.47298,-0.50147,-0.51705,-0.52239,-0.51705,-0.51616,-0.52729,-0.54198,-0.54776,-0.54732,-0.53797,-0.52595,-0.51215,-0.49301,-0.47565,-0.46007,-0.44271,-0.42223,-0.39952,-0.37237,-0.33898,-0.30604,-0.2642,-0.21256,-0.15023,-0.075447,-0.01535,0.076798,0.16449,0.28469,0.40221,0.53709,0.68711,0.85717,1.0464,1.2578,1.4848,1.739,1.9857,2.2332,2.5043,2.7166,2.9392,3.0714,3.1319,3.1925,3.1662,2.9962,2.8399,2.644,2.5323,2.3231,2.0974,1.8508,1.5957,1.3562,1.1234,0.83224,0.62479,0.42937,0.205,-0.018467,-0.19208,-0.36035,-0.50236,-0.65772,-0.80195,-0.90211,-1.0058,-1.0998,-1.207,-1.2854,-1.366,-1.4314,-1.4995,-1.5516,-1.5988,-1.6433,-1.6811,-1.7168,-1.7537,-1.7804,-1.8062,-1.8289,-1.8485,-1.8686,-1.8855,1
1.7161,1.5801,1.4585,1.3431,1.234,1.1321,1.0319,0.93529,0.84362,0.75463,0.671,0.59409,0.52388,0.45725,0.39375,0.33472,0.2824,0.23589,0.1952,0.15987,0.12633,0.094133,0.06596,0.045389,0.031974,0.019453,0.004248,-0.008273,-0.013639,-0.00559,0.018558,0.06283,0.13796,0.25333,0.42863,0.71393,1.1611,1.7013,1.9093,1.4536,0.80605,0.3611,0.13483,0.043153,0.031974,0.077587,0.16702,0.27882,0.35887,0.32533,0.17105,-0.014086,-0.15361,-0.23768,-0.28553,-0.3137,-0.33025,-0.34456,-0.36066,-0.37675,-0.39419,-0.417,-0.44338,-0.46753,-0.48497,-0.49615,-0.5051,-0.51538,-0.52969,-0.54355,-0.55429,-0.56099,-0.56323,-0.56457,-0.56457,-0.56323,-0.56055,-0.55473,-0.54758,-0.53953,-0.53238,-0.52701,-0.52164,-0.51672,-0.51225,-0.50733,-0.50152,-0.49615,-0.49123,-0.48766,-0.48318,-0.47737,-0.46932,-0.45769,-0.44249,-0.42326,-0.40046,-0.38257,-0.38212,-0.39643,-0.41163,-0.42192,-0.42684,-0.42773,-0.42505,-0.41879,-0.4094,-0.39867,-0.38838,-0.38078,-0.37586,-0.37228,-0.37318,-0.37899,-0.39106,-0.40582,-0.41879,-0.43131,-0.44115,-0.44562,-0.44517,-0.43802,-0.41745,-0.37407,-0.32354,-0.29089,-0.2748,-0.28061,-0.29447,-0.30207,-0.2985,-0.28776,-0.27569,-0.2663,-0.26317,-0.27211,-0.28642,-0.30655,-0.33114,-0.3535,-0.37407,-0.37452,-0.35216,-0.3146,-0.2985,-0.35484,-0.417,-0.46664,-0.49705,-0.51538,-0.52209,-0.51807,-0.51807,-0.52924,-0.5449,-0.55116,-0.55071,-0.54087,-0.52835,-0.51359,-0.49302,-0.47514,-0.45859,-0.43936,-0.41745,-0.39196,-0.36155,-0.32309,-0.28732,-0.24394,-0.19162,-0.12767,-0.05165,0.008273,0.10173,0.18983,0.30923,0.42594,0.5601,0.70991,0.87939,1.0677,1.2774,1.5032,1.7532,1.9951,2.2424,2.5107,2.7209,2.9409,3.067,3.1211,3.177,3.1529,2.9847,2.8251,2.6297,2.5188,2.3095,2.085,1.8377,1.5824,1.3422,1.1101,0.81768,0.60974,0.41387,0.18894,-0.03421,-0.20682,-0.37407,-0.51493,-0.66921,-0.81276,-0.91248,-1.0149,-1.1084,-1.2157,-1.293,-1.3726,-1.4379,-1.5068,-1.5587,-1.6061,-1.6512,-1.6901,-1.7255,-1.7621,-1.789,-1.8149,-1.8373,-1.8569,-1.8775,-1.8945,1
