att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.43027,-0.4912,-0.35819,-0.17413,0.14096,0.46815,0.66773,0.88839,1.0774,1.2434,1.2932,1.3366,1.341,1.2903,1.2045,0.94499,0.81217,0.54853,0.30171,0.018461,-0.20791,-0.40606,-0.51486,-0.4793,-0.2709,-0.041714,0.13294,0.4127,0.59731,0.89093,1.0871,1.3239,1.4087,1.3651,1.4051,1.3518,1.2927,1.2733,1.3474,1.4671,1.4822,1.5027,1.3089,1.0518,0.81237,0.52793,0.25527,-0.006387,-0.19588,-0.39931,-0.63624,-0.74993,-0.82086,-0.97499,-1.1003,-1.1986,-1.3007,-1.3976,-1.3742,-1.3451,-1.2511,-1.0958,-0.97813,-0.86337,-0.78422,-0.85468,-0.97177,-1.0256,-1.1148,-1.203,-1.3205,-1.3679,-1.3829,-1.2691,-1.1771,-1.0701,-0.99567,-0.83717,-0.75791,-0.67943,3
-0.79194,-0.70907,-0.51204,-0.25315,-0.005523,0.30375,0.6164,0.83403,1.1752,1.4782,1.4792,1.4315,1.4907,1.5195,1.5336,1.4066,1.1613,0.85718,0.56923,0.24164,-0.037748,-0.34536,-0.6112,-0.83844,-0.76844,-0.64706,-0.4368,-0.20411,0.021305,0.31019,0.60441,0.87425,1.1844,1.3972,1.4696,1.4041,1.3452,1.33,1.3844,1.4735,1.4964,1.5615,1.3535,1.0586,0.71998,0.36722,0.091618,-0.19929,-0.44157,-0.6702,-0.31215,-0.37115,-0.48391,-0.5879,-0.74332,-0.95047,-1.1571,-1.2977,-1.3241,-1.3343,-1.2993,-1.1644,-1.0014,-0.81685,-0.68806,-0.60949,-0.71935,-0.82894,-0.98218,-1.1884,-1.3255,-1.4098,-1.3799,-1.2774,-1.1372,-1.0413,-0.85219,-0.71893,-0.60534,-0.46539,5
-0.4657,-0.42157,-0.28784,-0.067935,0.18261,0.41501,0.66801,0.92366,1.1516,1.3696,1.4402,1.4657,1.4254,1.4865,1.4731,1.2993,1.0868,0.83648,0.61174,0.3666,0.089756,-0.15322,-0.32792,-0.44486,-0.44737,-0.32986,-0.18893,0.014803,0.24609,0.47823,0.71905,0.97413,1.2325,1.4329,1.3543,1.3528,1.3766,1.4251,1.4417,1.3748,1.4065,1.385,1.193,0.92421,0.69114,0.43278,0.1865,-0.036661,-0.23607,-0.37287,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,-1.0718,8
-0.48848,-0.4353,-0.27999,-0.068578,0.19632,0.47372,0.75289,0.968,1.1909,1.3125,1.3348,1.3702,1.4878,1.4376,1.3552,1.081,0.82051,0.59501,0.36993,0.1187,-0.12704,-0.34661,-0.45614,-0.44691,-0.33615,-0.11409,0.11794,0.30679,0.56536,0.83963,1.0733,1.3139,1.4862,1.5676,1.3817,1.282,1.2335,1.2723,1.2953,1.2892,1.3642,1.4356,1.1955,0.94671,0.69138,0.43951,0.18665,-0.043942,-0.25328,-0.39308,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,-1.0787,8
-0.74154,-0.69253,-0.50136,-0.24637,0.032341,0.34275,0.676,0.93085,1.1391,1.3216,1.3915,1.4066,1.3847,1.4344,1.4119,1.2482,0.96696,0.60471,0.34687,0.035578,-0.28462,-0.56146,-0.75505,-0.74024,-0.62057,-0.41255,-0.1932,0.059434,0.33097,0.61439,0.90028,1.1976,1.4268,1.4835,1.4722,1.4895,1.3962,1.3557,1.3592,1.4247,1.5314,1.4708,1.3415,1.0563,0.75795,0.43498,0.12358,-0.16692,-0.44038,-0.65224,-0.53145,-0.63169,-0.67655,-0.87944,-1.0573,-1.2495,-1.3618,-1.3539,-1.3206,-1.2376,-1.108,-1.0002,-0.82106,-0.69665,-0.48732,-0.42483,-0.56551,-0.73933,-0.87029,-1.034,-1.0917,-1.214,-1.3347,-1.346,-1.289,-1.1708,-1.0683,-0.88957,-0.8065,-0.63461,6
-0.66738,-0.58622,-0.39794,-0.11326,0.12202,0.40446,0.68223,1.0118,1.198,1.3127,1.3518,1.3868,1.3342,1.2191,1.0652,0.78285,0.57266,0.26512,-0.03293,-0.34332,-0.61334,-0.65968,-0.65666,-0.54026,-0.30047,-0.041791,0.2137,0.51221,0.78235,1.0868,1.3693,1.4318,1.4102,1.4868,1.3419,1.3253,1.3456,1.3706,1.4804,1.5763,1.6094,1.4641,1.2289,0.91697,0.59506,0.30579,0.062184,-0.1998,-0.39902,-0.54655,-0.45765,-0.53823,-0.69902,-0.90399,-1.0572,-1.2533,-1.4308,-1.4712,-1.3905,-1.2466,-1.1195,-0.92324,-0.77119,-0.61347,-0.49575,-0.6198,-0.74113,-0.85214,-0.94933,-1.1189,-1.2873,-1.4564,-1.4694,-1.368,-1.2139,-1.0646,-0.99123,-0.79513,-0.69264,-0.53434,3
-0.92396,-0.82427,-0.57729,-0.25755,0.044999,0.39359,0.73382,1.0937,1.3684,1.4147,1.398,1.3955,1.4861,1.556,1.4222,1.2335,0.86949,0.57353,0.3034,-0.005277,-0.295,-0.60493,-0.77664,-0.92137,-0.94798,-0.83097,-0.58814,-0.30296,0.001338,0.32284,0.64066,0.97387,1.283,1.4895,1.5979,1.4947,1.4513,1.396,1.409,1.5401,1.6704,1.5965,1.2701,0.96023,0.63396,0.26465,-0.017788,-0.33546,-0.63746,-0.87501,-0.19375,-0.36719,-0.50576,-0.69761,-0.88833,-1.0975,-1.2181,-1.392,-1.4463,-1.2883,-1.1118,-0.87722,-0.69433,-0.50996,-0.34697,-0.38301,-0.4896,-0.64494,-0.8258,-1.077,-1.2142,-1.2882,-1.3037,-1.2615,-1.1985,-1.0204,-0.88001,-0.66358,-0.43722,-0.23819,3
-0.40351,-0.40258,-0.30257,-0.068712,0.16714,0.44144,0.68948,0.94171,1.1541,1.4034,1.4017,1.3639,1.4212,1.505,1.4521,1.3047,1.0406,0.81722,0.6007,0.34192,0.082142,-0.14095,-0.37395,-0.46431,-0.44224,-0.28871,-0.13112,0.076605,0.28834,0.5255,0.75715,0.99479,1.2329,1.3568,1.3794,1.3555,1.3284,1.3505,1.3271,1.3345,1.4269,1.3922,1.2572,0.99021,0.75222,0.48668,0.24612,0.035263,-0.17901,-0.35266,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,-1.0824,8
-0.40003,-0.38729,-0.27826,-0.095459,0.14943,0.38545,0.64743,0.91082,1.0988,1.2967,1.4824,1.4326,1.399,1.4457,1.506,1.3817,1.1566,0.87899,0.63648,0.38725,0.12954,-0.11594,-0.27486,-0.39139,-0.39418,-0.29606,-0.143,0.068972,0.28152,0.50348,0.76267,1.0196,1.279,1.3874,1.3399,1.3093,1.36,1.3311,1.2724,1.2813,1.3752,1.3778,1.2055,0.95647,0.72839,0.48531,0.25259,0.035477,-0.15969,-0.31931,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,-1.0894,8
-0.90618,-0.84182,-0.74138,-0.43839,-0.1262,0.20483,0.53607,0.8691,1.1568,1.4318,1.4203,1.3766,1.4112,1.457,1.5593,1.4354,1.1909,0.91334,0.57142,0.23086,-0.077956,-0.44233,-0.71507,-0.89862,-0.93844,-0.79391,-0.55931,-0.30138,-0.006798,0.30302,0.64048,0.96505,1.294,1.5253,1.542,1.4057,1.3429,1.3599,1.362,1.4977,1.5641,1.5025,1.3787,1.0219,0.64173,0.33607,-0.001973,-0.28488,-0.60006,-0.84501,-0.28894,-0.28915,-0.46212,-0.66749,-0.89835,-1.1088,-1.2627,-1.4611,-1.4598,-1.322,-1.1023,-0.88181,-0.70448,-0.56323,-0.37734,-0.36717,-0.463,-0.57124,-0.73255,-0.90621,-0.9835,-1.1711,-1.3443,-1.4369,-1.3684,-1.2113,-0.94408,-0.70724,-0.51425,-0.35743,5
-0.45396,-0.38892,-0.28733,-0.031152,0.22648,0.4683,0.73513,0.98888,1.1931,1.4504,1.4688,1.4373,1.4985,1.5827,1.4909,1.3455,1.1912,0.94391,0.68828,0.43314,0.1786,-0.09046,-0.2588,-0.39409,-0.43315,-0.3288,-0.18036,-0.012298,0.2253,0.45118,0.6928,0.91866,1.1332,1.2751,1.1824,1.1794,1.3037,1.4183,1.408,1.2635,1.1842,1.2688,1.1564,0.96695,0.82153,0.56818,0.30188,0.037426,-0.18683,-0.36958,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,-1.0887,7
-0.49488,-0.46588,-0.34032,-0.066607,0.22486,0.44202,0.67848,0.87369,1.0942,1.2429,1.3311,1.3366,1.3358,1.2855,1.2153,1.0724,0.93068,0.6348,0.34431,0.081044,-0.16725,-0.39174,-0.48096,-0.45094,-0.30633,-0.15235,0.087481,0.28587,0.54837,0.81955,1.1266,1.3215,1.3961,1.4442,1.4698,1.3301,1.2953,1.2677,1.3498,1.5006,1.4375,1.4454,1.3291,1.0474,0.74112,0.47106,0.21036,-0.035796,-0.26091,-0.40136,-0.78909,-0.85574,-0.95363,-1.0571,-1.1894,-1.2779,-1.3449,-1.3156,-1.2385,-1.1578,-1.0539,-0.95425,-0.88583,-0.81372,-0.81086,-0.9545,-1.0192,-1.0311,-1.1092,-1.1411,-1.1729,-1.2312,-1.2253,-1.2246,-1.2513,-1.172,-1.0683,-0.96882,-0.93758,-0.82804,3
-0.72673,-0.63941,-0.44834,-0.17303,0.088638,0.42815,0.63644,0.83204,1.1354,1.2661,1.3175,1.2815,1.3516,1.3884,1.3191,1.1133,0.88138,0.64308,0.32862,0.024957,-0.25855,-0.50535,-0.64583,-0.59754,-0.44295,-0.24344,-0.0594,0.21364,0.50633,0.80473,1.1256,1.4039,1.5507,1.5406,1.3584,1.2507,1.2234,1.2807,1.4274,1.5051,1.5681,1.5216,1.2751,0.95059,0.62234,0.35137,0.081511,-0.19107,-0.42852,-0.60668,-0.50789,-0.65697,-0.7279,-0.85697,-1.0261,-1.2016,-1.3619,-1.512,-1.4762,-1.2888,-1.1123,-0.92649,-0.74062,-0.59916,-0.45182,-0.51416,-0.63283,-0.81825,-0.99764,-1.1486,-1.278,-1.412,-1.4705,-1.4448,-1.3275,-1.1659,-1.0254,-0.81201,-0.66079,-0.47617,6
-0.88775,-0.79495,-0.5776,-0.26102,0.059059,0.40095,0.75815,1.0653,1.3995,1.4306,1.3526,1.3619,1.418,1.5223,1.5185,1.2876,1.01,0.61402,0.31435,-0.030289,-0.34981,-0.68308,-0.90812,-0.92009,-0.83003,-0.57507,-0.3294,-0.026424,0.27146,0.60306,0.91875,1.2717,1.4767,1.4206,1.239,1.1953,1.2649,1.4011,1.3869,1.2896,1.4483,1.5989,1.375,1.0109,0.69676,0.31918,0.007249,-0.31848,-0.57344,-0.82178,-0.39682,-0.24849,-0.38259,-0.63238,-0.87575,-1.0906,-1.287,-1.4169,-1.4544,-1.3711,-1.1435,-0.87965,-0.62417,-0.43339,-0.27417,-0.39909,-0.59209,-0.73113,-0.89232,-1.1273,-1.2855,-1.2356,-1.2312,-1.2369,-1.2143,-1.1541,-1.0016,-0.93361,-0.74068,-0.53456,4
-0.6899,-0.63349,-0.44579,-0.16916,0.12626,0.37992,0.61131,0.92899,1.1868,1.3798,1.3829,1.4226,1.4454,1.4862,1.4099,1.1991,0.95977,0.7409,0.50479,0.21923,-0.080754,-0.33226,-0.52446,-0.62524,-0.51399,-0.35606,-0.1646,0.10056,0.40112,0.65375,0.91149,1.2358,1.4012,1.4888,1.3898,1.2858,1.3518,1.3227,1.3702,1.274,1.422,1.5175,1.2749,0.98113,0.66457,0.3786,0.099081,-0.18073,-0.41768,-0.57792,-0.55867,-0.67786,-0.82865,-1.0141,-1.1501,-1.2178,-1.3275,-1.4118,-1.3756,-1.2636,-1.1231,-0.9719,-0.81583,-0.6236,-0.49719,-0.55961,-0.68518,-0.84034,-0.95179,-1.0918,-1.2144,-1.3002,-1.3179,-1.3593,-1.2861,-1.2071,-1.1007,-0.94571,-0.82011,-0.6589,4
-0.7832,-0.71438,-0.63029,-0.3704,-0.093121,0.22428,0.47229,0.80218,1.0838,1.446,1.474,1.3957,1.4034,1.4925,1.5653,1.5572,1.3334,1.0156,0.75201,0.44787,0.089823,-0.19101,-0.49226,-0.72198,-0.75905,-0.73765,-0.54759,-0.33098,-0.078331,0.20983,0.49778,0.74377,1.0515,1.3783,1.4692,1.4026,1.3679,1.363,1.3984,1.3652,1.4518,1.5401,1.3601,1.0322,0.69889,0.39476,0.054116,-0.23555,-0.45914,-0.68782,-0.28885,-0.45896,-0.64883,-0.74367,-0.94884,-1.1887,-1.4016,-1.5439,-1.47,-1.294,-1.1057,-0.92859,-0.7503,-0.55802,-0.37955,-0.36941,-0.47993,-0.64035,-0.87965,-1.0865,-1.2811,-1.4032,-1.4256,-1.3768,-1.2771,-1.0999,-0.94124,-0.72029,-0.50632,-0.30509,5
-0.44126,-0.39915,-0.24504,-0.035219,0.21893,0.46789,0.71104,0.95137,1.1794,1.3769,1.3716,1.3588,1.415,1.4696,1.4147,1.2904,1.1165,0.86248,0.60895,0.36466,0.12054,-0.065876,-0.3213,-0.44165,-0.46117,-0.34822,-0.20983,-0.008814,0.22146,0.4606,0.69909,0.92818,1.174,1.3554,1.4573,1.3858,1.33,1.3291,1.3249,1.3157,1.3864,1.4041,1.2646,1.0274,0.79185,0.54287,0.29134,0.045455,-0.17831,-0.3501,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,-1.0843,8
-0.66735,-0.55681,-0.38852,-0.13824,0.13636,0.44923,0.6745,0.90456,1.1637,1.3817,1.4218,1.4498,1.4498,1.3829,1.2581,1.0352,0.81628,0.49214,0.30891,0.008951,-0.28083,-0.51505,-0.6171,-0.66677,-0.60922,-0.38639,-0.14879,0.12767,0.39209,0.69367,0.97817,1.2868,1.4656,1.4226,1.3385,1.4041,1.4639,1.4483,1.4716,1.466,1.5942,1.5423,1.2818,0.96603,0.66915,0.34894,0.064776,-0.22774,-0.37862,-0.55593,-0.52949,-0.59874,-0.76578,-0.8967,-0.98289,-1.0867,-1.2324,-1.3216,-1.3615,-1.3044,-1.2059,-1.0574,-0.94252,-0.78678,-0.6591,-0.53115,-0.63458,-0.76913,-0.89789,-1.0248,-1.1879,-1.2795,-1.3494,-1.3929,-1.307,-1.2212,-1.0366,-0.91686,-0.75171,-0.59029,5
-0.46127,-0.38879,-0.23117,0.022707,0.24646,0.49881,0.76286,0.97907,1.1893,1.4069,1.436,1.3859,1.4669,1.5153,1.4401,1.2517,1.1024,0.87663,0.63897,0.40879,0.15935,-0.097203,-0.32117,-0.44569,-0.47224,-0.32064,-0.17746,0.025881,0.24634,0.48208,0.74398,0.97958,1.1829,1.3609,1.3265,1.3024,1.3161,1.3856,1.3598,1.2679,1.2989,1.3986,1.2274,0.97358,0.70074,0.45483,0.23658,0.010849,-0.20884,-0.37865,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,-1.0855,8
-0.40334,-0.52299,-0.36966,-0.16239,0.1015,0.40596,0.5363,0.72986,1.0555,1.144,1.2458,1.2835,1.1921,1.1361,0.91988,0.72183,0.53031,0.32275,0.088675,-0.13487,-0.39123,-0.49783,-0.4504,-0.29391,-0.11126,0.11216,0.35515,0.64216,0.92984,1.1948,1.3809,1.5838,1.6051,1.4618,1.3332,1.1563,1.1358,1.114,1.2237,1.2979,1.4788,1.5745,1.5201,1.2216,0.90039,0.61243,0.31018,0.03787,-0.15123,-0.26305,-0.66062,-0.7474,-0.8217,-0.93697,-1.1379,-1.2932,-1.4034,-1.424,-1.4077,-1.2761,-1.191,-1.0217,-0.91694,-0.76394,-0.64667,-0.61169,-0.73741,-0.86122,-0.9759,-1.0879,-1.2274,-1.3066,-1.3867,-1.4685,-1.4096,-1.2826,-1.1992,-1.0056,-0.89586,-0.73895,3
