,prediction
813,0
814,1
815,0
816,1
817,1
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,1
827,0
828,0
829,0
830,1
831,0
832,1
833,0
834,0
835,0
836,0
837,1
838,0
839,1
840,0
841,1
842,1
843,0
844,1
845,0
846,1
847,1
848,0
849,0
850,0
851,0
852,0
853,1
854,0
855,0
856,0
857,1
858,1
859,1
860,0
861,1
862,1
863,0
864,0
865,0
866,1
867,1
868,0
869,1
870,0
871,1
872,0
873,0
874,1
875,1
876,0
877,0
878,0
879,1
880,0
881,1
882,1
883,1
884,1
885,0
886,1
887,1
888,0
889,0
890,1
891,1
892,0
893,0
894,1
895,0
896,1
897,1
898,1
899,1
900,0
901,1
902,0
903,1
904,1
905,1
906,0
907,0
908,0
909,1
910,0
911,1
912,0
913,1
914,1
915,0
916,0
917,1
918,0
919,0
920,0
921,1
922,0
923,1
924,0
925,1
926,0
927,1
928,0
929,1
930,0
931,1
932,0
933,0
934,1
935,0
936,1
937,0
938,1
939,1
940,1
941,0
942,1
943,0
944,1
945,1
946,1
947,0
948,1
949,1
950,0
951,0
952,1
953,0
954,1
955,0
956,0
957,1
958,0
959,1
960,0
961,0
962,1
963,1
964,1
965,0
966,1
967,1
968,1
969,1
970,1
971,0
972,0
973,0
974,1
975,1
976,0
977,0
978,1
979,1
980,1
981,0
982,1
983,1
984,1
985,1
986,0
987,1
988,1
989,0
990,0
991,0
992,1
993,1
994,1
995,0
996,0
997,1
998,1
999,1
1000,0
1001,1
1002,0
1003,1
1004,1
1005,0
1006,0
1007,0
1008,1
1009,1
1010,0
1011,1
1012,1
1013,0
1014,1
1015,1
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,1
1028,1
