,proba_0,proba_1
156,0.3020727418390645,0.6979272581609355
157,0.31094910446892565,0.6890508955310743
158,0.44245226596501386,0.5575477340349861
159,0.572889176265306,0.427110823734694
160,0.38149838245554657,0.6185016175444534
161,0.3752796857049342,0.6247203142950658
162,0.39257730145734937,0.6074226985426506
163,0.6737426690301438,0.3262573309698562
164,0.3650046339595009,0.6349953660404991
165,0.3712842703142065,0.6287157296857935
166,0.6549941857367729,0.3450058142632271
167,0.6244934921153434,0.37550650788465656
168,0.4383947083232229,0.5616052916767771
169,0.33042584038978684,0.6695741596102132
170,0.31985318293153797,0.680146817068462
171,0.6431437556064228,0.35685624439357716
172,0.6024136845116075,0.39758631548839257
173,0.3669904677261897,0.6330095322738103
174,0.37804573424479415,0.6219542657552058
175,0.6920690966772635,0.30793090332273654
176,0.5544551249645604,0.44554487503543966
177,0.6701844574986837,0.32981554250131623
178,0.6247633869913923,0.37523661300860767
179,0.6577951835440723,0.3422048164559277
180,0.6026605493080386,0.3973394506919614
181,0.598949819369403,0.4010501806305971
182,0.6950538709119934,0.30494612908800656
183,0.6136210697144397,0.38637893028556025
184,0.6210693949848002,0.3789306050151998
185,0.3232656531840441,0.6767343468159559
186,0.6615195824338331,0.33848041756616687
187,0.4284626247969341,0.5715373752030659
188,0.3093550769591007,0.6906449230408993
189,0.40967068442021326,0.5903293155797867
190,0.4812610001559364,0.5187389998440636
191,0.552949265847201,0.44705073415279895
192,0.691288575452577,0.3087114245474229
193,0.443245201036254,0.556754798963746
194,0.3816372432279346,0.6183627567720654
195,0.4097107035110402,0.5902892964889598
196,0.20988594907034286,0.7901140509296571
197,0.33903639350758064,0.6609636064924194
198,0.6947177916292022,0.30528220837079784
199,0.6467893244075285,0.3532106755924715
200,0.4198564734038984,0.5801435265961016
201,0.6522683931104772,0.34773160688952276
202,0.3528984933133552,0.6471015066866448
203,0.3847585275676446,0.6152414724323554
204,0.6418634827861269,0.358136517213873
205,0.6655677347034606,0.33443226529653935
206,0.6393021601482125,0.36069783985178744
207,0.6529185370611841,0.3470814629388159
208,0.6063022809331869,0.39369771906681306
209,0.4165240710889013,0.5834759289110987
210,0.34438686447968936,0.6556131355203106
211,0.4051977905062967,0.5948022094937033
212,0.3730205586071269,0.6269794413928731
213,0.6584219072804344,0.34157809271956563
214,0.6424976546198624,0.3575023453801376
215,0.3948437194357577,0.6051562805642423
216,0.3755886390248573,0.6244113609751427
217,0.37962523869619713,0.6203747613038029
218,0.47921670605843947,0.5207832939415605
219,0.4148997394998539,0.5851002605001461
220,0.6470787270625422,0.35292127293745773
221,0.34194535212260535,0.6580546478773946
222,0.4758217650041522,0.5241782349958478
223,0.315051999522014,0.684948000477986
224,0.4519458450966187,0.5480541549033813
225,0.5525601701536211,0.44743982984637887
226,0.364387137453151,0.635612862546849
227,0.5618641472234214,0.4381358527765787
228,0.33905860119207487,0.6609413988079251
229,0.37165691899827813,0.6283430810017219
230,0.33272904663209113,0.6672709533679089
231,0.5946645055330733,0.4053354944669268
232,0.5892802179720991,0.4107197820279009
233,0.3442710425020221,0.6557289574979779
234,0.6592071115277431,0.3407928884722568
235,0.3412381541922087,0.6587618458077913
236,0.3926529642883916,0.6073470357116084
237,0.6977940467390561,0.3022059532609439
238,0.65711114123572,0.34288885876427994
239,0.5855160187406524,0.4144839812593476
240,0.6543197425173358,0.3456802574826642
241,0.6817591983571935,0.31824080164280655
242,0.5618006281010239,0.43819937189897606
243,0.39914316863064225,0.6008568313693577
244,0.4348435991320585,0.5651564008679415
245,0.6305687786574607,0.36943122134253925
246,0.4305372698407456,0.5694627301592544
247,0.31578816153494993,0.6842118384650501
248,0.6071997750131986,0.3928002249868015
249,0.43854963170758576,0.5614503682924142
250,0.40990781778442686,0.5900921822155731
251,0.4547481021962211,0.5452518978037789
252,0.3132972299008554,0.6867027700991446
253,0.4081371534152646,0.5918628465847354
254,0.6894787815453367,0.31052121845466335
255,0.38785295385768936,0.6121470461423106
256,0.6503994077428543,0.3496005922571456
257,0.6165689779394401,0.38343102206055996
258,0.39001903109315783,0.6099809689068422
259,0.6237795194245142,0.3762204805754859
260,0.574800776682631,0.42519922331736903
261,0.2848841035094074,0.7151158964905926
262,0.2886283824296987,0.7113716175703013
263,0.4143835218572929,0.5856164781427071
264,0.33014888918793694,0.669851110812063
265,0.377332611780814,0.622667388219186
266,0.6816809607275708,0.3183190392724292
267,0.6599457277579397,0.34005427224206025
268,0.41810078876589396,0.581899211234106
269,0.6627628127459544,0.33723718725404567
270,0.42995258161599004,0.57004741838401
271,0.41245278725776513,0.5875472127422349
272,0.6714180218055187,0.3285819781944813
273,0.6656907603617731,0.3343092396382269
274,0.4052817889703759,0.5947182110296241
275,0.34272107307293986,0.6572789269270601
276,0.6377576411137592,0.3622423588862408
277,0.6773975452845021,0.32260245471549787
278,0.635019635728371,0.36498036427162905
279,0.3419608797492011,0.6580391202507989
280,0.654128532501398,0.345871467498602
281,0.43317590024143005,0.56682409975857
282,0.43682759086363077,0.5631724091363692
283,0.5282982276139216,0.4717017723860784
284,0.47991947847208105,0.520080521527919
285,0.6641709675503192,0.33582903244968076
286,0.3388574647652004,0.6611425352347996
287,0.38213265433175814,0.6178673456682419
288,0.335834483134565,0.664165516865435
289,0.6417494121172067,0.3582505878827933
290,0.4626312982380053,0.5373687017619947
291,0.5207899537027695,0.4792100462972305
292,0.48814675152420395,0.511853248475796
293,0.36391113713537726,0.6360888628646227
294,0.28028661804047716,0.7197133819595228
295,0.6376798531322649,0.362320146867735
296,0.3342548283785649,0.6657451716214351
297,0.4965501562428891,0.5034498437571109
298,0.6911911612507308,0.30880883874926923
299,0.4264560616337316,0.5735439383662684
300,0.5177020978999336,0.48229790210006634
301,0.6443292067015833,0.35567079329841667
302,0.5367403068848107,0.46325969311518933
303,0.695270577805279,0.30472942219472093
304,0.6707774473917631,0.3292225526082368
305,0.5729816791152194,0.4270183208847806
306,0.6342635436025297,0.3657364563974703
307,0.643516368161511,0.3564836318384889
308,0.657312863584242,0.34268713641575804
309,0.34475307197280336,0.6552469280271966
310,0.6497812808848563,0.3502187191151437
311,0.7030870704594612,0.29691292954053883
312,0.6496899642752478,0.35031003572475217
313,0.6433891857058243,0.3566108142941757
314,0.6629472797336825,0.3370527202663175
315,0.3933996216697304,0.6066003783302696
316,0.38875984649742634,0.6112401535025737
317,0.4108521095569878,0.5891478904430122
318,0.40665434263248246,0.5933456573675175
319,0.3707537708583384,0.6292462291416616
320,0.29405798653918225,0.7059420134608178
321,0.6667007988767121,0.3332992011232879
322,0.6170133947787952,0.3829866052212047
323,0.3592567774059867,0.6407432225940133
324,0.6633234546681304,0.3366765453318696
325,0.6542750660410926,0.34572493395890735
326,0.39972725728003045,0.6002727427199696
327,0.5880139992395106,0.41198600076048947
328,0.6112438783936648,0.3887561216063352
329,0.4519783178656809,0.5480216821343191
330,0.40048317176341586,0.5995168282365841
331,0.659949671079681,0.34005032892031894
332,0.3460333423913182,0.6539666576086818
333,0.6507513776083276,0.34924862239167237
334,0.6577559903253143,0.3422440096746857
335,0.6347924100014108,0.3652075899985891
336,0.71105218650125,0.28894781349875004
337,0.2832694587085819,0.7167305412914181
338,0.6732705538374671,0.32672944616253285
339,0.64120348336015,0.35879651663985
340,0.4690081424879248,0.5309918575120752
341,0.37201369470746093,0.6279863052925391
342,0.6431552328052477,0.3568447671947523
343,0.6411236462455392,0.35887635375446075
344,0.6674238998789654,0.3325761001210345
345,0.3590205575586801,0.6409794424413199
346,0.6616721289596634,0.3383278710403365
347,0.35768256131709686,0.6423174386829031
348,0.6636486917815823,0.3363513082184178
349,0.42426560066580554,0.5757343993341945
350,0.3690311690712421,0.6309688309287579
351,0.3985242656312775,0.6014757343687225
352,0.4127405234344602,0.5872594765655398
353,0.6442248559741276,0.3557751440258724
354,0.4755352777384597,0.5244647222615403
355,0.4119445833594594,0.5880554166405406
356,0.6647840784579833,0.33521592154201674
357,0.5427187662448305,0.4572812337551695
358,0.3498744492097723,0.6501255507902277
359,0.5661754705929327,0.43382452940706734
360,0.3256211810385967,0.6743788189614033
361,0.3380559682769545,0.6619440317230455
362,0.6361117516783696,0.3638882483216304
363,0.38532512797812524,0.6146748720218748
364,0.6144950424931839,0.38550495750681607
365,0.39961203828342984,0.6003879617165702
366,0.6739897868373321,0.3260102131626679
367,0.38524789647581603,0.614752103524184
368,0.5300623979045143,0.4699376020954858
369,0.6178137217991795,0.3821862782008206
370,0.6839680174406622,0.3160319825593379
371,0.6791756207854343,0.3208243792145657
372,0.4586415429529237,0.5413584570470763
373,0.2491597121638035,0.7508402878361965
374,0.5389906121390045,0.4610093878609956
375,0.6500257147269549,0.3499742852730451
376,0.6798016891873764,0.3201983108126236
377,0.344666776029671,0.655333223970329
378,0.4849696378901258,0.5150303621098742
379,0.5725615011309284,0.42743849886907165
380,0.3598945821489363,0.6401054178510637
381,0.5837418931826,0.4162581068174001
382,0.3410829733423201,0.6589170266576799
383,0.39382338777277526,0.6061766122272247
384,0.29984867514274505,0.700151324857255
385,0.3062111924088121,0.6937888075911879
386,0.4635194670000057,0.5364805329999943
387,0.356083529596274,0.643916470403726
388,0.3562524271995585,0.6437475728004415
389,0.4058586514773689,0.5941413485226311
390,0.6146431855755482,0.3853568144244518
391,0.4041994767409147,0.5958005232590853
392,0.419596254638674,0.580403745361326
393,0.3768685273193364,0.6231314726806636
394,0.30769033446251715,0.6923096655374829
395,0.5657926688707533,0.43420733112924675
396,0.3107021224477877,0.6892978775522123
397,0.5859441168054434,0.41405588319455655
398,0.38250566797446706,0.6174943320255329
399,0.5961322837399474,0.40386771626005263
400,0.5113102733939687,0.4886897266060312
401,0.68513383604076,0.3148661639592401
402,0.6319619975976345,0.36803800240236545
403,0.4954954955819143,0.5045045044180857
404,0.3742201108644051,0.6257798891355949
405,0.6353461488150256,0.36465385118497445
406,0.4644741638011278,0.5355258361988722
407,0.40900871253863447,0.5909912874613655
408,0.6868563745867471,0.3131436254132529
409,0.3695598678405213,0.6304401321594787
410,0.7116405694573957,0.28835943054260427
411,0.3423169501677319,0.6576830498322681
412,0.678950978215332,0.32104902178466804
413,0.6181469323166743,0.3818530676833257
414,0.636054523963979,0.36394547603602107
415,0.38824956101099284,0.6117504389890072
416,0.3524126647232474,0.6475873352767526
417,0.48935477437641506,0.5106452256235849
418,0.202504569429808,0.797495430570192
419,0.6331354602273529,0.36686453977264705
420,0.28892495499362514,0.7110750450063749
421,0.6582651678631988,0.34173483213680117
422,0.5772643890688333,0.42273561093116674
423,0.6596597224434921,0.3403402775565079
424,0.6597012063627005,0.34029879363729953
425,0.41623633502088153,0.5837636649791185
426,0.2871277859406064,0.7128722140593936
427,0.6307639667231363,0.3692360332768637
428,0.6903367799606284,0.3096632200393716
429,0.595103510345262,0.404896489654738
430,0.6375841819246384,0.36241581807536155
431,0.42647944659595904,0.573520553404041
432,0.6294071993243696,0.3705928006756304
433,0.6575280206373135,0.3424719793626865
434,0.4322309522997668,0.5677690477002332
435,0.4799004975862239,0.5200995024137761
436,0.4180803560227625,0.5819196439772375
437,0.6529568041900271,0.3470431958099729
438,0.6581552798089251,0.3418447201910749
439,0.38284800256744356,0.6171519974325564
440,0.6242145630726063,0.37578543692739375
441,0.6639134390997449,0.3360865609002551
442,0.63084610108022,0.36915389891978
443,0.35451652558696334,0.6454834744130367
444,0.673159671217767,0.32684032878223296
445,0.4348624533090437,0.5651375466909563
446,0.3873080217562679,0.6126919782437321
447,0.4204336889439564,0.5795663110560436
448,0.3420804840143217,0.6579195159856783
449,0.3447288130210949,0.6552711869789051
450,0.6420585068335258,0.3579414931664742
451,0.6269031985616533,0.3730968014383467
452,0.5840795116070947,0.4159204883929053
453,0.6307425144407119,0.36925748555928806
454,0.52895079365302,0.47104920634698
455,0.39790579305931784,0.6020942069406822
456,0.6013996692370149,0.3986003307629851
457,0.6433354270438596,0.3566645729561404
458,0.4050180702591972,0.5949819297408028
459,0.3421265020946621,0.6578734979053379
460,0.6728436851096393,0.32715631489036073
461,0.6547171400721654,0.34528285992783453
462,0.671081220639733,0.328918779360267
463,0.31586639596997035,0.6841336040300297
464,0.435693670754041,0.564306329245959
465,0.6617983372135756,0.3382016627864244
466,0.28285758176092335,0.7171424182390767
467,0.6409136523783268,0.35908634762167324
468,0.3509297751069743,0.6490702248930257
469,0.4621151758048807,0.5378848241951193
470,0.676024582243349,0.3239754177566509
471,0.6896247380478545,0.3103752619521455
472,0.6727693367298457,0.32723066327015427
473,0.35391151806541765,0.6460884819345823
474,0.61653709542803,0.3834629045719699
475,0.6892041280664885,0.31079587193351155
476,0.36874454056444783,0.6312554594355522
477,0.472948370383625,0.527051629616375
478,0.6685275383946456,0.3314724616053543
479,0.6487153072865968,0.35128469271340323
480,0.6053715853547296,0.39462841464527043
481,0.6485672950250767,0.35143270497492335
482,0.41070525702956817,0.5892947429704318
483,0.7003723908842419,0.2996276091157582
484,0.5619883247345915,0.4380116752654085
485,0.36810755209343904,0.631892447906561
486,0.5918780617246919,0.408121938275308
487,0.7068766425512818,0.2931233574487182
488,0.29198294854677154,0.7080170514532285
489,0.40424649425488746,0.5957535057451125
490,0.4287629054246288,0.5712370945753712
491,0.6134349252117086,0.38656507478829144
492,0.3832741452288656,0.6167258547711344
493,0.6088665087627791,0.3911334912372208
494,0.5344718273625044,0.46552817263749563
495,0.5906365763940726,0.4093634236059273
496,0.3564579235533053,0.6435420764466947
497,0.6180181173343712,0.3819818826656288
498,0.3618219292523551,0.6381780707476449
499,0.6617833504533782,0.3382166495466218
500,0.5912904317360967,0.40870956826390326
501,0.38807418022819273,0.6119258197718073
502,0.6413819401001492,0.35861805989985085
503,0.6420040390683651,0.3579959609316349
504,0.2629516576260479,0.7370483423739521
505,0.6526845807238602,0.3473154192761399
506,0.44883973324551607,0.5511602667544839
507,0.7187197569689778,0.2812802430310222
508,0.636868166287496,0.36313183371250407
509,0.5854120076661466,0.41458799233385335
510,0.5773159759714676,0.42268402402853245
511,0.6992921993819656,0.3007078006180344
512,0.649039956600346,0.350960043399654
513,0.40381405269951154,0.5961859473004885
514,0.6752057123121178,0.32479428768788227
515,0.5976417113793703,0.4023582886206297
516,0.3705221693143833,0.6294778306856167
517,0.42037976147080547,0.5796202385291945
518,0.37745115035538745,0.6225488496446125
519,0.6863401408031817,0.3136598591968182
520,0.6130119097241133,0.3869880902758866
521,0.4015509227196985,0.5984490772803015
522,0.6286837499450832,0.3713162500549167
523,0.6227909341186929,0.3772090658813071
524,0.6333038115958052,0.36669618840419477
525,0.4179827010401196,0.5820172989598804
526,0.5929914711008789,0.4070085288991211
527,0.6351638709796277,0.3648361290203724
528,0.5841831333751106,0.4158168666248894
529,0.5973446899101117,0.4026553100898883
530,0.3637884217439956,0.6362115782560044
531,0.27089029227395667,0.7291097077260433
532,0.5914571186146832,0.4085428813853168
533,0.5957514485810167,0.40424855141898336
534,0.2849208926403529,0.7150791073596471
535,0.5947013521304232,0.4052986478695768
536,0.4662817811918897,0.5337182188081103
537,0.6028558309190075,0.3971441690809924
538,0.3421265525252464,0.6578734474747536
539,0.3700640442032369,0.6299359557967631
540,0.4276226195568119,0.5723773804431881
541,0.6214746262788913,0.3785253737211087
542,0.3075676142306193,0.6924323857693807
543,0.6268604806363238,0.37313951936367623
544,0.2862277187570119,0.7137722812429881
545,0.44111480477442977,0.5588851952255702
546,0.38822396164148343,0.6117760383585166
547,0.3972954811415649,0.6027045188584351
548,0.657529528439251,0.34247047156074895
549,0.6554364975126044,0.3445635024873956
550,0.5725573836483182,0.42744261635168185
551,0.5821936405058765,0.4178063594941235
552,0.47949394364612474,0.5205060563538753
553,0.6639276162005161,0.33607238379948384
554,0.4280612288331729,0.5719387711668271
555,0.645898383591726,0.35410161640827403
556,0.6759481129582671,0.32405188704173293
557,0.669102509977296,0.3308974900227039
558,0.6097524020459347,0.3902475979540653
559,0.33161734225643447,0.6683826577435655
560,0.33740865470860615,0.6625913452913939
561,0.48842305966668464,0.5115769403333154
562,0.2690754584589192,0.7309245415410808
563,0.37030531871515815,0.6296946812848419
564,0.6149556531123022,0.38504434688769784
565,0.6044574202550193,0.3955425797449808
566,0.3588637679168295,0.6411362320831705
567,0.41404769679812037,0.5859523032018796
568,0.6184458242443219,0.38155417575567807
569,0.3803398045045513,0.6196601954954487
570,0.3775802917755299,0.6224197082244701
571,0.6989741955821391,0.3010258044178609
572,0.3554344669867433,0.6445655330132567
573,0.635458219648942,0.364541780351058
574,0.7030437647225429,0.2969562352774571
575,0.6843242647922118,0.31567573520778824
576,0.6039636436280361,0.3960363563719639
577,0.6014358836347625,0.3985641163652375
578,0.6657879771034998,0.33421202289650015
579,0.5914882932465417,0.4085117067534583
580,0.6049645620932715,0.3950354379067285
581,0.5260745818478565,0.47392541815214356
582,0.49860173723795753,0.5013982627620425
583,0.48905944973187043,0.5109405502681296
584,0.6431837653481427,0.3568162346518573
585,0.41126291015066385,0.5887370898493361
586,0.6984910400205473,0.3015089599794527
587,0.3733756825932225,0.6266243174067775
588,0.3894279066256998,0.6105720933743002
589,0.5890986759302679,0.41090132406973207
590,0.5938107777783398,0.4061892222216602
591,0.6197363834947589,0.38026361650524104
592,0.6765954446013625,0.3234045553986375
593,0.32087055321733826,0.6791294467826617
594,0.36203620441779694,0.6379637955822031
595,0.6435012397501583,0.3564987602498417
596,0.6028359431349182,0.39716405686508177
597,0.6184914552683193,0.3815085447316807
598,0.3904559836666045,0.6095440163333955
599,0.6767036631871342,0.3232963368128659
600,0.36160926857884934,0.6383907314211507
601,0.6686819395218853,0.33131806047811474
602,0.38529430621829186,0.6147056937817081
603,0.37186459018069407,0.6281354098193059
604,0.5701214474644598,0.4298785525355402
605,0.37305177749746377,0.6269482225025362
606,0.40092768850143745,0.5990723114985625
607,0.3536559924881706,0.6463440075118294
608,0.35848648373799397,0.641513516262006
609,0.6895246457682146,0.3104753542317854
610,0.6181170161763421,0.3818829838236579
611,0.6106784002457948,0.38932159975420527
612,0.37816191595107673,0.6218380840489233
613,0.6226215595447641,0.37737844045523594
614,0.5707061580347995,0.4292938419652005
615,0.709700911788891,0.2902990882111089
616,0.6040831625942056,0.3959168374057945
617,0.3462897378276033,0.6537102621723967
618,0.590881969456579,0.40911803054342094
619,0.49206151311558954,0.5079384868844105
620,0.4285938545615917,0.5714061454384083
621,0.6893957780622841,0.3106042219377159
622,0.6063799404696693,0.39362005953033075
623,0.38950152419285733,0.6104984758071427
624,0.5557734405697692,0.44422655943023076
625,0.65505951675685,0.34494048324314996
626,0.4120653553822802,0.5879346446177198
627,0.35119667616555483,0.6488033238344452
628,0.3430868914026779,0.6569131085973221
629,0.5775940155568664,0.4224059844431336
630,0.6356029291130576,0.36439707088694245
631,0.35566451228735574,0.6443354877126443
632,0.4428711196506405,0.5571288803493595
633,0.3604973099216203,0.6395026900783797
634,0.3682210616477464,0.6317789383522536
635,0.4449296483420987,0.5550703516579013
636,0.6719295437343963,0.3280704562656037
637,0.38610397571700916,0.6138960242829908
638,0.524709820583199,0.47529017941680096
639,0.6772308037146288,0.32276919628537115
640,0.24433444234059432,0.7556655576594057
641,0.6212717553324582,0.37872824466754185
642,0.40120428336327696,0.598795716636723
643,0.4893852923344635,0.5106147076655365
644,0.6258911886181937,0.37410881138180635
645,0.6374487411392602,0.3625512588607398
646,0.42675026651484693,0.5732497334851531
647,0.675688761377904,0.324311238622096
648,0.65293213144281,0.34706786855718996
649,0.6917145766186252,0.3082854233813748
650,0.6170900086022093,0.38290999139779075
651,0.6569419430561168,0.34305805694388325
652,0.5293871913005577,0.4706128086994424
653,0.23562822907639347,0.7643717709236065
654,0.4612114033510265,0.5387885966489735
655,0.3578499794372346,0.6421500205627654
656,0.6191510692898932,0.3808489307101069
657,0.6870266503839717,0.31297334961602824
658,0.600185198566372,0.399814801433628
659,0.3543349537599574,0.6456650462400426
660,0.3314323029303725,0.6685676970696275
661,0.5612722221205497,0.4387277778794503
662,0.36404032330089064,0.6359596766991094
663,0.38598939270289145,0.6140106072971085
664,0.43866437711274997,0.56133562288725
665,0.6998550659316806,0.30014493406831944
666,0.3610409843711788,0.6389590156288212
667,0.5597013908915158,0.4402986091084841
668,0.5272788373563487,0.47272116264365127
669,0.6335555881231174,0.36644441187688254
670,0.5599678610954746,0.44003213890452547
671,0.6284135080459892,0.3715864919540109
672,0.5431047100091915,0.4568952899908085
673,0.37458806547166335,0.6254119345283367
674,0.6179639701131592,0.3820360298868408
675,0.3905348673516431,0.6094651326483569
676,0.38897837352757003,0.61102162647243
677,0.34942233306477244,0.6505776669352276
678,0.2397851865419719,0.7602148134580281
679,0.6272387387154736,0.3727612612845264
680,0.4822405495646277,0.5177594504353723
681,0.5508289205816157,0.4491710794183843
682,0.3072073373610177,0.6927926626389823
683,0.5823957174808065,0.4176042825191935
684,0.6100694512042062,0.3899305487957938
685,0.5694749823747669,0.43052501762523304
686,0.396458507069145,0.603541492930855
687,0.394863711001861,0.605136288998139
688,0.611751673240721,0.388248326759279
689,0.625611235224181,0.37438876477581895
690,0.6153157398725457,0.38468426012745427
691,0.3669638719779109,0.6330361280220891
692,0.43689629547514086,0.5631037045248591
693,0.5735935831078418,0.42640641689215825
694,0.7089287685639907,0.2910712314360093
695,0.45167566733474995,0.54832433266525
696,0.5746622159071684,0.4253377840928316
697,0.33927185004616334,0.6607281499538367
698,0.3669654210438641,0.6330345789561359
699,0.32065619557216496,0.679343804427835
700,0.615312336265356,0.384687663734644
701,0.36448517732172014,0.6355148226782799
702,0.551077545955813,0.4489224540441869
703,0.6325197790361012,0.3674802209638987
704,0.662008989646849,0.33799101035315104
