,proba_0,proba_1
200,0.1240542586773421,0.8759457413226579
201,0.32514779512900727,0.6748522048709927
202,0.8892882766662253,0.1107117233337746
203,0.24044647349026294,0.7595535265097371
204,0.8441753427926925,0.15582465720730757
205,0.24752042672727514,0.7524795732727249
206,0.25429574688205814,0.7457042531179419
207,0.8509569570045357,0.14904304299546428
208,0.8382632358007955,0.16173676419920444
209,0.8469858230527972,0.15301417694720276
210,0.9091899324483609,0.09081006755163916
211,0.8817654748803225,0.11823452511967751
212,0.8719619309407844,0.12803806905921558
213,0.89403240278567,0.10596759721433004
214,0.8031414175641626,0.1968585824358374
215,0.5693105739822069,0.4306894260177931
216,0.30696100108242297,0.693038998917577
217,0.36220037495094703,0.637799625049053
218,0.229334500551586,0.770665499448414
219,0.6948580990714589,0.3051419009285411
220,0.8476369639463719,0.15236303605362808
221,0.3169875921531916,0.6830124078468084
222,0.20531995836870598,0.794680041631294
223,0.7551476452098165,0.24485235479018352
224,0.3419633099061141,0.6580366900938859
225,0.23006169300375545,0.7699383069962445
226,0.5301268806460813,0.4698731193539188
227,0.3294953013453713,0.6705046986546287
228,0.1408393907316614,0.8591606092683386
229,0.8598074658060554,0.14019253419394465
230,0.9042917210066866,0.09570827899331333
231,0.33760828370870444,0.6623917162912956
232,0.2728803715040373,0.7271196284959627
233,0.20404155704701132,0.7959584429529887
234,0.3315257781520923,0.6684742218479077
235,0.20215585383655166,0.7978441461634483
236,0.4664190117528888,0.5335809882471112
237,0.8291921632152162,0.1708078367847839
238,0.8802839198270069,0.1197160801729931
239,0.5131373798961372,0.48686262010386283
240,0.7854905685688934,0.21450943143110654
241,0.1929476125971935,0.8070523874028065
242,0.12566723373816513,0.8743327662618349
243,0.3697832729721232,0.6302167270278768
244,0.22377865008721565,0.7762213499127844
245,0.8141519234851587,0.18584807651484123
246,0.17270958383665835,0.8272904161633416
247,0.5890360633722103,0.41096393662778974
248,0.7934173041213389,0.2065826958786611
249,0.310929785563692,0.689070214436308
250,0.21368834327822417,0.7863116567217758
251,0.8670830399554763,0.13291696004452372
252,0.8777477074987006,0.12225229250129939
253,0.2499413093385212,0.7500586906614788
254,0.8332214205563077,0.16677857944369232
255,0.8689217593516376,0.1310782406483624
256,0.20753680701359611,0.7924631929864039
257,0.2605820781631102,0.7394179218368898
258,0.2503104877985014,0.7496895122014986
259,0.3343349498220941,0.6656650501779059
260,0.8445407183271536,0.15545928167284642
261,0.17283310308041722,0.8271668969195828
262,0.31891846128360035,0.6810815387163996
263,0.8272188320859093,0.17278116791409065
264,0.30102440974131806,0.698975590258682
265,0.24001616192308495,0.759983838076915
266,0.6030004151477549,0.39699958485224507
267,0.8440222365538446,0.1559777634461554
268,0.18201001802082706,0.8179899819791729
269,0.9024346876275091,0.09756531237249086
270,0.2143762417600923,0.7856237582399077
271,0.20266647193319187,0.7973335280668081
272,0.14573596298818037,0.8542640370118196
273,0.2557514038557738,0.7442485961442262
274,0.8330274075806021,0.1669725924193979
275,0.2488501107578004,0.7511498892421996
276,0.852709673445494,0.14729032655450597
277,0.48519441170743693,0.5148055882925631
278,0.8066239034111271,0.1933760965888729
279,0.14687131404709042,0.8531286859529096
280,0.3294775724634528,0.6705224275365472
281,0.8822503380797475,0.11774966192025253
282,0.8465054991718112,0.15349450082818886
283,0.19439295074383978,0.8056070492561602
284,0.24960519709666185,0.7503948029033382
285,0.2344069767346093,0.7655930232653907
286,0.2960490708169896,0.7039509291830104
287,0.30121508431750743,0.6987849156824926
288,0.2729975979009325,0.7270024020990675
289,0.5439413775181005,0.45605862248189954
290,0.2884744366932024,0.7115255633067976
291,0.6085813941724889,0.39141860582751115
292,0.8566278287583926,0.14337217124160737
293,0.8372815360736418,0.16271846392635825
294,0.3553528141452822,0.6446471858547178
295,0.8721622244438474,0.1278377755561526
296,0.21855292381894686,0.7814470761810531
297,0.33163824619850635,0.6683617538014937
298,0.8354679316673864,0.16453206833261358
299,0.2662261997627744,0.7337738002372256
300,0.3221178620578077,0.6778821379421923
301,0.8273822068352762,0.17261779316472384
302,0.31501562190959276,0.6849843780904072
303,0.22298907024693315,0.7770109297530668
304,0.848362843047433,0.1516371569525669
305,0.5730075817615232,0.4269924182384768
306,0.34858681574928585,0.6514131842507142
307,0.7848634403291166,0.21513655967088338
308,0.3257714845513666,0.6742285154486334
309,0.2203405663603074,0.7796594336396926
310,0.5216333795055648,0.4783666204944353
311,0.784426211549396,0.21557378845060401
312,0.8216585096268019,0.17834149037319813
313,0.26903346075627665,0.7309665392437233
314,0.824984003259223,0.17501599674077695
315,0.2583342592651532,0.7416657407348468
316,0.25298893117636423,0.7470110688236358
317,0.8090785266333069,0.19092147336669307
318,0.2545538250431567,0.7454461749568433
319,0.23644885216698608,0.7635511478330139
320,0.2612819347372817,0.7387180652627183
321,0.5621427729557269,0.4378572270442731
322,0.7765710346660736,0.22342896533392642
323,0.22417712030590908,0.7758228796940909
324,0.17089723825515712,0.8291027617448429
325,0.8580334017477002,0.14196659825229985
326,0.9376889711099906,0.06231102889000934
327,0.3328408020773749,0.6671591979226251
328,0.5184547110802795,0.4815452889197204
329,0.18841703458150816,0.8115829654184918
330,0.7579831202535745,0.2420168797464255
331,0.29637574022631596,0.703624259773684
332,0.11959886323740865,0.8804011367625914
333,0.8260925015621587,0.17390749843784123
334,0.2034530532472647,0.7965469467527353
335,0.5333484096948629,0.4666515903051371
336,0.2282840825602691,0.7717159174397309
337,0.5795231550722748,0.42047684492772525
338,0.28945681834907033,0.7105431816509297
339,0.515584723341791,0.484415276658209
340,0.2081951943863154,0.7918048056136846
341,0.48868809620242737,0.5113119037975726
342,0.84929980446883,0.15070019553116995
343,0.2661473679518199,0.7338526320481801
344,0.8682842432010414,0.13171575679895864
345,0.2382149357443647,0.7617850642556353
346,0.2673298739689596,0.7326701260310404
347,0.14702166232600167,0.8529783376739983
348,0.20453269882215597,0.795467301177844
349,0.2322007252828603,0.7677992747171397
350,0.26245079099165614,0.7375492090083439
351,0.1560210239356251,0.8439789760643749
352,0.236824012285498,0.763175987714502
353,0.8105073239262038,0.18949267607379613
354,0.30982085198141673,0.6901791480185833
355,0.1816209537329484,0.8183790462670516
356,0.8431872401696215,0.15681275983037843
357,0.257245897935922,0.742754102064078
358,0.848381898549863,0.15161810145013696
359,0.8769895969899314,0.12301040301006863
360,0.28271059281170285,0.7172894071882971
361,0.7813008474836018,0.2186991525163981
362,0.7790968524780009,0.22090314752199916
363,0.8487064429541167,0.1512935570458833
364,0.8841442937785412,0.11585570622145878
365,0.832628918241111,0.16737108175888907
366,0.9247773629141244,0.07522263708587562
367,0.20553671913739446,0.7944632808626055
368,0.7626662725612511,0.2373337274387489
369,0.9083811056520847,0.09161889434791522
370,0.2741170603766194,0.7258829396233806
371,0.18358747156592337,0.8164125284340766
372,0.8313713613932148,0.16862863860678523
373,0.1951908990025355,0.8048091009974645
374,0.27472963254402527,0.7252703674559747
375,0.8694700077870732,0.13052999221292683
376,0.5998237683164891,0.4001762316835109
377,0.8159768415120461,0.18402315848795395
378,0.8437390234750595,0.1562609765249405
379,0.5002399078303017,0.49976009216969824
380,0.16124136687827495,0.838758633121725
381,0.9059515517015263,0.09404844829847372
382,0.2308331595602796,0.7691668404397204
383,0.8409927416796985,0.15900725832030152
384,0.8886700627039543,0.11132993729604569
385,0.11990630970971827,0.8800936902902817
386,0.2749065615779859,0.7250934384220141
387,0.8342981597405361,0.16570184025946383
388,0.8324853726185757,0.16751462738142425
389,0.8624708160428468,0.13752918395715322
390,0.8522287127242503,0.14777128727574973
391,0.28054205209493044,0.7194579479050696
392,0.8863517410065542,0.11364825899344576
393,0.14663056131084806,0.8533694386891519
394,0.26766635714145337,0.7323336428585466
395,0.8812123948305309,0.1187876051694691
396,0.24129830202055325,0.7587016979794468
397,0.8787035988727957,0.12129640112720429
398,0.8018945708426095,0.19810542915739052
399,0.3438343000529147,0.6561656999470853
400,0.5956947615733725,0.4043052384266275
401,0.9013226112864893,0.0986773887135107
402,0.40279770263114567,0.5972022973688543
403,0.7911994026550355,0.2088005973449645
404,0.746408285800028,0.2535917141999719
405,0.30360786174921717,0.6963921382507828
406,0.30836096507288013,0.6916390349271199
407,0.5874281338622331,0.4125718661377669
408,0.22516405058776667,0.7748359494122333
409,0.3460009141644306,0.6539990858355694
410,0.1980434199138701,0.8019565800861299
411,0.15573250841026998,0.84426749158973
412,0.8263878657901439,0.17361213420985613
413,0.8672793932773671,0.1327206067226329
414,0.21189542235490133,0.7881045776450987
415,0.8255775997923701,0.1744224002076299
416,0.5499012448058456,0.4500987551941545
417,0.11049451316214964,0.8895054868378504
418,0.523110588720493,0.47688941127950696
419,0.2758141541067053,0.7241858458932947
420,0.8766941154739079,0.12330588452609217
421,0.8869015622960206,0.11309843770397937
422,0.7687889389054289,0.2312110610945711
423,0.8709987107796338,0.1290012892203663
424,0.8000356570053027,0.19996434299469731
425,0.24527585052167422,0.7547241494783258
426,0.32621286926913295,0.673787130730867
427,0.23399658924981548,0.7660034107501845
428,0.3559661128138998,0.6440338871861002
429,0.2823472152891533,0.7176527847108467
430,0.1796195137196671,0.8203804862803329
431,0.873107416785071,0.126892583214929
432,0.36609938042701595,0.633900619572984
433,0.8578822839881018,0.14211771601189818
434,0.1759733430853373,0.8240266569146627
435,0.2390276621228138,0.7609723378771862
436,0.8981257115063338,0.10187428849366623
437,0.7905908628600178,0.2094091371399822
438,0.28286603916878017,0.7171339608312198
439,0.8819635301304837,0.11803646986951628
440,0.8479318622367856,0.15206813776321434
441,0.5878215396475057,0.4121784603524943
442,0.24290219687609305,0.757097803123907
443,0.8368987780580651,0.16310122194193485
444,0.3173076066215397,0.6826923933784603
445,0.2504464842537061,0.7495535157462939
446,0.8963415853549082,0.1036584146450918
447,0.7920527134691335,0.2079472865308665
448,0.840240751455446,0.1597592485445541
449,0.5862605832490285,0.4137394167509715
450,0.6189100777980794,0.38108992220192067
451,0.21078475679625308,0.7892152432037469
452,0.38927499845762426,0.6107250015423757
453,0.34190336450259673,0.6580966354974033
454,0.24132516992754272,0.7586748300724573
455,0.30244293057038996,0.69755706942961
456,0.5528414374048709,0.4471585625951291
457,0.25900652123873924,0.7409934787612608
458,0.32068627598194943,0.6793137240180506
459,0.810222772053695,0.189777227946305
460,0.2703401143951717,0.7296598856048283
461,0.32829895715187507,0.6717010428481249
462,0.7391486672399286,0.2608513327600715
463,0.789537784525933,0.21046221547406702
464,0.22574519636083656,0.7742548036391634
465,0.28206757325659504,0.717932426743405
466,0.8438805678572123,0.1561194321427877
467,0.5808249755924815,0.4191750244075185
468,0.2312613960763431,0.7687386039236569
469,0.286073383269252,0.713926616730748
470,0.21665809570022043,0.7833419042997796
471,0.1983633644101278,0.8016366355898722
472,0.8223782740422225,0.17762172595777753
473,0.5120483100453364,0.4879516899546636
474,0.8306841884746249,0.16931581152537512
475,0.8382040260444683,0.16179597395553172
476,0.39414447257772056,0.6058555274222794
477,0.8012081775027773,0.1987918224972227
478,0.19460674321853322,0.8053932567814668
479,0.8534415094112093,0.14655849058879072
480,0.19666534296540017,0.8033346570345998
481,0.8476760245558026,0.1523239754441974
482,0.28090540499557426,0.7190945950044257
483,0.15131864569257691,0.8486813543074231
484,0.35997565749991733,0.6400243425000827
485,0.5345277723087519,0.4654722276912481
486,0.1666429583956478,0.8333570416043522
487,0.13982140764427486,0.8601785923557251
488,0.8827228933631095,0.1172771066368905
489,0.8720587263942543,0.12794127360574575
490,0.7982534936544711,0.2017465063455289
491,0.8329723426061704,0.16702765739382963
492,0.5067504699788189,0.4932495300211811
493,0.829180178239147,0.17081982176085292
494,0.3322726212473339,0.6677273787526661
495,0.2007879902384485,0.7992120097615515
496,0.8609981844790304,0.13900181552096963
497,0.9061405914698646,0.09385940853013547
498,0.3309453997578271,0.6690546002421729
499,0.901699880520303,0.098300119479697
500,0.20899399816695918,0.7910060018330408
501,0.31044887037810154,0.6895511296218985
502,0.25340879101714053,0.7465912089828595
503,0.9075631610989656,0.09243683890103434
504,0.5716010587496645,0.42839894125033556
505,0.748705127129307,0.2512948728706929
506,0.8040646338754656,0.19593536612453447
507,0.7628173048509168,0.23718269514908324
508,0.8917058858694433,0.1082941141305567
509,0.28332465263744233,0.7166753473625577
510,0.889373851820929,0.11062614817907102
511,0.32863595858989414,0.6713640414101059
512,0.8336801594689978,0.16631984053100218
513,0.13779232931449514,0.8622076706855049
514,0.8548518332132504,0.14514816678674958
515,0.8944595408983121,0.10554045910168786
516,0.8827791221491404,0.11722087785085955
517,0.2304926139740625,0.7695073860259375
518,0.815291576688622,0.184708423311378
519,0.3992389554030775,0.6007610445969225
520,0.8563316964317156,0.14366830356828436
521,0.5013094968539558,0.4986905031460442
522,0.20955567770954686,0.7904443222904531
523,0.15435553258481527,0.8456444674151847
524,0.8767698390192442,0.12323016098075576
525,0.3441782378167427,0.6558217621832573
526,0.19927694811463326,0.8007230518853667
527,0.3749140150789648,0.6250859849210352
528,0.5316952811206199,0.4683047188793801
529,0.8675214287028431,0.13247857129715693
530,0.11213557416222986,0.8878644258377701
531,0.23369172700018737,0.7663082729998126
532,0.29615555002992044,0.7038444499700796
533,0.32779301026869245,0.6722069897313075
534,0.7626573505988564,0.23734264940114355
535,0.16984898918162694,0.8301510108183731
536,0.8362648427945525,0.16373515720544748
537,0.3566154162956666,0.6433845837043334
538,0.2330512012128959,0.7669487987871041
539,0.2923504960815463,0.7076495039184537
540,0.23754874829380057,0.7624512517061994
541,0.7873672442885189,0.21263275571148105
542,0.823156648369877,0.17684335163012302
543,0.7838932083601142,0.21610679163988578
544,0.2544274487198711,0.7455725512801289
545,0.9038197043563236,0.09618029564367635
546,0.45309880546991954,0.5469011945300805
547,0.34138121760563,0.65861878239437
548,0.5855910972302476,0.41440890276975234
549,0.20491845113152418,0.7950815488684758
550,0.3176653067402758,0.6823346932597242
551,0.5092918760891976,0.49070812391080243
552,0.8550125419757985,0.14498745802420154
553,0.17489122934587253,0.8251087706541275
554,0.860771901423971,0.13922809857602908
555,0.20895642724644914,0.7910435727535509
556,0.8892856180242187,0.11071438197578129
557,0.19404464074398364,0.8059553592560164
558,0.8298133306707266,0.17018666932927343
559,0.3361304091297521,0.6638695908702479
560,0.31463983216325553,0.6853601678367445
561,0.15600563353947883,0.8439943664605212
562,0.18787451656617682,0.8121254834338232
563,0.14605694554169268,0.8539430544583073
564,0.2100341826639116,0.7899658173360884
565,0.8684386631611409,0.13156133683885912
566,0.19591374007766438,0.8040862599223356
567,0.3362714654832548,0.6637285345167452
568,0.269127742540033,0.730872257459967
569,0.20638400106383992,0.7936159989361601
570,0.2510088156695941,0.7489911843304059
571,0.20858976516189887,0.7914102348381011
572,0.8192430243920314,0.18075697560796852
573,0.4988569955642751,0.5011430044357249
574,0.8465503883471381,0.15344961165286192
575,0.30502172293596774,0.6949782770640323
576,0.8875842847594186,0.11241571524058132
577,0.7776883501832081,0.2223116498167919
578,0.8367867634446161,0.16321323655538386
579,0.17293134605089255,0.8270686539491074
580,0.24596617004005672,0.7540338299599433
581,0.2935466583049009,0.7064533416950991
582,0.3205172754623131,0.6794827245376869
583,0.36238566176748455,0.6376143382325155
584,0.3405013076741149,0.6594986923258851
585,0.3285578176163838,0.6714421823836162
586,0.4910193781963961,0.5089806218036039
587,0.5773451032948049,0.422654896705195
588,0.2466597407349458,0.7533402592650542
589,0.37798071135021427,0.6220192886497857
590,0.8886792118962226,0.11132078810377738
591,0.8989613711891398,0.10103862881086022
592,0.8047755327335996,0.19522446726640044
593,0.3081393934669102,0.6918606065330898
594,0.5256299704361241,0.47437002956387586
595,0.2824365565898196,0.7175634434101804
596,0.204140829579611,0.795859170420389
597,0.5141076124297395,0.4858923875702605
598,0.9174567016512551,0.08254329834874484
599,0.30874000227705023,0.6912599977229498
600,0.5881368885363323,0.4118631114636677
601,0.8220747807041662,0.17792521929583383
602,0.21164906890165014,0.7883509310983499
603,0.29046007956104414,0.7095399204389559
604,0.16090467525238072,0.8390953247476193
605,0.9057332730032479,0.09426672699675205
606,0.5109966966575721,0.48900330334242786
607,0.317521497839361,0.682478502160639
608,0.33375667471890647,0.6662433252810935
609,0.18765859426859355,0.8123414057314065
610,0.8120128123888561,0.18798718761114389
611,0.7772088563755429,0.22279114362445707
612,0.904196405356788,0.09580359464321199
613,0.845768599375293,0.15423140062470692
614,0.18765003599715813,0.8123499640028419
615,0.594893074670781,0.405106925329219
616,0.8416818621331918,0.15831813786680815
617,0.42700939853606745,0.5729906014639325
618,0.8228219172622384,0.17717808273776164
619,0.5394886270854808,0.4605113729145192
620,0.7848224144807627,0.2151775855192373
621,0.8806549129887183,0.1193450870112817
622,0.805604555308749,0.19439544469125097
623,0.8394856359566691,0.16051436404333083
624,0.3366065865016462,0.6633934134983538
625,0.8001673458676455,0.1998326541323545
626,0.3111929989916442,0.6888070010083558
627,0.27827173769212543,0.7217282623078746
628,0.1305473415733167,0.8694526584266833
629,0.9120745236676394,0.0879254763323606
630,0.9065982379624985,0.09340176203750153
631,0.24646142679709282,0.7535385732029072
632,0.23580826990571602,0.764191730094284
633,0.3253395899478896,0.6746604100521104
634,0.18126071540917177,0.8187392845908282
635,0.1862134420105097,0.8137865579894903
636,0.1978355528047776,0.8021644471952224
637,0.2198471338766107,0.7801528661233893
638,0.5621514210149969,0.43784857898500307
639,0.20579429315133047,0.7942057068486695
640,0.4627390862272007,0.5372609137727993
641,0.8321727191468739,0.16782728085312615
642,0.3256773086183806,0.6743226913816194
643,0.3076296634945097,0.6923703365054903
644,0.7752836659429361,0.2247163340570639
645,0.8916176841230495,0.1083823158769505
646,0.9148316919830453,0.08516830801695471
647,0.3991463658967923,0.6008536341032077
648,0.3376590767616515,0.6623409232383485
649,0.23140972862295695,0.768590271377043
650,0.3306671244871401,0.6693328755128599
651,0.885756057252002,0.11424394274799804
652,0.5798483784695811,0.4201516215304188
653,0.8998249398537718,0.10017506014622828
654,0.30546388859732976,0.6945361114026702
655,0.3217967136374018,0.6782032863625982
656,0.228014722307759,0.771985277692241
657,0.21399960224369874,0.7860003977563013
658,0.8423137954361322,0.1576862045638678
659,0.16150143296770914,0.8384985670322909
660,0.8800348685521808,0.11996513144781917
661,0.8651498059407645,0.1348501940592355
662,0.3313240783941198,0.6686759216058802
663,0.49488956982652543,0.5051104301734746
664,0.8796647575920704,0.12033524240792959
665,0.1550804149390892,0.8449195850609108
666,0.7586326553597114,0.24136734464028864
667,0.2125249352633778,0.7874750647366222
668,0.2623752655823913,0.7376247344176087
669,0.880095807026891,0.11990419297310896
670,0.4830741460902499,0.5169258539097501
671,0.8479624682436904,0.15203753175630969
672,0.5136631587136395,0.4863368412863604
673,0.2753285134545683,0.7246714865454317
674,0.1784836027187341,0.8215163972812659
675,0.8234601818478887,0.17653981815211126
676,0.5450032613354044,0.45499673866459556
677,0.13963489543055208,0.8603651045694479
678,0.8977580663821405,0.10224193361785949
679,0.29305022311826656,0.7069497768817334
680,0.8195928912789927,0.18040710872100724
681,0.3310512151718493,0.6689487848281507
682,0.1524186030366259,0.8475813969633741
683,0.5035271948879043,0.4964728051120956
684,0.8315627909777352,0.16843720902226483
685,0.27889984028333925,0.7211001597166607
686,0.9108225160761478,0.0891774839238522
687,0.9398349834332145,0.060165016566785516
688,0.8134288953838655,0.1865711046161344
689,0.8049658824130703,0.1950341175869297
690,0.3632520758893092,0.6367479241106908
691,0.4436138973583782,0.5563861026416218
692,0.8354087909352395,0.16459120906476052
693,0.2198780849491161,0.7801219150508839
694,0.8872574352319789,0.11274256476802118
695,0.22903430769281474,0.7709656923071853
696,0.8134903845325181,0.1865096154674819
697,0.2624676269330538,0.7375323730669462
698,0.2164065665869841,0.7835934334130159
699,0.18779918841886356,0.8122008115811364
700,0.7896370658735062,0.21036293412649376
701,0.2093061596955622,0.7906938403044378
702,0.26399083092444564,0.7360091690755544
703,0.8455598104662482,0.15444018953375185
