,proba_0,proba_1
218,0.26047974249852957,0.7395202575014704
219,0.6472616909782174,0.3527383090217826
220,0.854238649254693,0.145761350745307
221,0.28623542541976466,0.7137645745802353
222,0.19565683307076465,0.8043431669292354
223,0.7489269371757145,0.25107306282428554
224,0.3716278016520461,0.6283721983479539
225,0.25325381644890477,0.7467461835510952
226,0.5117834384142006,0.48821656158579946
227,0.36102482864420316,0.6389751713557968
228,0.14629692501309666,0.8537030749869033
229,0.8487079668383717,0.15129203316162837
230,0.8658611257046801,0.1341388742953199
231,0.3278920038558303,0.6721079961441697
232,0.26358120117931694,0.7364187988206831
233,0.21695420879133953,0.7830457912086605
234,0.3487456548165282,0.6512543451834718
235,0.17180516122067924,0.8281948387793208
236,0.43184157969111836,0.5681584203088816
237,0.8103372529574937,0.18966274704250632
238,0.8467355554345855,0.15326444456541452
239,0.4859667492300863,0.5140332507699137
240,0.7321147242612669,0.2678852757387331
241,0.21135638096837606,0.7886436190316239
242,0.11402401567976739,0.8859759843202326
243,0.39825400575079817,0.6017459942492018
244,0.21556314833928325,0.7844368516607167
245,0.800479113189237,0.19952088681076302
246,0.17809290108356146,0.8219070989164385
247,0.5290089820777076,0.47099101792229237
248,0.8034582211609891,0.19654177883901094
249,0.27769218462479894,0.7223078153752011
250,0.20936821959708796,0.790631780402912
251,0.8329646507980097,0.16703534920199029
252,0.8285911862138836,0.17140881378611642
253,0.2892159541362904,0.7107840458637096
254,0.7757709549262954,0.22422904507370456
255,0.8175860174468847,0.1824139825531152
256,0.23222265170942336,0.7677773482905766
257,0.2720551651979125,0.7279448348020875
258,0.25643394110848583,0.7435660588915142
259,0.3511935270646399,0.6488064729353601
260,0.7979594182982603,0.20204058170173972
261,0.16979766842240185,0.8302023315775982
262,0.25985533162346985,0.7401446683765301
263,0.8025574652066461,0.19744253479335394
264,0.31730479872322914,0.6826952012767709
265,0.20945298339649288,0.7905470166035071
266,0.5599168263064176,0.4400831736935824
267,0.7916869291617324,0.20831307083826753
268,0.19725072946863664,0.8027492705313634
269,0.871475469066804,0.12852453093319602
270,0.24797749199956942,0.7520225080004306
271,0.22620298928729665,0.7737970107127033
272,0.15181665045494042,0.8481833495450596
273,0.24164313661308612,0.7583568633869139
274,0.8466707324044664,0.1533292675955336
275,0.26604469030900235,0.7339553096909976
276,0.81267044603173,0.18732955396826997
277,0.44319101791263416,0.5568089820873658
278,0.7816786018463255,0.21832139815367446
279,0.12941435710351124,0.8705856428964888
280,0.32962233199859414,0.6703776680014059
281,0.8509895315533313,0.14901046844666863
282,0.8916396424740082,0.10836035752599185
283,0.18727977134445706,0.8127202286555429
284,0.21990451333289263,0.7800954866671074
285,0.24644710567184558,0.7535528943281544
286,0.3552646749229583,0.6447353250770417
287,0.3384306637435408,0.6615693362564592
288,0.281583099673143,0.718416900326857
289,0.5138001823042859,0.48619981769571413
290,0.30168306189082417,0.6983169381091758
291,0.595115547870844,0.404884452129156
292,0.8044368015693664,0.19556319843063358
293,0.7806944094405892,0.2193055905594108
294,0.35746457891725636,0.6425354210827436
295,0.8242612507140932,0.17573874928590685
296,0.19790614004943208,0.8020938599505679
297,0.3642566673672796,0.6357433326327204
298,0.8280479420161926,0.17195205798380744
299,0.22819943920624308,0.7718005607937569
300,0.319061625515326,0.680938374484674
301,0.796546754962596,0.20345324503740408
302,0.35361086632574346,0.6463891336742565
303,0.23170661826270733,0.7682933817372927
304,0.8257712195281433,0.17422878047185678
305,0.5380199086927808,0.46198009130721923
306,0.37032986833124903,0.629670131668751
307,0.8293280608605924,0.17067193913940756
308,0.34615845839742576,0.6538415416025742
309,0.21836649923195428,0.7816335007680457
310,0.4911470073937335,0.5088529926062665
311,0.7514237389705569,0.24857626102944305
312,0.8001558110666516,0.19984418893334843
313,0.2800769309451948,0.7199230690548052
314,0.7940796487637515,0.2059203512362485
315,0.24616010192032212,0.7538398980796779
316,0.26802624800836894,0.7319737519916311
317,0.7681296260213439,0.23187037397865604
318,0.26352390488424016,0.7364760951157598
319,0.24845220769400478,0.7515477923059952
320,0.25683908751737994,0.7431609124826201
321,0.5338800797079373,0.46611992029206273
322,0.7887369444267618,0.21126305557323818
323,0.25637174484970116,0.7436282551502988
324,0.17232077980709626,0.8276792201929037
325,0.8059654665145743,0.1940345334854257
326,0.9538708433170061,0.04612915668299386
327,0.3308147738823298,0.6691852261176702
328,0.4824284426455817,0.5175715573544183
329,0.19230491754267953,0.8076950824573205
330,0.7428870818378346,0.25711291816216536
331,0.3012971950357396,0.6987028049642604
332,0.11401656367769208,0.8859834363223079
333,0.7902350647853513,0.20976493521464867
334,0.21703586919464535,0.7829641308053547
335,0.5169036203331803,0.48309637966681973
336,0.19706477665386568,0.8029352233461343
337,0.5679454397968557,0.4320545602031442
338,0.32739150219557867,0.6726084978044213
339,0.4725837055407447,0.5274162944592553
340,0.19992199635884556,0.8000780036411544
341,0.47035475684865935,0.5296452431513407
342,0.7986320500761733,0.20136794992382664
343,0.27956795493040554,0.7204320450695945
344,0.8565881351190134,0.14341186488098662
345,0.2828997648730528,0.7171002351269472
346,0.270768338861225,0.729231661138775
347,0.152914035898997,0.847085964101003
348,0.1780736428360763,0.8219263571639237
349,0.2264072115501471,0.7735927884498529
350,0.2676966734783749,0.7323033265216251
351,0.15092659471073566,0.8490734052892643
352,0.2665270940466681,0.7334729059533319
353,0.7670098452419771,0.23299015475802293
354,0.3328612473566559,0.6671387526433441
355,0.18796293399575925,0.8120370660042407
356,0.833216366692189,0.166783633307811
357,0.2588668503478472,0.7411331496521528
358,0.806083918161436,0.19391608183856404
359,0.845939054817437,0.15406094518256297
360,0.3662777320385182,0.6337222679614818
361,0.7357267174026529,0.2642732825973471
362,0.7715968474225474,0.22840315257745256
363,0.7930777419455879,0.20692225805441206
364,0.8392143906438162,0.16078560935618377
365,0.7774247637956258,0.2225752362043743
366,0.9453471975729714,0.05465280242702862
367,0.19287837425261067,0.8071216257473893
368,0.774426799238461,0.22557320076153897
369,0.8625459036413183,0.13745409635868167
370,0.25516001122556886,0.7448399887744311
371,0.2011264512308637,0.7988735487691363
372,0.8055191308548112,0.19448086914518883
373,0.1699878859352424,0.8300121140647576
374,0.2570501025754788,0.7429498974245212
375,0.8350099095845093,0.16499009041549073
376,0.5703957111237055,0.4296042888762946
377,0.7810415640300522,0.21895843596994782
378,0.8210842950717648,0.17891570492823514
379,0.47878085679329185,0.5212191432067081
380,0.15884177837865943,0.8411582216213406
381,0.854760818820985,0.14523918117901508
382,0.2383147724784488,0.7616852275215512
383,0.8197409707212582,0.18025902927874185
384,0.8449085773726908,0.1550914226273092
385,0.10836376350542787,0.8916362364945721
386,0.28997547052200845,0.7100245294779916
387,0.8054449746960797,0.19455502530392038
388,0.7842098032382834,0.21579019676171665
389,0.8700557125628698,0.1299442874371302
390,0.8286021881832699,0.17139781181673006
391,0.2942685096969625,0.7057314903030375
392,0.8520598289728695,0.1479401710271305
393,0.13004998244202082,0.8699500175579792
394,0.26894042007835606,0.7310595799216439
395,0.8552621191518529,0.14473788084814707
396,0.2476037691063595,0.7523962308936405
397,0.83112085317728,0.16887914682271993
398,0.8410487361492275,0.15895126385077252
399,0.33201140326351675,0.6679885967364833
400,0.5700450058794875,0.4299549941205125
401,0.8711431510479218,0.12885684895207813
402,0.4199705510044057,0.5800294489955943
403,0.7431533484548174,0.25684665154518266
404,0.7625077522251402,0.23749224777485978
405,0.3097011904446968,0.6902988095553032
406,0.3565611125382414,0.6434388874617586
407,0.5385223356151696,0.46147766438483045
408,0.2541446182986624,0.7458553817013376
409,0.3569078468265545,0.6430921531734455
410,0.1929800883282885,0.8070199116717115
411,0.1518350505239333,0.8481649494760667
412,0.7941671329067174,0.20583286709328266
413,0.8204384192954284,0.17956158070457168
414,0.23468430815201768,0.7653156918479823
415,0.8360761128484712,0.16392388715152884
416,0.5187559605325975,0.48124403946740246
417,0.10069806047599716,0.8993019395240028
418,0.4803351969903694,0.5196648030096306
419,0.26749924009163306,0.7325007599083669
420,0.8278599515844247,0.1721400484155753
421,0.8415608224808195,0.15843917751918046
422,0.7435818646486958,0.2564181353513042
423,0.8226123105482062,0.1773876894517938
424,0.7957149149490622,0.2042850850509378
425,0.24146386743909898,0.758536132560901
426,0.33955045288499197,0.660449547115008
427,0.2559091281213536,0.7440908718786464
428,0.351524813137028,0.648475186862972
429,0.2817319177880535,0.7182680822119465
430,0.1830953536607426,0.8169046463392574
431,0.8421784543919157,0.15782154560808423
432,0.37993173107563727,0.6200682689243627
433,0.8966477120814919,0.10335228791850815
434,0.15685083210182715,0.8431491678981728
435,0.26666601981402926,0.7333339801859707
436,0.8633028982059459,0.1366971017940541
437,0.7557772349055736,0.24422276509442647
438,0.27082690554558997,0.72917309445441
439,0.8356089950637378,0.1643910049362623
440,0.8024747540254081,0.1975252459745919
441,0.5419480924886368,0.4580519075113631
442,0.25821203927061287,0.7417879607293871
443,0.8080486786694242,0.1919513213305758
444,0.33990543066408585,0.6600945693359141
445,0.25236539751396425,0.7476346024860357
446,0.8455979029895538,0.15440209701044616
447,0.7606506529415755,0.2393493470584245
448,0.8192720567885367,0.18072794321146335
449,0.5638472261647923,0.4361527738352077
450,0.55951750327879,0.44048249672121
451,0.1950311785194464,0.8049688214805536
452,0.32990225797592354,0.6700977420240765
453,0.33225119054860286,0.6677488094513971
454,0.24573092691282628,0.7542690730871737
455,0.25942259176993243,0.7405774082300676
456,0.5347632694395068,0.46523673056049325
457,0.22485212828637358,0.7751478717136264
458,0.27154700114301844,0.7284529988569816
459,0.8068501868583308,0.19314981314166924
460,0.2786337126924059,0.7213662873075941
461,0.2833939814492249,0.7166060185507751
462,0.7343911105998613,0.2656088894001387
463,0.7390016612035012,0.2609983387964988
464,0.22536638468601866,0.7746336153139813
465,0.2447721648113821,0.7552278351886179
466,0.8523628213209142,0.14763717867908574
467,0.5439698398110442,0.4560301601889558
468,0.23639750962750206,0.7636024903724979
469,0.3396104740491307,0.6603895259508693
470,0.2507214078538941,0.7492785921461059
471,0.19117157620636605,0.808828423793634
472,0.7806746471429344,0.21932535285706561
473,0.4971116990039479,0.5028883009960521
474,0.784297848252856,0.21570215174714402
475,0.806024923104614,0.19397507689538598
476,0.3707440025892268,0.6292559974107732
477,0.7790899607509933,0.2209100392490067
478,0.18371227578675786,0.8162877242132421
479,0.8357195880947714,0.16428041190522863
480,0.19138735625087755,0.8086126437491225
481,0.7973539744884299,0.20264602551157007
482,0.2554040652749858,0.7445959347250142
483,0.15393281035087714,0.8460671896491229
484,0.40088954676708555,0.5991104532329145
485,0.5098798708299086,0.49012012917009146
486,0.1651894969708524,0.8348105030291476
487,0.13317754241411517,0.8668224575858848
488,0.8368568067184837,0.16314319328151627
489,0.8469681390363414,0.1530318609636586
490,0.8090371339962021,0.19096286600379786
491,0.8214996536684043,0.17850034633159576
492,0.4720372587756425,0.5279627412243575
493,0.8047189237052652,0.19528107629473473
494,0.2772655917964827,0.7227344082035173
495,0.19499640610487057,0.8050035938951294
496,0.8105352165181693,0.18946478348183068
497,0.8620480269342984,0.13795197306570162
498,0.317295305711783,0.682704694288217
499,0.8657100693726901,0.13428993062730987
500,0.20650417125669118,0.7934958287433088
501,0.38564904664214394,0.6143509533578561
502,0.25407993195677026,0.7459200680432297
503,0.8668403683709551,0.1331596316290449
504,0.5485158258486587,0.4514841741513414
505,0.711592924973991,0.288407075026009
506,0.8525234474112261,0.1474765525887739
507,0.7459436447883186,0.25405635521168135
508,0.8633024739855395,0.13669752601446056
509,0.2543750168000066,0.7456249831999934
510,0.8453254580311238,0.15467454196887617
511,0.39477024020514306,0.6052297597948569
512,0.7881603076206863,0.21183969237931363
513,0.13349336791652255,0.8665066320834774
514,0.8131518534689746,0.18684814653102547
515,0.8539365353157682,0.1460634646842318
516,0.8434492055199025,0.1565507944800974
517,0.21052705243005143,0.7894729475699486
518,0.8590159650012761,0.14098403499872386
519,0.3909597339307499,0.6090402660692501
520,0.8669197478749439,0.13308025212505614
521,0.45320666465863346,0.5467933353413665
522,0.2202705552050438,0.7797294447949562
523,0.15259868071802096,0.847401319281979
524,0.8414822912982238,0.15851770870177623
525,0.3540551365529845,0.6459448634470155
526,0.22801316837273278,0.7719868316272672
527,0.37677591741430494,0.6232240825856951
528,0.4870679598355069,0.5129320401644931
529,0.8305466631423719,0.16945333685762803
530,0.10482683809923765,0.8951731619007623
531,0.2133321376762456,0.7866678623237544
532,0.27995074698059164,0.7200492530194084
533,0.3508167219914551,0.6491832780085449
534,0.7725276555124586,0.22747234448754142
535,0.15508526534264544,0.8449147346573546
536,0.7982473424765613,0.20175265752343868
537,0.3459945705117824,0.6540054294882176
538,0.1906283081931962,0.8093716918068038
539,0.2921053714310059,0.7078946285689941
540,0.27511801388854207,0.7248819861114579
541,0.746463973058086,0.25353602694191407
542,0.8733816114692483,0.12661838853075175
543,0.7553154183145214,0.24468458168547863
544,0.2311247362695531,0.7688752637304469
545,0.8737703302500344,0.12622966974996563
546,0.4195494521378019,0.5804505478621981
547,0.3878155567998224,0.6121844432001776
548,0.522938018127892,0.47706198187210797
549,0.19255451845189708,0.8074454815481029
550,0.33497911886714404,0.665020881132856
551,0.4751613712175399,0.5248386287824601
552,0.7971055340558633,0.20289446594413676
553,0.1736548746695722,0.8263451253304278
554,0.8486306862622286,0.15136931373777146
555,0.23187684419388876,0.7681231558061112
556,0.8607315499008817,0.13926845009911826
557,0.17941941028477748,0.8205805897152225
558,0.8231433362971395,0.17685666370286046
559,0.3713557009618864,0.6286442990381136
560,0.31508997043214526,0.6849100295678547
561,0.16187551290227298,0.838124487097727
562,0.16063414684179345,0.8393658531582066
563,0.14110018701063265,0.8588998129893674
564,0.2163846494574705,0.7836153505425295
565,0.8840722101149439,0.1159277898850562
566,0.17950408065253853,0.8204959193474615
567,0.34309735695499033,0.6569026430450097
568,0.21945775151850244,0.7805422484814976
569,0.18639866285000795,0.813601337149992
570,0.2174950012871666,0.7825049987128334
571,0.21359731596210663,0.7864026840378934
572,0.7948037523360945,0.2051962476639055
573,0.4674383590673138,0.5325616409326862
574,0.8044031265726186,0.19559687342738136
575,0.3584154388170605,0.6415845611829395
576,0.8618031332642314,0.1381968667357686
577,0.7587850545442033,0.2412149454557967
578,0.8216015967600403,0.17839840323995967
579,0.1800747672628873,0.8199252327371127
580,0.21805994256028371,0.7819400574397163
581,0.2929950175943189,0.7070049824056811
582,0.312275675924228,0.687724324075772
583,0.35000433169195455,0.6499956683080454
584,0.37387568439582486,0.6261243156041751
585,0.2779465351560496,0.7220534648439504
586,0.46381547669948864,0.5361845233005114
587,0.5452327213240353,0.4547672786759647
588,0.26689935391631947,0.7331006460836805
589,0.3844377697559255,0.6155622302440745
590,0.8412494079989932,0.1587505920010068
591,0.8644212936919972,0.1355787063080028
592,0.8440118518242843,0.15598814817571577
593,0.28731943262728676,0.7126805673727132
594,0.4878106216328949,0.5121893783671051
595,0.24897547889064686,0.7510245211093531
596,0.22693820352165528,0.7730617964783447
597,0.48031565411680244,0.5196843458831976
598,0.9332658838602301,0.06673411613976982
599,0.29346283896257264,0.7065371610374274
600,0.5438589259814433,0.4561410740185567
601,0.7948053318179107,0.2051946681820893
602,0.19706987424128108,0.8029301257587189
603,0.24275111836503505,0.757248881634965
604,0.16222998677621658,0.8377700132237834
605,0.8678189735736693,0.1321810264263307
606,0.4798214527210688,0.5201785472789312
607,0.28007626259407614,0.7199237374059239
608,0.3777768816949165,0.6222231183050835
609,0.16842326278890263,0.8315767372110974
610,0.8085709537818234,0.19142904621817658
611,0.7545188422511392,0.2454811577488608
612,0.8697972475860075,0.13020275241399248
613,0.8338327107398209,0.1661672892601791
614,0.17609018451285197,0.823909815487148
615,0.5647262949759208,0.43527370502407925
616,0.839076403627533,0.16092359637246703
617,0.4083044482821202,0.5916955517178798
618,0.7757434599566939,0.22425654004330609
619,0.5183488322066161,0.4816511677933839
620,0.7297257768728639,0.2702742231271361
621,0.8288334835670264,0.17116651643297368
622,0.7585326848361664,0.2414673151638336
623,0.8330340833551383,0.16696591664486168
624,0.27136494050704973,0.7286350594929503
625,0.7659492782346923,0.2340507217653077
626,0.2602390100886971,0.7397609899113029
627,0.2416108747103346,0.7583891252896654
628,0.1271474858459738,0.8728525141540262
629,0.9312861468169731,0.06871385318302689
630,0.8617985106254963,0.13820148937450374
631,0.2310657313770763,0.7689342686229237
632,0.20286064734930875,0.7971393526506912
633,0.2820180900502077,0.7179819099497923
634,0.17027669255543776,0.8297233074445622
635,0.19690302370974222,0.8030969762902578
636,0.18280973570128967,0.8171902642987103
637,0.22283689506625293,0.7771631049337471
638,0.5519837580711071,0.44801624192889283
639,0.21172519185356642,0.7882748081464336
640,0.43710181700186634,0.5628981829981337
641,0.8245228218950411,0.1754771781049589
642,0.2713828729824854,0.7286171270175146
643,0.3004750914325094,0.6995249085674906
644,0.7535810474140269,0.24641895258597313
645,0.8527825219507792,0.14721747804922075
646,0.8654901590091908,0.13450984099080923
647,0.38932805170882945,0.6106719482911706
648,0.3406158637779778,0.6593841362220222
649,0.2230714947030883,0.7769285052969117
650,0.3980497347711659,0.6019502652288341
651,0.8610115176002707,0.13898848239972925
652,0.5474341089127539,0.45256589108724615
653,0.8755038730930226,0.12449612690697744
654,0.2739337045738488,0.7260662954261512
655,0.38200331421043365,0.6179966857895663
656,0.2231283555830984,0.7768716444169016
657,0.24497411400472102,0.755025885995279
658,0.8290701966566105,0.17092980334338945
659,0.15188889509685988,0.8481111049031401
660,0.9149982195499284,0.0850017804500716
661,0.8603542785030052,0.1396457214969949
662,0.3372738360682579,0.6627261639317421
663,0.45577421461256107,0.5442257853874389
664,0.8511337783160968,0.14886622168390323
665,0.16039950724033114,0.8396004927596689
666,0.7247893632811412,0.2752106367188588
667,0.20738048063038672,0.7926195193696133
668,0.23026733913600872,0.7697326608639913
669,0.8530695678291758,0.14693043217082424
670,0.46729490264923135,0.5327050973507687
671,0.795986941790202,0.204013058209798
672,0.48519327343117746,0.5148067265688225
673,0.2374484299186761,0.7625515700813239
674,0.18471434436951628,0.8152856556304837
675,0.7980340623333183,0.20196593766668172
676,0.5173584663344737,0.48264153366552626
677,0.12830063331382768,0.8716993666861723
678,0.8678582185140369,0.13214178148596312
679,0.2765950259674633,0.7234049740325367
680,0.7719789842140405,0.22802101578595946
681,0.35781761883154795,0.642182381168452
682,0.14452086634503336,0.8554791336549666
683,0.47265305853853223,0.5273469414614678
684,0.8177871117185747,0.1822128882814253
685,0.238870655710551,0.761129344289449
686,0.9188844989075532,0.08111550109244678
687,0.9551996053993292,0.044800394600670736
688,0.7624466695609022,0.2375533304390978
689,0.7858175671291778,0.21418243287082223
690,0.3596593690441694,0.6403406309558306
691,0.445811293183073,0.554188706816927
692,0.8143999432357366,0.18560005676426342
693,0.2425748313470658,0.7574251686529342
694,0.8560756132469417,0.14392438675305827
695,0.2537001042419136,0.7462998957580864
696,0.8164369933712933,0.18356300662870675
697,0.33232999454527323,0.6676700054547268
698,0.228775535654272,0.771224464345728
699,0.1852717022219179,0.8147282977780821
700,0.7461802403122113,0.2538197596877887
701,0.18657058814355543,0.8134294118564446
702,0.28696758745406004,0.71303241254594
