att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,target
-0.16867,-0.15795,-0.17938,-0.15795,-0.14724,-0.10439,-0.029396,0.02417,0.067022,0.17415,0.12059,0.088449,0.056309,-0.029396,0.002744,-0.050822,-0.072248,-0.093674,-0.093674,-0.13653,-0.20081,-0.22223,-0.20081,-0.21152,-0.23295,-0.22223,-0.21152,-0.22223,-0.26508,-0.20081,0.056309,0.067022,-0.74717,-1.8399,-2.3863,-2.547,-2.5791,-2.472,-2.1292,-1.9578,-1.8828,-1.7542,-1.6792,-1.4864,-1.165,-0.84359,-0.54363,-0.31865,-0.13653,0.12059,0.45269,0.6241,0.6991,0.70981,0.74195,0.77409,0.76338,0.80623,0.88122,0.87051,0.91336,0.97764,0.99906,1.0633,1.1062,1.1598,1.1812,1.2133,1.2455,1.2669,1.2776,1.2669,1.2133,1.1383,1.0955,0.98835,0.88122,0.79551,0.67767,0.60268,0.51697,0.39913,1
-0.26028,-0.26028,-0.2202,-0.20016,-0.20016,-0.20016,-0.14004,-0.079916,0.000244,0.080405,0.10045,-0.059876,-0.079916,-0.039836,-0.099956,-0.14004,-0.16008,-0.16008,-0.16008,-0.12,-0.18012,-0.20016,-0.2202,-0.26028,-0.2202,-0.24024,-0.26028,-0.26028,-0.26028,-0.26028,-0.2202,-0.14004,-0.4206,-1.3024,-2.5649,-3.106,-3.0859,-2.9056,-2.6651,-2.0839,-1.603,-1.1821,-0.86148,-0.64104,-0.36048,-0.18012,0.080405,0.32089,0.50125,0.60145,0.74173,0.76177,0.72169,0.74173,0.78181,0.82189,0.86197,0.92209,0.98221,0.98221,1.0223,1.1626,1.2227,1.2628,1.2628,1.3229,1.383,1.3229,1.2427,1.2027,1.1025,0.92209,0.76177,0.62149,0.52129,0.42109,0.30085,0.32089,0.26077,0.26077,0.20065,0.16057,2
-0.042174,-0.004988,0.013605,0.032197,0.032197,0.12516,0.19953,0.23672,0.10657,0.087976,0.10657,-0.004988,-0.042174,0.013605,-0.042174,-0.060767,-0.060767,-0.042174,-0.060767,-0.13514,-0.13514,-0.13514,-0.11655,-0.13514,-0.13514,-0.13514,-0.19092,-0.11655,-0.023581,-0.2281,-1.0648,-2.2733,-2.9612,-2.9612,-2.8683,-2.6824,-2.2175,-1.92,-1.7341,-1.4366,-1.1949,-0.93463,-0.58137,-0.30247,-0.07936,0.069383,0.23672,0.42265,0.66435,0.77591,0.83169,0.83169,0.83169,0.88747,0.90606,0.96184,0.98043,1.0734,1.1106,1.1478,1.2035,1.2407,1.2779,1.2779,1.2407,1.2221,1.1478,1.0362,0.92465,0.7945,0.64576,0.5528,0.44124,0.34828,0.2739,0.21813,0.16235,0.10657,0.087976,0.069383,0.032197,0.069383,2
0.051684,0.071305,0.071305,0.071305,0.11055,0.14979,0.22827,0.28713,0.30675,0.13017,0.11055,0.071305,0.012442,0.012442,-0.04642,-0.04642,-0.04642,-0.04642,-0.066041,-0.14452,-0.18377,-0.16414,-0.16414,-0.18377,-0.16414,-0.18377,-0.20339,-0.22301,-0.085662,-0.066041,-0.65466,-1.93,-2.8914,-2.9699,-2.8522,-2.656,-2.2243,-1.8908,-1.7338,-1.5572,-1.3022,-1.1648,-0.79201,-0.51732,-0.26225,-0.085662,0.032063,0.28713,0.58145,0.73841,0.77765,0.77765,0.79727,0.85614,0.915,0.915,0.97386,1.0131,1.072,1.1504,1.2486,1.2682,1.327,1.3074,1.3467,1.327,1.2289,1.1112,0.99348,0.89538,0.75803,0.60107,0.50296,0.36562,0.26751,0.18903,0.11055,0.090926,0.032063,-0.026799,-0.007178,-0.007178,2
0.95684,0.030384,0.019214,0.030384,0.041553,0.030384,0.075062,0.097402,0.15325,0.2091,0.24261,0.27612,0.24261,0.11974,0.030384,-0.025465,0.019214,0.052723,0.052723,0.052723,0.019214,-0.058974,-0.092482,-0.092482,-0.12599,-0.10365,-0.11482,-0.12599,-0.12599,-0.13716,-0.1595,-0.1595,0.13091,0.26495,-0.42757,-1.4999,-2.3152,-2.6615,-2.8626,-2.7844,-2.2929,-2.0472,-1.969,-1.8573,-1.7679,-1.6004,-1.2988,-0.94138,-0.58395,-0.34938,-0.14833,0.11974,0.39898,0.5777,0.62238,0.65588,0.67822,0.70056,0.7229,0.74524,0.77875,0.82343,0.85694,0.91279,0.9463,0.99097,1.0245,1.058,1.1027,1.125,1.1362,1.1809,1.1697,1.1473,1.0915,1.0133,0.91279,0.84577,0.7229,0.61121,0.51068,0.39898,1
0.000266,0.000266,0.011173,0.06571,0.16388,0.18569,0.24023,0.3384,0.25114,0.22932,0.18569,0.10934,0.10934,0.06571,0.011173,-0.010641,-0.032456,-0.086993,-0.13062,-0.17425,-0.16334,-0.17425,-0.19607,-0.20697,-0.19607,-0.22879,-0.22879,-0.2506,0.000266,0.13115,-0.51238,-1.5922,-2.2903,-2.5521,-2.6611,-2.6502,-2.3448,-2.0612,-1.9413,-1.854,-1.734,-1.5922,-1.2868,-0.99231,-0.67599,-0.38149,-0.21788,0.022081,0.3493,0.56745,0.66562,0.70925,0.75288,0.73106,0.77469,0.81832,0.86195,0.90558,0.90558,0.97102,1.0256,1.091,1.1019,1.1565,1.1892,1.2219,1.2328,1.2328,1.2219,1.1674,1.1346,1.0037,0.88377,0.79651,0.69834,0.57836,0.46928,0.37112,0.28386,0.18569,0.14206,0.098433,1
-0.40114,-0.43551,-0.40114,-0.40114,-0.34958,-0.36677,-0.34958,-0.26365,-0.24647,-0.14335,-0.074611,-0.023054,-0.12617,-0.17772,-0.16054,-0.2121,-0.22928,-0.2121,-0.24647,-0.2121,-0.22928,-0.24647,-0.26365,-0.28084,-0.28084,-0.29802,-0.26365,-0.26365,-0.26365,-0.29802,-0.26365,-0.17772,-0.057425,-0.36677,-1.226,-2.4462,-2.8071,-2.7384,-2.6353,-2.2915,-1.776,-1.6213,-1.3979,-1.1573,-0.96826,-0.72766,-0.38395,-0.12617,0.062874,0.20036,0.40659,0.63,0.78467,0.85341,0.90497,0.93934,0.95652,0.9909,1.0596,1.1112,1.1628,1.1799,1.2487,1.3002,1.3346,1.369,1.369,1.4033,1.3862,1.3346,1.2487,1.1628,1.0596,0.93934,0.81904,0.76748,0.64718,0.54407,0.49251,0.45814,0.40659,0.35503,2
0.089657,0.10733,0.10733,0.14268,0.14268,0.28406,0.33708,0.37242,0.37242,0.19569,0.23104,0.17802,0.10733,0.125,0.071985,0.10733,0.071985,0.018966,0.036639,-0.01638,-0.069398,-0.051725,-0.034053,-0.051725,-0.051725,-0.10474,-0.10474,-0.15776,-0.034053,-0.12242,-0.63493,-1.9074,-3.0208,-3.1975,-3.1268,-2.8794,-2.2785,-1.9074,-1.7306,-1.4832,-1.2535,-1.0591,-0.67027,-0.42286,-0.17544,0.036639,0.17802,0.3901,0.56682,0.70821,0.74355,0.76123,0.76123,0.81424,0.84959,0.86726,0.88494,0.95563,1.0086,1.044,1.0793,1.1677,1.1677,1.1854,1.1854,1.15,1.1147,1.0086,0.90261,0.76123,0.63752,0.53148,0.40777,0.30173,0.21337,0.14268,0.089657,0.018966,-0.034053,-0.034053,-0.034053,-0.087071,2
0.93163,0.094486,0.094486,0.038006,0.080366,0.080366,0.052126,0.080366,0.12273,0.22157,0.29217,0.41925,0.48985,0.39101,0.39101,0.30629,0.24981,0.19333,0.080366,-0.004354,-0.018474,-0.089075,-0.11731,-0.14555,-0.17379,-0.21615,-0.27263,-0.20203,-0.315,-0.25851,-0.17379,-0.28675,-0.24439,0.16509,-0.11731,-1.0069,-1.9812,-2.4895,-2.786,-2.9272,-2.4612,-2.0518,-1.8964,-1.8258,-1.7411,-1.6705,-1.2893,-0.99276,-0.65388,-0.37148,-0.30087,-0.046714,0.30629,0.53221,0.65929,0.65929,0.72989,0.74401,0.87109,0.89933,0.95581,0.96993,1.0546,1.1394,1.2523,1.2523,1.2947,1.3088,1.3512,1.2806,1.2806,1.1394,1.097,0.89933,0.72989,0.67341,0.54633,0.37689,0.23569,0.10861,0.080366,-0.074955,1
-0.029382,0.010442,-0.049295,0.010442,0.09009,0.14983,0.16974,0.22947,0.070178,0.030354,0.010442,-0.049295,-0.049295,-0.029382,-0.069207,-0.029382,0.030354,-0.069207,-0.069207,-0.16877,-0.12894,-0.089119,-0.10903,-0.10903,-0.10903,-0.14885,-0.12894,-0.14885,-0.049295,-0.00947,-0.52718,-1.6024,-2.6578,-2.9166,-2.8569,-2.598,-2.379,-2.1201,-1.9808,-1.7219,-1.5029,-1.3038,-0.98516,-0.66657,-0.44754,-0.2285,-0.069207,0.18965,0.52816,0.70736,0.74719,0.74719,0.74719,0.74719,0.7671,0.82684,0.80692,0.84675,0.88657,0.88657,0.9264,1.006,1.006,1.0658,1.1454,1.1454,1.1653,1.245,1.1454,1.1454,1.0857,0.98613,1.006,0.78701,0.70736,0.58789,0.48833,0.44851,0.2693,0.24939,0.18965,0.16974,2
1.8604,0.2279,0.18886,0.20838,0.20838,0.18886,0.16934,0.2279,0.26694,0.30598,0.34501,0.36453,0.38405,0.30598,0.01318,-0.02586,-0.02586,-0.02586,0.01318,-0.00634,0.052219,-0.00634,-0.084419,-0.084419,-0.084419,-0.084419,-0.1625,-0.084419,-0.10394,-0.14298,-0.1625,-0.1625,-0.14298,-0.00634,-0.24058,-1.119,-2.4073,-2.9148,-2.8562,-2.5829,-2.4658,-2.1925,-2.0559,-1.8607,-1.6265,-1.4313,-1.2361,-0.86521,-0.59193,-0.35769,-0.2601,-0.02586,0.24742,0.48165,0.59877,0.63781,0.65733,0.63781,0.63781,0.69637,0.69637,0.71589,0.73541,0.75493,0.81349,0.89157,0.91109,0.96964,1.0282,1.0672,1.1063,1.1453,1.1844,1.1648,1.0672,0.98916,0.89157,0.77445,0.59877,0.48165,0.36453,0.20838,2
-0.11854,-0.098786,-0.079029,-0.019757,0.059272,0.11854,0.11854,-0.079029,-0.079029,-0.098786,-0.11854,-0.15806,-0.17782,-0.11854,-0.098786,-0.15806,-0.15806,-0.17782,-0.19757,-0.23709,-0.19757,-0.19757,-0.19757,-0.21733,-0.19757,-0.17782,-0.19757,-0.098786,-0.11854,-0.53345,-1.5411,-2.5487,-2.8055,-2.7067,-2.4499,-2.3906,-2.0943,-1.9165,-1.7189,-1.4818,-1.2842,-0.94835,-0.67175,-0.47417,-0.23709,-0.079029,0.15806,0.45442,0.6915,0.73102,0.77053,0.71126,0.75078,0.79029,0.82981,0.82981,0.84956,0.86932,0.90883,0.98786,1.0867,1.0867,1.1262,1.1854,1.2447,1.304,1.2645,1.2645,1.225,1.2052,1.1064,0.98786,0.88908,0.81005,0.6915,0.5532,0.49393,0.43466,0.33587,0.2766,0.23709,0.21733,2
-0.006589,-0.006589,0.058249,0.1447,0.18792,0.1447,0.015023,0.015023,-0.006589,-0.11465,-0.09304,-0.09304,-0.13627,-0.071427,-0.049815,-0.071427,-0.13627,-0.17949,-0.17949,-0.13627,-0.15788,-0.17949,-0.2011,-0.15788,-0.2011,-0.22272,-0.11465,-0.028202,-0.39562,-1.325,-2.4056,-2.7298,-2.7298,-2.4704,-2.4056,-2.1246,-2.0382,-1.8437,-1.6275,-1.3898,-1.0872,-0.76303,-0.52529,-0.35239,-0.15788,0.079862,0.33921,0.64179,0.74985,0.74985,0.77147,0.77147,0.79308,0.81469,0.85792,0.83631,0.92276,0.90114,0.98759,1.074,1.0524,1.1173,1.1821,1.2253,1.2902,1.2902,1.3118,1.2902,1.1821,1.1173,1.0092,0.85792,0.74985,0.57695,0.46889,0.40405,0.29599,0.16631,0.20954,0.10147,0.058249,0.10147,2
0.43927,0.43927,0.45792,0.49523,0.55119,0.56984,0.58849,0.45792,0.43927,0.40196,0.32735,0.32735,0.29004,0.27139,0.23408,0.23408,0.21543,0.14081,0.1035,0.1035,0.084851,0.084851,0.066197,0.047544,-0.008417,-0.008417,0.010237,0.12216,0.084851,-0.60533,-1.8738,-3.0489,-3.2168,-3.1235,-2.993,-2.5826,-2.0603,-1.8365,-1.538,-1.2395,-1.0344,-0.6986,-0.41879,-0.15764,-0.045724,0.084851,0.30869,0.51388,0.6258,0.66311,0.64446,0.64446,0.64446,0.64446,0.64446,0.71907,0.73772,0.73772,0.81234,0.81234,0.9056,0.94291,0.92426,0.99887,0.98022,0.96156,0.9056,0.9056,0.88695,0.66311,0.6258,0.43927,0.43927,0.21543,0.29004,-0.064377,-0.02707,-0.12034,-0.21361,-0.26957,-0.36283,-0.36283,2
0.96273,-0.26908,-0.23188,-0.26908,-0.26908,-0.23188,-0.18228,-0.14508,-0.10788,-0.058273,0.00373,0.15254,0.090534,0.028531,0.040932,-0.070673,-0.045872,-0.10788,-0.13268,-0.16988,-0.19468,-0.20708,-0.25668,-0.34349,-0.31868,-0.29388,-0.31868,-0.34349,-0.31868,-0.31868,-0.31868,-0.34349,-0.033472,0.23934,-0.47989,-1.4967,-2.2036,-2.4144,-2.5012,-2.4516,-2.0672,-1.906,-1.8192,-1.6951,-1.5711,-1.4471,-1.1867,-0.90151,-0.5791,-0.31868,-0.15748,0.17734,0.43775,0.59896,0.63616,0.69816,0.72296,0.78497,0.78497,0.87177,0.90897,0.98337,1.0578,1.0578,1.1818,1.219,1.2562,1.3058,1.3802,1.405,1.4298,1.4298,1.3802,1.2934,1.2066,1.1198,1.0082,0.87177,0.76016,0.61136,0.53695,0.46255,1
-0.18311,-0.14451,-0.16381,-0.14451,-0.028714,0.009885,0.029185,0.029185,-0.067313,-0.048013,-0.10591,-0.18311,-0.14451,-0.16381,-0.16381,-0.14451,-0.20241,-0.18311,-0.20241,-0.24101,-0.18311,-0.22171,-0.16381,-0.24101,-0.26031,-0.22171,-0.27961,-0.27961,-0.16381,0.009885,-0.3954,-1.2639,-2.4219,-2.9043,-2.7885,-2.6341,-2.557,-2.1324,-1.9201,-1.6692,-1.3411,-1.0902,-0.83929,-0.627,-0.33751,-0.12521,-0.009414,0.20288,0.43447,0.66607,0.68537,0.70467,0.74327,0.80117,0.74327,0.78187,0.78187,0.85906,0.83976,0.89766,0.91696,1.0521,1.0714,1.0907,1.1679,1.2065,1.2065,1.2451,1.2451,1.2258,1.1679,1.1293,1.0714,0.93626,0.82046,0.76257,0.68537,0.58887,0.55027,0.47307,0.37658,0.37658,2
-0.058674,-0.07246,-0.044888,-0.044888,-0.086246,-0.031102,0.037827,0.13433,0.18947,0.32733,0.27219,0.2584,0.18947,0.12054,0.024041,0.051613,-0.031102,-0.058674,-0.15518,-0.18275,-0.2241,-0.32061,-0.30682,-0.27925,-0.26546,-0.33439,-0.29303,-0.30682,-0.34818,-0.21032,0.051613,-0.2241,-1.1891,-2.0576,-2.3747,-2.5539,-2.6091,-2.3058,-1.8784,-1.8233,-1.8233,-1.6716,-1.6303,-1.3132,-0.95476,-0.7204,-0.40332,-0.27925,-0.031102,0.2584,0.54791,0.65819,0.76848,0.79605,0.80984,0.92012,0.92012,1.0442,1.0718,1.2234,1.2372,1.3199,1.3613,1.444,1.4302,1.4302,1.4991,1.444,1.3888,1.2372,1.0166,0.9477,0.78227,0.63062,0.50655,0.38247,0.27219,0.21704,0.13433,0.079185,0.024041,0.037827,1
0.12301,0.12301,0.081158,0.06023,0.14394,0.20672,0.20672,0.29043,0.29043,0.26951,0.12301,0.16487,0.081158,0.039303,0.06023,0.018375,0.039303,-0.002552,0.018375,-0.02348,-0.065335,-0.086262,-0.065335,-0.065335,-0.086262,-0.10719,-0.10719,-0.086262,-0.12812,-0.14904,-0.10719,0.06023,-0.27461,-1.2791,-2.5138,-2.9952,-2.8905,-2.765,-2.7231,-2.2627,-2.0534,-1.7814,-1.4884,-1.2582,-0.94429,-0.69316,-0.46296,-0.1909,-0.02348,0.16487,0.33229,0.54156,0.62527,0.6462,0.62527,0.6462,0.68805,0.66713,0.68805,0.75084,0.77176,0.85547,0.85547,0.91826,1.0229,1.0438,1.1066,1.1485,1.2112,1.1903,1.1485,1.1694,1.1066,0.98104,0.8764,0.81362,0.68805,0.54156,0.43692,0.43692,0.33229,0.24858,2
0.016128,0.097512,0.097512,0.1789,0.23993,0.30097,0.1382,0.05682,0.097512,0.016128,-0.024564,-0.024564,-0.085602,-0.065256,-0.085602,-0.10595,-0.10595,-0.16699,-0.18733,-0.18733,-0.18733,-0.20768,-0.18733,-0.22803,-0.22803,-0.22803,-0.065256,-0.28906,-1.1639,-2.3033,-2.812,-2.8527,-2.7509,-2.5882,-2.0999,-1.7743,-1.6116,-1.3674,-1.225,-1.0826,-0.71633,-0.43149,-0.26872,-0.065256,0.05682,0.34167,0.56547,0.72824,0.78928,0.80963,0.78928,0.85032,0.91136,0.82997,1.0131,0.95205,1.0945,1.1555,1.2572,1.2165,1.2369,1.3793,1.359,1.3793,1.3997,1.2979,1.1759,0.99274,0.89101,0.74859,0.52478,0.4434,0.23993,0.26028,0.097512,0.036474,0.036474,-0.004218,-0.065256,-0.065256,-0.065256,-0.12629,2
-0.3015,-0.090869,-0.064539,0.093437,0.067108,0.47521,0.25141,0.13293,0.17243,0.067108,0.014449,0.014449,-0.090869,-0.14353,-0.15669,-0.20935,-0.22252,-0.3015,-0.39366,-0.28834,-0.38049,-0.28834,-0.36733,-0.39366,-0.341,-0.35416,-0.19619,0.027614,-0.55163,-1.5522,-2.2367,-2.4474,-2.5395,-2.5,-2.1577,-1.9076,-1.7891,-1.697,-1.6575,-1.4468,-1.1967,-0.84126,-0.57796,-0.45948,-0.15669,0.053943,0.31724,0.54104,0.64636,0.73851,0.75167,0.76484,0.84383,0.96231,0.88332,1.0676,1.0676,1.1203,1.1993,1.2783,1.3573,1.4362,1.5416,1.3836,1.4889,1.3704,1.2651,1.1861,1.0676,1.0281,0.85699,0.67268,0.50154,0.43572,0.35673,0.23825,0.23825,0.15926,0.040779,0.001284,0.1066,0.014449,1
