att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.90295,-0.86141,-0.62469,-0.349,-0.015679,0.33479,0.69833,0.95282,1.0834,1.2819,1.3528,1.3995,1.3301,1.1555,0.90888,0.80824,0.49925,0.41848,0.1077,-0.21696,-0.59775,-0.94695,-1.0298,-0.90223,-0.86469,-0.5597,-0.24528,0.096894,0.45838,0.82053,0.97428,0.88122,1.1953,1.5221,1.5996,1.5076,1.4005,1.4294,1.2749,1.3732,1.5188,1.7063,1.5228,1.1685,0.74949,0.37356,0.030262,-0.33168,-0.71079,-0.87985,0.056433,0.12783,-0.086409,-0.34075,-0.63693,-0.98024,-1.2586,-1.5316,-1.8038,-1.6758,-1.4071,-1.089,-0.79422,-0.47253,-0.12226,0.073181,-0.021211,-0.20282,-0.61189,-0.87104,-1.1136,-1.3819,-1.5423,-1.5939,-1.4725,-1.2036,-0.92718,-0.65957,-0.31171,-0.040775,1
-0.60391,-0.58675,-0.39671,-0.13924,0.20833,0.58667,0.92022,1.2864,1.6858,1.7245,1.5125,1.2906,1.1103,0.87979,0.89107,0.98502,0.89239,0.61358,0.29497,-0.14726,-0.25035,-0.60137,-0.53007,-0.54856,-0.35588,-0.11019,0.074969,0.38201,0.66996,0.9514,1.2932,1.3312,1.2654,0.99396,0.85247,0.76837,0.99355,1.1451,1.3045,1.1931,1.2533,1.3571,1.5982,1.4163,1.1245,0.81723,0.43503,0.073344,-0.25096,-0.43013,-0.68517,-0.61742,-0.72325,-0.92182,-1.0071,-1.0379,-1.2156,-1.3029,-1.4449,-1.3576,-1.2944,-1.1858,-0.96592,-0.93685,-0.66272,-0.62819,-0.65876,-0.86545,-0.96137,-1.1433,-1.2055,-1.3246,-1.4624,-1.4432,-1.336,-1.2673,-1.0826,-0.92741,-0.80644,-0.75271,0
-0.8475,-0.79706,-0.58444,-0.23042,-0.021297,0.1149,0.46322,0.86185,1.0707,1.1397,1.244,1.3004,1.2312,1.0557,0.92074,0.76055,0.50144,0.41981,0.21695,-0.032511,-0.38227,-0.63048,-0.85407,-0.99967,-0.91265,-0.73749,-0.45112,-0.12842,0.21614,0.57054,0.97512,1.3349,1.5292,1.5029,1.261,1.177,1.1214,1.1243,1.2448,1.5758,1.7563,1.8048,1.7363,1.3413,0.83128,0.52581,0.10168,-0.28154,-0.68073,-0.87024,0.1882,0.024937,-0.29219,-0.60116,-0.8344,-1.1852,-1.5897,-1.8872,-1.7277,-1.435,-1.1652,-0.78811,-0.41924,-0.007452,0.26112,0.22566,0.017044,-0.36241,-0.67941,-0.98545,-1.2697,-1.5054,-1.5973,-1.636,-1.4289,-1.2447,-0.90488,-0.60048,-0.2868,0.1273,1
-0.67545,-0.65846,-0.51251,-0.19751,0.14595,0.38418,0.44747,0.6201,0.96898,1.1853,1.382,1.4804,1.5033,1.4623,1.2864,1.2018,1.0867,0.93441,0.63178,0.32231,0.090125,-0.008998,-0.12743,-0.43453,-0.6997,-0.73774,-0.54576,-0.37282,-0.088234,0.17183,0.5255,0.88674,1.237,1.4601,1.3823,1.3472,1.3561,1.2964,1.353,1.5034,1.5218,1.6074,1.5975,1.2041,0.83502,0.60573,0.26896,-0.087024,-0.39681,-0.60889,-0.62868,-0.58269,-0.74727,-0.98434,-1.1303,-1.3436,-1.437,-1.3224,-1.2939,-1.2769,-1.2355,-1.1228,-0.86607,-0.61416,-0.46479,-0.30468,-0.2426,-0.44316,-0.68971,-0.87596,-1.1192,-1.2398,-1.4139,-1.497,-1.4187,-1.3211,-1.1277,-0.95156,-0.7621,-0.68455,0
-1.0278,-0.98741,-0.71083,-0.43982,-0.22872,0.022168,0.25073,0.58605,0.8492,0.96953,1.1661,1.215,1.3481,1.3063,1.1996,1.0816,0.93209,0.76364,0.47322,0.23296,-0.14036,-0.50805,-0.78943,-0.89766,-0.88735,-0.76114,-0.47087,-0.14613,0.15793,0.49437,0.88735,1.2133,1.4711,1.4586,1.3962,1.3338,1.3707,1.4061,1.5778,1.7023,1.699,1.685,1.3851,0.97326,0.63064,0.31157,-0.011746,-0.39155,-0.65873,-0.93541,0.12733,0.16334,-0.14071,-0.49386,-0.78336,-1.0535,-1.2852,-1.5186,-1.7572,-1.6353,-1.3542,-1.1037,-0.7616,-0.44523,-0.11369,0.16053,0.040505,-0.10874,-0.41407,-0.82039,-1.1644,-1.4211,-1.5981,-1.6055,-1.4586,-1.1869,-0.86906,-0.6432,-0.32306,0.010216,1
-0.75238,-0.73941,-0.48682,-0.19731,0.088839,0.3384,0.66822,0.89053,1.1191,1.2957,1.4177,1.4647,1.3847,1.2254,1.0537,0.8146,0.64661,0.34174,0.10515,-0.20031,-0.50072,-0.73109,-0.80173,-0.63107,-0.43008,-0.14716,0.12871,0.40201,0.70205,0.95993,1.2188,1.4274,1.5454,1.3845,1.3253,1.4009,1.4366,1.4534,1.5647,1.5473,1.5714,1.4881,1.274,0.982,0.71651,0.43086,0.13041,-0.15323,-0.41739,-0.66946,-0.40232,-0.44333,-0.53768,-0.66141,-0.78507,-0.9396,-1.0335,-1.1249,-1.2476,-1.2769,-1.2906,-1.2381,-1.2011,-1.1111,-1.06,-1.0005,-0.95316,-1.0191,-1.1102,-1.1954,-1.3075,-1.3186,-1.251,-1.1558,-1.0427,-0.8944,-0.79677,-0.6763,-0.55489,-0.45785,0
-0.97143,-0.93164,-0.68303,-0.3431,-0.030252,0.33533,0.54698,0.83505,1.1662,1.3567,1.5178,1.404,1.4514,1.3166,1.2054,1.0713,1.0219,0.80906,0.59737,0.30242,-0.008089,-0.33797,-0.64264,-0.88529,-0.98819,-0.79773,-0.57822,-0.24059,-0.000992,0.36792,0.69923,1.0802,1.3867,1.4728,1.4038,1.4319,1.4508,1.4079,1.4103,1.508,1.4499,1.3727,1.2998,1.0008,0.68427,0.31858,0.003758,-0.33388,-0.6113,-0.90227,-0.047011,-0.13665,-0.45982,-0.69936,-0.86274,-0.99261,-1.228,-1.4608,-1.6068,-1.6257,-1.3595,-1.0012,-0.68331,-0.4691,-0.2075,-0.057274,-0.15352,-0.35189,-0.67124,-0.9491,-1.2382,-1.4345,-1.5351,-1.4801,-1.4275,-1.1565,-0.92454,-0.60912,-0.36074,-0.21078,1
-0.73713,-0.58674,-0.41019,-0.1676,0.014168,0.33616,0.65986,0.78552,0.87388,1.2223,1.3009,1.4296,1.4357,1.3169,1.1952,0.99504,0.88888,0.75459,0.63436,0.49798,0.40314,0.27687,0.023124,-0.30013,-0.603,-0.73889,-0.67581,-0.49877,-0.23376,0.091534,0.43721,0.79206,1.1495,1.4592,1.5424,1.4319,1.4355,1.3401,1.3622,1.4293,1.374,1.3705,1.4223,1.2383,0.84113,0.41825,-0.015669,-0.29727,-0.5691,-0.7507,-0.18392,-0.086166,-0.29958,-0.6824,-0.81581,-1.1486,-1.4603,-1.6272,-1.7708,-1.6345,-1.3897,-1.0518,-0.77647,-0.44756,-0.23804,-0.062594,-0.091277,-0.37156,-0.59091,-0.97522,-1.1817,-1.4163,-1.6265,-1.7563,-1.689,-1.4062,-1.1611,-0.81461,-0.57267,-0.26606,1
-0.80819,-0.72508,-0.51798,-0.23562,0.024579,0.33058,0.63706,0.96788,1.1366,1.2674,1.3631,1.4387,1.2922,1.1328,1.0009,0.90072,0.6608,0.50119,0.41388,0.12381,-0.19061,-0.49054,-0.76159,-0.83782,-0.71943,-0.52606,-0.27731,0.007799,0.24061,0.54358,0.84916,1.1565,1.4877,1.549,1.4879,1.2846,1.2362,1.3363,1.5629,1.6554,1.7728,1.6823,1.5922,1.3381,0.94236,0.60378,0.22075,-0.10349,-0.43417,-0.69297,-0.38173,-0.47002,-0.57449,-0.80702,-0.95285,-1.0401,-1.1534,-1.2574,-1.3529,-1.3001,-1.2626,-1.1118,-0.95682,-0.81552,-0.74499,-0.70985,-0.74602,-0.74883,-0.88433,-1.0025,-1.2213,-1.3131,-1.3738,-1.32,-1.2247,-1.0557,-0.92433,-0.73177,-0.54541,-0.43805,0
-1.0361,-0.95258,-0.70653,-0.41554,-0.091052,0.14963,0.41946,0.75,0.91578,1.1068,1.3023,1.3335,1.3359,1.3339,1.1876,1.0132,0.78246,0.64725,0.49391,0.18956,-0.19562,-0.51931,-0.79336,-1.0048,-1.0038,-0.76655,-0.51583,-0.19927,0.17376,0.50298,0.84407,1.2218,1.4743,1.5178,1.6193,1.5268,1.3978,1.4028,1.4526,1.554,1.5123,1.4518,1.4058,1.0482,0.64075,0.26504,-0.085461,-0.49147,-0.73192,-0.93244,0.010606,0.1696,0.12961,-0.20087,-0.58012,-0.92565,-1.2814,-1.6165,-1.6725,-1.5835,-1.4232,-1.0604,-0.72998,-0.34035,-0.03526,0.13491,-0.063384,-0.29813,-0.63602,-0.90483,-1.1323,-1.3274,-1.4746,-1.4542,-1.3596,-1.2876,-1.0656,-0.81458,-0.50847,-0.19973,1
-1.0029,-0.86322,-0.69489,-0.44106,-0.36469,-0.042012,0.28112,0.52601,0.93011,0.97661,1.0653,1.1932,1.356,1.353,1.2547,1.2021,1.0916,0.81255,0.5446,0.36008,0.21946,-0.052051,-0.38827,-0.65473,-0.87928,-0.93259,-0.77773,-0.46742,-0.10419,0.27698,0.66585,1.0597,1.4371,1.6168,1.5689,1.4053,1.2628,1.2871,1.2987,1.379,1.4457,1.5097,1.4002,1.1604,0.75478,0.38015,0.043807,-0.31897,-0.61574,-0.92482,0.16169,0.19174,-0.021416,-0.37298,-0.75875,-1.0513,-1.3616,-1.6938,-1.8198,-1.6617,-1.3842,-1.0361,-0.65272,-0.30323,-0.089358,0.14899,0.088627,-0.066754,-0.38257,-0.77507,-1.1666,-1.4994,-1.7414,-1.7923,-1.6061,-1.2531,-0.98764,-0.55576,-0.19137,0.039403,1
-0.94027,-0.89348,-0.72356,-0.44489,-0.15266,0.1834,0.46574,0.86262,1.1211,1.3242,1.4027,1.4544,1.4107,1.4082,1.2634,1.149,0.88004,0.58372,0.36221,0.13246,-0.14792,-0.504,-0.76342,-0.94205,-1.0368,-0.94442,-0.72883,-0.45715,-0.13353,0.20561,0.55434,0.89721,1.2535,1.518,1.4532,1.352,1.3703,1.3635,1.4071,1.5506,1.4815,1.5324,1.5515,1.1256,0.75661,0.38933,0.00844,-0.3153,-0.64864,-0.82756,0.089404,0.083067,-0.1388,-0.47741,-0.74796,-1.026,-1.259,-1.5633,-1.6791,-1.5694,-1.3151,-1.0044,-0.71888,-0.34243,-0.044688,0.05902,0.010157,-0.16682,-0.39046,-0.79955,-1.1463,-1.4574,-1.5634,-1.6118,-1.4741,-1.1722,-0.8907,-0.59426,-0.25809,-0.000089,1
-1.0064,-0.94269,-0.71198,-0.41172,-0.19533,0.15975,0.451,0.79518,1.0712,1.3249,1.4046,1.5683,1.5544,1.3969,1.2696,1.0701,0.82735,0.49749,0.20921,-0.0959,-0.31329,-0.5797,-0.88531,-1.0351,-1.0871,-0.96873,-0.6961,-0.3963,-0.068217,0.23076,0.57861,0.93392,1.2254,1.4758,1.5765,1.529,1.4775,1.5109,1.4478,1.5194,1.618,1.6254,1.5338,1.1613,0.81285,0.4833,0.077567,-0.30067,-0.6347,-0.88252,0.024488,0.011081,-0.21299,-0.47537,-0.68114,-1.0309,-1.2583,-1.5212,-1.5639,-1.3507,-1.1057,-0.80377,-0.55792,-0.24603,-0.11741,-0.13241,-0.23207,-0.5004,-0.81873,-1.0705,-1.188,-1.3451,-1.3966,-1.3751,-1.2233,-1.0362,-0.82798,-0.63708,-0.39017,-0.14289,1
-0.80844,-0.78664,-0.50929,-0.2925,0.079282,0.37542,0.67424,1.0089,1.1638,1.3924,1.5319,1.4375,1.3155,1.1557,0.90165,0.6763,0.55743,0.27164,0.083505,-0.1373,-0.38577,-0.55733,-0.70809,-0.82786,-0.68856,-0.48432,-0.27587,0.03114,0.40324,0.72745,1.0805,1.3357,1.475,1.4335,1.5127,1.4618,1.479,1.4382,1.5259,1.6603,1.8099,1.7677,1.3895,1.0595,0.73062,0.34163,0.021111,-0.33335,-0.62595,-0.70624,-0.33932,-0.40039,-0.48939,-0.65404,-0.85162,-0.96812,-1.1813,-1.3451,-1.4518,-1.4475,-1.2716,-1.1173,-0.91137,-0.7007,-0.66185,-0.52186,-0.49641,-0.54894,-0.75544,-0.89247,-1.0267,-1.1882,-1.3716,-1.3702,-1.304,-1.1283,-0.98939,-0.75127,-0.61904,-0.42689,0
-0.553,-0.60816,-0.44067,-0.23065,0.081754,0.43505,0.76235,1.0514,1.2117,1.292,1.4087,1.5396,1.4882,1.3595,1.2451,1.1013,0.84447,0.53638,0.30962,-0.011414,-0.18254,-0.39414,-0.60121,-0.62658,-0.565,-0.36514,-0.14632,0.11865,0.41737,0.67976,0.92663,1.1322,1.2206,1.2198,1.4903,1.5665,1.4517,1.4844,1.4495,1.2724,1.1814,1.1706,1.2855,1.1614,0.84178,0.55917,0.25109,-0.038574,-0.28818,-0.49099,-0.38882,-0.33971,-0.44614,-0.65669,-0.86724,-0.97057,-1.1802,-1.2728,-1.4391,-1.5176,-1.4487,-1.2865,-1.1215,-1.0404,-0.8355,-0.72138,-0.57626,-0.69185,-0.84945,-1.0594,-1.2196,-1.3199,-1.5197,-1.4938,-1.3845,-1.204,-1.0548,-0.8505,-0.70307,-0.54605,0
-0.99832,-0.90924,-0.64539,-0.34217,-0.060546,0.22634,0.50626,0.77465,1.0374,1.2503,1.4693,1.5453,1.4468,1.3795,1.2808,1.0936,0.77557,0.51883,0.24555,-0.085792,-0.44017,-0.72999,-0.81263,-0.91568,-0.96684,-0.72334,-0.44105,-0.13871,0.22762,0.54496,0.8643,1.2305,1.5074,1.5326,1.542,1.5234,1.4898,1.5128,1.5228,1.6853,1.6351,1.4948,1.1947,0.87434,0.51147,0.19563,-0.1166,-0.39138,-0.6813,-0.9298,-0.12902,-0.06678,-0.3736,-0.55785,-0.79156,-1.1244,-1.3799,-1.5413,-1.5542,-1.3339,-1.0834,-0.86184,-0.56336,-0.37922,-0.15957,-0.081052,-0.23531,-0.43012,-0.67491,-0.91063,-1.1289,-1.3104,-1.4131,-1.3882,-1.3361,-1.1139,-0.93624,-0.70752,-0.46717,-0.277,1
-0.88732,-0.82156,-0.59113,-0.33769,-0.002621,0.31098,0.53785,0.87666,0.96501,1.1119,1.274,1.3452,1.3372,1.3106,1.2638,1.0494,0.92119,0.77488,0.63499,0.407,0.13893,-0.15612,-0.47502,-0.73928,-0.83863,-0.77127,-0.58685,-0.30868,0.040303,0.44433,0.80639,1.082,1.3454,1.6211,1.5236,1.5633,1.5175,1.4591,1.1862,1.0076,1.0751,1.3271,1.508,1.1119,0.69112,0.34743,-0.04501,-0.35986,-0.7029,-0.87822,0.062894,0.032515,-0.30624,-0.63459,-0.91389,-1.203,-1.5134,-1.8065,-1.8967,-1.608,-1.2971,-1.0359,-0.72252,-0.39072,-0.1157,0.048864,0.009685,-0.19055,-0.50707,-0.796,-1.1553,-1.4607,-1.6827,-1.6373,-1.4607,-1.2522,-0.96882,-0.65195,-0.31866,-0.042691,1
-0.84989,-0.77623,-0.57274,-0.24663,0.063379,0.41664,0.50788,0.73797,0.96931,1.1208,1.0201,1.322,1.5243,1.7424,1.6542,1.4704,1.2522,0.98818,0.72437,0.43237,0.078831,-0.29532,-0.65452,-0.91649,-0.93194,-0.86883,-0.64712,-0.3611,-0.073834,0.26768,0.61909,0.9316,1.2108,1.4852,1.3086,1.1819,1.1894,1.165,1.2536,1.2714,1.3569,1.5202,1.351,1.0616,0.72475,0.34423,-0.040102,-0.3574,-0.67715,-0.82612,-0.063606,0.03351,-0.003976,-0.3179,-0.63749,-0.93613,-1.2849,-1.5743,-1.733,-1.6205,-1.4001,-1.1154,-0.82797,-0.49086,-0.16905,-0.014259,-0.075086,-0.24979,-0.57508,-0.95555,-1.2126,-1.3643,-1.5481,-1.6089,-1.5361,-1.3848,-1.0629,-0.74222,-0.50261,-0.19902,0
-0.67407,-0.57097,-0.35473,-0.075052,0.20724,0.51157,0.84787,1.1457,1.3241,1.3938,1.5533,1.5664,1.4015,1.3184,1.1467,0.9326,0.60174,0.47854,0.29406,-0.011099,-0.31621,-0.42936,-0.56736,-0.54962,-0.65173,-0.51383,-0.34578,-0.090804,0.20248,0.50152,0.54061,0.73828,0.90722,1.1829,1.5139,1.5298,1.5236,1.5112,1.5992,1.7645,1.8377,1.6763,1.3861,1.0566,0.72755,0.44767,0.10713,-0.16753,-0.40314,-0.57783,-0.62341,-0.72636,-0.82495,-0.91696,-0.99902,-1.1079,-1.2152,-1.3085,-1.367,-1.2784,-1.1433,-0.99604,-0.84442,-0.7509,-0.5951,-0.60091,-0.7039,-0.80261,-0.89508,-1.0456,-1.1901,-1.2421,-1.251,-1.3178,-1.2568,-1.0929,-0.95035,-0.80182,-0.71275,-0.61734,0
