att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,att145,att146,att147,att148,att149,att150,att151,att152,att153,att154,att155,att156,att157,att158,att159,att160,att161,att162,att163,att164,att165,att166,att167,att168,att169,att170,att171,att172,att173,att174,att175,att176,att177,att178,att179,att180,att181,att182,att183,att184,att185,att186,att187,att188,att189,att190,att191,att192,att193,att194,att195,att196,att197,att198,att199,att200,att201,att202,att203,att204,att205,att206,att207,att208,att209,att210,att211,att212,att213,att214,att215,att216,att217,att218,att219,att220,att221,att222,att223,att224,att225,att226,att227,att228,att229,att230,att231,att232,att233,att234,target
-0.31635,-0.317,-0.31897,-0.29863,-0.24657,-0.1873,-0.16499,-0.18249,-0.20852,-0.23061,-0.2492,-0.26648,-0.28222,-0.29032,-0.2761,-0.21923,-0.10178,0.050667,0.13269,0.15828,0.26326,0.39909,0.45005,0.48308,0.54957,0.59244,0.62087,0.68955,0.821,1.02,1.2213,1.3499,1.4754,1.6937,1.9767,2.2075,2.3256,2.3918,2.4977,2.695,2.9964,3.3253,3.5325,3.5263,3.3153,3.0253,2.8496,2.824,2.7317,2.415,2.0176,1.7768,1.7495,1.7799,1.6863,1.4465,1.1731,0.95704,0.81947,0.73898,0.6878,0.64996,0.62306,0.6119,0.61649,0.61956,0.60403,0.55788,0.46055,0.321,0.18737,0.098785,0.060509,0.050885,0.043668,0.021358,-0.016918,-0.059568,-0.099156,-0.12934,-0.14487,-0.14487,-0.12803,-0.099156,-0.061099,-0.017574,0.025295,0.061165,0.087849,0.1036,0.113,0.11716,0.11847,0.11891,0.10885,0.080413,0.035575,-0.011231,-0.044914,-0.065036,-0.080784,-0.094563,-0.1055,-0.10965,-0.1055,-0.092376,-0.075316,-0.056506,-0.034197,-0.014512,0.005392,0.030982,0.061821,0.098129,0.14231,0.17271,0.17884,0.16659,0.148,0.13378,0.1235,0.1106,0.097254,0.084568,0.065102,0.044324,0.039075,0.050885,0.077351,0.11913,0.15653,0.18715,0.20989,0.22105,0.23024,0.22652,0.20333,0.17556,0.14603,0.113,0.070351,0.028139,-0.006638,-0.03529,-0.041414,-0.088439,-0.18664,-0.30672,-0.40602,-0.49526,-0.58559,-0.64814,-0.69036,-0.71966,-0.75378,-0.77325,-0.79469,-0.796,-0.79425,-0.81612,-0.82049,-0.81787,-0.82902,-0.84587,-0.85396,-0.85265,-0.83952,-0.84193,-0.86074,-0.86468,-0.85943,-0.84346,-0.85811,-0.86511,-0.85877,-0.86096,-0.86752,-0.88021,-0.89355,-0.90755,-0.93029,-0.95873,-0.98541,-1.0134,-1.0381,-1.0543,-1.067,-1.0858,-1.0865,-1.0771,-1.0816,-1.0606,-1.046,-1.0285,-0.98738,-0.96069,-0.94057,-0.94013,-0.93248,-0.92264,-0.90755,-0.89945,-0.90142,-0.88545,-0.87539,-0.88174,-0.87167,-0.84455,-0.82203,-0.81021,-0.79315,-0.76691,-0.73432,-0.72382,-0.7212,-0.71682,-0.71529,-0.73038,-0.75291,-0.77719,-0.80015,-0.8299,-0.86249,-0.88283,-0.90033,-0.91236,-0.91258,-0.91936,-0.92789,-0.92876,-0.93139,-0.92723,-0.92504,-0.92942,-0.92942,2
-0.47029,-0.46671,-0.46424,-0.44308,-0.39416,-0.33563,-0.30678,-0.312,-0.33261,-0.35569,-0.36998,-0.3807,-0.39279,-0.39719,-0.38619,-0.34332,-0.24604,-0.11331,-0.029221,0.012275,0.11972,0.26675,0.36705,0.46543,0.57728,0.63883,0.67181,0.73612,0.86555,1.0711,1.2907,1.4443,1.5787,1.7966,2.0741,2.2877,2.3852,2.4245,2.4924,2.637,2.8719,3.1291,3.2819,3.2696,3.1011,2.8821,2.7675,2.748,2.6172,2.2671,1.8768,1.6716,1.6823,1.7482,1.6933,1.4894,1.2332,1.015,0.86335,0.76689,0.70067,0.64653,0.60366,0.577,0.56683,0.55145,0.5149,0.44977,0.34562,0.21343,0.093618,0.025191,0.011451,0.028214,0.051572,0.068061,0.070534,0.06971,0.074107,0.082076,0.098839,0.12687,0.16589,0.21041,0.25878,0.30275,0.33655,0.35249,0.35221,0.33902,0.31594,0.28955,0.26565,0.24394,0.2192,0.18348,0.13759,0.092793,0.061465,0.043603,0.029863,0.015298,0.001008,-0.005862,-0.00229,0.01255,0.032611,0.05487,0.080152,0.10104,0.11753,0.14061,0.16891,0.20299,0.24504,0.26647,0.26839,0.25933,0.24091,0.22498,0.21206,0.1843,0.15655,0.13896,0.11121,0.079877,0.07658,0.092244,0.1233,0.17414,0.20684,0.2302,0.24669,0.24641,0.25328,0.24339,0.19667,0.15325,0.11698,0.08345,0.032886,-0.024549,-0.069342,-0.12211,-0.13557,-0.19136,-0.31529,-0.44967,-0.54778,-0.62747,-0.73685,-0.81517,-0.85034,-0.86518,-0.90366,-0.91932,-0.94075,-0.92317,-0.89569,-0.93856,-0.93443,-0.91437,-0.92839,-0.96466,-0.97785,-0.97071,-0.93828,-0.93911,-0.9828,-0.98994,-0.96521,-0.91575,-0.94405,-0.95367,-0.92894,-0.91355,-0.90173,-0.91245,-0.91327,-0.913,-0.91987,-0.93938,-0.96246,-0.98637,-1.0119,-1.0279,-1.0446,-1.0768,-1.0872,-1.085,-1.0897,-1.0713,-1.0743,-1.0672,-1.0259,-0.99681,-0.99407,-1.0042,-0.98362,-0.95477,-0.92784,-0.91547,-0.90668,-0.85969,-0.81682,-0.80857,-0.75801,-0.67089,-0.60302,-0.55575,-0.50793,-0.4461,-0.36916,-0.35624,-0.36861,-0.37823,-0.39636,-0.46479,-0.54915,-0.63654,-0.71459,-0.80967,-0.90805,-0.97373,-1.0339,-1.0757,-1.0856,-1.1144,-1.1441,-1.1526,-1.1647,-1.157,-1.154,-1.1661,-1.1661,2
-0.31381,-0.31311,-0.29948,-0.26611,-0.22146,-0.16294,-0.12323,-0.12487,-0.15166,-0.18785,-0.21981,-0.24519,-0.26141,-0.27386,-0.27245,-0.24143,-0.16952,-0.061425,0.021295,0.081455,0.20271,0.37356,0.53054,0.70984,0.88915,0.97962,1.0111,1.0508,1.1357,1.2983,1.4959,1.6423,1.7673,1.976,2.2512,2.4531,2.5391,2.5746,2.6328,2.7663,2.9658,3.1531,3.2326,3.1691,2.9992,2.8129,2.7102,2.6622,2.485,2.1088,1.7347,1.5667,1.6045,1.6966,1.6799,1.5142,1.2886,1.0917,0.9486,0.85319,0.79233,0.75402,0.72159,0.69175,0.66261,0.61608,0.54769,0.45228,0.32162,0.16582,0.022,-0.070355,-0.10889,-0.11665,-0.11124,-0.10819,-0.11148,-0.1143,-0.11101,-0.10372,-0.098085,-0.08986,-0.07435,-0.047795,-0.01137,0.02952,0.06571,0.09391,0.11177,0.11999,0.12281,0.1207,0.11412,0.10589,0.094615,0.071585,0.036805,0.00179,-0.022415,-0.036515,-0.048265,-0.06401,-0.07905,-0.08798,-0.08422,-0.066595,-0.04004,-0.011135,0.014245,0.03563,0.05725,0.084275,0.1167,0.1442,0.16958,0.19543,0.20741,0.20741,0.20483,0.19942,0.19167,0.17898,0.16135,0.13762,0.10495,0.07182,0.04926,0.03234,0.018945,0.00649,0.029285,0.07746,0.11271,0.13151,0.13832,0.13057,0.11506,0.09391,0.06806,0.03986,0.010485,-0.023355,-0.07482,-0.13944,-0.18668,-0.26987,-0.37115,-0.49359,-0.57419,-0.61344,-0.66185,-0.70838,-0.74856,-0.78099,-0.81107,-0.83034,-0.85102,-0.85901,-0.87053,-0.88604,-0.90061,-0.92176,-0.96829,-1.0339,-1.1255,-1.2644,-1.3473,-1.2879,-1.2035,-1.1293,-1.074,-1.02,-0.98427,-0.95748,-0.9227,-0.89567,-0.86982,-0.85737,-0.84726,-0.84162,-0.83857,-0.83669,-0.8388,-0.85337,-0.87852,-0.89755,-0.90672,-0.9227,-0.93398,-0.92904,-0.93092,-0.92105,-0.90554,-0.88886,-0.88369,-0.86677,-0.84444,-0.84186,-0.83692,-0.83528,-0.82376,-0.80825,-0.80966,-0.80802,-0.79815,-0.79039,-0.77183,-0.74645,-0.71801,-0.69334,-0.66984,-0.64916,-0.6273,-0.61555,-0.61743,-0.62895,-0.64939,-0.68206,-0.71684,-0.75444,-0.7871,-0.82447,-0.8616,-0.89403,-0.92434,-0.94808,-0.96194,-0.9744,-0.98474,-0.98967,-0.99414,-0.99437,-0.99461,-0.99837,-0.99837,2
-0.34055,-0.3436,-0.33663,-0.29652,-0.23832,-0.17402,-0.13697,-0.14416,-0.16923,-0.20062,-0.22917,-0.25075,-0.26797,-0.28083,-0.27625,-0.23484,-0.13588,-0.002047,0.078165,0.12132,0.24251,0.40751,0.52217,0.63921,0.7737,0.84519,0.87571,0.92802,1.0255,1.1939,1.391,1.529,1.6484,1.855,2.1295,2.3463,2.4523,2.5118,2.6055,2.7818,3.0441,3.3106,3.4578,3.4185,3.2104,2.9466,2.7882,2.7367,2.5983,2.2587,1.8775,1.6719,1.6695,1.7188,1.6547,1.4525,1.2096,1.0111,0.87985,0.79593,0.74231,0.70657,0.67823,0.65752,0.63812,0.61175,0.57186,0.50407,0.39182,0.24295,0.1004,0.00362,-0.044115,-0.059591,-0.06504,-0.078118,-0.10449,-0.13392,-0.15637,-0.1725,-0.18078,-0.1786,-0.16705,-0.14416,-0.11038,-0.070489,-0.028639,0.005364,0.029558,0.046996,0.059202,0.067049,0.06901,0.067267,0.05942,0.036315,0.001005,-0.03932,-0.071579,-0.08967,-0.10318,-0.11735,-0.13239,-0.14198,-0.14155,-0.13021,-0.11038,-0.085965,-0.060026,-0.040191,-0.025152,-0.002483,0.02825,0.069228,0.1174,0.13396,0.13091,0.12503,0.11217,0.10781,0.1174,0.10214,0.082306,0.077293,0.050701,0.014954,0.012557,0.019968,0.038495,0.082088,0.10258,0.12372,0.14552,0.15554,0.1841,0.19979,0.16622,0.13723,0.11653,0.10127,0.058112,0.001876,-0.020574,-0.052834,-0.039973,-0.073105,-0.20454,-0.33706,-0.42294,-0.48288,-0.59405,-0.6808,-0.70739,-0.70804,-0.75491,-0.77234,-0.79981,-0.77409,-0.72657,-0.79349,-0.79109,-0.76101,-0.78499,-0.84231,-0.87305,-0.88656,-0.84994,-0.83948,-0.89855,-0.90531,-0.86455,-0.79283,-0.85495,-0.8883,-0.87632,-0.87414,-0.87741,-0.9149,-0.93168,-0.94018,-0.94824,-0.9635,-0.98334,-0.99511,-1.0136,-1.0295,-1.0145,-1.0202,-1.0254,-1.0213,-1.0152,-0.94498,-0.96307,-0.95326,-0.89092,-0.85212,-0.86978,-0.91272,-0.90857,-0.89245,-0.86542,-0.87065,-0.89441,-0.84972,-0.83359,-0.88591,-0.86694,-0.78956,-0.77561,-0.79131,-0.80439,-0.77583,-0.70695,-0.73006,-0.76254,-0.75251,-0.71349,-0.7233,-0.75927,-0.77627,-0.78085,-0.80984,-0.86455,-0.88329,-0.90487,-0.91642,-0.88961,-0.90422,-0.93321,-0.93277,-0.94083,-0.92078,-0.90901,-0.92383,-0.92383,2
-0.38442,-0.38591,-0.37748,-0.34276,-0.28896,-0.22697,-0.19448,-0.20068,-0.22424,-0.25524,-0.28301,-0.30086,-0.31673,-0.33161,-0.32838,-0.29441,-0.21159,-0.095053,-0.01645,0.034382,0.15266,0.31631,0.45145,0.60171,0.75892,0.83728,0.86852,0.92605,1.0389,1.2313,1.454,1.6126,1.7478,1.9628,2.2412,2.4505,2.5385,2.5752,2.6308,2.7607,2.9734,3.1882,3.2933,3.2484,3.0828,2.8854,2.7813,2.7441,2.5804,2.2154,1.8348,1.6456,1.66,1.726,1.6836,1.4971,1.2556,1.0478,0.9015,0.80578,0.74156,0.69668,0.66246,0.6399,0.6213,0.58956,0.53625,0.45368,0.33144,0.17621,0.031406,-0.063562,-0.10547,-0.11514,-0.1134,-0.11415,-0.12605,-0.13869,-0.14564,-0.1501,-0.14985,-0.14291,-0.12506,-0.096045,-0.058603,-0.015706,0.026199,0.056946,0.074551,0.085958,0.093644,0.094636,0.090173,0.083726,0.074056,0.050747,0.015537,-0.020665,-0.046701,-0.059099,-0.069017,-0.082655,-0.096293,-0.10348,-0.099764,-0.085878,-0.06133,-0.032815,-0.008019,0.012809,0.03215,0.057442,0.089925,0.12365,0.1601,0.18737,0.202,0.20572,0.20225,0.19779,0.19332,0.17696,0.15787,0.14051,0.11423,0.086949,0.078023,0.084718,0.10381,0.141,0.17398,0.20027,0.22184,0.22977,0.23523,0.22705,0.19754,0.1653,0.13406,0.1053,0.069592,0.029671,-0.010499,-0.058603,-0.079184,-0.13969,-0.24532,-0.36731,-0.46674,-0.54832,-0.6366,-0.70156,-0.73876,-0.75959,-0.7943,-0.81116,-0.82976,-0.82257,-0.80695,-0.83224,-0.83199,-0.82529,-0.8424,-0.87117,-0.89224,-0.9091,-0.90266,-0.89646,-0.91208,-0.90539,-0.88034,-0.8367,-0.83992,-0.83868,-0.81513,-0.79628,-0.78041,-0.7819,-0.77893,-0.78314,-0.7876,-0.79182,-0.81414,-0.83992,-0.86348,-0.88952,-0.90539,-0.94109,-0.96142,-0.97109,-0.9701,-0.92101,-0.9463,-0.94084,-0.89943,-0.88555,-0.8977,-0.91382,-0.90663,-0.90167,-0.88654,-0.8858,-0.89943,-0.88009,-0.86968,-0.891,-0.87885,-0.83868,-0.8186,-0.80843,-0.79207,-0.76355,-0.72264,-0.71942,-0.72834,-0.72983,-0.72785,-0.74967,-0.78066,-0.80918,-0.83596,-0.87811,-0.92894,-0.96341,-0.99515,-1.0157,-1.018,-1.0321,-1.047,-1.0499,-1.0559,-1.0499,-1.047,-1.0532,-1.0532,2
-0.29298,-0.29342,-0.28137,-0.23843,-0.17161,-0.09384,-0.041262,-0.031622,-0.051339,-0.089459,-0.13086,-0.15978,-0.18169,-0.20338,-0.20973,-0.18191,-0.099755,0.022708,0.10596,0.16095,0.29546,0.48386,0.64773,0.82803,1.0147,1.1282,1.1814,1.211,1.2469,1.3477,1.4986,1.609,1.6978,1.8667,2.1061,2.2996,2.4128,2.5048,2.6328,2.8374,3.0955,3.3174,3.4098,3.3354,3.1178,2.8545,2.6803,2.5973,2.442,2.1201,1.7769,1.597,1.5985,1.6437,1.5838,1.4029,1.1856,1.0079,0.89069,0.81993,0.78203,0.76165,0.73909,0.70272,0.64598,0.57522,0.50446,0.42997,0.32701,0.18723,0.050312,-0.045205,-0.094935,-0.11202,-0.11509,-0.12407,-0.14773,-0.17424,-0.19418,-0.20491,-0.20732,-0.2025,-0.19155,-0.17358,-0.14686,-0.11202,-0.072809,-0.038852,-0.015411,0.001239,0.014384,0.022489,0.027966,0.031033,0.029062,0.014822,-0.01322,-0.045205,-0.071713,-0.090992,-0.10677,-0.12276,-0.13831,-0.14532,-0.14072,-0.1267,-0.10567,-0.081791,-0.057912,-0.037099,-0.017602,0.004963,0.032348,0.061047,0.090622,0.11012,0.1156,0.11165,0.10289,0.096318,0.094346,0.085145,0.073972,0.064333,0.045492,0.024242,0.018765,0.029062,0.051188,0.086021,0.11757,0.14627,0.16993,0.18263,0.19468,0.19512,0.17716,0.15393,0.12765,0.099166,0.059951,0.019422,-0.014754,-0.04871,-0.06054,-0.1129,-0.20995,-0.32694,-0.42224,-0.50395,-0.59027,-0.65248,-0.69082,-0.71667,-0.75282,-0.77057,-0.79006,-0.78941,-0.78349,-0.80759,-0.81241,-0.80912,-0.82446,-0.84878,-0.86608,-0.87726,-0.87156,-0.872,-0.88843,-0.88668,-0.87003,-0.84527,-0.85885,-0.8628,-0.85447,-0.85075,-0.8514,-0.86455,-0.87485,-0.88733,-0.90355,-0.9226,-0.94451,-0.96511,-0.98636,-1.005,-1.0111,-1.0286,-1.0378,-1.0389,-1.0271,-0.9811,-0.9903,-0.97606,-0.92852,-0.90223,-0.89851,-0.91406,-0.90946,-0.89785,-0.88229,-0.87572,-0.88361,-0.87025,-0.86214,-0.88076,-0.87967,-0.85885,-0.85075,-0.84724,-0.84067,-0.82358,-0.79554,-0.7951,-0.80036,-0.79729,-0.79028,-0.80058,-0.81876,-0.83278,-0.84308,-0.86148,-0.88755,-0.90245,-0.91647,-0.9237,-0.91888,-0.92523,-0.93378,-0.93378,-0.93597,-0.93005,-0.92677,-0.93115,-0.93115,2
-0.34957,-0.36256,-0.36658,-0.3491,-0.30943,-0.25913,-0.24355,-0.26787,-0.29479,-0.31132,-0.32454,-0.33564,-0.34509,-0.34934,-0.33234,-0.28204,-0.17649,-0.035748,0.04383,0.075945,0.17725,0.30405,0.36073,0.4122,0.48635,0.51847,0.53641,0.61764,0.79215,1.0427,1.2866,1.4507,1.6085,1.8609,2.1669,2.3972,2.4867,2.4975,2.5344,2.656,2.8902,3.1738,3.3627,3.3734,3.2121,3.0017,2.9001,2.8992,2.7854,2.4298,2.0149,1.7806,1.7683,1.813,1.7317,1.5039,1.2274,0.99995,0.84599,0.74209,0.66912,0.61269,0.57396,0.56687,0.58836,0.60607,0.59403,0.53972,0.42921,0.27973,0.13758,0.043594,0.003215,-0.006703,-0.01119,-0.025594,-0.052514,-0.08085,-0.10588,-0.12784,-0.1413,-0.14083,-0.1243,-0.093838,-0.049444,-0.0008,0.042649,0.076181,0.098614,0.11349,0.12152,0.12388,0.12223,0.11751,0.10641,0.077598,0.032023,-0.012843,-0.04236,-0.057473,-0.068335,-0.078961,-0.089588,-0.095255,-0.091477,-0.077072,-0.058417,-0.036457,-0.011662,0.008173,0.026592,0.05115,0.083737,0.12152,0.16709,0.20015,0.21243,0.2096,0.19779,0.19,0.18622,0.17134,0.15174,0.13663,0.11066,0.081612,0.074764,0.082793,0.10617,0.14938,0.1815,0.207,0.22684,0.23368,0.24384,0.23794,0.20488,0.17276,0.14277,0.11396,0.075236,0.032023,-0.002453,-0.040943,-0.049444,-0.096436,-0.20459,-0.32832,-0.42514,-0.5092,-0.60626,-0.67521,-0.7137,-0.73637,-0.77132,-0.7895,-0.8117,-0.80225,-0.78596,-0.81642,-0.81618,-0.80508,-0.81713,-0.84121,-0.85208,-0.85019,-0.82704,-0.82823,-0.85774,-0.86105,-0.84239,-0.80485,-0.82232,-0.83011,-0.81429,-0.80461,-0.79847,-0.81099,-0.82091,-0.82917,-0.84145,-0.86058,-0.88655,-0.91607,-0.94653,-0.96566,-0.97581,-1.0004,-1.0089,-0.99754,-0.99305,-0.96778,-0.99376,-0.98148,-0.92906,-0.90639,-0.90497,-0.92858,-0.92551,-0.90946,-0.8934,-0.89552,-0.90804,-0.89033,-0.88183,-0.89741,-0.88348,-0.84263,-0.81807,-0.81075,-0.79871,-0.77084,-0.72999,-0.72763,-0.73472,-0.73188,-0.72574,-0.74534,-0.7758,-0.80272,-0.82634,-0.86412,-0.91017,-0.93779,-0.964,-0.98053,-0.97699,-0.98762,-1.0023,-1.0032,-1.0067,-0.99872,-0.99494,-1.0023,-1.0023,2
-0.4477,-0.46524,-0.46346,-0.44872,-0.41847,-0.38339,-0.37501,-0.39534,-0.41466,-0.4266,-0.43626,-0.43931,-0.44084,-0.44109,-0.4233,-0.37348,-0.27893,-0.15692,-0.082959,-0.051187,0.0393,0.1613,0.23247,0.30186,0.38625,0.41218,0.42031,0.51969,0.7482,1.0672,1.3709,1.5788,1.7578,2.0203,2.3315,2.5526,2.6172,2.5788,2.5406,2.5806,2.7361,2.9547,3.1143,3.1385,3.0424,2.9278,2.9062,2.9377,2.7991,2.4115,1.9909,1.7735,1.7832,1.8447,1.7847,1.5722,1.2998,1.0598,0.88088,0.75379,0.65796,0.57866,0.52376,0.51715,0.55553,0.5934,0.58832,0.52198,0.39642,0.23578,0.090644,0.001682,-0.034665,-0.042036,-0.040257,-0.043053,-0.048899,-0.052203,-0.054745,-0.059829,-0.063387,-0.05627,-0.032632,0.008291,0.057346,0.10996,0.15241,0.17884,0.19358,0.19867,0.20045,0.19511,0.18291,0.16766,0.14504,0.11149,0.06853,0.026337,0.000665,-0.010773,-0.015602,-0.024244,-0.036953,-0.042799,-0.03797,-0.024498,-0.003656,0.021762,0.045654,0.064463,0.083272,0.10742,0.14224,0.18011,0.21875,0.25611,0.28102,0.29068,0.29093,0.28483,0.27365,0.25713,0.23705,0.21316,0.18393,0.15393,0.13665,0.13436,0.15241,0.18825,0.22053,0.2429,0.2584,0.26475,0.25992,0.23679,0.20604,0.17096,0.13665,0.10844,0.080985,0.048959,0.004224,-0.046612,-0.078384,-0.14955,-0.2436,-0.36103,-0.46626,-0.56793,-0.65765,-0.71459,-0.75983,-0.7944,-0.82541,-0.84269,-0.85718,-0.85947,-0.85794,-0.86125,-0.8643,-0.86506,-0.87624,-0.88997,-0.89785,-0.90242,-0.90319,-0.90801,-0.91386,-0.90725,-0.89302,-0.86608,-0.83634,-0.81778,-0.79364,-0.77076,-0.74814,-0.73695,-0.72679,-0.72094,-0.72806,-0.74077,-0.75653,-0.77661,-0.81219,-0.85362,-0.88311,-0.92835,-0.96647,-0.99088,-0.9802,-0.95021,-0.97054,-1.0013,-1.0021,-0.96114,-0.94665,-0.96978,-0.96317,-0.95224,-0.9436,-0.93369,-0.93191,-0.92377,-0.90776,-0.89937,-0.87777,-0.83964,-0.79465,-0.7578,-0.7184,-0.68002,-0.64164,-0.61571,-0.60885,-0.6119,-0.62562,-0.65562,-0.69171,-0.73721,-0.78906,-0.85489,-0.91615,-0.96724,-1.0107,-1.0376,-1.0516,-1.0653,-1.0727,-1.075,-1.0765,-1.0755,-1.0758,-1.0786,-1.0786,2
-0.34028,-0.35442,-0.35146,-0.32682,-0.28666,-0.24353,-0.22528,-0.24011,-0.26749,-0.28962,-0.30628,-0.31906,-0.32476,-0.32978,-0.32088,-0.27342,-0.17235,-0.037727,0.039393,0.065861,0.16648,0.30567,0.38301,0.45808,0.55346,0.59863,0.61894,0.69401,0.85646,1.096,1.337,1.5031,1.6503,1.885,2.1826,2.4089,2.4988,2.5123,2.5445,2.6622,2.8885,3.1532,3.3257,3.3289,3.1731,2.9707,2.873,2.8662,2.7416,2.392,1.9918,1.7714,1.7643,1.8084,1.7335,1.5129,1.2434,1.0203,0.86605,0.76497,0.69378,0.63491,0.59339,0.5797,0.5911,0.60274,0.58586,0.52699,0.41929,0.27212,0.13317,0.043957,0.001974,-0.01126,-0.015595,-0.02997,-0.05484,-0.081307,-0.10504,-0.12512,-0.13766,-0.13744,-0.12283,-0.093172,-0.054384,-0.009206,0.035971,0.070196,0.093241,0.10853,0.11971,0.12747,0.12792,0.12336,0.11332,0.087993,0.049433,0.009732,-0.018333,-0.032936,-0.042063,-0.055524,-0.070584,-0.078341,-0.0772,-0.06853,-0.05233,-0.032251,-0.012401,0.005168,0.022053,0.044641,0.074988,0.10944,0.14732,0.17972,0.19523,0.19295,0.1836,0.17515,0.16671,0.15576,0.1423,0.12382,0.098261,0.075216,0.063579,0.065405,0.08594,0.12131,0.15325,0.17789,0.1982,0.20847,0.2112,0.20162,0.18268,0.1585,0.13112,0.10282,0.071109,0.037112,-0.001905,-0.036815,-0.055524,-0.11667,-0.2084,-0.32476,-0.42812,-0.5292,-0.61591,-0.67249,-0.71904,-0.75463,-0.78566,-0.80369,-0.82057,-0.82377,-0.82765,-0.83609,-0.84134,-0.84453,-0.85594,-0.86757,-0.87556,-0.88035,-0.87967,-0.88241,-0.89039,-0.89267,-0.88857,-0.87351,-0.86484,-0.85845,-0.84886,-0.8427,-0.83677,-0.83974,-0.84841,-0.85662,-0.86986,-0.88469,-0.89792,-0.91526,-0.93968,-0.96865,-0.98736,-1.0024,-1.0147,-1.0236,-1.0136,-0.98896,-0.99147,-0.98964,-0.9593,-0.93055,-0.92941,-0.93762,-0.93192,-0.92553,-0.91572,-0.90887,-0.90979,-0.90454,-0.89883,-0.89495,-0.8799,-0.85388,-0.82787,-0.80528,-0.77813,-0.74938,-0.72018,-0.70124,-0.69325,-0.69052,-0.69417,-0.70831,-0.72634,-0.75167,-0.7827,-0.8265,-0.86849,-0.90226,-0.92986,-0.94538,-0.95223,-0.96135,-0.9666,-0.96751,-0.96911,-0.96774,-0.96751,-0.96934,-0.96934,2
-0.43445,-0.44098,-0.44751,-0.43602,-0.40285,-0.36288,-0.34956,-0.36863,-0.39344,-0.41408,-0.42792,-0.4355,-0.43732,-0.43367,-0.41225,-0.36471,-0.28009,-0.16333,-0.085499,-0.042924,0.052933,0.18301,0.27939,0.3789,0.48651,0.52804,0.54397,0.64088,0.85192,1.1531,1.4555,1.6663,1.8343,2.0696,2.353,2.5518,2.609,2.5902,2.5766,2.6333,2.7813,2.9603,3.0778,3.0773,2.9804,2.8694,2.8451,2.8657,2.7205,2.3496,1.9649,1.7833,1.8115,1.8875,1.8418,1.6397,1.3626,1.1058,0.90964,0.7686,0.66752,0.58733,0.53562,0.52935,0.55808,0.57845,0.55312,0.46849,0.33006,0.16838,0.025247,-0.065387,-0.09882,-0.099864,-0.093596,-0.093596,-0.097775,-0.10274,-0.10692,-0.11005,-0.10927,-0.10065,-0.082364,-0.044753,0.007747,0.062075,0.10961,0.14331,0.1629,0.17334,0.17935,0.18144,0.17857,0.17256,0.16002,0.13651,0.099687,0.063642,0.041702,0.031515,0.023418,0.007225,-0.011843,-0.026992,-0.031693,-0.023074,-0.003746,0.019762,0.037262,0.050321,0.067037,0.086888,0.11457,0.14435,0.17308,0.20913,0.2389,0.25066,0.2517,0.24987,0.2389,0.22297,0.20756,0.18301,0.15062,0.12215,0.10804,0.11327,0.13573,0.17204,0.20886,0.23237,0.24674,0.24961,0.24439,0.22741,0.20495,0.17622,0.14592,0.11457,0.092634,0.070694,0.024986,-0.035611,-0.079753,-0.17013,-0.26233,-0.37568,-0.47938,-0.58647,-0.66561,-0.7134,-0.75729,-0.79803,-0.83225,-0.84949,-0.86725,-0.87038,-0.88005,-0.88005,-0.87482,-0.87456,-0.89467,-0.91322,-0.92131,-0.92549,-0.92131,-0.92654,-0.92993,-0.91661,-0.8965,-0.86829,-0.83878,-0.81214,-0.77452,-0.74762,-0.72124,-0.70479,-0.69303,-0.6912,-0.70087,-0.7087,-0.72202,-0.74867,-0.78105,-0.81344,-0.86751,-0.91844,-0.93019,-0.94508,-0.94508,-0.93568,-0.96337,-0.96885,-0.9571,-0.93255,-0.93359,-0.95736,-0.95449,-0.9349,-0.91583,-0.90825,-0.90251,-0.88579,-0.8649,-0.85967,-0.84165,-0.81475,-0.7727,-0.73326,-0.69747,-0.669,-0.64132,-0.61729,-0.60841,-0.61833,-0.64758,-0.68885,-0.72725,-0.77426,-0.82206,-0.87874,-0.92837,-0.97669,-1.0203,-1.0506,-1.0718,-1.088,-1.0979,-1.1028,-1.1049,-1.1057,-1.1062,-1.1078,-1.1078,2
